_target,probability(0),probability(1)
0,0.541573613882065,0.458426386117935
1,0.338166952133179,0.661833047866821
0,0.760740727186203,0.239259272813797
0,0.954406213015318,0.0455937869846821
0,0.987701842561364,0.0122981574386358
1,0.41401082277298,0.58598917722702
0,0.999152365257032,0.000847634742967784
0,0.784034758806229,0.215965241193771
0,0.786283075809479,0.213716924190521
0,0.838394120335579,0.161605879664421
0,0.793572247028351,0.206427752971649
0,0.545045226812363,0.454954773187637
0,0.920436777174473,0.0795632228255272
0,0.987508653663099,0.0124913463369012
0,0.772836849093437,0.227163150906563
0,0.990429881028831,0.00957011897116899
0,0.675803363323212,0.324196636676788
1,0.133002519607544,0.866997480392456
1,0.229764997959137,0.770235002040863
0,0.867759183049202,0.132240816950798
0,0.990280055440962,0.00971994455903769
1,0.235256552696228,0.764743447303772
0,0.57641214132309,0.42358785867691
0,0.966944441199303,0.0330555588006973
0,0.813608691096306,0.186391308903694
0,0.639400720596313,0.360599279403687
1,0.192541122436523,0.807458877563477
0,0.849526971578598,0.150473028421402
0,0.958374995738268,0.0416250042617321
1,0.102720081806183,0.897279918193817
0,0.902036190032959,0.097963809967041
0,0.694101452827454,0.305898547172546
0,0.996662158984691,0.0033378410153091
0,0.755042836070061,0.244957163929939
0,0.996139310998842,0.00386068900115788
0,0.993609081488103,0.00639091851189733
1,0.034857451915741,0.965142548084259
0,0.9565190076828,0.0434809923171997
0,0.964114058762789,0.0358859412372112
0,0.526127964258194,0.473872035741806
1,0.494404673576355,0.505595326423645
0,0.761044532060623,0.238955467939377
0,0.979213371872902,0.0207866281270981
0,0.971292881295085,0.028707118704915
0,0.983982002362609,0.0160179976373911
0,0.997043009847403,0.00295699015259743
0,0.87366957962513,0.12633042037487
0,0.983164638280869,0.0168353617191315
0,0.816489398479462,0.183510601520538
0,0.96405466273427,0.0359453372657299
0,0.999311605817638,0.000688394182361662
1,0.29418271780014,0.70581728219986
0,0.647208660840988,0.352791339159012
0,0.985281499102712,0.0147185008972883
0,0.634803384542465,0.365196615457535
0,0.915398202836514,0.0846017971634865
0,0.82022550702095,0.17977449297905
1,0.181202530860901,0.818797469139099
1,0.421345055103302,0.578654944896698
1,0.262042999267578,0.737957000732422
1,0.0714316964149475,0.928568303585052
1,0.291582822799683,0.708417177200317
1,0.490547955036163,0.509452044963837
0,0.534319013357162,0.465680986642838
0,0.627884894609451,0.372115105390549
0,0.772424340248108,0.227575659751892
0,0.998570481315255,0.00142951868474483
0,0.997454738942906,0.00254526105709374
1,0.452420055866241,0.547579944133759
0,0.992126333527267,0.00787366647273302
0,0.98294242285192,0.0170575771480799
0,0.978981716558337,0.0210182834416628
0,0.995454028714448,0.00454597128555179
1,0.450526058673859,0.549473941326141
0,0.947542984038591,0.0524570159614086
0,0.925002306699753,0.0749976933002472
0,0.999208159104455,0.000791840895544738
0,0.934586599469185,0.0654134005308151
0,0.954711735248566,0.0452882647514343
1,0.472353875637054,0.527646124362946
0,0.996314549818635,0.00368545018136501
0,0.999143559311051,0.000856440688949078
0,0.799234330654144,0.200765669345856
1,0.243643939495087,0.756356060504913
0,0.981146601960063,0.018853398039937
0,0.994236478582025,0.00576352141797543
1,0.0493879914283752,0.950612008571625
0,0.98884969484061,0.01115030515939
0,0.989162553101778,0.010837446898222
0,0.988871047273278,0.0111289527267218
0,0.880885891616344,0.119114108383656
0,0.996078070718795,0.00392192928120494
0,0.954897984862328,0.0451020151376724
1,0.21626490354538,0.78373509645462
0,0.936142489314079,0.0638575106859207
0,0.991452344693244,0.0085476553067565
0,0.995225398335606,0.00477460166439414
0,0.996218261076137,0.00378173892386258
0,0.744986891746521,0.255013108253479
0,0.986334284767509,0.0136657152324915
0,0.740611970424652,0.259388029575348
0,0.986036603339016,0.0139633966609836
1,0.199361979961395,0.800638020038605
0,0.962229158729315,0.0377708412706852
0,0.966778468340635,0.0332215316593647
0,0.977955525740981,0.0220444742590189
1,0.0786237716674805,0.92137622833252
0,0.998385702609085,0.00161429739091545
0,0.985484283417463,0.0145157165825367
0,0.959039811044931,0.0409601889550686
0,0.974790025502443,0.0252099744975567
0,0.932044416666031,0.0679555833339691
1,0.0797283053398132,0.920271694660187
0,0.838815405964851,0.161184594035149
0,0.937247104942799,0.0627528950572014
0,0.960850082337856,0.0391499176621437
0,0.948439594358206,0.0515604056417942
0,0.52772718667984,0.47227281332016
0,0.961481526494026,0.0385184735059738
0,0.519954115152359,0.480045884847641
0,0.833273306488991,0.166726693511009
1,0.0360276103019714,0.963972389698029
0,0.998623024323024,0.00137697567697614
0,0.874339073896408,0.125660926103592
0,0.954049304127693,0.0459506958723068
0,0.982402568683028,0.0175974313169718
0,0.997794790426269,0.00220520957373083
0,0.790894597768784,0.209105402231216
0,0.994979965034872,0.00502003496512771
0,0.988384044729173,0.0116159552708268
0,0.806211695075035,0.193788304924965
0,0.797637552022934,0.202362447977066
0,0.796061560511589,0.203938439488411
0,0.993194170296192,0.00680582970380783
0,0.995803753845394,0.00419624615460634
0,0.88944998383522,0.11055001616478
0,0.757157996296883,0.242842003703117
0,0.792687639594078,0.207312360405922
0,0.980970937758684,0.0190290622413158
0,0.920776456594467,0.0792235434055328
0,0.994845824781805,0.00515417521819472
0,0.912516906857491,0.0874830931425095
1,0.442939579486847,0.557060420513153
0,0.990414986386895,0.00958501361310482
0,0.938790280371904,0.0612097196280956
0,0.905967839062214,0.0940321609377861
0,0.997295955196023,0.00270404480397701
0,0.836067676544189,0.163932323455811
0,0.783226743340492,0.216773256659508
0,0.73163428902626,0.26836571097374
1,0.410332441329956,0.589667558670044
0,0.992943084333092,0.00705691566690803
0,0.903263941407204,0.0967360585927963
1,0.199626266956329,0.800373733043671
0,0.993516769725829,0.00648323027417064
1,0.491569817066193,0.508430182933807
0,0.928439699113369,0.071560300886631
0,0.992153430357575,0.00784656964242458
0,0.982712181285024,0.0172878187149763
0,0.999551624146989,0.000448375853011385
0,0.988780429586768,0.0112195704132318
0,0.694266080856323,0.305733919143677
0,0.992456736508757,0.00754326349124312
0,0.998554037767462,0.00144596223253757
0,0.513222366571426,0.486777633428574
1,0.281652927398682,0.718347072601318
1,0.187965571880341,0.812034428119659
0,0.966424066573381,0.0335759334266186
0,0.748339712619781,0.251660287380219
0,0.535896390676498,0.464103609323502
0,0.974471656605601,0.0255283433943987
0,0.997870699968189,0.002129300031811
0,0.900787353515625,0.099212646484375
0,0.99311532638967,0.00688467361032963
1,0.347801923751831,0.652198076248169
0,0.996418157825246,0.00358184217475355
1,0.0742727518081665,0.925727248191833
0,0.750803679227829,0.249196320772171
0,0.933111272752285,0.066888727247715
0,0.980216348543763,0.0197836514562368
0,0.988725611008704,0.0112743889912963
0,0.982357667759061,0.0176423322409391
1,0.102752804756165,0.897247195243835
0,0.894593015313148,0.105406984686852
0,0.986995444633067,0.0130045553669333
0,0.986805805005133,0.0131941949948668
0,0.755290031433105,0.244709968566895
0,0.992775209713727,0.00722479028627276
0,0.838414594531059,0.161585405468941
0,0.865510076284409,0.134489923715591
0,0.84877148270607,0.15122851729393
0,0.803572535514832,0.196427464485168
0,0.553459316492081,0.446540683507919
0,0.905339911580086,0.0946600884199142
0,0.831252455711365,0.168747544288635
0,0.998511206591502,0.00148879340849817
0,0.930907927453518,0.0690920725464821
0,0.992269492708147,0.00773050729185343
0,0.922209359705448,0.0777906402945518
0,0.717605382204056,0.282394617795944
0,0.963649794459343,0.036350205540657
0,0.982627460733056,0.0173725392669439
1,0.139182925224304,0.860817074775696
1,0.132945001125336,0.867054998874664
1,0.176539421081543,0.823460578918457
1,0.281073272228241,0.718926727771759
0,0.990480284206569,0.00951971579343081
0,0.77679143846035,0.22320856153965
1,0.420110702514648,0.579889297485352
0,0.733933418989182,0.266066581010818
0,0.948302116245031,0.0516978837549686
0,0.955309174954891,0.0446908250451088
0,0.731007635593414,0.268992364406586
0,0.824375927448273,0.175624072551727
0,0.8898591324687,0.1101408675313
1,0.299124956130981,0.700875043869019
0,0.888925924897194,0.111074075102806
0,0.70325580239296,0.29674419760704
0,0.99701361823827,0.00298638176172972
0,0.807073295116425,0.192926704883575
0,0.821087002754211,0.178912997245789
0,0.970250077545643,0.0297499224543571
0,0.998969199252315,0.00103080074768513
0,0.639555245637894,0.360444754362106
1,0.188421726226807,0.811578273773193
1,0.131929874420166,0.868070125579834
0,0.999342788709328,0.000657211290672421
1,0.183768272399902,0.816231727600098
1,0.083081066608429,0.916918933391571
0,0.990254522301257,0.00974547769874334
0,0.990940404124558,0.00905959587544203
0,0.987249260768294,0.0127507392317057
0,0.973611595109105,0.0263884048908949
0,0.734856426715851,0.265143573284149
0,0.981119658797979,0.0188803412020206
0,0.900659777224064,0.0993402227759361
0,0.956608776003122,0.0433912239968777
0,0.892942279577255,0.107057720422745
1,0.141274452209473,0.858725547790527
1,0.191935479640961,0.808064520359039
0,0.999393308185972,0.000606691814027727
1,0.421237647533417,0.578762352466583
0,0.737365931272507,0.262634068727493
1,0.488835096359253,0.511164903640747
1,0.241199731826782,0.758800268173218
0,0.953971322625875,0.0460286773741245
0,0.624109506607056,0.375890493392944
0,0.993850103579462,0.00614989642053843
0,0.956977386027575,0.0430226139724255
0,0.929992511868477,0.0700074881315231
1,0.0989112854003906,0.901088714599609
0,0.96263949945569,0.0373605005443096
0,0.902102641761303,0.0978973582386971
0,0.957769945263863,0.0422300547361374
0,0.997693616664037,0.00230638333596289
0,0.931138604879379,0.0688613951206207
1,0.11761337518692,0.88238662481308
0,0.519915252923965,0.480084747076035
1,0.189381182193756,0.810618817806244
1,0.444218575954437,0.555781424045563
0,0.99742259667255,0.00257740332745016
0,0.937743123620749,0.0622568763792515
0,0.999527960462729,0.000472039537271485
0,0.935697726905346,0.0643022730946541
0,0.802425429224968,0.197574570775032
1,0.0675678849220276,0.932432115077972
0,0.662143439054489,0.337856560945511
0,0.979676311835647,0.0203236881643534
0,0.920662000775337,0.0793379992246628
0,0.96110961586237,0.0388903841376305
0,0.965952023863792,0.0340479761362076
0,0.607960611581802,0.392039388418198
0,0.932385101914406,0.0676148980855942
0,0.996392796281725,0.00360720371827483
1,0.0861086249351501,0.91389137506485
1,0.478645324707031,0.521354675292969
1,0.468282997608185,0.531717002391815
1,0.393313765525818,0.606686234474182
0,0.998135643545538,0.00186435645446181
0,0.996710802661255,0.003289197338745
0,0.845036715269089,0.154963284730911
0,0.7817622423172,0.2182377576828
0,0.982610253617167,0.0173897463828325
0,0.993301393464208,0.00669860653579235
0,0.985993601381779,0.0140063986182213
0,0.996894806623459,0.00310519337654114
1,0.439127564430237,0.560872435569763
0,0.999069407756906,0.000930592243093997
0,0.981035053730011,0.018964946269989
0,0.995557881426066,0.00444211857393384
1,0.162962794303894,0.837037205696106
1,0.136461794376373,0.863538205623627
0,0.983940109610558,0.0160598903894424
0,0.995778943877667,0.00422105612233281
1,0.245125353336334,0.754874646663666
0,0.999152251286432,0.000847748713567853
0,0.931126497685909,0.0688735023140907
0,0.987659169360995,0.0123408306390047
0,0.996088185813278,0.00391181418672204
0,0.795076131820679,0.204923868179321
1,0.0491766333580017,0.950823366641998
1,0.228621125221252,0.771378874778748
0,0.861563861370087,0.138436138629913
0,0.9732326567173,0.0267673432826996
0,0.894496262073517,0.105503737926483
0,0.999482723069377,0.000517276930622756
0,0.646619528532028,0.353380471467972
1,0.498848140239716,0.501151859760284
0,0.980943329632282,0.0190566703677177
0,0.915301382541656,0.0846986174583435
0,0.836266577243805,0.163733422756195
0,0.992399340029806,0.0076006599701941
0,0.913146272301674,0.0868537276983261
1,0.155681610107422,0.844318389892578
0,0.998460408765823,0.00153959123417735
0,0.998749389196746,0.00125061080325395
0,0.963528390973806,0.0364716090261936
0,0.774835497140884,0.225164502859116
0,0.621387332677841,0.378612667322159
0,0.990178504027426,0.00982149597257376
0,0.986961836926639,0.0130381630733609
0,0.941349554806948,0.0586504451930523
0,0.958221957087517,0.0417780429124832
1,0.219178736209869,0.780821263790131
0,0.73893067240715,0.26106932759285
1,0.116381704807281,0.883618295192719
0,0.993294282350689,0.00670571764931083
0,0.997498016571626,0.00250198342837393
1,0.164787173271179,0.835212826728821
0,0.867935582995415,0.132064417004585
1,0.135619640350342,0.864380359649658
0,0.603397488594055,0.396602511405945
0,0.964219033718109,0.0357809662818909
0,0.889508083462715,0.110491916537285
0,0.998652903945185,0.00134709605481476
0,0.750033348798752,0.249966651201248
0,0.775610491633415,0.224389508366585
0,0.519869387149811,0.480130612850189
0,0.621818065643311,0.378181934356689
0,0.88009562343359,0.11990437656641
0,0.901742212474346,0.0982577875256538
0,0.979096138849854,0.0209038611501455
0,0.818204805254936,0.181795194745064
1,0.0349454879760742,0.965054512023926
1,0.0246660709381104,0.97533392906189
1,0.319245517253876,0.680754482746124
0,0.788890406489372,0.211109593510628
1,0.35378760099411,0.64621239900589
0,0.975164536386728,0.0248354636132717
0,0.9357655569911,0.0642344430088997
0,0.9004927277565,0.0995072722434998
0,0.907629288733006,0.0923707112669945
1,0.479579627513885,0.520420372486115
0,0.999674463295378,0.000325536704622209
0,0.978730995208025,0.021269004791975
0,0.987956182099879,0.0120438179001212
1,0.104070663452148,0.895929336547852
0,0.997886647935957,0.00211335206404328
0,0.968771521002054,0.0312284789979458
0,0.989742397330701,0.0102576026692986
0,0.843673691153526,0.156326308846474
0,0.999186414817814,0.000813585182186216
0,0.997231886954978,0.00276811304502189
0,0.987426919862628,0.012573080137372
0,0.897315561771393,0.102684438228607
0,0.954401575028896,0.0455984249711037
0,0.973241530358791,0.0267584696412086
0,0.898728556931019,0.101271443068981
0,0.96232757717371,0.0376724228262901
0,0.985607791692019,0.0143922083079815
0,0.972424378618598,0.027575621381402
0,0.998360727913678,0.00163927208632231
1,0.0407623648643494,0.959237635135651
0,0.726816385984421,0.273183614015579
0,0.766437247395515,0.233562752604485
0,0.999118067906238,0.000881932093761861
0,0.932045735418797,0.0679542645812035
1,0.305265367031097,0.694734632968903
1,0.244801580905914,0.755198419094086
0,0.834962040185928,0.165037959814072
1,0.105696141719818,0.894303858280182
0,0.996834840858355,0.00316515914164484
0,0.951988492161036,0.0480115078389645
0,0.994013762567192,0.00598623743280768
0,0.750131174921989,0.249868825078011
0,0.991134994663298,0.00886500533670187
0,0.841086909174919,0.158913090825081
0,0.997075357474387,0.00292464252561331
0,0.880120418965816,0.119879581034184
0,0.797518417239189,0.202481582760811
0,0.963778845965862,0.0362211540341377
0,0.960748612880707,0.0392513871192932
1,0.261431634426117,0.738568365573883
1,0.476097464561462,0.523902535438538
0,0.978671470656991,0.021328529343009
0,0.96425961330533,0.0357403866946697
0,0.945830583572388,0.0541694164276123
0,0.98506988864392,0.0149301113560796
0,0.983573587611318,0.0164264123886824
1,0.448148012161255,0.551851987838745
0,0.996486542280763,0.00351345771923661
0,0.904424197971821,0.0955758020281792
0,0.980898914858699,0.0191010851413012
0,0.92374899238348,0.0762510076165199
0,0.920329049229622,0.0796709507703781
1,0.150093376636505,0.849906623363495
0,0.983642026782036,0.0163579732179642
0,0.986373351886868,0.0136266481131315
0,0.999568548664683,0.000431451335316524
0,0.990138659253716,0.00986134074628353
0,0.794446766376495,0.205553233623505
0,0.900329366326332,0.0996706336736679
0,0.998752260231413,0.00124773976858705
0,0.877742603421211,0.122257396578789
0,0.545972585678101,0.454027414321899
0,0.952069658786058,0.0479303412139416
1,0.186629712581635,0.813370287418365
0,0.803244709968567,0.196755290031433
0,0.826257184147835,0.173742815852165
0,0.997062501963228,0.00293749803677201
0,0.909560017287731,0.0904399827122688
0,0.699703931808472,0.300296068191528
1,0.0909442901611328,0.909055709838867
0,0.999511184869334,0.000488815130665898
0,0.995119825936854,0.00488017406314611
0,0.892688915133476,0.107311084866524
0,0.973090698942542,0.0269093010574579
0,0.986580005846918,0.0134199941530824
0,0.990050621330738,0.00994937866926193
0,0.675913006067276,0.324086993932724
1,0.110838174819946,0.889161825180054
0,0.990450884215534,0.00954911578446627
0,0.999201869999524,0.000798130000475794
1,0.405755341053009,0.594244658946991
1,0.161195039749146,0.838804960250854
0,0.993501739110798,0.00649826088920236
0,0.965503096580505,0.0344969034194946
1,0.0317416191101074,0.968258380889893
1,0.243852913379669,0.756147086620331
0,0.893735244870186,0.106264755129814
0,0.881322845816612,0.118677154183388
0,0.709934562444687,0.290065437555313
0,0.981404036283493,0.018595963716507
0,0.998120944015682,0.00187905598431826
0,0.990917134098709,0.00908286590129137
0,0.917581766843796,0.0824182331562042
0,0.995178402867168,0.00482159713283181
1,0.150116384029388,0.849883615970612
0,0.918757848441601,0.0812421515583992
1,0.239448249340057,0.760551750659943
0,0.94880522787571,0.0511947721242905
0,0.989987006410956,0.0100129935890436
0,0.890983618795872,0.109016381204128
0,0.638833373785019,0.361166626214981
0,0.994045567698777,0.00595443230122328
0,0.998709536506794,0.00129046349320561
0,0.998297396698035,0.0017026033019647
0,0.88150355219841,0.11849644780159
1,0.130979835987091,0.869020164012909
0,0.96634704247117,0.0336529575288296
0,0.974708702415228,0.0252912975847721
0,0.984613477252424,0.0153865227475762
1,0.370360493659973,0.629639506340027
0,0.995769372675568,0.00423062732443213
0,0.788189992308617,0.211810007691383
0,0.851931840181351,0.148068159818649
1,0.407280147075653,0.592719852924347
0,0.95234702527523,0.0476529747247696
0,0.999604185082717,0.000395814917283133
1,0.272591352462769,0.727408647537231
0,0.575433284044266,0.424566715955734
1,0.35749351978302,0.64250648021698
0,0.948861550539732,0.051138449460268
0,0.913596197962761,0.0864038020372391
0,0.998269286123104,0.00173071387689561
0,0.998709092149511,0.00129090785048902
1,0.311962962150574,0.688037037849426
0,0.948062229901552,0.0519377700984478
0,0.944531533867121,0.0554684661328793
0,0.991587599739432,0.00841240026056767
0,0.676344752311707,0.323655247688293
1,0.0564695000648499,0.94353049993515
0,0.672251999378204,0.327748000621796
0,0.784747734665871,0.215252265334129
0,0.842206761240959,0.157793238759041
0,0.648468643426895,0.351531356573105
0,0.892912812530994,0.107087187469006
0,0.599538803100586,0.400461196899414
0,0.798460215330124,0.201539784669876
1,0.0821704268455505,0.917829573154449
1,0.160982668399811,0.839017331600189
0,0.726748526096344,0.273251473903656
0,0.797648534178734,0.202351465821266
0,0.993304295931011,0.00669570406898856
0,0.816653221845627,0.183346778154373
1,0.083837628364563,0.916162371635437
1,0.0704927444458008,0.929507255554199
0,0.999140490312129,0.000859509687870741
0,0.996884564869106,0.00311543513089418
0,0.977944729849696,0.0220552701503038
0,0.969577258452773,0.0304227415472269
0,0.859386444091797,0.140613555908203
0,0.949146099388599,0.0508539006114006
0,0.993808245286345,0.00619175471365452
0,0.957319226115942,0.042680773884058
0,0.985209723003209,0.0147902769967914
0,0.698765814304352,0.301234185695648
0,0.723494410514832,0.276505589485168
0,0.999633781408193,0.00036621859180741
1,0.206884860992432,0.793115139007568
0,0.924025505781174,0.0759744942188263
0,0.875887423753738,0.124112576246262
0,0.825737193226814,0.174262806773186
0,0.99271549936384,0.00728450063616037
0,0.850468948483467,0.149531051516533
0,0.99743011360988,0.00256988639011979
0,0.595776110887527,0.404223889112473
0,0.746849566698074,0.253150433301926
1,0.126491487026215,0.873508512973785
0,0.826217740774155,0.173782259225845
1,0.190883159637451,0.809116840362549
0,0.910463355481625,0.0895366445183754
0,0.997567422688007,0.00243257731199265
1,0.0937340259552002,0.9062659740448
1,0.215031027793884,0.784968972206116
0,0.996536180144176,0.00346381985582411
0,0.987267159856856,0.0127328401431441
0,0.993950468022376,0.0060495319776237
0,0.956300582736731,0.0436994172632694
0,0.983556559309363,0.0164434406906366
0,0.812275692820549,0.187724307179451
0,0.996881370665506,0.00311862933449447
0,0.993604013696313,0.0063959863036871
0,0.999025065742899,0.000974934257101268
0,0.999749824695755,0.000250175304245204
