Age,Employment,Education,Marital,Occupation,Income,Gender,Hours,Adjusted
NA,Private,Yr10,Absent,NA,54640.91,Male,84,0
63,Private,College,Married,Repair,32562.24,NA,45,0
64,NA,College,Widowed,NA,NA,Female,3,0
NA,Private,HSgrad,Married,Machinist,27254.75,Male,NA,1
57,Private,HSgrad,Widowed,Clerical,NA,Female,NA,0
45,Private,College,Divorced,Support,125370.21,Female,40,0
33,Private,Bachelor,NA,NA,129091.19,Female,40,1
NA,Private,HSgrad,Absent,NA,177873.59,Male,NA,0
NA,Private,Vocational,Absent,Repair,64358.33,Male,50,0
46,Private,HSgrad,Married,Executive,41442.67,Male,NA,1
46,NA,Associate,Absent,Professional,NA,Female,33,0
22,Private,HSgrad,NA,NA,70541.91,Female,35,0
36,Private,HSgrad,Married,Repair,37634.41,Male,60,1
NA,Private,NA,Married,Machinist,NA,Male,40,1
NA,Private,HSgrad,Absent,NA,156434.13,Male,30,0
21,NA,College,Absent,NA,NA,Female,NA,0
63,Consultant,NA,Married,Machinist,NA,Male,35,1
32,Private,Yr10,Absent,Repair,NA,Male,50,0
32,PSLocal,Bachelor,Married,Professional,NA,Female,35,1
NA,NA,Yr10,NA,Clerical,94412.83,Female,40,0
22,Private,College,Absent,NA,NA,Male,35,0
40,Private,HSgrad,Married,Professional,NA,Male,NA,1
31,Private,College,NA,Clerical,22086.63,Male,40,0
33,Private,Associate,Married-spouse-absent,Machinist,198418.74,Male,40,0
23,NA,College,Divorced,Sales,NA,Female,40,0
59,Consultant,Bachelor,Widowed,Professional,126304,NA,50,1
35,Private,Bachelor,Married,NA,NA,Male,50,1
39,Private,HSgrad,Married,NA,263252.35,Female,NA,0
40,NA,NA,NA,Repair,34674.28,Male,50,0
NA,Private,HSgrad,Absent,Repair,50797.42,Male,NA,0
NA,Private,HSgrad,Absent,Machinist,123634.05,Male,NA,0
17,Private,Yr9,Absent,Sales,NA,NA,NA,0
59,Private,HSgrad,NA,Service,NA,Female,10,0
37,Private,College,Divorced,Transport,66341.59,Male,40,0
NA,Private,HSgrad,Married,Machinist,13567.01,NA,40,0
NA,Private,Yr5t6,NA,Service,NA,NA,20,0
30,Private,HSgrad,NA,NA,35880.85,Male,60,1
23,Private,NA,Absent,NA,106057.24,Male,NA,0
30,Private,HSgrad,Married,Cleaner,NA,Male,40,0
43,Private,NA,Divorced,NA,175224.4,Female,NA,0
33,Private,Bachelor,NA,Professional,9371.51,Male,NA,0
28,Private,HSgrad,Married,Transport,NA,Male,NA,0
37,Private,Yr5t6,Absent,Clerical,98176.24,Female,40,0
39,Private,NA,Married,Executive,22030.33,Male,45,0
NA,PSState,NA,Divorced,Professional,77664.69,Male,40,0
41,Private,Bachelor,Married,NA,18754.25,NA,40,1
NA,PSLocal,Bachelor,Divorced,NA,243076.64,Female,60,0
43,Private,HSgrad,Divorced,Clerical,NA,Female,NA,0
NA,Private,NA,Absent,NA,88981.36,NA,40,0
42,NA,Bachelor,NA,Executive,66952.28,NA,40,0
40,Private,HSgrad,Married,Repair,144187.19,Female,40,1
29,PSFederal,College,Married,Clerical,54390.65,Male,40,1
NA,NA,NA,Married,Clerical,45804.12,Male,40,1
NA,PSLocal,NA,Divorced,Professional,133907.33,Female,NA,0
30,Private,HSgrad,Married,NA,56622.85,Male,50,0
34,Private,NA,Married,Executive,4524.86,Male,40,1
NA,Private,HSgrad,Married,Sales,NA,Male,45,1
54,PSState,Doctorate,Absent,Executive,71715.5,Female,50,1
19,Private,College,Absent,Sales,93070,Female,NA,0
37,Private,Master,NA,Support,30353.77,NA,60,1
61,Private,Yr7t8,NA,Machinist,184682.08,NA,40,0
NA,Private,HSgrad,Married,Repair,NA,Male,40,0
70,Private,Bachelor,NA,Cleaner,72715.96,Male,NA,1
51,NA,HSgrad,NA,Machinist,NA,NA,NA,0
56,Private,Yr7t8,Married,Repair,49237.33,Male,26,0
NA,Private,Yr12,Absent,NA,NA,Female,NA,0
21,Private,NA,Absent,Farming,82725.18,NA,30,0
65,Private,HSgrad,Widowed,NA,115548.72,Female,20,0
NA,Private,College,NA,Service,113979.53,NA,35,0
NA,NA,NA,NA,Professional,42736.77,Female,50,0
32,NA,College,NA,Repair,96488.54,Male,NA,0
42,NA,Bachelor,Married-spouse-absent,Transport,97187.73,Male,60,0
34,Private,Bachelor,Married,Executive,35573.04,Male,45,1
53,NA,NA,Married,NA,30301.98,Male,NA,1
NA,Private,Vocational,NA,Clerical,21551.74,Female,24,0
NA,Private,HSgrad,NA,Cleaner,73730.39,Male,NA,0
36,Private,HSgrad,Absent,Executive,NA,Female,NA,0
44,Consultant,HSgrad,Married,Repair,45104.93,Male,50,1
34,NA,Professional,NA,Professional,NA,Female,40,0
NA,Private,NA,Divorced,Repair,2382.43,Male,NA,0
36,Private,Yr10,Married,Machinist,34268.18,Male,40,0
NA,PSFederal,HSgrad,Absent,Service,112250.05,Female,32,0
73,SelfEmp,Bachelor,Married,NA,20608.32,Male,50,1
54,NA,Master,NA,Professional,NA,NA,40,0
22,PSLocal,College,Absent,Clerical,NA,Female,55,0
45,Private,HSgrad,Married,NA,37605.81,Male,40,0
34,Private,HSgrad,Absent,NA,110412.9,NA,40,0
53,PSLocal,Preschool,Absent,Machinist,123739.96,NA,NA,0
NA,Private,HSgrad,Married,Machinist,NA,Male,40,0
NA,PSLocal,Bachelor,Divorced,Professional,296284.55,Female,40,0
NA,Private,HSgrad,Absent,Executive,NA,Male,45,0
NA,SelfEmp,HSgrad,Married,NA,235662.8,Female,15,1
38,NA,Yr10,Divorced,Machinist,68357.88,Female,40,0
NA,Private,College,Absent,Sales,48397.69,NA,NA,0
31,Private,NA,Married,Repair,37051.71,Male,40,1
23,Private,College,Married,Cleaner,NA,Male,40,0
74,Consultant,Doctorate,Married-spouse-absent,Professional,40643.16,Male,25,1
19,Private,NA,Absent,Service,20263.3,Female,30,0
NA,Private,Bachelor,Absent,Executive,NA,Male,45,0
29,Private,College,Absent,Sales,113713.14,NA,30,0
43,Private,Master,Married,Executive,26718.94,NA,NA,1
26,PSLocal,Bachelor,Absent,Professional,NA,Female,40,0
NA,Private,Yr11,NA,Repair,71065.53,Male,56,0
40,SelfEmp,Bachelor,NA,Professional,NA,Male,60,0
57,Private,NA,NA,NA,55758.54,NA,NA,0
NA,NA,HSgrad,NA,Repair,63728.57,NA,40,0
29,Private,College,Married,NA,32079.84,Male,20,0
36,PSFederal,HSgrad,Absent,Clerical,154637.16,Female,36,0
57,SelfEmp,College,Married,Executive,3392.03,Male,NA,0
19,Private,NA,NA,Cleaner,78338.21,Male,NA,0
20,Private,Yr12,Absent,Machinist,177097.76,Male,40,0
48,Private,HSgrad,Widowed,Machinist,116242.34,Female,NA,0
NA,NA,HSgrad,NA,Service,76092.27,Male,36,0
NA,Private,College,NA,Sales,NA,Male,60,0
NA,Private,HSgrad,NA,NA,37168.49,NA,40,1
NA,Private,College,Married,NA,39443.33,Male,NA,0
35,Private,Yr11,Married,Farming,38106.16,Male,40,0
NA,Private,HSgrad,NA,Sales,106275.4,Male,40,0
41,Private,College,Married,Machinist,12651.15,NA,42,1
18,Private,NA,Absent,Service,NA,Female,NA,0
42,Consultant,NA,Absent,Professional,74757.49,Female,45,0
54,Consultant,College,NA,Transport,29282.08,Male,30,0
44,Consultant,NA,Married,Farming,NA,Male,40,0
44,Private,HSgrad,NA,Repair,NA,Male,41,0
NA,NA,College,NA,NA,NA,Male,48,1
NA,PSState,NA,NA,Executive,59178.12,Male,40,0
41,Private,NA,Divorced,Sales,10747.59,Female,NA,0
33,Consultant,HSgrad,Married,Transport,72286.49,Male,60,0
21,NA,NA,Absent,NA,162103.43,Male,40,0
37,Consultant,HSgrad,Married,NA,41964.4,NA,40,0
NA,Private,College,Married,Executive,192398.74,NA,40,1
49,SelfEmp,College,Married,Professional,189129.57,NA,65,1
39,Private,NA,Absent,Machinist,89935.48,Male,40,0
24,Private,NA,Divorced,NA,55642.17,Male,40,0
65,PSState,HSgrad,Married,Clerical,49027.46,NA,40,1
55,Private,HSgrad,Married,NA,29965.82,Male,45,1
34,Private,NA,Married-spouse-absent,NA,81462.83,Female,25,0
33,Private,NA,Married,NA,NA,NA,40,0
NA,Private,HSgrad,Married,NA,NA,Male,40,1
51,Private,Vocational,NA,Executive,20300.74,Male,50,1
50,NA,NA,NA,Professional,133620.15,Female,36,0
NA,NA,HSgrad,Absent,Executive,NA,Female,NA,0
NA,NA,NA,Married,Professional,7377.51,Male,50,1
NA,PSLocal,NA,Divorced,Professional,NA,Male,NA,0
45,Consultant,HSgrad,Married,NA,11373.45,NA,50,0
NA,Private,NA,NA,NA,NA,Female,40,0
27,NA,College,Married,Sales,59321.84,Male,50,0
20,PSLocal,HSgrad,Absent,Cleaner,NA,Male,NA,0
30,Private,College,NA,NA,107142.62,Male,40,0
47,NA,NA,NA,Clerical,146328.63,Female,NA,1
41,Private,NA,Divorced,NA,59474.99,Female,55,0
26,PSLocal,Bachelor,Absent,Clerical,64037.85,Male,42,0
45,Consultant,NA,Married,Transport,NA,Male,NA,1
39,Private,Master,Absent,Executive,75918.15,Male,NA,1
NA,Private,College,Married,Professional,35359,Male,40,0
NA,Private,HSgrad,Divorced,Professional,126466.42,Female,NA,0
27,NA,Yr9,Married,Protective,27989.97,NA,40,0
51,Private,College,Absent,NA,75170.57,Female,12,0
25,PSLocal,HSgrad,Absent,Farming,179015.01,NA,16,0
NA,PSFederal,College,Married,Machinist,21520.56,Male,40,0
44,Private,College,Unmarried,NA,80553.73,Male,NA,0
27,Private,Associate,Married,Clerical,199104.55,Female,25,0
63,NA,HSgrad,NA,Service,NA,Female,40,0
21,NA,Vocational,Absent,Machinist,NA,NA,30,0
41,PSLocal,Associate,Married,NA,27621.04,Male,NA,1
NA,Private,Vocational,Married,Machinist,55660.1,Male,40,1
44,Consultant,College,Divorced,Farming,NA,Male,NA,0
NA,Private,NA,NA,Repair,38175.16,Male,NA,1
51,PSLocal,Yr9,NA,Transport,50305.81,Male,40,0
67,PSState,NA,Married,Professional,15898.03,NA,NA,0
NA,Private,Vocational,NA,Executive,NA,Male,NA,1
52,SelfEmp,NA,Married,Sales,41019.67,Male,NA,0
42,Private,NA,Absent,NA,105677.14,Male,36,1
41,NA,Master,NA,Professional,39795.37,Male,NA,1
53,PSState,NA,NA,Transport,14646.62,NA,40,1
NA,Private,College,Married,Professional,385067.54,Female,40,0
41,Private,Bachelor,Married,Professional,25307.22,Male,40,0
NA,NA,HSgrad,Married,Sales,NA,Male,45,0
NA,Private,HSgrad,Married,NA,32080.22,Male,40,0
29,Private,NA,Divorced,Service,80201.6,Female,36,0
NA,Private,Yr11,Absent,Service,152961.87,Female,40,0
28,NA,Bachelor,Absent,Professional,88287.76,Male,50,1
40,Private,College,NA,NA,55147.82,Female,40,0
NA,Private,HSgrad,Absent,Repair,104110.16,Male,40,0
31,NA,College,NA,Executive,609.72,NA,40,0
NA,NA,HSgrad,NA,Farming,27390.28,Male,40,0
54,NA,Master,NA,Professional,NA,NA,60,0
NA,Private,Associate,Absent,Sales,36254.32,NA,40,0
29,Private,HSgrad,Married,NA,67901.35,Male,40,0
20,PSLocal,College,NA,Protective,126038.65,NA,25,0
NA,NA,College,Divorced,Repair,53249.24,Male,NA,0
28,NA,Bachelor,Absent,Clerical,NA,Female,45,0
NA,NA,NA,NA,Executive,29100.18,NA,10,1
37,PSLocal,NA,Married-spouse-absent,NA,NA,Female,27,0
21,Private,HSgrad,Absent,Sales,70275.91,Female,30,0
51,Private,HSgrad,Married,Repair,22770.44,Male,NA,0
54,Private,Vocational,NA,Support,NA,NA,40,1
46,NA,College,Divorced,Clerical,NA,Female,40,0
35,Private,HSgrad,Absent,NA,279599.42,Female,48,0
43,PSState,Master,Married,NA,15762.95,NA,40,1
32,NA,Yr11,Unmarried,Cleaner,NA,Female,40,0
64,Private,HSgrad,NA,Clerical,NA,Female,NA,0
46,NA,NA,Divorced,NA,NA,Female,40,0
29,Private,NA,NA,Sales,329171.43,NA,18,0
27,Private,HSgrad,Absent,Cleaner,104372.79,Male,35,0
50,Private,HSgrad,Divorced,Professional,NA,Female,NA,0
50,Private,Bachelor,NA,NA,26158.2,Male,NA,1
45,Private,Yr9,Married,Cleaner,59534.87,NA,40,0
39,NA,HSgrad,Absent,Machinist,85565.16,Female,NA,0
40,Private,College,Divorced,Service,128629.84,NA,45,0
26,Private,Yr12,Absent,Service,NA,Male,NA,0
27,Private,College,Married,Repair,NA,Male,60,0
41,NA,HSgrad,NA,Transport,108760.33,Female,38,0
29,Private,Bachelor,NA,Repair,30838.37,Male,NA,0
32,NA,Yr10,Absent,Repair,229452.89,Male,40,0
60,PSState,Master,Married,NA,25719.5,Male,38,1
38,NA,HSgrad,Married,NA,11525.85,Male,NA,0
25,PSLocal,Bachelor,Absent,NA,104146.06,Male,40,0
NA,Consultant,College,Divorced,Repair,126239.52,NA,NA,0
26,NA,NA,Married,Professional,13790.85,Male,NA,1
23,Private,NA,Absent,Professional,33182.37,NA,NA,0
24,Private,HSgrad,Absent,Repair,73809.11,Male,40,0
33,PSLocal,Bachelor,Absent,Professional,49859.42,Female,NA,0
27,Private,NA,Married,NA,25889.7,NA,39,0
36,Private,Master,Absent,Professional,96900.94,Female,NA,0
50,NA,NA,NA,NA,22536.37,Male,40,1
NA,Private,NA,Married,Machinist,53693.92,Male,45,0
NA,PSState,HSgrad,Divorced,Protective,161281.24,Female,40,0
47,PSFederal,HSgrad,Absent,Executive,38932.19,Female,40,0
NA,PSLocal,Master,NA,Professional,189299.57,Female,NA,0
31,NA,NA,NA,Executive,NA,Female,50,1
39,Private,Yr9,Married,Service,136378.92,Female,34,0
NA,Consultant,Yr9,NA,NA,NA,Male,NA,1
39,NA,College,NA,Clerical,15275.18,Male,25,0
NA,Private,Master,Married,Executive,53626.14,Male,40,1
22,Private,NA,Absent,NA,NA,Female,15,0
NA,PSFederal,Bachelor,Married,Professional,21737.96,Male,40,0
NA,NA,HSgrad,NA,Repair,59338.83,Male,40,0
22,Private,HSgrad,Married,Transport,35751.45,NA,NA,0
22,NA,Bachelor,Absent,Professional,41992.73,NA,9,0
41,NA,HSgrad,Married,NA,46673.22,Male,50,0
32,Private,College,Divorced,Machinist,176806.47,Female,NA,0
24,Private,NA,NA,Cleaner,101594.16,Male,40,0
NA,Private,NA,Married,Farming,39403.87,Male,NA,0
56,Private,HSgrad,Married,NA,35545.48,NA,40,0
53,NA,HSgrad,Married,Farming,32036.42,Male,85,0
NA,Consultant,HSgrad,Absent,Repair,72408.32,Male,30,0
32,NA,NA,Absent,Service,85652.5,Male,45,0
31,Consultant,NA,NA,Repair,NA,Male,60,0
39,Private,HSgrad,Married,Repair,35689.37,Male,40,1
NA,NA,Yr10,Married,NA,60708.32,Male,40,0
NA,Private,HSgrad,Divorced,Clerical,115759.45,Female,40,0
51,NA,Yr10,Widowed,Transport,38448.49,Female,NA,0
NA,NA,HSgrad,Married-spouse-absent,Cleaner,245512.73,Female,40,0
NA,NA,HSgrad,Married,Transport,16596.93,NA,NA,0
NA,Private,Bachelor,Absent,NA,76867.5,NA,NA,1
31,Private,HSgrad,Absent,NA,NA,Male,NA,0
34,Private,HSgrad,Absent,Repair,NA,Male,55,0
30,Private,HSgrad,Married,Transport,50564.31,Male,NA,0
26,Private,Yr11,Absent,Machinist,198605.08,Female,15,0
NA,NA,HSgrad,Married,Executive,29018.13,Male,16,0
46,Private,Bachelor,Absent,NA,NA,Male,60,0
NA,Private,Bachelor,Married,Executive,29372.19,Male,NA,0
NA,Private,NA,NA,NA,16834.5,Male,40,1
NA,Private,NA,Unmarried,NA,69650.32,Male,40,0
50,PSLocal,NA,Divorced,NA,54815.01,Female,30,0
45,Private,NA,Married,NA,273024.98,Female,40,1
NA,NA,HSgrad,NA,Home,87517.4,Female,25,0
NA,Consultant,HSgrad,Married,NA,NA,Male,40,0
NA,PSLocal,Vocational,NA,Protective,NA,NA,56,0
27,Private,College,Absent,Sales,119648.25,Male,40,0
26,Private,NA,NA,Clerical,NA,NA,40,0
22,Private,NA,NA,Service,151717.77,Female,19,0
45,PSLocal,HSgrad,NA,Service,191903.12,Female,40,0
29,Private,Vocational,Married,Repair,37179.24,NA,50,0
23,Private,HSgrad,Absent,Executive,190071.74,NA,NA,0
NA,Private,Yr12,Absent,Cleaner,NA,Male,17,0
47,NA,College,Married,Machinist,43274.45,NA,40,1
28,Private,Yr11,NA,Repair,107861.57,NA,NA,1
NA,NA,NA,Married,Executive,163175.67,Female,NA,1
31,Private,NA,NA,NA,105269.72,Male,NA,0
NA,PSState,Master,Married-spouse-absent,Professional,51958.85,Female,NA,0
NA,NA,NA,Married,Service,58980.99,Male,40,1
28,Private,Doctorate,Absent,Clerical,73107.98,NA,18,0
21,Private,College,Absent,Machinist,243764.23,Male,40,0
33,Private,Bachelor,NA,Cleaner,NA,Male,NA,0
31,Private,Yr10,Divorced,Service,NA,Male,40,0
22,Private,NA,Absent,Cleaner,NA,Male,40,1
NA,Private,Vocational,NA,Service,240485.92,Female,35,0
37,Private,Master,Married,NA,24992.3,NA,NA,1
NA,NA,Bachelor,NA,Executive,26076.22,NA,40,0
NA,NA,Bachelor,Absent,Professional,NA,Female,40,0
30,NA,HSgrad,Widowed,Clerical,140930.86,Female,40,0
47,Private,NA,Divorced,Service,NA,NA,40,0
34,Private,College,Divorced,Sales,NA,NA,40,0
57,PSLocal,Master,Married,NA,21467.02,NA,NA,1
57,Private,NA,Married,Transport,54815.51,Male,40,0
53,NA,HSgrad,NA,NA,63446.23,Female,35,0
NA,PSState,Vocational,NA,Clerical,288055.96,NA,38,0
51,Private,HSgrad,Divorced,Professional,NA,Female,43,0
40,NA,HSgrad,Absent,Service,148301.11,Male,40,0
55,NA,College,Married,Repair,24720.46,Male,NA,0
50,NA,HSgrad,Married,Farming,4930.3,Male,NA,0
42,Private,College,Married,Service,195744.31,Female,23,0
42,PSLocal,HSgrad,Married,Farming,43027.27,Male,40,0
31,NA,NA,Married,Professional,39068.04,NA,40,0
25,Private,NA,Married,Machinist,NA,NA,NA,0
34,Private,NA,Married,Repair,NA,Male,40,0
25,SelfEmp,College,Absent,Sales,67669.6,Female,35,0
65,Consultant,HSgrad,Married,Executive,50845.62,Male,24,0
47,NA,NA,Absent,NA,208195.84,NA,50,0
29,Consultant,NA,Married,Transport,32418.68,NA,45,0
41,NA,Master,Married,Professional,2584.53,Male,40,0
49,SelfEmp,NA,Divorced,Executive,32375.78,Female,40,0
NA,Private,HSgrad,Absent,Sales,NA,Male,60,0
NA,Private,Bachelor,Married,Executive,46796.14,Male,40,1
36,Private,Master,Married,NA,14220.59,Male,55,1
36,Private,NA,Married,Professional,68166.53,Male,40,1
62,NA,Bachelor,Divorced,Professional,63454.72,Female,NA,1
24,Private,Bachelor,Absent,Farming,47378.48,Male,40,0
NA,NA,NA,Married,NA,NA,NA,NA,0
NA,Private,Bachelor,NA,Clerical,NA,Male,35,1
52,NA,Yr10,NA,Transport,43220.42,Male,NA,0
27,Private,HSgrad,Married,Repair,12631.84,Male,40,0
40,NA,Vocational,Divorced,NA,242928.15,Male,40,0
43,Consultant,HSgrad,Married,Repair,19833.16,Male,60,0
NA,NA,NA,Divorced,Executive,79424.23,NA,50,0
43,Private,Bachelor,Divorced,NA,NA,NA,45,1
63,SelfEmp,Associate,Married,Sales,NA,NA,40,1
38,Private,NA,Divorced,NA,40362.23,Male,50,0
57,Private,Yr10,Married,Machinist,12951.57,Male,40,0
NA,Private,NA,Absent,Machinist,335039.49,NA,NA,0
NA,Private,College,Married,Clerical,30693.55,Male,45,0
31,Private,HSgrad,NA,Repair,21015.93,Male,55,0
40,NA,Vocational,Absent,Clerical,82953.38,NA,40,0
NA,NA,HSgrad,Absent,NA,NA,Male,35,0
46,Private,HSgrad,Married,Repair,34962.4,Male,NA,0
27,Private,NA,Married,NA,NA,Male,42,1
31,Private,Master,Married,Professional,39564.87,Male,40,1
17,NA,Yr11,Absent,Service,134913.32,Female,15,0
58,PSLocal,HSgrad,Married,NA,33730.79,Male,40,1
34,Private,NA,Married,NA,52706.14,NA,NA,1
40,Private,College,Unmarried,Cleaner,48091.99,Male,NA,0
34,Private,HSgrad,Absent,Machinist,NA,Male,40,0
47,Private,NA,Absent,Clerical,16724.7,Male,33,0
26,NA,Associate,NA,NA,195172.56,Male,NA,0
48,Private,NA,NA,Repair,24127.47,Male,NA,0
39,Private,NA,Absent,NA,217537.77,NA,40,0
56,NA,Yr9,Married,Transport,50564.64,Male,99,0
NA,Consultant,Bachelor,Absent,Sales,69232.77,Female,40,0
35,NA,HSgrad,Married,Executive,NA,Male,60,0
33,PSLocal,Bachelor,Married,Protective,NA,Male,NA,1
NA,Private,NA,Married,Executive,56791.05,Male,47,1
NA,NA,NA,Absent,Service,71402.76,Female,28,0
56,Private,NA,Married,Sales,42603.57,Male,40,1
45,Consultant,Bachelor,NA,Executive,107961.84,Male,50,0
NA,Private,Bachelor,NA,Sales,33987.22,Male,15,1
46,PSState,HSgrad,Married,Service,NA,NA,43,1
NA,NA,Associate,Absent,Sales,92970.53,Male,NA,0
40,Private,NA,Divorced,Executive,NA,Male,NA,1
NA,Private,NA,NA,Sales,184072.28,Female,40,0
46,Private,HSgrad,Divorced,Executive,56889.59,Female,NA,0
37,Private,HSgrad,Absent,Clerical,19157.04,Male,38,0
58,SelfEmp,Vocational,Married,Executive,36607.19,Male,40,1
43,Private,HSgrad,NA,Executive,NA,Female,40,0
28,Private,NA,NA,Clerical,81967.31,Female,NA,0
40,Private,HSgrad,Absent,Executive,NA,Female,45,0
