_target,probability(0),probability(1)
0,0.890572607517242,0.109427340328693
0,0.995953440666199,0.00404651463031769
1,0.401680558919907,0.598319470882416
1,0.0719426497817039,0.928057312965393
0,0.549493730068207,0.450506210327148
0,0.507800340652466,0.492199599742889
0,0.991936326026917,0.00806365441530943
0,0.980121970176697,0.0198780056089163
0,0.997210085391998,0.00278988084755838
0,0.992351472377777,0.00764853740110993
0,0.984777688980103,0.0152223668992519
0,0.795119524002075,0.204880475997925
0,0.989592909812927,0.0104070762172341
0,0.648145616054535,0.35185432434082
0,0.997291266918182,0.00270867929793894
0,0.904297292232513,0.0957027524709702
0,0.971168100833893,0.0288319755345583
0,0.565207600593567,0.434792429208755
0,0.798908531665802,0.201091453433037
0,0.942616283893585,0.0573837161064148
1,0.248396366834641,0.751603603363037
0,0.794286251068115,0.205713704228401
1,0.279233187437057,0.720766842365265
0,0.960594296455383,0.0394057221710682
0,0.938185751438141,0.0618142075836658
0,0.944436073303223,0.0555638894438744
1,0.142887979745865,0.857112050056458
1,0.452233403921127,0.54776656627655
0,0.524552762508392,0.475447237491608
1,0.26901564002037,0.730984330177307
0,0.940042972564697,0.0599570497870445
0,0.832062661647797,0.167937353253365
0,0.513318300247192,0.486681640148163
1,0.436145544052124,0.563854455947876
1,0.314598441123962,0.685401558876038
0,0.998194873332977,0.0018051570514217
1,0.146914944052696,0.853085041046143
0,0.989804625511169,0.0101953791454434
0,0.682107150554657,0.317892879247665
1,0.273128777742386,0.726871252059937
0,0.961001813411713,0.0389981344342232
0,0.982587158679962,0.0174128450453281
0,0.998041391372681,0.00195856811478734
0,0.997826397418976,0.00217357487417758
0,0.977826356887817,0.0221736505627632
0,0.997798383235931,0.00220153178088367
0,0.819413185119629,0.180586829781532
0,0.944632291793823,0.0553677007555962
0,0.891489505767822,0.108510434627533
1,0.147097527980804,0.852902472019196
1,0.499386370182037,0.500613629817963
0,0.945420682430267,0.0545793063938618
0,0.97569340467453,0.0243066120892763
0,0.968238353729248,0.0317615978419781
0,0.536188960075378,0.463811010122299
0,0.883199453353882,0.116800531744957
0,0.968060493469238,0.0319395698606968
0,0.894100189208984,0.105899788439274
0,0.994560658931732,0.00543931126594543
1,0.317981958389282,0.682018041610718
0,0.909896433353424,0.0901035889983177
0,0.993934094905853,0.00606584176421165
0,0.65507298707962,0.344927042722702
0,0.976492404937744,0.0235076192766428
0,0.98528790473938,0.0147120701149106
0,0.814821541309357,0.185178473591805
0,0.956130504608154,0.0438694916665554
0,0.973101735115051,0.0268982797861099
1,0.350589066743851,0.649410903453827
0,0.981306672096252,0.0186933055520058
0,0.998238801956177,0.00176114588975906
0,0.711868643760681,0.288131356239319
0,0.944177985191345,0.0558219440281391
1,0.275144517421722,0.724855482578278
0,0.997934341430664,0.00206571095623076
0,0.835593283176422,0.164406687021255
0,0.993709087371826,0.00629088561981916
1,0.0725984871387482,0.927401483058929
0,0.971036076545715,0.0289638880640268
0,0.98708838224411,0.0129116158932447
0,0.634390830993652,0.365609228610992
0,0.978982090950012,0.0210178513079882
0,0.932953059673309,0.0670469850301743
0,0.971545338630676,0.0284546315670013
0,0.986494779586792,0.0135052753612399
1,0.477210938930511,0.522789120674133
0,0.996661067008972,0.00333894859068096
0,0.995029032230377,0.00497103948146105
0,0.984869718551636,0.0151303093880415
0,0.997392654418945,0.00260729249566793
0,0.588708877563477,0.411291092634201
0,0.614331483840942,0.38566854596138
0,0.702616989612579,0.297383010387421
0,0.908133208751678,0.0918667539954185
0,0.993717312812805,0.00628266716375947
1,0.348991274833679,0.651008725166321
0,0.998074173927307,0.00192579871509224
0,0.829991698265076,0.170008271932602
0,0.843676686286926,0.156323283910751
0,0.775820016860962,0.224179998040199
0,0.65507298707962,0.344927042722702
0,0.56812971830368,0.43187028169632
0,0.907749950885773,0.0922500118613243
0,0.968493103981018,0.0315069071948528
0,0.744908452033997,0.255091518163681
0,0.993717312812805,0.00628266716375947
0,0.699772000312805,0.30022794008255
1,0.201170057058334,0.798829913139343
1,0.287950903177261,0.712049126625061
0,0.94114625453949,0.0588536933064461
0,0.989011406898499,0.0109886173158884
1,0.30147585272789,0.698524177074432
0,0.687217831611633,0.312782227993011
0,0.958266973495483,0.0417330339550972
0,0.804926931858063,0.19507309794426
0,0.752705872058868,0.247294157743454
1,0.198663994669914,0.801335990428925
0,0.929025828838348,0.0709741562604904
0,0.958901464939117,0.0410985685884953
1,0.111602053046227,0.888397932052612
0,0.900614082813263,0.0993858873844147
0,0.622960865497589,0.377039134502411
0,0.993011176586151,0.00698879826813936
0,0.710579216480255,0.289420783519745
0,0.991817533969879,0.00818253681063652
0,0.987228751182556,0.0127712301909924
1,0.0851780846714973,0.914821922779083
0,0.952350378036499,0.0476496368646622
0,0.96877384185791,0.0312261618673801
0,0.569408357143402,0.430591613054276
0,0.509406566619873,0.490593463182449
0,0.727973341941833,0.272026628255844
0,0.963092744350433,0.0369072370231152
0,0.911930680274963,0.0880692377686501
0,0.976511836051941,0.0234881043434143
0,0.995256125926971,0.00474385311827064
0,0.774830639362335,0.225169390439987
0,0.967200577259064,0.0327994413673878
0,0.829207181930542,0.170792862772942
0,0.979761242866516,0.0202387142926455
0,0.997980296611786,0.00201974809169769
1,0.281953096389771,0.718046903610229
0,0.665532052516937,0.334467977285385
0,0.977958559989929,0.0220413990318775
0,0.583766937255859,0.416233062744141
0,0.890584886074066,0.109415106475353
0,0.862128376960754,0.137871652841568
1,0.298056125640869,0.701943874359131
1,0.431663364171982,0.568336665630341
1,0.251762062311172,0.74823796749115
1,0.0814588665962219,0.918541133403778
1,0.39858615398407,0.60141384601593
0,0.542198002338409,0.457801997661591
1,0.483902961015701,0.516097009181976
1,0.441701382398605,0.558298647403717
0,0.71541166305542,0.284588307142258
0,0.996303915977478,0.00369612826034427
0,0.989482641220093,0.010517368093133
0,0.664657771587372,0.335342228412628
0,0.991131484508514,0.00886845029890537
0,0.988721609115601,0.0112783284857869
0,0.981424689292908,0.0185753256082535
0,0.991962730884552,0.00803732313215733
0,0.532503724098206,0.467496305704117
0,0.845416724681854,0.154583290219307
0,0.953126549720764,0.0468733981251717
0,0.997583985328674,0.00241594621911645
0,0.963901042938232,0.0360989719629288
0,0.938298881053925,0.061701063066721
0,0.599567413330078,0.400432616472244
0,0.982557356357574,0.0174426399171352
0,0.9978067278862,0.00219333521090448
0,0.769963681697845,0.230036363005638
1,0.274998754262924,0.725001215934753
0,0.979427456855774,0.0205725282430649
0,0.985527157783508,0.0144728189334273
1,0.0398686826229095,0.960131347179413
0,0.981875836849213,0.0181242041289806
0,0.980291366577148,0.0197086147964001
0,0.979956388473511,0.0200435575097799
0,0.911180973052979,0.0888190120458603
0,0.995023727416992,0.00497629726305604
0,0.959627866744995,0.0403721071779728
1,0.165757656097412,0.834242343902588
0,0.902783393859863,0.0972166433930397
0,0.982439517974854,0.0175605043768883
0,0.989231407642365,0.0107685653492808
0,0.991883277893066,0.00811665505170822
0,0.609286487102509,0.390713453292847
0,0.982629537582397,0.0173704791814089
0,0.639434099197388,0.36056587100029
0,0.973460257053375,0.0265397764742374
1,0.217124924063683,0.782875061035156
0,0.896821677684784,0.103178389370441
0,0.947886288166046,0.0521136894822121
0,0.979321241378784,0.0206787455826998
1,0.187695637345314,0.812304377555847
0,0.993066072463989,0.00693390844389796
0,0.98684561252594,0.0131544331088662
0,0.909777700901031,0.0902223289012909
0,0.935122191905975,0.0648777708411217
0,0.91977721452713,0.0802227780222893
1,0.146270036697388,0.853729963302612
0,0.747259378433228,0.252740651369095
0,0.910064101219177,0.0899358838796616
0,0.938185751438141,0.0618142075836658
0,0.946129560470581,0.0538704805076122
0,0.605304181575775,0.394695788621902
0,0.951420962810516,0.0485790893435478
0,0.553957223892212,0.446042776107788
0,0.80231648683548,0.197683483362198
1,0.0373232364654541,0.962676703929901
0,0.998117089271545,0.00188293668907136
0,0.722393572330475,0.277606457471848
0,0.950134336948395,0.0498656332492828
0,0.966400742530823,0.0335992537438869
0,0.993915140628815,0.00608487147837877
0,0.718651354312897,0.281348645687103
0,0.989910900592804,0.0100890388712287
0,0.986029803752899,0.0139702260494232
0,0.76165634393692,0.238343641161919
0,0.696058571338654,0.303941398859024
0,0.69007009267807,0.309929877519608
0,0.986514151096344,0.0134858814999461
0,0.990693390369415,0.0093065956607461
0,0.866228044033051,0.133771955966949
0,0.699815630912781,0.300184369087219
0,0.73471587896347,0.265284180641174
0,0.946778416633606,0.0532215684652328
0,0.901090443134308,0.0989095643162727
0,0.988177597522736,0.011822453700006
0,0.936607897281647,0.0633920580148697
0,0.537667870521545,0.462332099676132
0,0.975757300853729,0.0242427457123995
0,0.90889972448349,0.0911002978682518
0,0.891456544399261,0.108543395996094
0,0.995055198669434,0.00494480598717928
0,0.793210744857788,0.206789299845695
0,0.803650319576263,0.196349710226059
0,0.69606626033783,0.303933709859848
1,0.414089798927307,0.585910201072693
0,0.985850632190704,0.0141494069248438
0,0.938306570053101,0.0616934783756733
1,0.277532815933228,0.722467124462128
0,0.986186981201172,0.0138129685074091
0,0.656240105628967,0.343759924173355
0,0.940527200698853,0.0594728291034698
0,0.98898458480835,0.0110153472051024
0,0.984947383403778,0.0150526370853186
0,0.998074173927307,0.00192579871509224
0,0.990092694759369,0.00990727357566357
0,0.697449147701263,0.302550882101059
0,0.993988513946533,0.00601143157109618
0,0.997308373451233,0.00269167334772646
0,0.658087849617004,0.341912120580673
1,0.437355577945709,0.562644481658936
1,0.314422279596329,0.685577690601349
0,0.953518629074097,0.0464814007282257
0,0.808648109436035,0.191351875662804
1,0.3892982006073,0.6107017993927
0,0.973846673965454,0.0261533912271261
0,0.996530115604401,0.00346986087970436
0,0.839913606643677,0.160086333751678
0,0.988660573959351,0.0113394325599074
0,0.567684650421143,0.432315319776535
0,0.993070423603058,0.00692956242710352
1,0.0815595015883446,0.918440580368042
0,0.84948056936264,0.15051943063736
0,0.929109275341034,0.0708906948566437
0,0.958987295627594,0.0410127267241478
0,0.982811093330383,0.0171889662742615
0,0.986169099807739,0.0138308424502611
1,0.0972409173846245,0.902759075164795
0,0.781171202659607,0.218828767538071
0,0.989552438259125,0.010447614826262
0,0.967944860458374,0.0320551805198193
0,0.801786065101624,0.198213949799538
0,0.990092694759369,0.00990727357566357
0,0.794172763824463,0.205827206373215
0,0.752744078636169,0.247255891561508
0,0.870303392410278,0.129696637392044
0,0.772060930728912,0.227939039468765
1,0.440852552652359,0.559147417545319
0,0.891431450843811,0.108568519353867
0,0.807537376880646,0.192462638020515
0,0.994780957698822,0.00521907629445195
0,0.959071159362793,0.0409288741648197
0,0.988748550415039,0.0112514011561871
0,0.851473569869995,0.148526385426521
0,0.641623616218567,0.358376413583755
0,0.921797275543213,0.0782026946544647
0,0.989494860172272,0.0105051742866635
1,0.16396863758564,0.836031317710876
1,0.0706794112920761,0.929320573806763
1,0.194123923778534,0.805876076221466
1,0.315164774656296,0.684835255146027
0,0.986810207366943,0.0131898056715727
0,0.729919195175171,0.270080834627151
1,0.419934689998627,0.580065250396729
0,0.720205724239349,0.279794275760651
0,0.934730052947998,0.0652699545025826
0,0.957334578037262,0.0426654070615768
0,0.653137028217316,0.346862971782684
0,0.854021906852722,0.145978048443794
0,0.854111015796661,0.145888954401016
1,0.428047835826874,0.571952164173126
0,0.898997843265533,0.101002164185047
0,0.789484024047852,0.210515961050987
0,0.997657060623169,0.00234291818924248
0,0.816108763217926,0.183891266584396
0,0.779343605041504,0.220656394958496
0,0.965285360813141,0.0347145833075047
0,0.996943056583405,0.00305697252042592
0,0.65507298707962,0.344927042722702
1,0.27771782875061,0.72228217124939
1,0.112259954214096,0.887740015983582
0,0.998074173927307,0.00192579871509224
1,0.215823546051979,0.784176409244537
1,0.0653501003980637,0.934649884700775
0,0.985194385051727,0.0148056345060468
0,0.985235929489136,0.0147640286013484
0,0.984451293945312,0.0155486986041069
0,0.974953055381775,0.0250469669699669
0,0.765602052211761,0.234397947788239
0,0.964110434055328,0.0358896218240261
0,0.847106039524078,0.152893960475922
0,0.937219858169556,0.0627801790833473
0,0.739036202430725,0.260963767766953
1,0.268088102340698,0.731911838054657
1,0.1664217710495,0.8335782289505
0,0.997464776039124,0.00253527541644871
1,0.345708936452866,0.654291033744812
0,0.806605637073517,0.193394348025322
1,0.487720817327499,0.512279212474823
1,0.271001666784286,0.728998303413391
0,0.959084630012512,0.0409153215587139
0,0.616019606590271,0.383980393409729
0,0.993717312812805,0.00628266716375947
0,0.946029901504517,0.0539700761437416
0,0.943295836448669,0.0567042343318462
1,0.268278449773788,0.731721520423889
0,0.946029901504517,0.0539700761437416
0,0.843053638935089,0.156946375966072
0,0.937826633453369,0.0621734037995338
0,0.996696949005127,0.0033031131606549
0,0.863386869430542,0.13661316037178
1,0.142621979117393,0.857378005981445
0,0.573692679405212,0.426307260990143
1,0.163483187556267,0.836516797542572
1,0.456126689910889,0.543873310089111
0,0.995786845684052,0.00421311240643263
0,0.940672218799591,0.0593277737498283
0,0.998074173927307,0.00192579871509224
0,0.90179044008255,0.0982095003128052
0,0.772553741931915,0.227446302771568
1,0.105771198868752,0.894228756427765
0,0.699815630912781,0.300184369087219
0,0.984835147857666,0.0151648446917534
0,0.888787806034088,0.111212164163589
0,0.914050221443176,0.0859497934579849
0,0.955629587173462,0.0443704314529896
0,0.606419503688812,0.393580555915833
0,0.927711546421051,0.0722884759306908
0,0.995669960975647,0.0043300068937242
1,0.150522977113724,0.849477052688599
0,0.545230686664581,0.454769313335419
1,0.456154406070709,0.543845593929291
1,0.248880565166473,0.751119434833527
0,0.99703848361969,0.00296150776557624
0,0.992307543754578,0.00769237009808421
0,0.811843872070312,0.188156127929688
0,0.822739243507385,0.177260786294937
0,0.974820613861084,0.025179386138916
0,0.986570060253143,0.0134298969060183
0,0.979784727096558,0.0202152598649263
0,0.993381977081299,0.00661809789016843
1,0.492698341608047,0.507301688194275
0,0.997936010360718,0.00206405343487859
0,0.976531505584717,0.0234684869647026
0,0.993303120136261,0.00669681746512651
1,0.126980736851692,0.873019278049469
1,0.098511129617691,0.901488840579987
0,0.979911506175995,0.0200884807854891
0,0.985805690288544,0.0141943544149399
1,0.270371735095978,0.729628264904022
0,0.998025417327881,0.00197458220645785
0,0.93827623128891,0.0617237463593483
0,0.970781683921814,0.0292183421552181
0,0.996464610099792,0.00353536545298994
0,0.67005580663681,0.329944223165512
1,0.102440185844898,0.897559762001038
1,0.206472128629684,0.793527841567993
0,0.730147778987885,0.269852161407471
0,0.980314970016479,0.0196850448846817
0,0.881900191307068,0.118099801242352
0,0.997537732124329,0.00246228068135679
0,0.61629319190979,0.383706778287888
1,0.387169480323792,0.612830519676208
0,0.981009125709534,0.0189909189939499
0,0.888588905334473,0.111411109566689
0,0.730557680130005,0.269442319869995
0,0.985220789909363,0.0147792343050241
0,0.917341947555542,0.0826580747961998
1,0.227473899722099,0.772526144981384
0,0.997652232646942,0.00234781322069466
0,0.997384965419769,0.00261501804925501
0,0.924876511096954,0.0751234591007233
0,0.849951386451721,0.15004862844944
0,0.636690139770508,0.363309890031815
0,0.978511989116669,0.0214880350977182
0,0.986770153045654,0.0132298292592168
0,0.922315180301666,0.0776848345994949
0,0.912289798259735,0.0877102091908455
1,0.217438206076622,0.782561719417572
0,0.71541166305542,0.284588307142258
1,0.150054439902306,0.849945545196533
0,0.986958801746368,0.0130411935970187
0,0.993518888950348,0.00648112734779716
1,0.20062629878521,0.799373686313629
0,0.906490504741669,0.0935094803571701
1,0.258554220199585,0.741445779800415
0,0.516607046127319,0.483392953872681
0,0.963709771633148,0.0362902507185936
0,0.852516829967499,0.147483140230179
0,0.986478090286255,0.0135218910872936
0,0.710499227046967,0.289500772953033
0,0.71541166305542,0.284588307142258
1,0.463636487722397,0.536363542079926
0,0.58418482542038,0.415815114974976
0,0.809751510620117,0.190248429775238
0,0.851479411125183,0.148520559072495
0,0.980291366577148,0.0197086147964001
0,0.846607685089111,0.153392314910889
1,0.0849138274788857,0.915086209774017
1,0.0342451818287373,0.965754806995392
1,0.315684169530869,0.684315860271454
0,0.694966793060303,0.30503323674202
1,0.250636279582977,0.749363720417023
0,0.979312539100647,0.0206874627619982
0,0.926015138626099,0.073984868824482
0,0.81872147321701,0.181278482079506
0,0.870400190353394,0.129599824547768
0,0.550730586051941,0.449269443750381
0,0.997837841510773,0.00216217269189656
0,0.972389400005341,0.0276106335222721
0,0.988742470741272,0.0112575460225344
1,0.16396863758564,0.836031317710876
0,0.994866609573364,0.00513341743499041
0,0.952436566352844,0.0475633777678013
0,0.981232285499573,0.0187676679342985
0,0.825371921062469,0.174628049135208
0,0.998193800449371,0.00180619000457227
0,0.997165024280548,0.00283492798916996
0,0.989903450012207,0.0100965229794383
0,0.921080827713013,0.0789192318916321
0,0.940706670284271,0.0592932850122452
0,0.983632504940033,0.0163675043731928
0,0.844960510730743,0.155039548873901
0,0.979688107967377,0.0203118938952684
0,0.970345079898834,0.0296549741178751
0,0.951838850975037,0.0481611825525761
0,0.99269026517868,0.00730974692851305
1,0.106200411915779,0.893799602985382
0,0.639836966991425,0.36016309261322
0,0.734235525131226,0.265764474868774
0,0.997995018959045,0.00200503575615585
0,0.889193594455719,0.110806345939636
1,0.302131593227386,0.697868406772614
1,0.41803315281868,0.581966817378998
0,0.807669699192047,0.192330315709114
1,0.152789145708084,0.847210884094238
0,0.994727313518524,0.00527267344295979
0,0.947731137275696,0.052268922328949
0,0.987703025341034,0.0122970100492239
0,0.617993533611298,0.38200643658638
0,0.989453792572021,0.0105462092906237
0,0.779744327068329,0.220255643129349
0,0.98836874961853,0.0116312447935343
0,0.788136720657349,0.211863279342651
0,0.705131769180298,0.294868230819702
0,0.933384478092194,0.066615529358387
0,0.942205786705017,0.0577941834926605
1,0.259163349866867,0.740836679935455
0,0.620604515075684,0.379395544528961
0,0.984947383403778,0.0150526370853186
0,0.966149985790253,0.0338499620556831
0,0.927044630050659,0.072955422103405
0,0.97665148973465,0.023348530754447
0,0.974222242832184,0.0257777497172356
1,0.479469805955887,0.520530164241791
0,0.992807149887085,0.00719286547973752
0,0.813925087451935,0.186074957251549
0,0.972877383232117,0.0271225869655609
0,0.946632206439972,0.0533677600324154
0,0.883678674697876,0.116321288049221
1,0.210825636982918,0.789174377918243
0,0.973843157291412,0.0261568631976843
0,0.969525158405304,0.0304748080670834
0,0.998279690742493,0.00172032101545483
0,0.976431488990784,0.0235685389488935
0,0.811745882034302,0.188254088163376
0,0.960154175758362,0.0398458167910576
0,0.997210085391998,0.00278988084755838
0,0.821631014347076,0.17836894094944
0,0.612314403057098,0.387685596942902
0,0.927562475204468,0.072437472641468
1,0.292242616415024,0.707757353782654
0,0.80035936832428,0.199640616774559
0,0.869425356388092,0.130574628710747
0,0.992798566818237,0.00720136566087604
0,0.859518826007843,0.140481233596802
0,0.737773537635803,0.262226462364197
1,0.0955485850572586,0.904451429843903
0,0.99737024307251,0.00262973736971617
0,0.993740499019623,0.00625950377434492
0,0.850228548049927,0.149771526455879
0,0.97196364402771,0.0280363112688065
0,0.984077930450439,0.0159220956265926
0,0.982662558555603,0.0173374246805906
0,0.784465193748474,0.215534850955009
1,0.138868346810341,0.86113166809082
0,0.981188714504242,0.0188113339245319
0,0.997673213481903,0.00232684146612883
1,0.478130608797073,0.521869421005249
1,0.288993537425995,0.711006462574005
0,0.988161504268646,0.0118384575471282
0,0.927424252033234,0.0725757032632828
1,0.0289945472031832,0.971005439758301
1,0.329425513744354,0.670574486255646
0,0.824581921100616,0.175418063998222
0,0.927826225757599,0.0721737816929817
0,0.808021545410156,0.191978439688683
0,0.979041755199432,0.0209582727402449
0,0.996133327484131,0.00386673444882035
0,0.977895796298981,0.0221042800694704
0,0.900060772895813,0.099939227104187
0,0.996262729167938,0.00373723939992487
1,0.141202077269554,0.858797967433929
0,0.932790994644165,0.0672089979052544
1,0.37326517701149,0.626734852790833
0,0.858379065990448,0.141620963811874
0,0.987949132919312,0.0120508205145597
0,0.808134138584137,0.191865816712379
0,0.506661295890808,0.493338704109192
0,0.987360060214996,0.0126399006694555
0,0.994722485542297,0.00527751725167036
0,0.993519723415375,0.00648031383752823
0,0.946905672550201,0.053094357252121
1,0.0851492509245872,0.914850771427155
0,0.966295540332794,0.0337044484913349
0,0.963576197624207,0.0364237874746323
0,0.991974055767059,0.00802587624639273
1,0.421995222568512,0.578004777431488
0,0.993988513946533,0.00601143157109618
0,0.83292418718338,0.167075827717781
0,0.849392831325531,0.150607198476791
0,0.602188885211945,0.397811114788055
0,0.928923666477203,0.0710763856768608
0,0.998041391372681,0.00195856811478734
1,0.294689208269119,0.705310761928558
1,0.398225158452988,0.601774871349335
0,0.520372033119202,0.479627966880798
0,0.946652829647064,0.0533471331000328
0,0.898048281669617,0.101951740682125
0,0.994430124759674,0.0055698323994875
0,0.996544420719147,0.00345552759245038
1,0.275077044963837,0.724922895431519
0,0.93329381942749,0.066706195473671
0,0.96219140291214,0.0378086231648922
0,0.988597989082336,0.0114019876345992
0,0.591816246509552,0.408183723688126
1,0.0894151479005814,0.910584807395935
0,0.514113664627075,0.485886305570602
0,0.76616644859314,0.233833491802216
0,0.813350796699524,0.186649173498154
0,0.795176804065704,0.204823151230812
0,0.911415219306946,0.0885848253965378
1,0.447268337011337,0.552731692790985
0,0.787696838378906,0.212303161621094
1,0.169696867465973,0.830303132534027
1,0.155702888965607,0.844297051429749
0,0.680684268474579,0.319315701723099
0,0.68662691116333,0.31337308883667
0,0.98257577419281,0.0174242053180933
0,0.737406313419342,0.26259371638298
1,0.154661521315575,0.845338463783264
1,0.136185422539711,0.86381459236145
0,0.998117089271545,0.00188293668907136
0,0.993753015995026,0.00624694256111979
0,0.975565433502197,0.0244346018880606
0,0.944593071937561,0.0554069690406322
0,0.849183797836304,0.150816231966019
0,0.943718910217285,0.0562810935080051
0,0.985207438468933,0.0147925075143576
0,0.954179048538208,0.0458209849894047
0,0.971767723560333,0.0282323006540537
0,0.621646106243134,0.378353953361511
0,0.685836613178253,0.314163416624069
0,0.998091518878937,0.00190844398457557
1,0.235112234950066,0.764887750148773
0,0.932954251766205,0.0670456811785698
0,0.869232475757599,0.130767479538918
0,0.697883009910583,0.302116960287094
0,0.988973319530487,0.0110266767442226
0,0.901338934898376,0.0986610949039459
0,0.985015988349915,0.0149840610101819
0,0.620814740657806,0.379185229539871
0,0.777260661125183,0.222739338874817
1,0.223785653710365,0.776214420795441
0,0.78735762834549,0.212642416357994
1,0.272945612668991,0.727054357528687
0,0.944823324680328,0.0551766566932201
0,0.992887675762177,0.00711230421438813
1,0.228338241577148,0.771661698818207
1,0.294130086898804,0.705869913101196
0,0.993988513946533,0.00601143157109618
0,0.986446499824524,0.0135534694418311
0,0.989753603935242,0.0102464305236936
0,0.937650322914124,0.0623496547341347
0,0.974001109600067,0.0259988624602556
0,0.823083221912384,0.176916792988777
0,0.993630468845367,0.00636949809268117
0,0.978623747825623,0.0213762726634741
0,0.998022317886353,0.00197768746875226
0,0.998238444328308,0.00176156032830477
0,0.623290181159973,0.376709848642349
