_target,probability(0),probability(1),probability(2)
2,0.0280501134693623,0.0297852884978056,0.942164599895477
2,0.0280501134693623,0.0297852884978056,0.942164599895477
2,0.0280501134693623,0.0297852884978056,0.942164599895477
2,0.0292489863932133,0.0391376316547394,0.931613326072693
2,0.0280501134693623,0.0297852884978056,0.942164599895477
2,0.0280501134693623,0.0297852884978056,0.942164599895477
2,0.0425768159329891,0.0487002693116665,0.908722877502441
2,0.0384752154350281,0.0417336523532867,0.919791102409363
2,0.0280501134693623,0.0297852884978056,0.942164599895477
2,0.0280501134693623,0.0297852884978056,0.942164599895477
2,0.0280501134693623,0.0297852884978056,0.942164599895477
2,0.0280501134693623,0.0297852884978056,0.942164599895477
2,0.0921648964285851,0.263928025960922,0.643907129764557
2,0.0280501134693623,0.0297852884978056,0.942164599895477
2,0.0425768159329891,0.0487002693116665,0.908722877502441
2,0.0280501134693623,0.0297852884978056,0.942164599895477
2,0.0294161289930344,0.0336467921733856,0.936937034130096
2,0.0280501134693623,0.0297852884978056,0.942164599895477
2,0.0280501134693623,0.0297852884978056,0.942164599895477
2,0.0570140741765499,0.147098243236542,0.79588770866394
2,0.0279134400188923,0.0830119401216507,0.889074683189392
2,0.0280501134693623,0.0297852884978056,0.942164599895477
2,0.068476676940918,0.309862077236176,0.621661245822906
2,0.0280501134693623,0.0297852884978056,0.942164599895477
2,0.0280501134693623,0.0297852884978056,0.942164599895477
2,0.0280501134693623,0.0297852884978056,0.942164599895477
2,0.0697073712944984,0.180505380034447,0.749787271022797
2,0.0530619844794273,0.11320998519659,0.833728015422821
2,0.0280501134693623,0.0297852884978056,0.942164599895477
2,0.0280501134693623,0.0297852884978056,0.942164599895477
2,0.0280501134693623,0.0297852884978056,0.942164599895477
2,0.0461520329117775,0.309588879346848,0.644259035587311
2,0.0280501134693623,0.0297852884978056,0.942164599895477
2,0.0280501134693623,0.0297852884978056,0.942164599895477
2,0.0292489863932133,0.0391376316547394,0.931613326072693
2,0.0384752154350281,0.0417336523532867,0.919791102409363
2,0.0280501134693623,0.0297852884978056,0.942164599895477
2,0.0280501134693623,0.0297852884978056,0.942164599895477
2,0.0280501134693623,0.0297852884978056,0.942164599895477
2,0.0294161289930344,0.0336467921733856,0.936937034130096
2,0.0280501134693623,0.0297852884978056,0.942164599895477
2,0.0280501134693623,0.0297852884978056,0.942164599895477
2,0.0381037257611752,0.0509860254824162,0.910910248756409
