_target,probability(0),probability(1)
0,0.987541508860886,0.0124584911391139
0,0.819587707519531,0.180412292480469
0,0.989277778193355,0.0107222218066454
0,0.999718748149462,0.000281251850537956
0,0.921147920191288,0.078852079808712
0,0.971554040908813,0.0284459590911865
0,0.892359741032124,0.107640258967876
0,0.974725371226668,0.0252746287733316
0,0.995746853295714,0.00425314670428634
1,0.246573567390442,0.753426432609558
0,0.668563842773438,0.331436157226562
0,0.976491998881102,0.0235080011188984
0,0.502203851938248,0.497796148061752
0,0.907768361270428,0.0922316387295723
0,0.818791031837463,0.181208968162537
1,0.43069064617157,0.56930935382843
0,0.598647952079773,0.401352047920227
0,0.584787398576736,0.415212601423264
1,0.29074627161026,0.70925372838974
1,0.0467401146888733,0.953259885311127
0,0.70062580704689,0.29937419295311
0,0.732882559299469,0.267117440700531
0,0.698638737201691,0.301361262798309
0,0.701120167970657,0.298879832029343
0,0.998304632608779,0.00169536739122123
0,0.996516511309892,0.00348348869010806
1,0.302081286907196,0.697918713092804
0,0.969502791762352,0.030497208237648
0,0.982616445049644,0.0173835549503565
0,0.882424362003803,0.117575637996197
0,0.954573009163141,0.0454269908368587
0,0.668505966663361,0.331494033336639
0,0.972160378471017,0.0278396215289831
0,0.867720320820808,0.132279679179192
0,0.998146369820461,0.00185363017953932
0,0.948136352002621,0.0518636479973793
0,0.980809584259987,0.0191904157400131
1,0.375946640968323,0.624053359031677
0,0.955635700374842,0.0443642996251583
0,0.999751840892714,0.000248159107286483
0,0.956300482153893,0.0436995178461075
0,0.547626793384552,0.452373206615448
0,0.940450266003609,0.0595497339963913
0,0.995995313860476,0.00400468613952398
1,0.0818973779678345,0.918102622032166
0,0.995627831202,0.00437216879799962
0,0.889860704541206,0.110139295458794
0,0.966629091650248,0.0333709083497524
0,0.975988121703267,0.0240118782967329
0,0.992986892815679,0.00701310718432069
0,0.962558407336473,0.0374415926635265
1,0.180743277072906,0.819256722927094
0,0.946531526744366,0.0534684732556343
0,0.977688504382968,0.0223114956170321
0,0.984413053840399,0.0155869461596012
0,0.997775394003838,0.0022246059961617
0,0.959944400936365,0.0400555990636349
0,0.991708836518228,0.00829116348177195
0,0.903633505105972,0.0963664948940277
0,0.995513515546918,0.00448648445308208
1,0.0427201390266418,0.957279860973358
0,0.917246229946613,0.0827537700533867
0,0.992028635926545,0.00797136407345533
0,0.943121511489153,0.0568784885108471
1,0.228061616420746,0.771938383579254
0,0.995406697038561,0.00459330296143889
0,0.994707168079913,0.00529283192008734
0,0.942658916115761,0.0573410838842392
0,0.908150523900986,0.0918494760990143
0,0.950924918055534,0.0490750819444656
1,0.416876494884491,0.583123505115509
0,0.675444811582565,0.324555188417435
0,0.98496754001826,0.0150324599817395
0,0.973505787551403,0.026494212448597
0,0.910476066172123,0.089523933827877
1,0.30385410785675,0.69614589214325
0,0.992776618339121,0.00722338166087866
0,0.796977415680885,0.203022584319115
0,0.887743167579174,0.112256832420826
1,0.050413966178894,0.949586033821106
0,0.993421472143382,0.00657852785661817
0,0.874026730656624,0.125973269343376
0,0.935499593615532,0.0645004063844681
0,0.995716185308993,0.00428381469100714
0,0.998845926602371,0.00115407339762896
0,0.641584903001785,0.358415096998215
0,0.993964555673301,0.00603544432669878
0,0.984755251556635,0.0152447484433651
0,0.89588288962841,0.10411711037159
0,0.750058934092522,0.249941065907478
0,0.875314556062222,0.124685443937778
0,0.992750285193324,0.00724971480667591
0,0.994026010390371,0.00597398960962892
0,0.9784597735852,0.0215402264147997
1,0.444923341274261,0.555076658725739
0,0.942904870957136,0.0570951290428638
0,0.977809302508831,0.022190697491169
0,0.972711401060224,0.0272885989397764
0,0.995379821863025,0.00462017813697457
0,0.902181275188923,0.0978187248110771
1,0.382413029670715,0.617586970329285
0,0.975651839748025,0.0243481602519751
0,0.966990653425455,0.0330093465745449
0,0.893644876778126,0.106355123221874
0,0.995968803297728,0.0040311967022717
0,0.814226806163788,0.185773193836212
0,0.949541717767715,0.0504582822322845
0,0.560931742191315,0.439068257808685
1,0.264398992061615,0.735601007938385
0,0.922588050365448,0.077411949634552
0,0.992822431959212,0.00717756804078817
1,0.176890075206757,0.823109924793243
0,0.993039524182677,0.00696047581732273
0,0.661796182394028,0.338203817605972
0,0.864571809768677,0.135428190231323
0,0.968449205160141,0.031550794839859
0,0.929780222475529,0.0702197775244713
0,0.998798950924538,0.00120104907546192
0,0.994541369844228,0.00545863015577197
0,0.76370595395565,0.23629404604435
0,0.996836551232263,0.00316344876773655
0,0.973009491339326,0.0269905086606741
1,0.361945867538452,0.638054132461548
1,0.475010395050049,0.524989604949951
1,0.110363721847534,0.889636278152466
0,0.817816808819771,0.182183191180229
0,0.909607127308846,0.0903928726911545
1,0.479480743408203,0.520519256591797
0,0.952263966202736,0.0477360337972641
0,0.998912555049174,0.00108744495082647
0,0.823395997285843,0.176604002714157
0,0.996256774291396,0.00374322570860386
0,0.886382810771465,0.113617189228535
0,0.987034215591848,0.0129657844081521
1,0.198129117488861,0.801870882511139
0,0.697747975587845,0.302252024412155
0,0.950589369982481,0.049410630017519
0,0.972659261897206,0.0273407381027937
0,0.966620415449142,0.0333795845508575
0,0.988041899167001,0.0119581008329988
1,0.174698173999786,0.825301826000214
0,0.903402037918568,0.0965979620814323
0,0.973998460918665,0.0260015390813351
0,0.982346119359136,0.0176538806408644
0,0.960724320262671,0.0392756797373295
0,0.991076783277094,0.00892321672290564
0,0.92405366897583,0.0759463310241699
0,0.985752414911985,0.0142475850880146
0,0.982384383678436,0.0176156163215637
0,0.947805859148502,0.0521941408514977
0,0.64803472161293,0.35196527838707
0,0.898579172790051,0.101420827209949
0,0.816202223300934,0.183797776699066
0,0.999316232453566,0.000683767546433955
0,0.981207195669413,0.0187928043305874
0,0.981359152123332,0.018640847876668
0,0.962481118738651,0.0375188812613487
0,0.674848556518555,0.325151443481445
0,0.9795679487288,0.0204320512712002
0,0.981589755043387,0.0184102449566126
1,0.0585088729858398,0.94149112701416
1,0.0435647964477539,0.956435203552246
1,0.325082659721375,0.674917340278625
1,0.158960163593292,0.841039836406708
0,0.994389830622822,0.00561016937717795
1,0.468290388584137,0.531709611415863
0,0.600910782814026,0.399089217185974
0,0.844901829957962,0.155098170042038
0,0.979081943631172,0.0209180563688278
0,0.97727532312274,0.0227246768772602
0,0.902427867054939,0.0975721329450607
0,0.813269510865211,0.186730489134789
1,0.368903458118439,0.631096541881561
1,0.377103686332703,0.622896313667297
0,0.651527225971222,0.348472774028778
0,0.96741471812129,0.0325852818787098
0,0.992624389007688,0.00737561099231243
0,0.914216034114361,0.0857839658856392
0,0.932543039321899,0.0674569606781006
0,0.973540036007762,0.026459963992238
0,0.952266208827496,0.0477337911725044
0,0.597815036773682,0.402184963226318
0,0.526446551084518,0.473553448915482
1,0.225037217140198,0.774962782859802
0,0.999536120070843,0.000463879929156974
1,0.370108306407928,0.629891693592072
1,0.384588778018951,0.615411221981049
0,0.850929409265518,0.149070590734482
0,0.971229752525687,0.0287702474743128
0,0.925173401832581,0.0748265981674194
0,0.904343776404858,0.0956562235951424
0,0.882306113839149,0.117693886160851
0,0.969854861497879,0.030145138502121
0,0.905479684472084,0.094520315527916
0,0.977502016350627,0.0224979836493731
0,0.671869814395905,0.328130185604095
1,0.081290066242218,0.918709933757782
1,0.18561851978302,0.81438148021698
0,0.998934031464159,0.00106596853584051
0,0.562916547060013,0.437083452939987
0,0.794299200177193,0.205700799822807
1,0.126939594745636,0.873060405254364
1,0.2189981341362,0.7810018658638
0,0.974369578063488,0.025630421936512
1,0.492704391479492,0.507295608520508
0,0.960343141108751,0.0396568588912487
0,0.985757344402373,0.0142426555976272
0,0.845159411430359,0.154840588569641
1,0.0899809002876282,0.910019099712372
0,0.931714735925198,0.0682852640748024
0,0.899280034005642,0.100719965994358
0,0.976094530895352,0.0239054691046476
0,0.997713340213522,0.00228665978647768
0,0.977058542892337,0.0229414571076632
1,0.0654115676879883,0.934588432312012
1,0.400165915489197,0.599834084510803
1,0.27970165014267,0.72029834985733
0,0.617497771978378,0.382502228021622
0,0.994024025276303,0.00597597472369671
0,0.958828657865524,0.0411713421344757
0,0.986216464079916,0.0137835359200835
0,0.938090343028307,0.061909656971693
0,0.863450258970261,0.136549741029739
1,0.0701431035995483,0.929856896400452
1,0.493134379386902,0.506865620613098
0,0.960638090968132,0.039361909031868
0,0.910510241985321,0.089489758014679
0,0.88168378919363,0.11831621080637
0,0.974875612184405,0.0251243878155947
0,0.54561111330986,0.45438888669014
0,0.954437870532274,0.0455621294677258
0,0.998566217254847,0.00143378274515271
1,0.190115809440613,0.809884190559387
0,0.905558377504349,0.0944416224956512
1,0.265220403671265,0.734779596328735
0,0.805056110024452,0.194943889975548
0,0.990176068618894,0.00982393138110638
0,0.988373869098723,0.0116261309012771
0,0.936508312821388,0.0634916871786118
0,0.663621038198471,0.336378961801529
0,0.954089369624853,0.0459106303751469
0,0.998300972045399,0.00169902795460075
0,0.969412755221128,0.0305872447788715
0,0.981657551601529,0.0183424483984709
1,0.471608102321625,0.528391897678375
0,0.998981583979912,0.0010184160200879
0,0.996787275886163,0.00321272411383688
0,0.797137871384621,0.202862128615379
1,0.0930850505828857,0.906914949417114
1,0.468161225318909,0.531838774681091
0,0.974822200834751,0.0251777991652489
0,0.997513144975528,0.00248685502447188
1,0.179358839988708,0.820641160011292
0,0.999535103444941,0.000464896555058658
0,0.980583552271128,0.0194164477288723
0,0.991641134954989,0.00835886504501104
0,0.994753419421613,0.00524658057838678
0,0.91338687390089,0.0866131260991096
1,0.10642009973526,0.89357990026474
1,0.204591572284698,0.795408427715302
0,0.720965534448624,0.279034465551376
0,0.921171367168427,0.0788286328315735
0,0.836727261543274,0.163272738456726
0,0.959340259432793,0.0406597405672073
0,0.62484747171402,0.37515252828598
1,0.321236371994019,0.678763628005981
0,0.932268261909485,0.0677317380905151
0,0.917191304266453,0.0828086957335472
0,0.910256005823612,0.0897439941763878
0,0.93656100332737,0.0634389966726303
0,0.991951911710203,0.00804808828979731
1,0.0502572059631348,0.949742794036865
0,0.995492049958557,0.00450795004144311
0,0.998721590265632,0.00127840973436832
0,0.980615610256791,0.0193843897432089
0,0.858786731958389,0.141213268041611
0,0.550653249025345,0.449346750974655
0,0.985499615781009,0.0145003842189908
0,0.983166240155697,0.0168337598443031
0,0.988646108657122,0.0113538913428783
0,0.987159048207104,0.0128409517928958
1,0.372124314308167,0.627875685691833
0,0.848634749650955,0.151365250349045
1,0.221421122550964,0.778578877449036
0,0.993930707219988,0.00606929278001189
0,0.998390252119862,0.00160974788013846
1,0.157374262809753,0.842625737190247
0,0.991309085860848,0.00869091413915157
1,0.191697895526886,0.808302104473114
0,0.599483042955399,0.400516957044601
0,0.971062606200576,0.0289373937994242
0,0.957662053406239,0.0423379465937614
0,0.995137952268124,0.00486204773187637
0,0.558469742536545,0.441530257463455
0,0.536323875188828,0.463676124811172
1,0.489032864570618,0.510967135429382
0,0.815253138542175,0.184746861457825
0,0.837238416075706,0.162761583924294
0,0.937251158058643,0.0627488419413567
0,0.977978516370058,0.0220214836299419
0,0.668681621551514,0.331318378448486
1,0.0661424398422241,0.933857560157776
1,0.106513381004333,0.893486618995667
1,0.242059886455536,0.757940113544464
0,0.898112878203392,0.101887121796608
1,0.486125469207764,0.513874530792236
0,0.98210496082902,0.0178950391709805
0,0.89031182974577,0.10968817025423
0,0.811855688691139,0.188144311308861
0,0.899672172963619,0.100327827036381
1,0.265426278114319,0.734573721885681
0,0.999123288027477,0.000876711972523481
0,0.98377924785018,0.0162207521498203
0,0.964834280312061,0.0351657196879387
1,0.124894857406616,0.875105142593384
0,0.987387563101947,0.0126124368980527
0,0.906806260347366,0.0931937396526337
0,0.996865903260186,0.00313409673981369
0,0.780110970139503,0.219889029860497
0,0.993149286601692,0.00685071339830756
0,0.956092428416014,0.0439075715839863
0,0.97954554669559,0.02045445330441
0,0.835774540901184,0.164225459098816
0,0.935389421880245,0.0646105781197548
0,0.994671379681677,0.00532862031832337
0,0.783721476793289,0.216278523206711
0,0.986985176801682,0.0130148231983185
0,0.947228208184242,0.0527717918157578
0,0.999109896307345,0.00089010369265452
0,0.99895382206887,0.00104617793112993
1,0.0831283926963806,0.916871607303619
0,0.545659691095352,0.454340308904648
0,0.981636049225926,0.0183639507740736
0,0.996162691153586,0.00383730884641409
0,0.990456533618271,0.00954346638172865
1,0.252915024757385,0.747084975242615
1,0.458567917346954,0.541432082653046
0,0.747026085853577,0.252973914146423
1,0.108214974403381,0.891785025596619
0,0.984363442286849,0.015636557713151
0,0.992962543852627,0.00703745614737272
0,0.995009291451424,0.00499070854857564
0,0.80843548476696,0.19156451523304
0,0.997999468585476,0.00200053141452372
0,0.746979147195816,0.253020852804184
0,0.990927699021995,0.00907230097800493
0,0.832992315292358,0.167007684707642
0,0.919493526220322,0.0805064737796783
0,0.94620992988348,0.0537900701165199
0,0.876470670104027,0.123529329895973
1,0.235917687416077,0.764082312583923
1,0.222906053066254,0.777093946933746
0,0.99174527451396,0.00825472548604012
0,0.990084851160645,0.00991514883935452
0,0.935160122811794,0.0648398771882057
0,0.986425903625786,0.0135740963742137
0,0.97416122816503,0.0258387718349695
1,0.223265886306763,0.776734113693237
0,0.980785371735692,0.019214628264308
0,0.771524637937546,0.228475362062454
0,0.987947679124773,0.0120523208752275
0,0.949202425777912,0.0507975742220879
0,0.815822958946228,0.184177041053772
1,0.076773464679718,0.923226535320282
0,0.979536272585392,0.020463727414608
0,0.9655641913414,0.0344358086585999
0,0.999853315079235,0.000146684920764528
0,0.892755061388016,0.107244938611984
0,0.878746934235096,0.121253065764904
0,0.967945698648691,0.0320543013513088
0,0.978506360203028,0.0214936397969723
0,0.900395601987839,0.0996043980121613
0,0.710094392299652,0.289905607700348
0,0.96186238899827,0.03813761100173
1,0.115709185600281,0.884290814399719
0,0.983371209353209,0.0166287906467915
0,0.891390673816204,0.108609326183796
0,0.996287484420463,0.00371251557953656
0,0.954834323376417,0.0451656766235828
0,0.877796374261379,0.122203625738621
1,0.0975047945976257,0.902495205402374
0,0.992079512216151,0.00792048778384924
0,0.998796975356527,0.00120302464347333
0,0.803074762225151,0.196925237774849
0,0.840371310710907,0.159628689289093
0,0.93469925224781,0.0653007477521896
0,0.974391892552376,0.0256081074476242
0,0.817610144615173,0.182389855384827
0,0.682830512523651,0.317169487476349
0,0.963763892650604,0.0362361073493958
0,0.999305899313185,0.000694100686814636
1,0.254931271076202,0.745068728923798
1,0.137291193008423,0.862708806991577
0,0.998236676328816,0.00176332367118448
0,0.97196794860065,0.0280320513993502
1,0.152436137199402,0.847563862800598
1,0.0120566487312317,0.987943351268768
0,0.835506230592728,0.164493769407272
0,0.789639919996262,0.210360080003738
0,0.980160571634769,0.0198394283652306
0,0.987391118891537,0.0126088811084628
0,0.970468008890748,0.029531991109252
0,0.967237740755081,0.0327622592449188
0,0.707340896129608,0.292659103870392
0,0.993911242578179,0.00608875742182136
1,0.25698858499527,0.74301141500473
0,0.995391184929758,0.00460881507024169
1,0.028094470500946,0.971905529499054
0,0.94857444241643,0.0514255575835705
0,0.964040737599134,0.0359592624008656
0,0.852932453155518,0.147067546844482
0,0.651516050100327,0.348483949899673
0,0.998106716549955,0.00189328345004469
0,0.997864166041836,0.00213583395816386
0,0.999886561694439,0.000113438305561431
0,0.978460621088743,0.0215393789112568
1,0.0331645011901855,0.966835498809814
0,0.972323687747121,0.0276763122528791
0,0.991390441544354,0.00860955845564604
0,0.998497375403531,0.0015026245964691
1,0.304839313030243,0.695160686969757
0,0.998725921846926,0.00127407815307379
0,0.638419508934021,0.361580491065979
0,0.979384792968631,0.0206152070313692
1,0.271459758281708,0.728540241718292
0,0.94251062348485,0.0574893765151501
0,0.999656429892639,0.000343570107361302
1,0.182541728019714,0.817458271980286
1,0.29503607749939,0.70496392250061
1,0.351135611534119,0.648864388465881
0,0.966364104300737,0.0336358956992626
0,0.936158217489719,0.0638417825102806
0,0.99850985838566,0.00149014161434025
0,0.990777816623449,0.00922218337655067
1,0.430418610572815,0.569581389427185
0,0.982042150571942,0.0179578494280577
0,0.943733379244804,0.0562666207551956
0,0.946763683110476,0.0532363168895245
0,0.746517688035965,0.253482311964035
0,0.587042272090912,0.412957727909088
0,0.760101437568665,0.239898562431335
0,0.882454857230186,0.117545142769814
0,0.693078637123108,0.306921362876892
1,0.336834847927094,0.663165152072906
0,0.947121344506741,0.0528786554932594
1,0.180226504802704,0.819773495197296
0,0.89865405857563,0.10134594142437
1,0.236829102039337,0.763170897960663
1,0.274394452571869,0.725605547428131
0,0.514924585819244,0.485075414180756
0,0.783202275633812,0.216797724366188
0,0.989310367964208,0.0106896320357919
0,0.800152838230133,0.199847161769867
1,0.160645842552185,0.839354157447815
1,0.129257917404175,0.870742082595825
0,0.997150064678863,0.00284993532113731
0,0.999627148907166,0.000372851092834026
0,0.973906423896551,0.0260935761034489
0,0.930093057453632,0.0699069425463676
0,0.81562165915966,0.18437834084034
0,0.98690643068403,0.0130935693159699
0,0.992747804149985,0.00725219585001469
0,0.976142045110464,0.0238579548895359
0,0.974537620320916,0.0254623796790838
0,0.535163640975952,0.464836359024048
0,0.783851489424706,0.216148510575294
0,0.999141601379961,0.000858398620039225
1,0.270376443862915,0.729623556137085
0,0.970001680776477,0.0299983192235231
0,0.82899896800518,0.17100103199482
0,0.739221155643463,0.260778844356537
0,0.975344307720661,0.0246556922793388
0,0.994950491003692,0.00504950899630785
0,0.993082508910447,0.00691749108955264
1,0.399045348167419,0.600954651832581
0,0.791370183229446,0.208629816770554
1,0.154165804386139,0.845834195613861
0,0.816506266593933,0.183493733406067
1,0.186716318130493,0.813283681869507
0,0.993907983414829,0.00609201658517122
0,0.998944091028534,0.00105590897146612
1,0.154482007026672,0.845517992973328
1,0.129906058311462,0.870093941688538
0,0.999628624820616,0.000371375179383904
0,0.979926912114024,0.0200730878859758
0,0.992171421647072,0.00782857835292816
0,0.777265384793282,0.222734615206718
0,0.990457362495363,0.00954263750463724
0,0.627578973770142,0.372421026229858
0,0.995727574918419,0.00427242508158088
0,0.94468729570508,0.05531270429492
0,0.998662672238424,0.00133732776157558
