_target,probability(0),probability(1)
0,0.976555287837982,0.0234446972608566
0,0.927945911884308,0.0720540657639503
0,0.850969076156616,0.149030983448029
0,0.658544898033142,0.341455161571503
0,0.953554391860962,0.0464455373585224
0,0.606594562530518,0.393405437469482
0,0.957618951797485,0.042381014674902
0,0.921608746051788,0.0783912166953087
1,0.203911349177361,0.796088695526123
0,0.955600082874298,0.0443999618291855
0,0.992032825946808,0.00796720199286938
0,0.953329563140869,0.0466704033315182
0,0.766536593437195,0.233463361859322
1,0.461522907018661,0.538477122783661
0,0.985106587409973,0.0148934293538332
0,0.53764808177948,0.46235191822052
1,0.272806257009506,0.727193713188171
0,0.997753202915192,0.00224683037959039
0,0.997481167316437,0.00251886155456305
1,0.0876557379961014,0.91234427690506
0,0.960269272327423,0.039730679243803
0,0.945672750473022,0.0543272458016872
0,0.993026912212372,0.00697303423658013
0,0.93285071849823,0.0671492591500282
0,0.996134281158447,0.00386574259027839
1,0.153632387518883,0.846367597579956
0,0.987190723419189,0.0128092085942626
0,0.800280451774597,0.199719503521919
0,0.997170388698578,0.00282957055605948
1,0.458247065544128,0.541752934455872
0,0.977721154689789,0.0222788024693727
0,0.950746238231659,0.0492537878453732
1,0.359037280082703,0.640962660312653
0,0.643432199954987,0.356567770242691
0,0.995769500732422,0.00423049880191684
1,0.310541719198227,0.689458310604095
1,0.449963748455048,0.550036251544952
1,0.400723576545715,0.599276423454285
0,0.758972764015198,0.241027250885963
0,0.539938807487488,0.460061222314835
1,0.127419918775558,0.872580111026764
0,0.869097411632538,0.130902618169785
1,0.26854595541954,0.731454014778137
0,0.808379650115967,0.191620349884033
1,0.150999546051025,0.84900039434433
0,0.889723718166351,0.110276289284229
0,0.731220126152039,0.268779873847961
0,0.944904804229736,0.0550951659679413
0,0.97101104259491,0.0289889834821224
0,0.659235954284668,0.340764045715332
0,0.986432611942291,0.0135673684999347
0,0.561630010604858,0.438369989395142
0,0.902322113513947,0.0976779088377953
0,0.968619167804718,0.0313808582723141
1,0.143485099077225,0.856514930725098
0,0.982045590877533,0.0179543420672417
0,0.921201586723328,0.0787983760237694
1,0.324098020792007,0.67590194940567
0,0.89764392375946,0.102356038987637
0,0.997481167316437,0.00251886621117592
0,0.560360193252563,0.439639836549759
0,0.65653383731842,0.343466132879257
0,0.995157659053802,0.00484230648726225
0,0.997546017169952,0.00245397910475731
1,0.391926676034927,0.60807329416275
0,0.919207811355591,0.0807921439409256
1,0.287247538566589,0.712752521038055
0,0.9915771484375,0.00842286460101604
0,0.996695518493652,0.00330448197200894
1,0.359737426042557,0.640262603759766
0,0.905531942844391,0.0944680795073509
0,0.922860264778137,0.077139750123024
0,0.99407035112381,0.00592959579080343
1,0.374968081712723,0.625031888484955
1,0.0574954487383366,0.942504525184631
0,0.618582189083099,0.381417840719223
0,0.63429868221283,0.365701287984848
0,0.990777373313904,0.00922258384525776
0,0.971980512142181,0.0280195139348507
0,0.996250331401825,0.00374966464005411
0,0.993894636631012,0.00610539596527815
0,0.982879817485809,0.0171201694756746
0,0.893114566802979,0.106885440647602
0,0.992186546325684,0.00781344901770353
0,0.682465016841888,0.317534983158112
0,0.995692551136017,0.00430743815377355
0,0.901594460010529,0.0984055697917938
0,0.963773667812347,0.0362263135612011
1,0.485553860664368,0.514446139335632
0,0.823354482650757,0.176645487546921
0,0.944488823413849,0.0555111393332481
1,0.263627916574478,0.736372113227844
0,0.816347301006317,0.183652713894844
1,0.236021563410759,0.763978481292725
0,0.934141039848328,0.0658589527010918
0,0.922218978404999,0.0777810662984848
0,0.862503290176392,0.137496694922447
1,0.143149212002754,0.856850802898407
1,0.486546784639359,0.513453185558319
1,0.483429670333862,0.516570389270782
1,0.279631733894348,0.720368266105652
0,0.943414747714996,0.0565852895379066
0,0.826931655406952,0.173068314790726
0,0.568969011306763,0.431031048297882
0,0.533209443092346,0.466790497303009
1,0.372644424438477,0.627355575561523
0,0.997475922107697,0.00252406531944871
1,0.246012419462204,0.753987610340118
0,0.988547563552856,0.0114524122327566
0,0.673107147216797,0.326892852783203
1,0.211972340941429,0.78802764415741
0,0.950304448604584,0.0496956147253513
0,0.985932230949402,0.0140678202733397
0,0.997481167316437,0.00251886621117592
0,0.997373819351196,0.00262619159184396
0,0.970694482326508,0.0293054319918156
0,0.997662305831909,0.00233769789338112
0,0.708324372768402,0.291675686836243
0,0.937970817089081,0.0620291903614998
0,0.846364080905914,0.153635933995247
1,0.163501441478729,0.836498498916626
1,0.455591291189194,0.544408679008484
0,0.949494481086731,0.0505054779350758
0,0.967351377010345,0.0326486676931381
0,0.960577368736267,0.0394226536154747
0,0.55821281671524,0.441787213087082
0,0.902307271957397,0.0976927876472473
0,0.957184731960297,0.0428152270615101
0,0.871245980262756,0.128754064440727
0,0.995336949825287,0.00466304831206799
1,0.199836730957031,0.800163209438324
0,0.907341003417969,0.0926590114831924
0,0.992125988006592,0.00787401385605335
0,0.641524493694305,0.358475536108017
0,0.974058091640472,0.025941850617528
0,0.979210078716278,0.0207899156957865
0,0.836740970611572,0.163258984684944
0,0.970363616943359,0.0296364426612854
0,0.977906823158264,0.0220931172370911
1,0.350351452827454,0.649648547172546
0,0.973258912563324,0.0267411470413208
0,0.997497260570526,0.00250276317819953
0,0.660126864910126,0.339873105287552
0,0.948010802268982,0.0519892387092113
1,0.348546922206879,0.651453137397766
0,0.997547686100006,0.00245233392342925
0,0.837011277675629,0.162988752126694
0,0.986226618289948,0.0137733239680529
1,0.0653579905629158,0.93464195728302
0,0.973455965518951,0.0265439692884684
0,0.989296019077301,0.010704018175602
0,0.522264122962952,0.477735877037048
0,0.969784736633301,0.0302152000367641
0,0.931173861026764,0.0688261166214943
0,0.973442792892456,0.0265571940690279
0,0.987295687198639,0.0127043332904577
1,0.431058675050735,0.568941295146942
0,0.996322870254517,0.00367720052599907
0,0.995264649391174,0.00473535992205143
0,0.98516047000885,0.0148395458236337
0,0.99656218290329,0.00343782105483115
0,0.555053293704987,0.444946736097336
0,0.50175005197525,0.49824994802475
0,0.67359322309494,0.326406747102737
0,0.893206715583801,0.10679329931736
0,0.993316769599915,0.00668326579034328
1,0.352881252765656,0.647118747234344
0,0.997481167316437,0.00251886155456305
0,0.835329949855804,0.164670050144196
0,0.852321326732635,0.14767861366272
0,0.857507109642029,0.142492845654488
0,0.687471628189087,0.312528342008591
0,0.570841431617737,0.429158568382263
0,0.943580508232117,0.056419525295496
0,0.968372166156769,0.0316278152167797
0,0.760857343673706,0.239142656326294
0,0.993136167526245,0.00686379987746477
0,0.70651787519455,0.293482154607773
1,0.165447428822517,0.834552586078644
1,0.278121918439865,0.721878051757812
0,0.881577014923096,0.118423007428646
0,0.991791963577271,0.00820808671414852
1,0.404005169868469,0.595994830131531
0,0.725615441799164,0.274384588003159
0,0.960902392864227,0.0390976183116436
0,0.808358430862427,0.191641584038734
0,0.773659467697144,0.226340487599373
1,0.176071539521217,0.823928475379944
0,0.902459383010864,0.0975406467914581
0,0.959282040596008,0.0407179221510887
1,0.0908499360084534,0.909150123596191
0,0.888500213623047,0.111499719321728
0,0.570619344711304,0.429380595684052
0,0.987169623374939,0.0128304278478026
0,0.703024685382843,0.296975314617157
0,0.991492688655853,0.00850728806108236
0,0.98623651266098,0.0137635739520192
1,0.134894281625748,0.86510568857193
0,0.927344977855682,0.0726549550890923
0,0.978359937667847,0.0216400325298309
0,0.558445453643799,0.441554576158524
1,0.49410679936409,0.505893230438232
0,0.673950612545013,0.326049417257309
0,0.966092944145203,0.0339070335030556
0,0.964448809623718,0.0355511456727982
0,0.977314531803131,0.02268554456532
0,0.995830595493317,0.00416942499577999
0,0.793387413024902,0.206612601876259
0,0.950732350349426,0.0492676123976707
0,0.88672000169754,0.113280035555363
0,0.98127156496048,0.0187284033745527
0,0.997443199157715,0.00255683157593012
1,0.346222102642059,0.653777897357941
0,0.669970273971558,0.33002969622612
0,0.962886869907379,0.0371131338179111
0,0.630534589290619,0.369465470314026
0,0.924856781959534,0.0751432925462723
0,0.856484711170197,0.143515363335609
1,0.308614730834961,0.691385269165039
0,0.502392470836639,0.497607529163361
1,0.163982450962067,0.836017489433289
1,0.0920525193214417,0.907947421073914
1,0.355447620153427,0.64455235004425
0,0.643710076808929,0.356289893388748
1,0.44477790594101,0.555222153663635
0,0.516656100749969,0.483343958854675
0,0.724303662776947,0.275696367025375
0,0.995463669300079,0.00453635351732373
0,0.991193950176239,0.00880606286227703
0,0.576417446136475,0.423582553863525
0,0.988174200057983,0.0118257906287909
0,0.988680243492126,0.0113197723403573
0,0.969804584980011,0.030195465311408
0,0.992880582809448,0.0071193790063262
1,0.456594288349152,0.543405711650848
0,0.801960110664368,0.198039904236794
0,0.950058937072754,0.0499410778284073
0,0.997475922107697,0.00252406531944871
0,0.924044072628021,0.0759559348225594
0,0.944303393363953,0.0556965842843056
1,0.484612077474594,0.515387952327728
0,0.978341698646545,0.0216582622379065
0,0.997170388698578,0.00282957055605948
0,0.782239854335785,0.217760115861893
1,0.274211466312408,0.725788533687592
0,0.961769580841064,0.0382304079830647
0,0.98572701215744,0.0142729682847857
1,0.0310630276799202,0.96893697977066
0,0.973907172679901,0.0260928999632597
0,0.982616603374481,0.0173833686858416
0,0.963741481304169,0.0362585969269276
0,0.893643379211426,0.106356613337994
0,0.993821084499359,0.00617894576862454
0,0.964055240154266,0.0359447151422501
1,0.135964706540108,0.864035308361053
0,0.906722664833069,0.0932774096727371
0,0.96265983581543,0.0373401865363121
0,0.986514151096344,0.0134858870878816
0,0.993186116218567,0.00681380787864327
0,0.670748889446259,0.329251110553741
0,0.976275265216827,0.0237247422337532
0,0.66719263792038,0.33280736207962
0,0.98257440328598,0.0174256600439548
1,0.202636301517487,0.797363698482513
0,0.927833139896393,0.0721668154001236
0,0.954799771308899,0.045200202614069
0,0.967075228691101,0.032924696803093
1,0.129939824342728,0.870060205459595
0,0.991645872592926,0.00835409574210644
0,0.989101827144623,0.0108982203528285
0,0.944989204406738,0.0550107508897781
0,0.940829157829285,0.0591708719730377
0,0.899246096611023,0.100753910839558
1,0.219762459397316,0.7802374958992
0,0.801271378993988,0.19872859120369
0,0.88838666677475,0.111613303422928
0,0.911340236663818,0.0886597707867622
0,0.942052245140076,0.0579477027058601
0,0.586739003658295,0.413260996341705
0,0.937202274799347,0.0627977550029755
1,0.428545534610748,0.571454524993896
0,0.744446098804474,0.255553871393204
1,0.0459829196333885,0.954017043113708
0,0.997414708137512,0.00258524576202035
0,0.633122384548187,0.36687758564949
0,0.93343597650528,0.0665640011429787
0,0.969259798526764,0.0307402741163969
0,0.993026912212372,0.00697303423658013
0,0.757302939891815,0.242697104811668
0,0.984450280666351,0.0155497714877129
0,0.987469911575317,0.0125301266089082
0,0.743847131729126,0.256152838468552
0,0.683166146278381,0.316833823919296
0,0.830845892429352,0.169154077768326
0,0.993746280670166,0.00625375565141439
0,0.98735249042511,0.0126474602147937
0,0.818919003009796,0.181081026792526
0,0.721992373466492,0.278007596731186
0,0.7105832695961,0.289416760206223
0,0.953413724899292,0.0465862825512886
0,0.889309525489807,0.11069044470787
0,0.983681082725525,0.0163188800215721
0,0.946796119213104,0.0532038770616055
1,0.426545888185501,0.573454082012177
0,0.986809492111206,0.0131905330345035
0,0.908627986907959,0.0913719609379768
0,0.926262557506561,0.0737374424934387
0,0.99542111158371,0.00457886466756463
0,0.82628208398819,0.173717960715294
0,0.682493627071381,0.317506372928619
0,0.745688378810883,0.25431165099144
0,0.519378423690796,0.480621516704559
0,0.97722464799881,0.0227753035724163
0,0.940623044967651,0.0593769066035748
1,0.246918678283691,0.753081381320953
0,0.982243835926056,0.0177561044692993
0,0.657448709011078,0.3425512611866
0,0.926488637924194,0.0735113695263863
0,0.982197701931,0.0178022552281618
0,0.986778140068054,0.0132218636572361
0,0.997540712356567,0.00245924666523933
0,0.98579216003418,0.0142078921198845
0,0.742440164089203,0.257559806108475
0,0.99358856678009,0.00641148071736097
0,0.99623715877533,0.00376278511248529
0,0.607760548591614,0.392239421606064
1,0.460324674844742,0.539675295352936
1,0.272355794906616,0.727644264698029
0,0.965707123279572,0.0342929475009441
0,0.791633248329163,0.208366796374321
1,0.445689827203751,0.554310202598572
0,0.975763976573944,0.024235974997282
0,0.995219051837921,0.00478091603145003
0,0.843810737133026,0.15618921816349
0,0.984889268875122,0.0151107162237167
1,0.483750194311142,0.516249775886536
0,0.992075562477112,0.00792448036372662
1,0.0987678393721581,0.901232182979584
0,0.853293240070343,0.146706819534302
0,0.933431327342987,0.0665687471628189
0,0.969755172729492,0.0302448663860559
0,0.984954476356506,0.0150455255061388
0,0.976620554924011,0.0233794953674078
1,0.123164273798466,0.876835763454437
0,0.863061010837555,0.136938959360123
0,0.983342051506042,0.0166579633951187
0,0.95846301317215,0.0415370613336563
0,0.795673310756683,0.204326659440994
0,0.987967073917389,0.0120328832417727
0,0.769538044929504,0.230461940169334
0,0.852593183517456,0.147406801581383
0,0.801128387451172,0.198871597647667
0,0.809867143630981,0.190132841467857
1,0.398386508226395,0.601613521575928
0,0.876961708068848,0.123038254678249
0,0.80767822265625,0.192321792244911
0,0.995893239974976,0.00410671392455697
0,0.939469873905182,0.0605301819741726
0,0.993851900100708,0.00614804541692138
0,0.906714677810669,0.0932852476835251
0,0.636977970600128,0.363022029399872
0,0.921470642089844,0.0785294100642204
0,0.989849925041199,0.0101500544697046
1,0.179071873426437,0.82092809677124
1,0.0627314299345016,0.937268555164337
1,0.164050176739693,0.835949838161469
1,0.306266158819199,0.693733811378479
0,0.981292247772217,0.018707787618041
0,0.676920115947723,0.323079854249954
1,0.352293401956558,0.647706627845764
0,0.625938177108765,0.374061822891235
0,0.928937375545502,0.0710626170039177
0,0.959163188934326,0.0408368818461895
0,0.664304435253143,0.335695505142212
0,0.84480893611908,0.155191078782082
0,0.803551018238068,0.196449041366577
1,0.390945822000504,0.609054207801819
0,0.866284668445587,0.13371530175209
0,0.78941023349762,0.210589796304703
0,0.997369170188904,0.002630754141137
0,0.798351943492889,0.201648011803627
0,0.817911624908447,0.182088330388069
0,0.952601611614227,0.0473984181880951
0,0.996375620365143,0.00362440873868763
0,0.661008715629578,0.338991224765778
1,0.16576175391674,0.834238290786743
1,0.115385614335537,0.884614408016205
0,0.997379183769226,0.00262084510177374
1,0.226934969425201,0.773065090179443
1,0.082719013094902,0.917280972003937
0,0.973715424537659,0.0262845624238253
0,0.981685221195221,0.0183148179203272
0,0.971177637577057,0.0288224034011364
0,0.967710733413696,0.0322893224656582
0,0.766695201396942,0.233304768800735
0,0.936085641384125,0.0639143958687782
0,0.944911003112793,0.0550889708101749
0,0.934159457683563,0.0658405646681786
0,0.628373622894287,0.371626377105713
1,0.229583278298378,0.770416676998138
1,0.157286658883095,0.842713356018066
0,0.997185170650482,0.00281486893072724
1,0.408674299716949,0.591325700283051
0,0.699400365352631,0.300599664449692
0,0.555639564990997,0.44436040520668
1,0.265710085630417,0.734289884567261
0,0.959091007709503,0.0409090183675289
0,0.779302000999451,0.220697939395905
0,0.993136167526245,0.00686379987746477
0,0.934402644634247,0.0655973479151726
0,0.896049380302429,0.103950627148151
1,0.270659238100052,0.729340791702271
0,0.940345108509064,0.0596548579633236
0,0.885463535785675,0.114536494016647
0,0.941723465919495,0.0582765303552151
0,0.996469020843506,0.00353102758526802
0,0.841917216777802,0.158082783222198
1,0.198570966720581,0.801429033279419
0,0.573733985424042,0.426266014575958
1,0.153776004910469,0.846223950386047
1,0.428324341773987,0.571675717830658
0,0.993952095508575,0.00604788633063436
0,0.911163628101349,0.0888363048434258
0,0.997379183769226,0.00262084510177374
0,0.925339221954346,0.0746607631444931
0,0.77123886346817,0.228761121630669
1,0.118959695100784,0.881040334701538
0,0.689370393753052,0.310629576444626
0,0.970092713832855,0.029907314106822
0,0.858095765113831,0.141904205083847
0,0.898049354553223,0.101950667798519
0,0.96435421705246,0.0356457866728306
0,0.610194265842438,0.389805763959885
0,0.916749179363251,0.0832508280873299
0,0.994128823280334,0.00587116880342364
1,0.18400701880455,0.815993010997772
0,0.552872776985168,0.447127252817154
0,0.597378373146057,0.402621626853943
1,0.27411299943924,0.72588700056076
0,0.996925890445709,0.00307412468828261
0,0.985616564750671,0.0143834641203284
0,0.800121307373047,0.199878707528114
0,0.824678301811218,0.175321653485298
0,0.979353547096252,0.0206464659422636
0,0.984044909477234,0.0159550551325083
0,0.980706930160522,0.0192931350320578
0,0.993156611919403,0.00684340158477426
1,0.444656372070312,0.555343627929688
0,0.997153878211975,0.00284612202085555
0,0.968542993068695,0.0314569734036922
0,0.992017149925232,0.00798286497592926
1,0.174075990915298,0.825924038887024
1,0.0824573710560799,0.917542636394501
0,0.973922193050385,0.0260778274387121
0,0.983828544616699,0.0161714777350426
1,0.281020939350128,0.718979001045227
0,0.997055888175964,0.00294409156776965
0,0.896971523761749,0.10302846133709
0,0.980401337146759,0.0195986963808537
0,0.992761433124542,0.00723849050700665
0,0.704855501651764,0.295144528150558
1,0.0909398943185806,0.909060180187225
1,0.198771491646767,0.801228523254395
0,0.701453864574432,0.29854616522789
0,0.983237624168396,0.0167622976005077
0,0.907102108001709,0.0928979143500328
0,0.996773660182953,0.00322633562609553
0,0.667676508426666,0.332323491573334
1,0.44807705283165,0.551922976970673
0,0.972326636314392,0.0276733413338661
0,0.885236918926239,0.114763095974922
0,0.76401674747467,0.235983267426491
0,0.982957005500793,0.0170429851859808
0,0.914948165416718,0.0850518122315407
1,0.116315700113773,0.883684277534485
0,0.996711492538452,0.00328850792720914
0,0.997347712516785,0.00265230261720717
0,0.951842725276947,0.0481572709977627
0,0.895793676376343,0.104206286370754
0,0.533763349056244,0.466236680746078
0,0.977991282939911,0.022008690983057
0,0.979690074920654,0.0203099027276039
0,0.917490482330322,0.0825095102190971
0,0.918882131576538,0.0811178982257843
1,0.217623203992844,0.782376766204834
0,0.711760461330414,0.288239568471909
1,0.190554410219193,0.809445559978485
0,0.977003514766693,0.0229964423924685
0,0.98945951461792,0.0105405189096928
1,0.161975547671318,0.838024437427521
0,0.911981284618378,0.0880187228322029
1,0.247558638453484,0.752441346645355
0,0.61598128080368,0.384018748998642
0,0.965800404548645,0.0341996699571609
0,0.827021300792694,0.172978714108467
0,0.993075251579285,0.00692471396178007
0,0.721693277359009,0.278306752443314
0,0.724303662776947,0.275696367025375
1,0.454235106706619,0.545764863491058
0,0.610412001609802,0.389587998390198
0,0.836501777172089,0.16349820792675
0,0.861083447933197,0.138916552066803
0,0.976269364356995,0.0237306822091341
0,0.86247181892395,0.137528166174889
1,0.108493827283382,0.891506195068359
1,0.0423802249133587,0.957619845867157
1,0.32547190785408,0.674528062343597
0,0.659111559391022,0.340888410806656
1,0.269900143146515,0.730099856853485
0,0.967942297458649,0.0320577099919319
0,0.934534430503845,0.0654655396938324
0,0.840762853622437,0.159237131476402
0,0.902233719825745,0.0977662950754166
1,0.438288867473602,0.561711072921753
0,0.997753202915192,0.00224683037959039
0,0.97469699382782,0.0253029428422451
0,0.98576557636261,0.0142343696206808
1,0.155932262539864,0.844067752361298
0,0.992896854877472,0.00710316793993115
0,0.940807223320007,0.0591927766799927
0,0.983118832111359,0.0168811846524477
0,0.772897005081177,0.227103039622307
0,0.997475922107697,0.00252406531944871
0,0.994882106781006,0.00511794490739703
0,0.983594119548798,0.0164058320224285
0,0.932904064655304,0.0670959129929543
0,0.943089962005615,0.0569100268185139
0,0.985474348068237,0.0145255960524082
0,0.833119928836823,0.1668801009655
0,0.979762017726898,0.020237909629941
0,0.966744780540466,0.0332552120089531
0,0.93137389421463,0.0686260685324669
0,0.993081271648407,0.00691871577873826
1,0.0988128408789635,0.901187181472778
0,0.653978645801544,0.346021354198456
0,0.748413503170013,0.251586437225342
0,0.997391819953918,0.00260815699584782
0,0.941357612609863,0.0586424432694912
1,0.32570093870163,0.67429906129837
1,0.381419032812119,0.618580937385559
0,0.786026179790497,0.213973864912987
1,0.15296334028244,0.84703665971756
0,0.993090867996216,0.00690912362188101
0,0.958126902580261,0.0418731346726418
0,0.982924938201904,0.0170750543475151
0,0.517180621623993,0.482819348573685
0,0.98032009601593,0.0196798630058765
0,0.843235671520233,0.156764268875122
0,0.99091774225235,0.00908222515136003
0,0.803174495697021,0.196825549006462
0,0.785927176475525,0.214072793722153
0,0.894931972026825,0.105068050324917
0,0.948511242866516,0.0514887720346451
1,0.251365035772324,0.748634994029999
0,0.600734174251556,0.399265825748444
0,0.986778140068054,0.0132218636572361
0,0.952293395996094,0.0477065965533257
0,0.878904223442078,0.121095784008503
0,0.97898668050766,0.0210133604705334
0,0.959902703762054,0.0400972776114941
1,0.475554496049881,0.524445474147797
0,0.992962896823883,0.00703715952113271
0,0.817534208297729,0.182465836405754
0,0.979295372962952,0.0207046344876289
0,0.938088178634644,0.0619117505848408
0,0.923980951309204,0.0760190635919571
1,0.167817026376724,0.832182943820953
0,0.947782218456268,0.0522177554666996
0,0.980019927024841,0.0199800245463848
0,0.997497260570526,0.00250276317819953
0,0.97316700220108,0.0268330536782742
0,0.795889019966125,0.204110994935036
0,0.963318884372711,0.0366810485720634
0,0.997312426567078,0.00268756202422082
0,0.870908319950104,0.129091694951057
0,0.570324003696442,0.429676055908203
0,0.949468374252319,0.0505316220223904
1,0.291102081537247,0.708897948265076
0,0.817003846168518,0.182996138930321
0,0.878779351711273,0.121220648288727
0,0.991059482097626,0.00894049368798733
0,0.878394365310669,0.121605709195137
0,0.698016345500946,0.301983684301376
1,0.112161166965961,0.887838780879974
0,0.997373938560486,0.00262611545622349
0,0.993023633956909,0.0069764070212841
0,0.873244345188141,0.12675566971302
0,0.974118530750275,0.0258814375847578
0,0.981144964694977,0.018855057656765
0,0.986930847167969,0.0130691733211279
0,0.759136557579041,0.240863472223282
1,0.142529621720314,0.857470393180847
0,0.98097437620163,0.0190256200730801
0,0.997180938720703,0.0028191227465868
1,0.496763288974762,0.503236711025238
1,0.202373862266541,0.797626078128815
0,0.990826904773712,0.00917315017431974
0,0.907975614070892,0.0920244157314301
1,0.0334858261048794,0.966514110565186
1,0.26756277680397,0.732437252998352
0,0.836111664772034,0.16388837993145
0,0.792962074279785,0.207037955522537
0,0.729997217655182,0.270002782344818
0,0.971650123596191,0.0283498838543892
0,0.995715200901031,0.00428476650267839
0,0.981235206127167,0.0187648590654135
0,0.922700226306915,0.0772997587919235
0,0.994078516960144,0.00592155195772648
1,0.158881649374962,0.841118335723877
0,0.930516719818115,0.0694833621382713
1,0.343147933483124,0.656852066516876
0,0.907845556735992,0.0921544656157494
0,0.985787034034729,0.0142129417508841
0,0.822779357433319,0.177220672369003
1,0.494301646947861,0.505698323249817
0,0.988500475883484,0.0114995166659355
0,0.993257641792297,0.00674241548404098
0,0.993118286132812,0.00688167475163937
0,0.951389849185944,0.0486101731657982
1,0.103403069078922,0.896596908569336
0,0.960492610931396,0.039507444947958
0,0.956075668334961,0.0439242869615555
0,0.994320869445801,0.00567917712032795
1,0.423971176147461,0.576028883457184
0,0.994601249694824,0.00539876706898212
0,0.857216835021973,0.142783209681511
0,0.804417312145233,0.195582687854767
0,0.691755771636963,0.308244258165359
0,0.962095618247986,0.0379043705761433
0,0.997481167316437,0.00251886621117592
1,0.32547190785408,0.674528062343597
1,0.407375127077103,0.592624843120575
1,0.499924272298813,0.50007575750351
0,0.937434792518616,0.0625651776790619
0,0.909916162490845,0.0900838300585747
0,0.992094576358795,0.00790542922914028
0,0.995461761951447,0.00453817285597324
1,0.287112265825272,0.712887704372406
0,0.944055140018463,0.055944886058569
0,0.95589405298233,0.0441059395670891
0,0.98490971326828,0.0150903221219778
0,0.54786205291748,0.45213794708252
1,0.0804635658860207,0.919536411762238
1,0.48196604847908,0.518033921718597
0,0.848172187805176,0.151827752590179
0,0.826441764831543,0.173558205366135
0,0.750895619392395,0.249104410409927
0,0.847140312194824,0.152859702706337
0,0.650757610797882,0.349242389202118
0,0.805992364883423,0.194007679820061
1,0.152255773544312,0.847744226455688
1,0.153911486268044,0.846088528633118
0,0.693956911563873,0.306043118238449
0,0.631285548210144,0.368714511394501
0,0.985770344734192,0.0142296608537436
0,0.708544731140137,0.291455239057541
1,0.146398231387138,0.8536017537117
1,0.146212041378021,0.853788018226624
0,0.997414708137512,0.00258524576202035
0,0.994431436061859,0.00556858628988266
0,0.9677414894104,0.032258503139019
0,0.925869584083557,0.0741303712129593
0,0.772254049777985,0.227745950222015
0,0.907962143421173,0.0920378863811493
0,0.991100132465363,0.00889983493834734
0,0.947993218898773,0.0520067848265171
0,0.962566912174225,0.0374331288039684
0,0.573067784309387,0.426932215690613
0,0.766251027584076,0.233748972415924
0,0.997711420059204,0.00228851614519954
1,0.222391813993454,0.777608156204224
0,0.941459894180298,0.0585401132702827
0,0.893689274787903,0.106310762465
0,0.667127370834351,0.332872599363327
0,0.990454375743866,0.00954564940184355
0,0.908707737922668,0.0912922620773315
0,0.987486958503723,0.0125129800289869
0,0.601146340370178,0.398853629827499
0,0.657614767551422,0.342385172843933
1,0.212763294577599,0.787236750125885
0,0.808848142623901,0.191151857376099
1,0.226938396692276,0.773061573505402
0,0.944631576538086,0.0553684085607529
0,0.991404294967651,0.00859570782631636
1,0.169655174016953,0.830344796180725
1,0.286920189857483,0.713079810142517
0,0.994601249694824,0.00539876706898212
0,0.985951006412506,0.014049063436687
0,0.992461383342743,0.00753864925354719
0,0.943141937255859,0.0568580590188503
0,0.968374967575073,0.0316250622272491
0,0.823157489299774,0.176842480897903
0,0.995387256145477,0.00461279880255461
0,0.979784250259399,0.0202158000320196
0,0.997304916381836,0.00269504939205945
0,0.997753202915192,0.00224683037959039
0,0.585253775119781,0.414746224880219
