_target,probability_0,probability_1
0,0.682783126831055,0.317216873168945
0,0.607307106256485,0.392692893743515
0,0.957474738359451,0.0425252616405487
0,0.933332912623882,0.0666670873761177
0,0.969532193616033,0.0304678063839674
0,0.990315904840827,0.00968409515917301
0,0.818131729960442,0.181868270039558
0,0.943681731820107,0.0563182681798935
0,0.875192761421204,0.124807238578796
0,0.946502305567265,0.0534976944327354
0,0.992747852113098,0.00725214788690209
1,0.496489465236664,0.503510534763336
0,0.644746094942093,0.355253905057907
0,0.976397601887584,0.0236023981124163
0,0.61147204041481,0.38852795958519
0,0.844994232058525,0.155005767941475
0,0.764160111546516,0.235839888453484
1,0.25343120098114,0.74656879901886
1,0.317457139492035,0.682542860507965
1,0.440902948379517,0.559097051620483
1,0.159488201141357,0.840511798858643
1,0.369996607303619,0.630003392696381
1,0.486768007278442,0.513231992721558
1,0.39131373167038,0.60868626832962
0,0.569444745779037,0.430555254220963
0,0.765540823340416,0.234459176659584
0,0.990318461321294,0.00968153867870569
0,0.987813911400735,0.0121860885992646
0,0.567201405763626,0.432798594236374
0,0.975923378020525,0.024076621979475
0,0.98083758354187,0.0191624164581299
0,0.965643350034952,0.0343566499650478
0,0.988662987947464,0.011337012052536
1,0.373349010944366,0.626650989055634
0,0.871266707777977,0.128733292222023
0,0.915234141051769,0.0847658589482307
0,0.992747852113098,0.00725214788690209
0,0.908471003174782,0.0915289968252182
0,0.932915262877941,0.0670847371220589
0,0.720840871334076,0.279159128665924
0,0.969376472756267,0.0306235272437334
0,0.992747852113098,0.00725214788690209
0,0.723285228013992,0.276714771986008
1,0.291739940643311,0.708260059356689
0,0.958611864596605,0.0413881354033947
0,0.979838596656919,0.0201614033430815
1,0.0667737126350403,0.93322628736496
0,0.976758720353246,0.0232412796467543
0,0.977525569498539,0.022474430501461
0,0.969305951148272,0.0306940488517284
0,0.826305329799652,0.173694670200348
0,0.98903551697731,0.0109644830226898
0,0.928613886237144,0.0713861137628555
1,0.255352854728699,0.744647145271301
0,0.848380863666534,0.151619136333466
0,0.982186902314425,0.0178130976855755
0,0.980598317459226,0.0194016825407743
0,0.989107602275908,0.010892397724092
0,0.578966587781906,0.421033412218094
0,0.971548365429044,0.0284516345709562
0,0.691051632165909,0.308948367834091
0,0.971532925963402,0.0284670740365982
1,0.257925987243652,0.742074012756348
0,0.889978505671024,0.110021494328976
0,0.939979411661625,0.0600205883383751
0,0.962658528238535,0.0373414717614651
1,0.212335050106049,0.787664949893951
0,0.987782594747841,0.0122174052521586
0,0.975593777373433,0.0244062226265669
0,0.948031265288591,0.0519687347114086
0,0.934863463044167,0.0651365369558334
0,0.879637911915779,0.120362088084221
1,0.27247953414917,0.72752046585083
0,0.791583210229874,0.208416789770126
0,0.939903624355793,0.060096375644207
0,0.917002350091934,0.0829976499080658
0,0.921499103307724,0.078500896692276
0,0.589799851179123,0.410200148820877
0,0.923317633569241,0.0766823664307594
0,0.610329002141953,0.389670997858047
0,0.79333071410656,0.20666928589344
1,0.076129138469696,0.923870861530304
0,0.992747852113098,0.00725214788690209
0,0.676186472177505,0.323813527822495
0,0.943118091672659,0.0568819083273411
0,0.950580600649118,0.0494193993508816
0,0.986810646019876,0.013189353980124
0,0.760663151741028,0.239336848258972
0,0.9839151725173,0.0160848274827003
0,0.981554679572582,0.0184453204274178
0,0.72647488117218,0.27352511882782
0,0.712497800588608,0.287502199411392
0,0.70074924826622,0.29925075173378
0,0.980083705857396,0.0199162941426039
0,0.98421505279839,0.0157849472016096
0,0.835346132516861,0.164653867483139
0,0.702363520860672,0.297636479139328
0,0.712566435337067,0.287433564662933
0,0.969316305592656,0.0306836944073439
0,0.904759995639324,0.0952400043606758
0,0.979585792869329,0.0204142071306705
0,0.913850590586662,0.0861494094133377
0,0.521300792694092,0.478699207305908
0,0.976405620574951,0.0235943794250488
0,0.889477528631687,0.110522471368313
0,0.904493093490601,0.0955069065093994
0,0.990315904840827,0.00968409515917301
0,0.743010461330414,0.256989538669586
0,0.769647344946861,0.230352655053139
0,0.564292967319489,0.435707032680511
1,0.357502996921539,0.642497003078461
0,0.97109130769968,0.0289086923003197
0,0.886377222836018,0.113622777163982
1,0.246634304523468,0.753365695476532
0,0.982211105525494,0.0177888944745064
0,0.639368385076523,0.360631614923477
0,0.892454534769058,0.107545465230942
0,0.975544644519687,0.0244553554803133
0,0.97594240680337,0.0240575931966305
0,0.993026631884277,0.00697336811572313
0,0.980344384908676,0.0196556150913239
0,0.752976894378662,0.247023105621338
0,0.987664637155831,0.0123353628441691
0,0.992747852113098,0.00725214788690209
0,0.638112545013428,0.361887454986572
1,0.422467350959778,0.577532649040222
1,0.380232453346252,0.619767546653748
0,0.962571356445551,0.0374286435544491
0,0.771686792373657,0.228313207626343
0,0.624596774578094,0.375403225421906
0,0.944731749594212,0.0552682504057884
0,0.989661207422614,0.0103387925773859
0,0.866077110171318,0.133922889828682
0,0.972755968570709,0.0272440314292908
0,0.649013608694077,0.350986391305923
0,0.981839515268803,0.0181604847311974
1,0.108369827270508,0.891630172729492
0,0.617690324783325,0.382309675216675
0,0.845786884427071,0.154213115572929
0,0.937959354370832,0.0620406456291676
0,0.978798907250166,0.0212010927498341
0,0.948198135942221,0.0518018640577793
1,0.16078519821167,0.83921480178833
0,0.761414140462875,0.238585859537125
0,0.978318491950631,0.0216815080493689
0,0.970011269673705,0.0299887303262949
0,0.780439212918282,0.219560787081718
0,0.980849303305149,0.0191506966948509
0,0.692946135997772,0.307053864002228
0,0.714988529682159,0.285011470317841
0,0.735816121101379,0.264183878898621
0,0.704612612724304,0.295387387275696
1,0.435739636421204,0.564260363578796
0,0.799045190215111,0.200954809784889
0,0.750692263245583,0.249307736754417
0,0.98954610247165,0.0104538975283504
0,0.882482394576073,0.117517605423927
0,0.982359759509563,0.0176402404904366
0,0.885152205824852,0.114847794175148
1,0.424188137054443,0.575811862945557
0,0.917002350091934,0.0829976499080658
0,0.960454974323511,0.0395450256764889
1,0.202524900436401,0.797475099563599
1,0.137486159801483,0.862513840198517
1,0.268454849720001,0.731545150279999
1,0.350597739219666,0.649402260780334
0,0.983302962034941,0.0166970379650593
0,0.620884507894516,0.379115492105484
1,0.407968640327454,0.592031359672546
0,0.649217456579208,0.350782543420792
0,0.860460728406906,0.139539271593094
0,0.922103725373745,0.077896274626255
0,0.608712881803513,0.391287118196487
0,0.804457783699036,0.195542216300964
0,0.87194599211216,0.12805400788784
1,0.447255611419678,0.552744388580322
0,0.88589896261692,0.11410103738308
0,0.667993098497391,0.332006901502609
0,0.992747852113098,0.00725214788690209
0,0.731266766786575,0.268733233213425
0,0.802255377173424,0.197744622826576
0,0.943160999566317,0.0568390004336834
0,0.992252062540501,0.00774793745949864
0,0.675251722335815,0.324748277664185
1,0.250819623470306,0.749180376529694
1,0.172655165195465,0.827344834804535
0,0.993026631884277,0.00697336811572313
1,0.303706169128418,0.696293830871582
1,0.0802029371261597,0.91979706287384
0,0.949722561985254,0.0502774380147457
0,0.980830453336239,0.0191695466637611
0,0.96835795044899,0.0316420495510101
0,0.962177775800228,0.0378222241997719
0,0.759203568100929,0.240796431899071
0,0.962658528238535,0.0373414717614651
0,0.820572555065155,0.179427444934845
0,0.929618410766125,0.0703815892338753
0,0.72491255402565,0.27508744597435
1,0.349491775035858,0.650508224964142
1,0.183545887470245,0.816454112529755
0,0.987091239541769,0.012908760458231
1,0.41898900270462,0.58101099729538
0,0.73117008805275,0.26882991194725
0,0.619648158550262,0.380351841449738
1,0.484867513179779,0.515132486820221
0,0.906870551407337,0.0931294485926628
0,0.854050904512405,0.145949095487595
0,0.984966559335589,0.0150334406644106
0,0.94487126916647,0.0551287308335304
0,0.936625234782696,0.0633747652173042
1,0.223340451717377,0.776659548282623
0,0.93807290866971,0.0619270913302898
0,0.848268836736679,0.151731163263321
0,0.923975631594658,0.0760243684053421
0,0.992747852113098,0.00725214788690209
0,0.838153332471848,0.161846667528152
1,0.215983152389526,0.784016847610474
0,0.629709899425507,0.370290100574493
1,0.158352255821228,0.841647744178772
1,0.459016025066376,0.540983974933624
0,0.985172419808805,0.014827580191195
0,0.882482394576073,0.117517605423927
0,0.993026631884277,0.00697336811572313
0,0.888762280344963,0.111237719655037
0,0.75691694021225,0.24308305978775
1,0.0935518741607666,0.906448125839233
0,0.680415779352188,0.319584220647812
0,0.966972716152668,0.033027283847332
0,0.827651768922806,0.172348231077194
0,0.899737827479839,0.100262172520161
0,0.928953431546688,0.0710465684533119
1,0.476511359214783,0.523488640785217
0,0.896933421492577,0.103066578507423
0,0.989661207422614,0.0103387925773859
1,0.150577366352081,0.849422633647919
0,0.557221263647079,0.442778736352921
0,0.557365775108337,0.442634224891663
1,0.270926594734192,0.729073405265808
0,0.989726847037673,0.010273152962327
0,0.969824390485883,0.0301756095141172
0,0.776858702301979,0.223141297698021
0,0.823540210723877,0.176459789276123
0,0.967766400426626,0.0322335995733738
0,0.957786548882723,0.0422134511172771
0,0.962323021143675,0.0376769788563251
0,0.987038914114237,0.0129610858857632
1,0.474861323833466,0.525138676166534
0,0.992747852113098,0.00725214788690209
0,0.948778584599495,0.0512214154005051
0,0.982997922226787,0.0170020777732134
1,0.225774765014648,0.774225234985352
1,0.219630420207977,0.780369579792023
0,0.952725827693939,0.0472741723060608
0,0.981335543096066,0.0186644569039345
1,0.253586113452911,0.746413886547089
0,0.992747852113098,0.00725214788690209
0,0.896810121834278,0.103189878165722
0,0.976137224584818,0.0238627754151821
0,0.98268479667604,0.0173152033239603
0,0.707906574010849,0.292093425989151
1,0.145371317863464,0.854628682136536
1,0.242172479629517,0.757827520370483
0,0.703585863113403,0.296414136886597
0,0.97594240680337,0.0240575931966305
0,0.874305546283722,0.125694453716278
0,0.992747852113098,0.00725214788690209
0,0.592887997627258,0.407112002372742
0,0.578541070222855,0.421458929777145
0,0.969105737283826,0.0308942627161741
0,0.83009061217308,0.16990938782692
0,0.724786967039108,0.275213032960892
0,0.974948149174452,0.0250518508255482
0,0.928953431546688,0.0710465684533119
1,0.270690500736237,0.729309499263763
0,0.992747852113098,0.00725214788690209
0,0.992385375779122,0.00761462422087789
0,0.954152885824442,0.0458471141755581
0,0.924477957189083,0.0755220428109169
0,0.812531679868698,0.187468320131302
0,0.970602622255683,0.0293973777443171
0,0.955837555229664,0.0441624447703362
0,0.831159010529518,0.168840989470482
0,0.891336299479008,0.108663700520992
1,0.251294910907745,0.748705089092255
0,0.710960328578949,0.289039671421051
1,0.269913733005524,0.730086266994476
0,0.976709870621562,0.023290129378438
0,0.987193154171109,0.0128068458288908
1,0.22096186876297,0.77903813123703
0,0.885750979185104,0.114249020814896
1,0.366785109043121,0.633214890956879
0,0.557365775108337,0.442634224891663
0,0.946845475584269,0.0531545244157314
0,0.802259758114815,0.197740241885185
0,0.982712343335152,0.0172876566648483
0,0.639229953289032,0.360770046710968
0,0.765540823340416,0.234459176659584
1,0.498719871044159,0.501280128955841
0,0.585188686847687,0.414811313152313
0,0.744928032159805,0.255071967840195
0,0.804879352450371,0.195120647549629
0,0.972435649484396,0.027564350515604
0,0.769200429320335,0.230799570679665
1,0.170443773269653,0.829556226730347
1,0.076129138469696,0.923870861530304
1,0.444207847118378,0.555792152881622
0,0.643614381551743,0.356385618448257
1,0.399793207645416,0.600206792354584
0,0.966699298471212,0.0333007015287876
0,0.889272727072239,0.110727272927761
0,0.821524456143379,0.178475543856621
0,0.856449753046036,0.143550246953964
0,0.560000777244568,0.439999222755432
0,0.993026631884277,0.00697336811572313
0,0.970756262540817,0.0292437374591827
0,0.980344384908676,0.0196556150913239
1,0.202524900436401,0.797475099563599
0,0.987178664654493,0.0128213353455067
0,0.959951292723417,0.0400487072765827
0,0.958930686116219,0.0410693138837814
0,0.771015450358391,0.228984549641609
0,0.992747852113098,0.00725214788690209
0,0.985814183019102,0.0141858169808984
0,0.974596319720149,0.025403680279851
0,0.87111097574234,0.12888902425766
0,0.94176983460784,0.0582301653921604
0,0.96777530759573,0.0322246924042702
0,0.853172332048416,0.146827667951584
0,0.979057298973203,0.0209427010267973
0,0.970011269673705,0.0299887303262949
0,0.964480549097061,0.0355194509029388
0,0.983802143484354,0.016197856515646
1,0.096599817276001,0.903400182723999
0,0.596403002738953,0.403596997261047
0,0.667986810207367,0.332013189792633
0,0.993026631884277,0.00697336811572313
0,0.883999690413475,0.116000309586525
1,0.298440396785736,0.701559603214264
1,0.469067692756653,0.530932307243347
0,0.864665403962135,0.135334596037865
1,0.208448171615601,0.791551828384399
0,0.987664637155831,0.0123353628441691
0,0.879363179206848,0.120636820793152
0,0.972726305946708,0.0272736940532923
1,0.491595327854156,0.508404672145844
0,0.961385421454906,0.0386145785450935
0,0.706291556358337,0.293708443641663
0,0.9845438497141,0.0154561502858996
0,0.764763474464417,0.235236525535583
0,0.70074924826622,0.29925075173378
0,0.919646993279457,0.0803530067205429
0,0.935004569590092,0.0649954304099083
1,0.222330868244171,0.777669131755829
0,0.655790746212006,0.344209253787994
0,0.97594240680337,0.0240575931966305
0,0.9400614798069,0.0599385201931
0,0.877940759062767,0.122059240937233
0,0.963334020227194,0.0366659797728062
0,0.934023879468441,0.065976120531559
1,0.461196482181549,0.538803517818451
0,0.983172750100493,0.0168272498995066
0,0.868019863963127,0.131980136036873
0,0.971532925963402,0.0284670740365982
0,0.912614651024342,0.0873853489756584
0,0.883041188120842,0.116958811879158
1,0.246534883975983,0.753465116024017
0,0.966465927660465,0.0335340723395348
0,0.976405620574951,0.0235943794250488
0,0.992747852113098,0.00725214788690209
0,0.957275900989771,0.0427240990102291
0,0.783620730042458,0.216379269957542
0,0.904227711260319,0.0957722887396812
0,0.992747852113098,0.00725214788690209
0,0.83262600004673,0.16737399995327
0,0.600155740976334,0.399844259023666
0,0.959950193762779,0.0400498062372208
1,0.302485287189484,0.697514712810516
0,0.822983279824257,0.177016720175743
0,0.86929777264595,0.13070222735405
0,0.986031666398048,0.0139683336019516
0,0.878018699586391,0.121981300413609
0,0.685749262571335,0.314250737428665
1,0.0986957550048828,0.901304244995117
0,0.993022413924336,0.00697758607566357
0,0.988147672265768,0.0118523277342319
0,0.857757166028023,0.142242833971977
0,0.957759480923414,0.0422405190765858
0,0.96850261837244,0.0314973816275597
0,0.976063031703234,0.0239369682967663
0,0.577102720737457,0.422897279262543
1,0.135365843772888,0.864634156227112
0,0.971532925963402,0.0284670740365982
0,0.993026631884277,0.00697336811572313
0,0.552325278520584,0.447674721479416
1,0.1771439909935,0.8228560090065
0,0.975593777373433,0.0244062226265669
0,0.938759680837393,0.0612403191626072
1,0.076129138469696,0.923870861530304
1,0.35869687795639,0.64130312204361
0,0.777213990688324,0.222786009311676
0,0.91789223998785,0.0821077600121498
0,0.797904804348946,0.202095195651054
0,0.93993517011404,0.0600648298859596
0,0.990315904840827,0.00968409515917301
0,0.969947436824441,0.030052563175559
0,0.875666707754135,0.124333292245865
0,0.987394259311259,0.0126057406887412
1,0.219652414321899,0.780347585678101
0,0.937503546476364,0.0624964535236359
1,0.334332883358002,0.665667116641998
0,0.876096352934837,0.123903647065163
0,0.986265904270113,0.0137340957298875
0,0.746663600206375,0.253336399793625
1,0.491595327854156,0.508404672145844
0,0.946267180144787,0.0537328198552132
0,0.983802143484354,0.016197856515646
0,0.988154562190175,0.0118454378098249
0,0.850071206688881,0.149928793311119
1,0.23726487159729,0.76273512840271
0,0.967303544282913,0.0326964557170868
0,0.963072709739208,0.0369272902607918
0,0.984147379174829,0.0158526208251715
1,0.433754563331604,0.566245436668396
0,0.987664637155831,0.0123353628441691
0,0.706157177686691,0.293842822313309
0,0.740502446889877,0.259497553110123
0,0.661332637071609,0.338667362928391
0,0.92927722632885,0.0707227736711502
0,0.993026631884277,0.00697336811572313
1,0.385602116584778,0.614397883415222
0,0.688006371259689,0.311993628740311
0,0.597819358110428,0.402180641889572
0,0.936337158083916,0.0636628419160843
0,0.843969270586967,0.156030729413033
0,0.985098809935153,0.0149011900648475
0,0.990805333480239,0.00919466651976109
1,0.393198370933533,0.606801629066467
0,0.933586671948433,0.0664133280515671
0,0.918690197169781,0.0813098028302193
0,0.972606264054775,0.0273937359452248
0,0.569444745779037,0.430555254220963
1,0.145273864269257,0.854726135730743
0,0.594863712787628,0.405136287212372
0,0.694543689489365,0.305456310510635
0,0.764269217848778,0.235730782151222
0,0.790942832827568,0.209057167172432
0,0.859847173094749,0.140152826905251
0,0.731698721647263,0.268301278352737
0,0.689872175455093,0.310127824544907
1,0.206689774990082,0.793310225009918
1,0.166968941688538,0.833031058311462
0,0.634495913982391,0.365504086017609
0,0.690286993980408,0.309713006019592
0,0.970106290653348,0.029893709346652
0,0.646086901426315,0.353913098573685
1,0.21338677406311,0.78661322593689
1,0.143819153308868,0.856180846691132
0,0.992747852113098,0.00725214788690209
0,0.987831039354205,0.0121689606457949
0,0.967663567513227,0.0323364324867725
0,0.954334400594234,0.0456655994057655
0,0.789386495947838,0.210613504052162
0,0.904269985854626,0.0957300141453743
0,0.972730340436101,0.027269659563899
0,0.949609193950891,0.0503908060491085
0,0.966143865138292,0.0338561348617077
0,0.614332646131516,0.385667353868484
0,0.647743046283722,0.352256953716278
0,0.993026631884277,0.00697336811572313
1,0.293430745601654,0.706569254398346
0,0.909567452967167,0.0904325470328331
0,0.869532242417336,0.130467757582664
0,0.61147204041481,0.38852795958519
0,0.976436564698815,0.0235634353011847
0,0.849189534783363,0.150810465216637
0,0.986062381416559,0.0139376185834408
0,0.579216033220291,0.420783966779709
0,0.699553906917572,0.300446093082428
1,0.188913464546204,0.811086535453796
0,0.701355844736099,0.298644155263901
1,0.293651700019836,0.706348299980164
0,0.926282420754433,0.0737175792455673
0,0.987813911400735,0.0121860885992646
1,0.221796452999115,0.778203547000885
1,0.282747030258179,0.717252969741821
0,0.987664637155831,0.0123353628441691
0,0.9751484002918,0.0248515997081995
0,0.981554679572582,0.0184453204274178
0,0.8969796448946,0.1030203551054
0,0.963319282978773,0.0366807170212269
0,0.836681574583054,0.163318425416946
0,0.991546655073762,0.00845334492623806
0,0.977160112932324,0.0228398870676756
0,0.993077895604074,0.006922104395926
0,0.993026631884277,0.00697336811572313
1,0.483313500881195,0.516686499118805
0,0.663650691509247,0.336349308490753
1,0.234681010246277,0.765318989753723
0,0.517231315374374,0.482768684625626
