_target,probability(0),probability(1)
0,0.968646727502346,0.031353272497654
0,0.725162953138351,0.274837046861649
1,0.446205198764801,0.553794801235199
0,0.992679231800139,0.00732076819986105
0,0.597888588905334,0.402111411094666
1,0.200666129589081,0.799333870410919
0,0.999590358900605,0.00040964109939523
0,0.999185954104178,0.000814045895822346
1,0.0847973823547363,0.915202617645264
0,0.934138812124729,0.0658611878752708
0,0.951012618839741,0.0489873811602592
0,0.993891090620309,0.00610890937969089
0,0.930239647626877,0.0697603523731232
0,0.998795185238123,0.00120481476187706
1,0.165675520896912,0.834324479103088
0,0.993469774257392,0.00653022574260831
0,0.762786462903023,0.237213537096977
0,0.999232842877973,0.000767157122027129
1,0.445132315158844,0.554867684841156
0,0.977079007774591,0.0229209922254086
0,0.946476150304079,0.0535238496959209
1,0.33780038356781,0.66219961643219
0,0.732593655586243,0.267406344413757
0,0.997825072146952,0.00217492785304785
1,0.174223780632019,0.825776219367981
0,0.674540758132935,0.325459241867065
0,0.604741185903549,0.395258814096451
0,0.741111516952515,0.258888483047485
0,0.57790669798851,0.42209330201149
1,0.0979219079017639,0.902078092098236
0,0.803179502487183,0.196820497512817
1,0.23600709438324,0.76399290561676
0,0.83432137966156,0.16567862033844
1,0.183284103870392,0.816715896129608
0,0.620714455842972,0.379285544157028
0,0.734711229801178,0.265288770198822
0,0.915149256587029,0.0848507434129715
0,0.990925748832524,0.00907425116747618
0,0.707106560468674,0.292893439531326
0,0.975135136395693,0.0248648636043072
0,0.591955840587616,0.408044159412384
0,0.956063289195299,0.0439367108047009
0,0.990702130831778,0.00929786916822195
1,0.0960453152656555,0.903954684734344
0,0.990945583209395,0.00905441679060459
0,0.946107350289822,0.0538926497101784
1,0.318649888038635,0.681350111961365
0,0.94304720684886,0.0569527931511402
0,0.999581287789624,0.000418712210375816
0,0.518609315156937,0.481390684843063
0,0.519813477993011,0.480186522006989
0,0.998687656130642,0.0013123438693583
0,0.998469918733463,0.00153008126653731
1,0.347141683101654,0.652858316898346
0,0.865295961499214,0.134704038500786
1,0.208560824394226,0.791439175605774
0,0.995010119862854,0.00498988013714552
0,0.999028329912107,0.000971670087892562
1,0.353608429431915,0.646391570568085
0,0.901921540498734,0.0980784595012665
0,0.874350890517235,0.125649109482765
0,0.996602645143867,0.00339735485613346
1,0.454264760017395,0.545735239982605
1,0.0656530261039734,0.934346973896027
0,0.69354572892189,0.30645427107811
0,0.560517609119415,0.439482390880585
0,0.990090906620026,0.00990909337997437
0,0.989545308984816,0.0104546910151839
0,0.998824961134233,0.00117503886576742
0,0.986643444746733,0.0133565552532673
0,0.989880570210516,0.0101194297894835
0,0.887287877500057,0.112712122499943
0,0.990845886990428,0.00915411300957203
0,0.664989858865738,0.335010141134262
0,0.996964395279065,0.00303560472093523
0,0.895730689167976,0.104269310832024
0,0.967464365065098,0.0325356349349022
0,0.613632589578629,0.386367410421371
0,0.869189471006393,0.130810528993607
0,0.975889528170228,0.024110471829772
1,0.429989397525787,0.570010602474213
0,0.827172175049782,0.172827824950218
1,0.241046547889709,0.758953452110291
0,0.952185623347759,0.0478143766522408
0,0.94084370881319,0.0591562911868095
0,0.954708334058523,0.0452916659414768
1,0.121817529201508,0.878182470798492
1,0.344091057777405,0.655908942222595
1,0.40971565246582,0.59028434753418
1,0.371943950653076,0.628056049346924
0,0.933202140033245,0.0667978599667549
0,0.757812291383743,0.242187708616257
0,0.563782513141632,0.436217486858368
1,0.400240361690521,0.599759638309479
1,0.370949864387512,0.629050135612488
0,0.999460389721207,0.000539610278792679
1,0.137428045272827,0.862571954727173
0,0.994447408244014,0.00555259175598621
0,0.806506589055061,0.193493410944939
1,0.374510288238525,0.625489711761475
0,0.96232408285141,0.0376759171485901
0,0.985849316231906,0.0141506837680936
0,0.999563104996923,0.000436895003076643
0,0.999527039850364,0.000472960149636492
0,0.983220567926764,0.0167794320732355
0,0.999638066976331,0.000361933023668826
0,0.844491198658943,0.155508801341057
0,0.950523022562265,0.0494769774377346
0,0.908436678349972,0.0915633216500282
1,0.269797682762146,0.730202317237854
1,0.37682169675827,0.62317830324173
0,0.978100834414363,0.0218991655856371
0,0.982312140986323,0.0176878590136766
0,0.976202797144651,0.0237972028553486
0,0.526373773813248,0.473626226186752
0,0.896075680851936,0.103924319148064
0,0.969711761921644,0.0302882380783558
0,0.910678684711456,0.0893213152885437
0,0.999196299759205,0.000803700240794569
1,0.14832592010498,0.85167407989502
0,0.897311985492706,0.102688014507294
0,0.994678323157132,0.00532167684286833
0,0.628709226846695,0.371290773153305
0,0.983542572706938,0.0164574272930622
0,0.995997563004494,0.00400243699550629
0,0.854424387216568,0.145575612783432
0,0.946381393820047,0.0536186061799526
0,0.974456710740924,0.0255432892590761
1,0.377316832542419,0.622683167457581
0,0.991303657181561,0.00869634281843901
0,0.999002904631197,0.000997095368802547
0,0.539977550506592,0.460022449493408
0,0.955440126359463,0.0445598736405373
1,0.33886581659317,0.66113418340683
0,0.998099189251661,0.0019008107483387
0,0.798939689993858,0.201060310006142
0,0.993634104263037,0.00636589573696256
1,0.0974125266075134,0.902587473392487
0,0.974165825173259,0.0258341748267412
0,0.983796672895551,0.0162033271044493
0,0.508005827665329,0.491994172334671
0,0.974432939663529,0.0255670603364706
0,0.917535685002804,0.0824643149971962
0,0.980386162176728,0.0196138378232718
0,0.991469711065292,0.00853028893470764
0,0.528782397508621,0.471217602491379
0,0.999073493410833,0.00092650658916682
0,0.996934354305267,0.00306564569473267
0,0.993072550278157,0.006927449721843
0,0.998935085022822,0.00106491497717798
0,0.56814843416214,0.43185156583786
1,0.444168925285339,0.555831074714661
0,0.624020427465439,0.375979572534561
0,0.93047907948494,0.0695209205150604
0,0.990531837567687,0.00946816243231297
1,0.403336644172668,0.596663355827332
0,0.999214504729025,0.000785495270974934
0,0.721104145050049,0.278895854949951
0,0.825966596603394,0.174033403396606
0,0.865441098809242,0.134558901190758
0,0.777282372117043,0.222717627882957
0,0.549756765365601,0.450243234634399
0,0.908971294760704,0.091028705239296
0,0.97622587159276,0.0237741284072399
0,0.779253870248795,0.220746129751205
0,0.995053335558623,0.00494666444137692
0,0.724065899848938,0.275934100151062
1,0.123584091663361,0.876415908336639
1,0.281262636184692,0.718737363815308
0,0.877477794885635,0.122522205114365
0,0.990493696182966,0.00950630381703377
1,0.363512456417084,0.636487543582916
0,0.54557278752327,0.45442721247673
0,0.976956117898226,0.0230438821017742
0,0.783082485198975,0.216917514801025
0,0.712399810552597,0.287600189447403
1,0.168972134590149,0.831027865409851
0,0.91466373950243,0.08533626049757
0,0.958065330982208,0.0419346690177917
1,0.126909792423248,0.873090207576752
0,0.883311152458191,0.116688847541809
0,0.699507892131805,0.300492107868195
0,0.99729478219524,0.00270521780475974
0,0.760777145624161,0.239222854375839
0,0.996774161234498,0.00322583876550198
0,0.990087757818401,0.00991224218159914
1,0.065184473991394,0.934815526008606
0,0.950477734208107,0.049522265791893
0,0.983287274837494,0.0167127251625061
1,0.463407635688782,0.536592364311218
1,0.384417474269867,0.615582525730133
0,0.702442049980164,0.297557950019836
0,0.980335360392928,0.0196646396070719
0,0.971904911100864,0.0280950888991356
0,0.984884519129992,0.0151154808700085
0,0.998841785709374,0.00115821429062635
0,0.912142254412174,0.0878577455878258
0,0.974683094769716,0.0253169052302837
0,0.88811207562685,0.11188792437315
0,0.951100531965494,0.0488994680345058
0,0.999215982796159,0.000784017203841358
1,0.327117800712585,0.672882199287415
0,0.646491795778275,0.353508204221725
0,0.98364545032382,0.0163545496761799
0,0.609835088253021,0.390164911746979
0,0.919231571257114,0.0807684287428856
0,0.796252012252808,0.203747987747192
1,0.170253455638885,0.829746544361115
1,0.388793170452118,0.611206829547882
1,0.326395988464355,0.673604011535645
1,0.0946888327598572,0.905311167240143
1,0.431990683078766,0.568009316921234
0,0.559711933135986,0.440288066864014
1,0.467374801635742,0.532625198364258
0,0.647543162107468,0.352456837892532
0,0.782148391008377,0.217851608991623
0,0.998972324305214,0.00102767569478601
0,0.997346208663657,0.00265379133634269
1,0.480680346488953,0.519319653511047
0,0.994526215828955,0.00547378417104483
0,0.983247036114335,0.0167529638856649
0,0.986973650753498,0.0130263492465019
0,0.996636684751138,0.00336331524886191
1,0.421616971492767,0.578383028507233
0,0.943392232060432,0.0566077679395676
0,0.946160338819027,0.0538396611809731
0,0.998965690494515,0.001034309505485
0,0.921135224401951,0.0788647755980492
0,0.939290639013052,0.060709360986948
0,0.527595698833466,0.472404301166534
0,0.99429649207741,0.00570350792258978
0,0.999285900208633,0.000714099791366607
0,0.794920280575752,0.205079719424248
1,0.209159970283508,0.790840029716492
0,0.985216662287712,0.0147833377122879
0,0.992692792322487,0.00730720767751336
1,0.0648239254951477,0.935176074504852
0,0.988695502281189,0.011304497718811
0,0.977264571934938,0.0227354280650616
0,0.990543962456286,0.00945603754371405
0,0.925755344331264,0.0742446556687355
0,0.99653871380724,0.00346128619275987
0,0.960580985993147,0.0394190140068531
1,0.20461642742157,0.79538357257843
0,0.918199934065342,0.0818000659346581
0,0.991588847711682,0.00841115228831768
0,0.995848793536425,0.00415120646357536
0,0.995262585580349,0.00473741441965103
0,0.758664548397064,0.241335451602936
0,0.988521003164351,0.011478996835649
0,0.691044002771378,0.308955997228622
0,0.986153812147677,0.0138461878523231
1,0.165107250213623,0.834892749786377
0,0.960451249033213,0.0395487509667873
0,0.974811671301723,0.0251883286982775
0,0.982315165922046,0.0176848340779543
1,0.111959517002106,0.888040482997894
0,0.998687719227746,0.00131228077225387
0,0.98108746856451,0.0189125314354897
0,0.952160909771919,0.0478390902280807
0,0.970555804669857,0.029444195330143
0,0.92858699709177,0.0714130029082298
1,0.111109972000122,0.888890027999878
0,0.783102214336395,0.216897785663605
0,0.945136550813913,0.0548634491860867
0,0.954889494925737,0.0451105050742626
0,0.921404734253883,0.0785952657461166
1,0.409261286258698,0.590738713741302
0,0.950955014675856,0.0490449853241444
1,0.471278429031372,0.528721570968628
0,0.807372033596039,0.192627966403961
1,0.0357013940811157,0.964298605918884
0,0.998161470401101,0.00183852959889919
0,0.822275072336197,0.177724927663803
0,0.920628674328327,0.0793713256716728
0,0.981195589527488,0.0188044104725122
0,0.996711449930444,0.00328855006955564
0,0.761595100164413,0.238404899835587
0,0.995530989952385,0.00446901004761457
0,0.987553077749908,0.012446922250092
0,0.761923894286156,0.238076105713844
0,0.825153157114983,0.174846842885017
0,0.81107097864151,0.18892902135849
0,0.987439258024096,0.0125607419759035
0,0.996127963531762,0.00387203646823764
0,0.8498674929142,0.1501325070858
0,0.766880571842194,0.233119428157806
0,0.807843446731567,0.192156553268433
0,0.979611752554774,0.0203882474452257
0,0.967811685055494,0.0321883149445057
0,0.994107867125422,0.00589213287457824
0,0.915173761546612,0.0848262384533882
1,0.499900043010712,0.500099956989288
0,0.988095611333847,0.011904388666153
0,0.859494909644127,0.140505090355873
0,0.917069755494595,0.0829302445054054
0,0.997441940009594,0.00255805999040604
0,0.795536801218987,0.204463198781013
0,0.786361590027809,0.213638409972191
0,0.749876737594604,0.250123262405396
1,0.4210604429245,0.5789395570755
0,0.989818340167403,0.0101816598325968
0,0.939641591161489,0.0603584088385105
1,0.251731395721436,0.748268604278564
0,0.991298398002982,0.00870160199701786
0,0.554420202970505,0.445579797029495
0,0.942275311797857,0.0577246882021427
0,0.9936677752994,0.00633222470059991
0,0.975365100428462,0.024634899571538
0,0.999639100424247,0.000360899575753137
0,0.992572259623557,0.00742774037644267
0,0.722954511642456,0.277045488357544
0,0.994458742905408,0.00554125709459186
0,0.998202370246872,0.00179762975312769
1,0.462591409683228,0.537408590316772
1,0.285824775695801,0.714175224304199
1,0.143986463546753,0.856013536453247
0,0.962248433381319,0.037751566618681
0,0.788668274879456,0.211331725120544
0,0.583484590053558,0.416515409946442
0,0.974481867626309,0.0255181323736906
0,0.997761589009315,0.00223841099068522
0,0.878208480775356,0.121791519224644
0,0.993042038753629,0.00695796124637127
1,0.456179797649384,0.543820202350616
0,0.996470175450668,0.00352982454933226
1,0.0788617730140686,0.921138226985931
0,0.710747212171555,0.289252787828445
0,0.926216527819633,0.0737834721803665
0,0.965331144630909,0.034668855369091
0,0.990777049213648,0.00922295078635216
0,0.975855447351933,0.0241445526480675
1,0.0772045850753784,0.922795414924622
0,0.8650291711092,0.1349708288908
0,0.989322373643517,0.0106776263564825
0,0.984907014295459,0.0150929857045412
0,0.832346260547638,0.167653739452362
0,0.995903425849974,0.00409657415002584
0,0.835619539022446,0.164380460977554
0,0.867831289768219,0.132168710231781
0,0.816424742341042,0.183575257658958
0,0.802422031760216,0.197577968239784
1,0.383318185806274,0.616681814193726
0,0.929984547197819,0.0700154528021812
0,0.795761421322823,0.204238578677177
0,0.998349709436297,0.00165029056370258
0,0.920581482350826,0.0794185176491737
0,0.988208335824311,0.0117916641756892
0,0.907258130609989,0.0927418693900108
0,0.640365451574326,0.359634548425674
0,0.948181215673685,0.0518187843263149
0,0.979845628142357,0.0201543718576431
1,0.179646968841553,0.820353031158447
1,0.107162535190582,0.892837464809418
1,0.197269141674042,0.802730858325958
1,0.313676357269287,0.686323642730713
0,0.990313727408648,0.00968627259135246
0,0.830221980810165,0.169778019189835
1,0.454495072364807,0.545504927635193
0,0.709475845098495,0.290524154901505
0,0.926304139196873,0.0736958608031273
0,0.965520616620779,0.034479383379221
0,0.678290486335754,0.321709513664246
0,0.827301517128944,0.172698482871056
0,0.780334383249283,0.219665616750717
1,0.25968986749649,0.74031013250351
0,0.868485286831856,0.131514713168144
0,0.775098115205765,0.224901884794235
0,0.999065523676109,0.000934476323891431
0,0.762965619564056,0.237034380435944
0,0.777218133211136,0.222781866788864
0,0.981900092214346,0.0180999077856541
0,0.999334330030251,0.000665669969748706
0,0.605071902275085,0.394928097724915
1,0.223976492881775,0.776023507118225
1,0.122271537780762,0.877728462219238
0,0.999411138996948,0.000588861003052443
1,0.216154932975769,0.783845067024231
1,0.0730111002922058,0.926988899707794
0,0.979463960975409,0.0205360390245914
0,0.992908333893865,0.00709166610613465
0,0.982062498107553,0.0179375018924475
0,0.984582673758268,0.0154173262417316
0,0.711901366710663,0.288098633289337
0,0.981088811531663,0.0189111884683371
0,0.903702840209007,0.0962971597909927
0,0.943772703409195,0.0562272965908051
0,0.845581144094467,0.154418855905533
1,0.172116577625275,0.827883422374725
1,0.230398178100586,0.769601821899414
0,0.999242729449179,0.000757270550820976
1,0.399947822093964,0.600052177906036
0,0.704661756753922,0.295338243246078
1,0.479489803314209,0.520510196685791
1,0.348164916038513,0.651835083961487
0,0.971359856426716,0.0286401435732841
0,0.675114631652832,0.324885368347168
0,0.995811690576375,0.00418830942362547
0,0.968605689704418,0.0313943102955818
0,0.914210744202137,0.085789255797863
1,0.0930098295211792,0.906990170478821
0,0.965063117444515,0.0349368825554848
0,0.885367840528488,0.114632159471512
0,0.940742891281843,0.0592571087181568
0,0.998903806204908,0.0010961937950924
0,0.899960577487946,0.100039422512054
1,0.097201943397522,0.902798056602478
0,0.533522874116898,0.466477125883102
1,0.151306211948395,0.848693788051605
1,0.382183432579041,0.617816567420959
0,0.995908657554537,0.00409134244546294
0,0.897494532167912,0.102505467832088
0,0.999523955804761,0.000476044195238501
0,0.925703689455986,0.074296310544014
0,0.774726897478104,0.225273102521896
1,0.0742084980010986,0.925791501998901
0,0.631863951683044,0.368136048316956
0,0.982029480859637,0.0179705191403627
0,0.919461287558079,0.0805387124419212
0,0.916517645120621,0.0834823548793793
0,0.978256601840258,0.0217433981597424
0,0.641730934381485,0.358269065618515
0,0.894492141902447,0.105507858097553
0,0.996104318881407,0.00389568111859262
1,0.103196918964386,0.896803081035614
1,0.449300110340118,0.550699889659882
1,0.491278886795044,0.508721113204956
1,0.39171302318573,0.60828697681427
0,0.998468330595642,0.00153166940435767
0,0.997123556444421,0.00287644355557859
0,0.895087994635105,0.104912005364895
0,0.74453929066658,0.25546070933342
0,0.986790461465716,0.0132095385342836
0,0.990536098368466,0.0094639016315341
0,0.980432957410812,0.0195670425891876
0,0.996127417078242,0.00387258292175829
1,0.345604419708252,0.654395580291748
0,0.999192487914115,0.000807512085884809
0,0.98756723664701,0.0124327633529902
0,0.99426132813096,0.00573867186903954
1,0.132909893989563,0.867090106010437
1,0.173447072505951,0.826552927494049
0,0.972418446093798,0.0275815539062023
0,0.993833048269153,0.00616695173084736
1,0.273525953292847,0.726474046707153
0,0.99921738426201,0.000782615737989545
0,0.903377942740917,0.0966220572590828
0,0.988291468471289,0.0117085315287113
0,0.990866115316749,0.00913388468325138
0,0.758303076028824,0.241696923971176
1,0.0759313106536865,0.924068689346313
1,0.22696840763092,0.77303159236908
0,0.827326416969299,0.172673583030701
0,0.975352112203836,0.0246478877961636
0,0.860700562596321,0.139299437403679
0,0.99891945370473,0.00108054629527032
0,0.538853764533997,0.461146235466003
0,0.536568224430084,0.463431775569916
0,0.976953644305468,0.0230463556945324
0,0.913198582828045,0.0868014171719551
0,0.853049144148827,0.146950855851173
0,0.980568317696452,0.0194316823035479
0,0.930934727191925,0.069065272808075
1,0.149029970169067,0.850970029830933
0,0.998496869578958,0.00150313042104244
0,0.999302406795323,0.000697593204677105
0,0.945348083972931,0.0546519160270691
0,0.779801324009895,0.220198675990105
0,0.531045824289322,0.468954175710678
0,0.984402550384402,0.0155974496155977
0,0.97729311324656,0.0227068867534399
0,0.923867158591747,0.0761328414082527
0,0.954353250563145,0.0456467494368553
1,0.266051411628723,0.733948588371277
0,0.669045805931091,0.330954194068909
1,0.152876794338226,0.847123205661774
0,0.992596204392612,0.00740379560738802
0,0.997785032493994,0.00221496750600636
1,0.171036839485168,0.828963160514832
0,0.929489240050316,0.0705107599496841
1,0.235845267772675,0.764154732227325
0,0.631043434143066,0.368956565856934
0,0.948563400655985,0.0514365993440151
0,0.917158074676991,0.0828419253230095
0,0.997276147129014,0.00272385287098587
0,0.74305248260498,0.25694751739502
0,0.759597077965736,0.240402922034264
0,0.507626533508301,0.492373466491699
0,0.557198345661163,0.442801654338837
0,0.782399207353592,0.217600792646408
0,0.87173530459404,0.12826469540596
0,0.974753772839904,0.0252462271600962
0,0.827866598963737,0.172133401036263
1,0.0560094118118286,0.943990588188171
1,0.033675491809845,0.966324508190155
1,0.319576919078827,0.680423080921173
0,0.700435727834702,0.299564272165298
1,0.376526176929474,0.623473823070526
0,0.98426777869463,0.0157322213053703
0,0.919359937310219,0.0806400626897812
0,0.816893041133881,0.183106958866119
0,0.894465707242489,0.105534292757511
1,0.347493767738342,0.652506232261658
0,0.99925835558679,0.000741644413210452
0,0.980943489819765,0.0190565101802349
0,0.980781754478812,0.0192182455211878
1,0.150162637233734,0.849837362766266
0,0.996349371271208,0.00365062872879207
0,0.976937491446733,0.0230625085532665
0,0.982290497049689,0.0177095029503107
0,0.848314747214317,0.151685252785683
0,0.999238621967379,0.000761378032620996
0,0.997600591741502,0.00239940825849771
0,0.989758771844208,0.0102412281557918
0,0.848923727869987,0.151076272130013
0,0.952949251979589,0.0470507480204105
0,0.980178011581302,0.0198219884186983
0,0.861591041088104,0.138408958911896
0,0.971503905951977,0.0284960940480232
0,0.99073223117739,0.00926776882261038
0,0.952278517186642,0.0477214828133583
0,0.997176623437554,0.00282337656244636
1,0.0711313486099243,0.928868651390076
0,0.612229138612747,0.387770861387253
0,0.674732387065887,0.325267612934113
0,0.998819147818722,0.00118085218127817
0,0.907477028667927,0.0925229713320732
1,0.289642214775085,0.710357785224915
1,0.335411846637726,0.664588153362274
0,0.783969312906265,0.216030687093735
1,0.163721024990082,0.836278975009918
0,0.996338050812483,0.00366194918751717
0,0.946915075182915,0.0530849248170853
0,0.987983176484704,0.012016823515296
0,0.669719636440277,0.330280363559723
0,0.97779743745923,0.0222025625407696
0,0.822521269321442,0.177478730678558
0,0.994420024100691,0.00557997589930892
0,0.817182347178459,0.182817652821541
0,0.830209642648697,0.169790357351303
0,0.954564146697521,0.0454358533024788
0,0.968219876289368,0.0317801237106323
1,0.224604189395905,0.775395810604095
0,0.52649387717247,0.47350612282753
0,0.978074790909886,0.0219252090901136
0,0.945794753730297,0.0542052462697029
0,0.956760492175817,0.0432395078241825
0,0.984896802343428,0.0151031976565719
0,0.969080170616508,0.0309198293834925
1,0.424981117248535,0.575018882751465
0,0.99697004375048,0.00302995624952018
0,0.874625042080879,0.125374957919121
0,0.981717441231012,0.0182825587689877
0,0.945310186594725,0.0546898134052753
0,0.918654270470142,0.0813457295298576
1,0.151903450489044,0.848096549510956
0,0.984827688895166,0.0151723111048341
0,0.989574516192079,0.0104254838079214
0,0.999503197032027,0.000496802967973053
0,0.983656967058778,0.0163430329412222
0,0.800194531679153,0.199805468320847
0,0.853804469108582,0.146195530891418
0,0.998999381205067,0.00100061879493296
0,0.874593168497086,0.125406831502914
0,0.603207021951675,0.396792978048325
0,0.956797253340483,0.0432027466595173
1,0.287022471427917,0.712977528572083
0,0.847980737686157,0.152019262313843
0,0.80055695772171,0.19944304227829
0,0.99459591973573,0.00540408026427031
0,0.898490123450756,0.101509876549244
0,0.671650260686874,0.328349739313126
1,0.076596200466156,0.923403799533844
0,0.999429610616062,0.000570389383938164
0,0.994450696278363,0.00554930372163653
0,0.876896157860756,0.123103842139244
0,0.970404958352447,0.0295950416475534
0,0.986078913323581,0.0139210866764188
0,0.978228203952312,0.0217717960476875
1,0.469038009643555,0.530961990356445
1,0.101859867572784,0.898140132427216
0,0.979755153879523,0.0202448461204767
0,0.999150385323446,0.000849614676553756
1,0.451181650161743,0.548818349838257
1,0.137127637863159,0.862872362136841
0,0.987810214050114,0.0121897859498858
0,0.948715310543776,0.0512846894562244
1,0.0334692001342773,0.966530799865723
1,0.374073147773743,0.625926852226257
0,0.85721991956234,0.14278008043766
0,0.921109236776829,0.0788907632231712
0,0.774514645338058,0.225485354661942
0,0.984201082959771,0.0157989170402288
0,0.997980650747195,0.00201934925280511
0,0.984769883565605,0.0152301164343953
0,0.910972587764263,0.0890274122357368
0,0.997710485011339,0.00228951498866081
1,0.165459036827087,0.834540963172913
0,0.901742145419121,0.0982578545808792
1,0.303039193153381,0.696960806846619
0,0.895199745893478,0.104800254106522
0,0.989912513643503,0.0100874863564968
0,0.856177106499672,0.143822893500328
0,0.635847836732864,0.364152163267136
0,0.979506505653262,0.0204934943467379
0,0.99707550322637,0.00292449677363038
0,0.998169589554891,0.00183041044510901
0,0.916086755692959,0.0839132443070412
1,0.0787371397018433,0.921262860298157
0,0.973592845723033,0.026407154276967
0,0.977139471098781,0.0228605289012194
0,0.991611319594085,0.00838868040591478
1,0.313305795192719,0.686694204807281
0,0.997118872357532,0.00288112764246762
0,0.788896664977074,0.211103335022926
0,0.836270451545715,0.163729548454285
1,0.367898464202881,0.632101535797119
0,0.940185893326998,0.0598141066730022
0,0.999563104996923,0.000436895003076643
1,0.292119681835175,0.707880318164825
0,0.592837959527969,0.407162040472031
1,0.431978285312653,0.568021714687347
0,0.947524480521679,0.0524755194783211
0,0.948730506002903,0.051269493997097
0,0.996126918587834,0.00387308141216636
0,0.998790360172279,0.00120963982772082
1,0.320055186748505,0.679944813251495
0,0.928582400083542,0.0714175999164581
0,0.90936391800642,0.0906360819935799
0,0.985150042921305,0.0148499570786953
0,0.696400284767151,0.303599715232849
1,0.0844094157218933,0.915590584278107
0,0.620437294244766,0.379562705755234
0,0.727415025234222,0.272584974765778
0,0.864914894104004,0.135085105895996
0,0.703243732452393,0.296756267547607
0,0.909102968871593,0.0908970311284065
0,0.584708571434021,0.415291428565979
0,0.769371062517166,0.230628937482834
1,0.0854150652885437,0.914584934711456
1,0.133862972259521,0.866137027740479
0,0.660076320171356,0.339923679828644
0,0.780164271593094,0.219835728406906
0,0.988457175903022,0.0115428240969777
0,0.782013162970543,0.217986837029457
1,0.128677308559418,0.871322691440582
1,0.0781066417694092,0.921893358230591
0,0.999028608028311,0.000971391971688718
0,0.994525849819183,0.00547415018081665
0,0.986533764749765,0.0134662352502346
0,0.966130290180445,0.0338697098195553
0,0.82802452147007,0.17197547852993
0,0.948864620178938,0.0511353798210621
0,0.99244905821979,0.00755094178020954
0,0.963721413165331,0.0362785868346691
0,0.9840108435601,0.0159891564399004
0,0.644001632928848,0.355998367071152
0,0.794936180114746,0.205063819885254
0,0.999690400029067,0.00030959997093305
1,0.175216674804688,0.824783325195312
0,0.946463223546743,0.0535367764532566
0,0.885032758116722,0.114967241883278
0,0.81611630320549,0.18388369679451
0,0.99031310621649,0.00968689378350973
0,0.878658920526505,0.121341079473495
0,0.994953295681626,0.0050467043183744
0,0.593153297901154,0.406846702098846
0,0.731608361005783,0.268391638994217
1,0.128790378570557,0.871209621429443
0,0.744047492742538,0.255952507257462
1,0.229118764400482,0.770881235599518
0,0.941340524703264,0.0586594752967358
0,0.99773457669653,0.00226542330347002
1,0.112460970878601,0.887539029121399
1,0.3007772564888,0.6992227435112
0,0.997358497930691,0.00264150206930935
0,0.977538758888841,0.0224612411111593
0,0.992814435157925,0.00718556484207511
0,0.949471205472946,0.0505287945270538
0,0.985141487792134,0.0148585122078657
0,0.806759849190712,0.193240150809288
0,0.996816062368453,0.00318393763154745
0,0.992123195901513,0.0078768040984869
0,0.999499136407394,0.000500863592606038
0,0.999673543992685,0.000326456007314846
