_target,probability(0),probability(1),probability(2)
1,0.0260265488177538,0.772988557815552,0.200984850525856
1,0.00718687335029244,0.984099984169006,0.00871316436678171
1,0.00787338428199291,0.982581198215485,0.00954547058790922
1,0.00786213018000126,0.981176674365997,0.0109612653031945
1,0.00786213018000126,0.981176674365997,0.0109612653031945
1,0.00718687335029244,0.984099984169006,0.00871316436678171
1,0.0379748940467834,0.585830748081207,0.376194328069687
1,0.00979197956621647,0.978336453437805,0.0118715213611722
1,0.0104937860742211,0.953652203083038,0.0358539707958698
1,0.00796312652528286,0.984017074108124,0.00801971741020679
1,0.00886114127933979,0.978784739971161,0.0123540675267577
1,0.00718687335029244,0.984099984169006,0.00871316436678171
1,0.00786213018000126,0.981176674365997,0.0109612653031945
1,0.00787338428199291,0.982581198215485,0.00954547058790922
1,0.00718687335029244,0.984099984169006,0.00871316436678171
1,0.00787338428199291,0.982581198215485,0.00954547058790922
1,0.0128936320543289,0.969130218029022,0.0179761033505201
1,0.00718687335029244,0.984099984169006,0.00871316436678171
1,0.00718687335029244,0.984099984169006,0.00871316436678171
1,0.00718687335029244,0.984099984169006,0.00871316436678171
1,0.00718687335029244,0.984099984169006,0.00871316436678171
1,0.00977457780390978,0.976597785949707,0.0136275654658675
1,0.00718687335029244,0.984099984169006,0.00871316436678171
2,0.00707194115966558,0.0097927013412118,0.983135342597961
2,0.0108466101810336,0.0206088218837976,0.968544542789459
2,0.00707400217652321,0.00950421113520861,0.983421862125397
2,0.00708117941394448,0.00849911756813526,0.984419643878937
2,0.00708117941394448,0.00849911756813526,0.984419643878937
2,0.00707400217652321,0.00950421113520861,0.983421862125397
2,0.0348935052752495,0.225656077265739,0.739450395107269
2,0.00707400217652321,0.00950421113520861,0.983421862125397
2,0.00707400217652321,0.00950421113520861,0.983421862125397
2,0.00707194115966558,0.0097927013412118,0.983135342597961
2,0.011545367538929,0.0309218913316727,0.957532703876495
2,0.00708117941394448,0.00849911756813526,0.984419643878937
2,0.00707400217652321,0.00950421113520861,0.983421862125397
2,0.0122415162622929,0.0247123576700687,0.963046193122864
2,0.0108466101810336,0.0206088218837976,0.968544542789459
2,0.00707194115966558,0.0097927013412118,0.983135342597961
2,0.00708117941394448,0.00849911756813526,0.984419643878937
2,0.00707194115966558,0.0097927013412118,0.983135342597961
2,0.00707400217652321,0.00950421113520861,0.983421862125397
2,0.0381432175636292,0.224868252873421,0.736988484859467
2,0.00707194115966558,0.0097927013412118,0.983135342597961
2,0.0122415162622929,0.0247123576700687,0.963046193122864
2,0.00707400217652321,0.00950421113520861,0.983421862125397
2,0.00823737308382988,0.0149640357121825,0.9767986536026
2,0.00707194115966558,0.0097927013412118,0.983135342597961
2,0.00707194115966558,0.0097927013412118,0.983135342597961
2,0.0219036806374788,0.0862140953540802,0.891882240772247
2,0.00799361430108547,0.0441130101680756,0.947893381118774
2,0.00708117941394448,0.00849911756813526,0.984419643878937
2,0.0375227928161621,0.20481276512146,0.757664382457733
2,0.00707400217652321,0.00950421113520861,0.983421862125397
2,0.00707194115966558,0.0097927013412118,0.983135342597961
2,0.00708117941394448,0.00849911756813526,0.984419643878937
2,0.0294540654867887,0.193995699286461,0.776550233364105
2,0.0174068566411734,0.0471644178032875,0.935428738594055
2,0.00707400217652321,0.00950421113520861,0.983421862125397
2,0.00707194115966558,0.0097927013412118,0.983135342597961
2,0.00708117941394448,0.00849911756813526,0.984419643878937
2,0.0186304952949286,0.22276608645916,0.758603453636169
2,0.00707400217652321,0.00950421113520861,0.983421862125397
2,0.00707400217652321,0.00950421113520861,0.983421862125397
2,0.0115559957921505,0.0300298221409321,0.958414137363434
2,0.0108466101810336,0.0206088218837976,0.968544542789459
2,0.00707194115966558,0.0097927013412118,0.983135342597961
2,0.00707194115966558,0.0097927013412118,0.983135342597961
2,0.00707400217652321,0.00950421113520861,0.983421862125397
2,0.00823737308382988,0.0149640357121825,0.9767986536026
2,0.00708117941394448,0.00849911756813526,0.984419643878937
2,0.00707194115966558,0.0097927013412118,0.983135342597961
2,0.0107672233134508,0.027776999399066,0.961455702781677
