edlevel,age,outwork,female,married,kids,hhninc,educ,self,docvis
Not HS grad,61,0,0,1,0,2.09999990463257,9,NA,7
Not HS grad,45,0,NA,NA,0,NA,10.5,0,1
HS grad,45,1,1,1,0,2.79999995231628,12,0,1
NA,61,NA,1,1,0,NA,NA,0,2
Grad School,55,0,1,1,0,6,18,NA,2
Not HS grad,41,0,1,0,1,4.5,9,0,3
Not HS grad,NA,1,NA,NA,0,4.40000009536743,10,0,4
NA,NA,1,1,1,1,NA,11,NA,3
Not HS grad,NA,0,0,NA,1,3.5,NA,1,1
Not HS grad,32,NA,NA,1,NA,3.5,11.5,0,3
NA,46,0,0,0,0,NA,11.5,0,5
Not HS grad,40,0,1,1,1,3,10.5,0,5
Coll/Univ,36,0,0,NA,1,3.5,14,NA,4
Coll/Univ,NA,1,1,1,1,3.5,15,0,5
Not HS grad,57,0,0,1,0,4.19399976730347,10.5,0,2
Not HS grad,58,1,1,1,NA,4.19399976730347,9,0,4
Not HS grad,34,0,0,NA,0,NA,10.5,NA,3
NA,NA,0,1,1,0,3.75079393386841,10.5,0,1
NA,61,0,0,NA,NA,2.93646097183228,NA,NA,4
NA,58,1,1,1,NA,3.12768602371216,11,0,6
NA,27,1,0,NA,0,2.5,11,0,1
Not HS grad,NA,1,1,0,1,2,9,0,1
NA,51,NA,NA,1,0,NA,9,0,8
Not HS grad,55,1,1,NA,0,1,9,0,6
Not HS grad,60,1,NA,0,1,NA,10.5,NA,1
Not HS grad,26,NA,1,0,0,2.59999990463257,9,0,3
Not HS grad,NA,1,0,1,1,NA,10.5,0,1
Not HS grad,28,NA,NA,1,1,NA,10.5,0,1
Not HS grad,46,NA,NA,1,0,4.40000009536743,NA,NA,3
NA,NA,0,NA,1,NA,4.40000009536743,10.5,0,1
NA,63,NA,NA,NA,0,1.5,11,0,2
HS grad,27,1,NA,1,1,2.5,12,0,11
Not HS grad,NA,NA,0,NA,NA,1.60000002384186,10.5,0,7
Not HS grad,34,NA,0,1,NA,4.09999990463257,10.5,0,7
Not HS grad,34,0,NA,1,1,3.79999995231628,11,0,8
NA,NA,1,NA,0,0,1.20000004768372,NA,0,4
Not HS grad,32,NA,NA,1,0,4,NA,0,1
Not HS grad,NA,0,NA,1,1,3.79999995231628,10,0,3
Not HS grad,40,0,0,1,1,NA,10.5,NA,14
Not HS grad,NA,NA,0,1,1,2.79999995231628,NA,0,4
Not HS grad,39,1,1,1,1,2.20000004768372,NA,0,10
Not HS grad,62,1,NA,1,0,2.29999995231628,11.5,0,5
Not HS grad,NA,1,1,1,0,NA,11,0,7
NA,36,NA,0,NA,NA,2.29999995231628,10.5,NA,1
Not HS grad,NA,1,1,1,NA,NA,NA,0,3
Not HS grad,62,1,0,NA,0,1.5,9,NA,5
NA,59,1,1,1,0,1.5,NA,0,2
NA,33,0,0,NA,NA,NA,11.5,NA,2
NA,42,1,NA,NA,1,5.5,NA,0,2
HS grad,38,0,NA,1,1,2.29999995231628,NA,0,9
NA,35,1,1,1,NA,2.29999995231628,10.5,0,2
Not HS grad,34,0,1,NA,1,3,10.5,NA,38
Not HS grad,NA,1,1,NA,NA,2.40000009536743,11.5,0,41
Not HS grad,34,1,NA,1,1,2.21532893180847,9,0,3
Not HS grad,29,NA,1,1,1,2.59999990463257,11.5,0,2
Not HS grad,29,1,NA,1,1,4.5,11.5,0,2
Coll/Univ,26,1,NA,NA,0,NA,13,NA,3
Coll/Univ,27,1,NA,0,0,NA,13,NA,2
Not HS grad,43,0,NA,1,1,NA,NA,0,5
NA,45,1,0,0,0,0.709999978542328,9,0,5
NA,58,1,1,1,0,2.79999995231628,NA,0,10
Not HS grad,NA,1,0,0,0,1.70000004768372,NA,0,27
Coll/Univ,59,1,1,1,0,NA,NA,0,8
Not HS grad,NA,NA,0,1,0,2.79999995231628,11.5,NA,4
NA,NA,NA,NA,NA,0,NA,10.5,0,1
Not HS grad,25,0,0,NA,0,1.39999997615814,NA,0,1
Not HS grad,48,0,0,1,0,2.70000004768372,NA,0,3
Not HS grad,NA,0,1,1,NA,NA,NA,0,1
Not HS grad,57,0,0,1,0,2,10.5,0,10
Not HS grad,57,1,1,1,0,NA,NA,0,9
NA,26,1,1,0,NA,1,9,NA,3
Not HS grad,47,1,NA,1,NA,2,10.5,0,3
NA,44,NA,0,1,1,3.40000009536743,NA,0,1
HS grad,38,NA,1,1,1,3.40000009536743,12,0,3
Not HS grad,43,NA,NA,0,1,NA,10.5,0,2
NA,31,0,0,1,1,2.70000004768372,17,0,4
Not HS grad,34,0,0,1,0,3.5,NA,0,6
Not HS grad,26,0,1,1,NA,NA,11.5,0,7
Grad School,28,0,0,0,0,3.5,18,NA,9
Not HS grad,30,0,NA,1,0,NA,NA,0,12
NA,63,NA,NA,NA,0,2.5,9,0,3
Not HS grad,NA,0,NA,1,0,3,10.5,0,2
NA,26,0,1,1,0,3,NA,0,3
NA,55,1,1,1,NA,2.79999995231628,9,0,1
Not HS grad,52,0,NA,1,NA,3.5,NA,0,26
NA,56,1,1,0,0,2.79999995231628,7,0,19
Not HS grad,NA,0,0,NA,0,NA,NA,0,6
Not HS grad,NA,1,NA,1,0,2.5,10.5,0,12
NA,46,NA,1,1,NA,1.79999995231628,NA,0,2
Not HS grad,51,0,1,0,NA,4,9,1,3
NA,51,NA,NA,0,0,3,11,0,2
HS grad,NA,0,1,0,0,NA,NA,NA,3
NA,58,0,0,1,0,NA,9,0,1
Not HS grad,64,1,0,1,0,NA,NA,0,2
Not HS grad,NA,0,0,1,1,2.20000004768372,9,0,6
NA,NA,NA,0,0,0,3.90000009536743,NA,0,3
Not HS grad,62,1,1,0,0,3.90000009536743,11,0,5
NA,34,1,1,0,0,NA,NA,NA,8
Not HS grad,29,0,0,1,NA,NA,11.5,0,2
Not HS grad,44,0,0,0,0,1.41999995708466,10.5,0,4
Not HS grad,NA,0,0,1,0,3.40000009536743,11.5,NA,5
Not HS grad,53,1,1,1,0,NA,10.5,0,10
HS grad,NA,0,1,NA,NA,4,12,0,6
Not HS grad,60,1,1,0,0,1.43799996376038,NA,NA,2
Not HS grad,52,0,0,1,0,3.20000004768372,10.5,0,16
Not HS grad,NA,0,1,1,0,3.20000004768372,10.5,NA,5
Not HS grad,54,0,0,NA,0,2.5,10.5,0,21
Not HS grad,52,1,1,1,0,2.5,9,0,2
Not HS grad,63,1,NA,1,0,1.11600005626678,9,0,7
Not HS grad,NA,NA,0,1,0,NA,10.5,0,7
HS grad,33,0,0,NA,1,NA,12,0,2
Not HS grad,58,0,0,NA,0,2.09999990463257,10.5,0,1
Not HS grad,55,1,1,1,0,2.09999990463257,10.5,0,1
Not HS grad,55,0,NA,1,NA,2.09999990463257,10.5,0,1
Not HS grad,55,NA,1,1,NA,2.09999990463257,NA,0,1
Not HS grad,60,NA,NA,1,NA,3,10.5,0,1
Not HS grad,62,1,1,1,0,3,11.5,0,5
Not HS grad,39,NA,NA,1,1,2.5,9,0,2
Not HS grad,46,0,0,NA,NA,4.40000009536743,NA,0,3
Not HS grad,55,0,0,1,0,3.59999990463257,NA,NA,1
Not HS grad,55,1,1,NA,0,NA,NA,0,2
Grad School,64,1,1,0,NA,3,18,0,4
HS grad,NA,1,NA,1,1,2.5,12,0,5
NA,62,1,0,NA,0,1.79999995231628,10.5,NA,12
Not HS grad,59,NA,1,1,0,NA,NA,NA,9
Not HS grad,61,1,1,1,0,1.79999995231628,NA,0,6
Not HS grad,NA,NA,1,NA,0,1.41499996185303,NA,NA,3
Not HS grad,42,0,1,1,1,4.31500005722046,10.5,0,2
Not HS grad,31,NA,NA,1,NA,NA,10,0,4
Not HS grad,NA,NA,1,NA,1,0.899999976158142,NA,0,5
Not HS grad,29,0,1,0,0,2.30250310897827,10.5,0,3
NA,52,1,0,NA,0,2,10.5,NA,14
NA,49,NA,1,1,0,2,9,0,12
Not HS grad,NA,0,0,1,0,2.92772388458252,10.5,0,2
NA,56,NA,NA,1,0,NA,9,0,9
Not HS grad,64,1,1,1,0,1.5,11.5,0,17
Not HS grad,NA,NA,1,NA,0,3.09999990463257,NA,0,4
NA,41,0,0,0,0,NA,10.5,0,3
Not HS grad,54,NA,0,1,0,2.5,11,NA,2
NA,NA,0,NA,NA,0,NA,NA,NA,3
Not HS grad,NA,0,1,1,NA,4,11,0,2
NA,NA,0,1,1,0,3.29999995231628,10.5,1,3
NA,30,0,0,1,NA,3,10.5,0,1
Not HS grad,NA,NA,1,NA,1,3.51595497131348,11.5,0,2
Not HS grad,55,1,1,1,0,1.89999997615814,9,0,4
Not HS grad,30,NA,1,1,1,2,NA,NA,3
HS grad,NA,0,NA,1,1,4.5,12,NA,1
Grad School,48,0,NA,1,NA,3,18,0,4
NA,47,0,1,1,0,3,9,NA,5
Not HS grad,NA,0,1,0,0,1.79999995231628,10,0,2
Grad School,37,NA,0,1,1,4,NA,0,3
NA,31,1,NA,1,1,NA,11,NA,8
Not HS grad,36,NA,1,1,1,11,NA,NA,1
Not HS grad,35,0,NA,1,NA,4,10.5,1,17
Not HS grad,NA,1,1,NA,1,NA,10,NA,13
NA,35,0,0,1,1,5.8899998664856,NA,0,3
NA,44,1,1,NA,1,NA,9,NA,10
Not HS grad,25,NA,1,0,1,NA,10,0,6
NA,NA,0,0,0,NA,2,12,0,1
NA,NA,NA,NA,1,1,3.09999990463257,10.5,0,3
NA,34,0,1,1,0,3,10.5,0,4
Not HS grad,32,NA,1,NA,1,1,10.5,0,2
HS grad,47,0,NA,1,1,2.5,NA,1,8
Not HS grad,NA,0,1,1,1,NA,10.5,NA,6
Not HS grad,NA,1,NA,0,1,NA,9,0,6
NA,61,1,NA,1,0,NA,10.5,NA,4
Not HS grad,NA,0,0,1,1,3.20000004768372,10.5,0,1
NA,53,0,0,NA,0,NA,10.5,0,2
NA,53,NA,1,NA,NA,3.49000000953674,9,0,4
NA,56,NA,1,1,0,NA,12,NA,13
Not HS grad,34,0,NA,1,NA,3.97199988365173,10.5,0,11
Not HS grad,55,NA,0,1,NA,2.5,9,NA,5
NA,NA,0,NA,0,0,4.40000009536743,NA,0,1
NA,46,0,0,1,NA,4,13,0,8
NA,63,1,0,1,0,NA,10.5,NA,8
Not HS grad,NA,1,NA,NA,0,1.70000004768372,9,0,3
Not HS grad,NA,NA,NA,1,NA,NA,10.5,1,11
Not HS grad,NA,0,0,1,0,1.20000004768372,10.5,1,47
Not HS grad,58,1,1,1,0,1.20000004768372,9,0,45
Not HS grad,44,NA,0,NA,1,2.70000004768372,10.5,0,9
Not HS grad,NA,1,1,1,NA,2.70000004768372,10.5,0,1
NA,NA,0,NA,NA,1,NA,9,NA,2
Not HS grad,NA,1,1,NA,1,2.20000004768372,9,0,5
Not HS grad,NA,1,1,1,NA,3.11500000953674,11,0,16
NA,58,NA,0,1,0,3.79999995231628,NA,1,2
Not HS grad,NA,0,NA,0,0,4,NA,1,11
NA,NA,NA,1,0,1,NA,10.5,0,4
NA,45,0,NA,NA,NA,NA,11,0,2
Not HS grad,NA,0,1,1,0,4.30000019073486,NA,NA,2
Not HS grad,NA,NA,0,1,1,1.29999995231628,NA,0,17
Not HS grad,26,0,0,0,0,1.70000004768372,NA,0,18
Not HS grad,42,NA,NA,NA,NA,3,10.5,NA,2
HS grad,58,1,1,0,0,1.20000004768372,NA,0,7
NA,31,NA,0,1,NA,3.29999995231628,NA,0,2
Not HS grad,51,0,1,NA,0,3,9,0,2
NA,48,0,0,NA,1,NA,11,0,6
NA,NA,0,0,1,1,1.79999995231628,10.5,0,1
Not HS grad,NA,NA,1,1,1,NA,NA,0,2
Not HS grad,NA,0,0,NA,1,2,NA,0,3
Not HS grad,NA,NA,NA,0,0,1.2289400100708,9,0,5
Not HS grad,29,0,NA,1,0,3.79999995231628,10.5,0,2
Not HS grad,43,0,NA,1,1,NA,11.5,NA,1
Not HS grad,46,NA,1,1,NA,5,10.5,1,1
NA,29,1,1,NA,1,0.720000028610229,10.5,NA,2
Not HS grad,56,1,1,1,NA,1.91999995708466,7,NA,3
Not HS grad,31,0,0,NA,1,1.70000004768372,10.5,0,3
Not HS grad,52,1,1,1,0,3,10,0,1
Not HS grad,43,0,NA,1,NA,5,11,NA,3
Grad School,NA,0,0,NA,1,3.70000004768372,18,0,3
Not HS grad,36,1,1,NA,1,2,11,0,3
Grad School,37,1,1,1,1,4.80000019073486,18,0,2
Not HS grad,NA,1,0,NA,0,3.54999995231628,10.5,0,8
Not HS grad,NA,0,1,1,0,NA,10.5,NA,2
Coll/Univ,NA,0,0,1,1,4.09999990463257,15,NA,3
Coll/Univ,NA,0,0,1,1,NA,14,0,1
Not HS grad,46,1,1,NA,1,6,9,0,1
HS grad,43,NA,0,NA,0,3,NA,0,6
Not HS grad,NA,1,0,NA,0,1.5,NA,0,1
Not HS grad,NA,1,1,0,1,1.442999958992,NA,0,2
NA,NA,0,0,1,0,2.40000009536743,9,0,3
NA,NA,1,NA,1,0,2.40000009536743,10.5,0,8
Not HS grad,NA,1,1,NA,0,3.79999995231628,9,NA,4
Not HS grad,62,NA,NA,NA,NA,2.79999995231628,9,0,4
Not HS grad,NA,0,NA,1,NA,3.59999990463257,10.5,NA,1
Not HS grad,51,1,1,1,0,3.59999990463257,9,0,11
NA,58,0,NA,0,0,1.70000004768372,11.5,0,2
NA,NA,1,0,1,0,3,10.5,0,2
Not HS grad,57,0,NA,1,0,3,10.5,0,1
Not HS grad,64,1,0,1,NA,NA,10.5,0,1
Not HS grad,63,1,1,1,0,NA,9,NA,3
HS grad,35,NA,0,1,1,2.5,12,NA,3
NA,35,1,1,NA,1,2.5,NA,0,4
Not HS grad,60,1,0,1,0,2.22641611099243,10.5,0,4
Not HS grad,60,1,NA,1,0,2.63804602622986,9,0,5
Not HS grad,55,NA,NA,1,0,NA,9,0,1
Not HS grad,28,NA,0,1,1,2,10.5,0,13
NA,26,1,NA,NA,1,2,9,0,5
NA,37,1,1,1,1,NA,NA,0,12
Grad School,42,NA,NA,1,NA,4.9364800453186,NA,NA,2
Not HS grad,44,NA,NA,NA,NA,1.60000002384186,11.5,0,2
NA,47,0,0,1,0,3.79999995231628,10.5,0,3
Not HS grad,44,1,1,NA,0,3.79999995231628,NA,0,6
Coll/Univ,NA,0,NA,NA,0,NA,15,NA,3
Not HS grad,NA,1,NA,1,1,2.40000009536743,10.5,0,4
Not HS grad,48,0,NA,1,0,6.59999990463257,10.5,1,2
Not HS grad,61,0,1,1,0,4,NA,1,2
Not HS grad,63,NA,1,0,0,1.18202602863312,9,1,4
Not HS grad,NA,0,NA,NA,1,2,10.5,0,6
Not HS grad,49,0,0,NA,0,3.59999990463257,11.5,0,23
Not HS grad,47,1,NA,NA,0,3.59999990463257,9,NA,6
Not HS grad,NA,NA,0,0,1,2.20000004768372,11,0,4
Not HS grad,63,NA,1,NA,0,NA,9,NA,1
Not HS grad,48,0,0,1,0,4,9,1,3
Not HS grad,62,1,NA,0,NA,NA,9,NA,2
NA,64,1,0,NA,0,NA,9,NA,4
Not HS grad,27,0,0,0,NA,NA,11,1,3
Coll/Univ,25,0,1,0,0,2.29999995231628,15,0,3
NA,NA,0,0,1,1,1.79999995231628,10.5,0,2
NA,25,1,1,1,NA,NA,10.5,0,3
Not HS grad,NA,NA,0,1,NA,2.59999990463257,10.5,0,40
HS grad,NA,1,NA,1,1,NA,12,NA,1
NA,59,1,1,0,NA,0.870000004768372,NA,0,4
Not HS grad,55,NA,1,1,NA,1.5,NA,NA,16
NA,46,NA,0,1,0,1.79999995231628,10.5,0,1
Not HS grad,42,NA,NA,1,0,1.79999995231628,9,0,4
NA,NA,0,0,1,1,1.54999995231628,NA,0,1
Not HS grad,NA,0,1,1,0,2.53399991989136,9,1,3
Not HS grad,48,NA,0,0,NA,4,11.5,0,3
Not HS grad,60,1,NA,NA,0,1.39999997615814,10.5,NA,9
Coll/Univ,25,1,0,NA,0,NA,13.5,NA,2
