_target,probability(0),probability(1),probability(2)
0,0.941403031349182,0.0300728231668472,0.0285241659730673
0,0.941403031349182,0.0300728231668472,0.0285241659730673
1,0.0272888075560331,0.946144282817841,0.0265668835490942
1,0.0272888075560331,0.946144282817841,0.0265668835490942
1,0.0257973782718182,0.894434213638306,0.0797684192657471
1,0.0272888075560331,0.946144282817841,0.0265668835490942
1,0.0272888075560331,0.946144282817841,0.0265668835490942
1,0.0272888075560331,0.946144282817841,0.0265668835490942
1,0.0371791422367096,0.822360396385193,0.140460446476936
1,0.0332209654152393,0.934436857700348,0.0323421098291874
1,0.0272888075560331,0.946144282817841,0.0265668835490942
1,0.0272888075560331,0.946144282817841,0.0265668835490942
1,0.0332209654152393,0.934436857700348,0.0323421098291874
1,0.0272888075560331,0.946144282817841,0.0265668835490942
1,0.0319838412106037,0.936878442764282,0.0311377122998238
1,0.0272888075560331,0.946144282817841,0.0265668835490942
1,0.0272888075560331,0.946144282817841,0.0265668835490942
1,0.0272888075560331,0.946144282817841,0.0265668835490942
1,0.0272888075560331,0.946144282817841,0.0265668835490942
1,0.0272888075560331,0.946144282817841,0.0265668835490942
1,0.0319838412106037,0.936878442764282,0.0311377122998238
1,0.0272888075560331,0.946144282817841,0.0265668835490942
2,0.0586092732846737,0.393152266740799,0.548238456249237
1,0.0272888075560331,0.946144282817841,0.0265668835490942
1,0.0257973782718182,0.894434213638306,0.0797684192657471
1,0.0272888075560331,0.946144282817841,0.0265668835490942
1,0.0272888075560331,0.946144282817841,0.0265668835490942
1,0.0272888075560331,0.946144282817841,0.0265668835490942
1,0.026001013815403,0.901494562625885,0.072504386305809
1,0.0565821826457977,0.668390989303589,0.275026828050613
1,0.0272888075560331,0.946144282817841,0.0265668835490942
1,0.0272888075560331,0.946144282817841,0.0265668835490942
1,0.0272888075560331,0.946144282817841,0.0265668835490942
1,0.0272888075560331,0.946144282817841,0.0265668835490942
1,0.0272888075560331,0.946144282817841,0.0265668835490942
2,0.0786973759531975,0.432211428880692,0.489091157913208
1,0.0272888075560331,0.946144282817841,0.0265668835490942
1,0.0371791422367096,0.822360396385193,0.140460446476936
1,0.0272888075560331,0.946144282817841,0.0265668835490942
1,0.0272888075560331,0.946144282817841,0.0265668835490942
1,0.0272888075560331,0.946144282817841,0.0265668835490942
1,0.0272888075560331,0.946144282817841,0.0265668835490942
1,0.0272888075560331,0.946144282817841,0.0265668835490942
1,0.0272888075560331,0.946144282817841,0.0265668835490942
1,0.0272888075560331,0.946144282817841,0.0265668835490942
1,0.0332209654152393,0.934436857700348,0.0323421098291874
1,0.0272888075560331,0.946144282817841,0.0265668835490942
1,0.0272888075560331,0.946144282817841,0.0265668835490942
1,0.0272888075560331,0.946144282817841,0.0265668835490942
1,0.0272888075560331,0.946144282817841,0.0265668835490942
1,0.0272888075560331,0.946144282817841,0.0265668835490942
1,0.0272888075560331,0.946144282817841,0.0265668835490942
2,0.0280501134693623,0.0297852884978056,0.942164599895477
2,0.0384752154350281,0.0417336523532867,0.919791102409363
2,0.0280501134693623,0.0297852884978056,0.942164599895477
2,0.0280501134693623,0.0297852884978056,0.942164599895477
2,0.0280501134693623,0.0297852884978056,0.942164599895477
2,0.0280501134693623,0.0297852884978056,0.942164599895477
2,0.0767013803124428,0.331896185874939,0.591402411460876
2,0.0280501134693623,0.0297852884978056,0.942164599895477
2,0.0280501134693623,0.0297852884978056,0.942164599895477
2,0.0280501134693623,0.0297852884978056,0.942164599895477
2,0.0292489863932133,0.03913763910532,0.931613326072693
2,0.0280501134693623,0.0297852884978056,0.942164599895477
2,0.0280501134693623,0.0297852884978056,0.942164599895477
2,0.0425768122076988,0.0487002655863762,0.908722996711731
2,0.0384752154350281,0.0417336523532867,0.919791102409363
2,0.0280501134693623,0.0297852884978056,0.942164599895477
2,0.0280501134693623,0.0297852884978056,0.942164599895477
2,0.0280501134693623,0.0297852884978056,0.942164599895477
2,0.0280501134693623,0.0297852884978056,0.942164599895477
2,0.0921648815274239,0.263928025960922,0.643907129764557
2,0.0280501134693623,0.0297852884978056,0.942164599895477
2,0.0425768122076988,0.0487002655863762,0.908722996711731
2,0.0280501134693623,0.0297852884978056,0.942164599895477
2,0.0294161289930344,0.0336467996239662,0.936937034130096
2,0.0280501134693623,0.0297852884978056,0.942164599895477
2,0.0280501134693623,0.0297852884978056,0.942164599895477
2,0.0570140741765499,0.147098213434219,0.79588770866394
2,0.027913436293602,0.0830119475722313,0.889074563980103
2,0.0280501134693623,0.0297852884978056,0.942164599895477
2,0.0684766694903374,0.309862077236176,0.621661186218262
2,0.0280501134693623,0.0297852884978056,0.942164599895477
2,0.0280501134693623,0.0297852884978056,0.942164599895477
2,0.0280501134693623,0.0297852884978056,0.942164599895477
2,0.0697073712944984,0.180505394935608,0.749787271022797
2,0.0530619844794273,0.11320998519659,0.833728015422821
2,0.0280501134693623,0.0297852884978056,0.942164599895477
2,0.0280501134693623,0.0297852884978056,0.942164599895477
2,0.0280501134693623,0.0297852884978056,0.942164599895477
2,0.0461520329117775,0.309588849544525,0.644259095191956
2,0.0280501134693623,0.0297852884978056,0.942164599895477
2,0.0280501134693623,0.0297852884978056,0.942164599895477
2,0.0292489863932133,0.03913763910532,0.931613326072693
2,0.0384752154350281,0.0417336523532867,0.919791102409363
2,0.0280501134693623,0.0297852884978056,0.942164599895477
2,0.0280501134693623,0.0297852884978056,0.942164599895477
2,0.0280501134693623,0.0297852884978056,0.942164599895477
2,0.0294161289930344,0.0336467996239662,0.936937034130096
2,0.0280501134693623,0.0297852884978056,0.942164599895477
2,0.0280501134693623,0.0297852884978056,0.942164599895477
2,0.0381037257611752,0.0509860254824162,0.910910248756409
