_target,probability(0),probability(1),probability(2)
1,0.00569783803075552,0.988877475261688,0.0054247435182333
1,0.02858024276793,0.957052707672119,0.0143670476973057
1,0.00932786799967289,0.984210729598999,0.00646145641803741
1,0.00680204527452588,0.986572623252869,0.00662534171715379
2,0.00589753361418843,0.00646595004945993,0.987636506557465
2,0.0154672600328922,0.00933876167982817,0.975193977355957
2,0.00589753361418843,0.00646595004945993,0.987636506557465
2,0.00820822548121214,0.0177248362451792,0.974066913127899
2,0.00982657261192799,0.0229482222348452,0.967225253582001
2,0.00855493079870939,0.00802100822329521,0.983424007892609
2,0.0240247882902622,0.108900010585785,0.867075145244598
2,0.0071926205419004,0.0115899052470922,0.981217503547668
2,0.00820822548121214,0.0177248362451792,0.974066913127899
2,0.0076643661595881,0.00645445846021175,0.985881209373474
2,0.00520545244216919,0.00784219801425934,0.986952304840088
2,0.00521265016868711,0.00647040503099561,0.98831695318222
2,0.00504934322088957,0.00647146720439196,0.988479197025299
2,0.034054521471262,0.0470124520361423,0.918933033943176
2,0.0123492460697889,0.0150173483416438,0.972633421421051
2,0.00521265016868711,0.00647040503099561,0.98831695318222
2,0.00569403264671564,0.0101503962650895,0.984155535697937
2,0.00939811021089554,0.0124937975779176,0.978108108043671
2,0.00600597448647022,0.00836448185145855,0.985629498958588
2,0.0234341491013765,0.144872516393661,0.831693351268768
2,0.0975931882858276,0.147335425019264,0.755071341991425
2,0.0236191377043724,0.177192613482475,0.799188196659088
2,0.00600597448647022,0.00836448185145855,0.985629498958588
2,0.0126782860606909,0.0743849202990532,0.912936747074127
2,0.00692899385467172,0.0122000137344003,0.980871021747589
2,0.00609367527067661,0.00834833085536957,0.985557973384857
2,0.0503083057701588,0.325445592403412,0.624246120452881
2,0.0156560428440571,0.111985206604004,0.872358739376068
2,0.00820822548121214,0.0177248362451792,0.974066913127899
2,0.0183227639645338,0.120946884155273,0.860730350017548
2,0.00600597448647022,0.00836448185145855,0.985629498958588
2,0.00970069505274296,0.0124899819493294,0.977809369564056
2,0.0121284201741219,0.0358409434556961,0.952030599117279
2,0.0110906390473247,0.0617355294525623,0.927173852920532
2,0.011977307498455,0.053642313927412,0.934380352497101
2,0.00589753361418843,0.00646595004945993,0.987636506557465
2,0.0155130894854665,0.00640340754762292,0.978083431720734
2,0.0155980223789811,0.060960628092289,0.923441410064697
1,0.0273015815764666,0.496663987636566,0.476034373044968
2,0.00521265016868711,0.00647040503099561,0.98831695318222
2,0.00589753361418843,0.00646595004945993,0.987636506557465
2,0.0552016012370586,0.0377811416983604,0.907017230987549
2,0.0144469030201435,0.0416913256049156,0.943861722946167
2,0.00521265016868711,0.00647040503099561,0.98831695318222
2,0.00692899385467172,0.0122000137344003,0.980871021747589
2,0.00504934322088957,0.00647146720439196,0.988479197025299
2,0.00981677602976561,0.0160557292401791,0.974127471446991
2,0.00692899385467172,0.0122000137344003,0.980871021747589
2,0.00521265016868711,0.00647040503099561,0.98831695318222
2,0.0194665621966124,0.084103561937809,0.896429896354675
