_target,probability(0),probability(1),probability(2)
0,0.93991881608963,0.0310535710304976,0.0290276668965816
0,0.93991881608963,0.0310535710304976,0.0290276668965816
0,0.93991881608963,0.0310535710304976,0.0290276668965816
0,0.93991881608963,0.0310535710304976,0.0290276668965816
1,0.0283597968518734,0.942856252193451,0.0287839621305466
1,0.0283597968518734,0.942856252193451,0.0287839621305466
1,0.0267811641097069,0.890372693538666,0.0828460976481438
1,0.0283597968518734,0.942856252193451,0.0287839621305466
1,0.0283597968518734,0.942856252193451,0.0287839621305466
1,0.0283597968518734,0.942856252193451,0.0287839621305466
1,0.0392581857740879,0.825563371181488,0.135178446769714
1,0.0330328159034252,0.933440327644348,0.0335268713533878
1,0.0283597968518734,0.942856252193451,0.0287839621305466
1,0.0283597968518734,0.942856252193451,0.0287839621305466
1,0.0330328159034252,0.933440327644348,0.0335268713533878
1,0.0283597968518734,0.942856252193451,0.0287839621305466
1,0.0333938524127007,0.93271279335022,0.033893309533596
1,0.0283597968518734,0.942856252193451,0.0287839621305466
1,0.0283597968518734,0.942856252193451,0.0287839621305466
1,0.0283597968518734,0.942856252193451,0.0287839621305466
1,0.0283597968518734,0.942856252193451,0.0287839621305466
1,0.0283597968518734,0.942856252193451,0.0287839621305466
1,0.0333938524127007,0.93271279335022,0.033893309533596
1,0.0283597968518734,0.942856252193451,0.0287839621305466
2,0.0589958764612675,0.384790033102036,0.556214034557343
1,0.0283597968518734,0.942856252193451,0.0287839621305466
1,0.0267811641097069,0.890372693538666,0.0828460976481438
1,0.0283597968518734,0.942856252193451,0.0287839621305466
1,0.0283597968518734,0.942856252193451,0.0287839621305466
1,0.0283597968518734,0.942856252193451,0.0287839621305466
1,0.0272339563816786,0.905426263809204,0.067339725792408
1,0.0593027025461197,0.652050614356995,0.288646638393402
1,0.0283597968518734,0.942856252193451,0.0287839621305466
1,0.0283597968518734,0.942856252193451,0.0287839621305466
1,0.0283597968518734,0.942856252193451,0.0287839621305466
1,0.0283597968518734,0.942856252193451,0.0287839621305466
1,0.0283597968518734,0.942856252193451,0.0287839621305466
2,0.0810733214020729,0.404684036970139,0.514242649078369
1,0.0283597968518734,0.942856252193451,0.0287839621305466
1,0.0392581857740879,0.825563371181488,0.135178446769714
1,0.0283597968518734,0.942856252193451,0.0287839621305466
1,0.0283597968518734,0.942856252193451,0.0287839621305466
1,0.0283597968518734,0.942856252193451,0.0287839621305466
1,0.0283597968518734,0.942856252193451,0.0287839621305466
1,0.0283597968518734,0.942856252193451,0.0287839621305466
1,0.0283597968518734,0.942856252193451,0.0287839621305466
1,0.0283597968518734,0.942856252193451,0.0287839621305466
1,0.0330328159034252,0.933440327644348,0.0335268713533878
1,0.0283597968518734,0.942856252193451,0.0287839621305466
1,0.0283597968518734,0.942856252193451,0.0287839621305466
1,0.0283597968518734,0.942856252193451,0.0287839621305466
1,0.0283597968518734,0.942856252193451,0.0287839621305466
1,0.0283597968518734,0.942856252193451,0.0287839621305466
1,0.0283597968518734,0.942856252193451,0.0287839621305466
2,0.0287863947451115,0.036452516913414,0.934761106967926
2,0.0394345335662365,0.043283399194479,0.917282104492188
2,0.0288176350295544,0.0354067161679268,0.935775637626648
2,0.0289268791675568,0.0317501835525036,0.939323008060455
2,0.0289268791675568,0.0317501835525036,0.939323008060455
2,0.0288176350295544,0.0354067161679268,0.935775637626648
2,0.076987087726593,0.323844194412231,0.599168717861176
2,0.0288176350295544,0.0354067161679268,0.935775637626648
2,0.0288176350295544,0.0354067161679268,0.935775637626648
2,0.0287863947451115,0.036452516913414,0.934761106967926
2,0.0301602240651846,0.0381922125816345,0.931647598743439
2,0.0289268791675568,0.0317501835525036,0.939323008060455
2,0.0288176350295544,0.0354067161679268,0.935775637626648
2,0.0441315770149231,0.0514652319252491,0.904403150081635
2,0.0394345335662365,0.043283399194479,0.917282104492188
2,0.0287863947451115,0.036452516913414,0.934761106967926
2,0.0289268791675568,0.0317501835525036,0.939323008060455
2,0.0287863947451115,0.036452516913414,0.934761106967926
2,0.0288176350295544,0.0354067161679268,0.935775637626648
2,0.0968311503529549,0.266226381063461,0.636942446231842
2,0.0287863947451115,0.036452516913414,0.934761106967926
2,0.0441315770149231,0.0514652319252491,0.904403150081635
2,0.0288176350295544,0.0354067161679268,0.935775637626648
2,0.0302515868097544,0.0352786965668201,0.934469759464264
2,0.0287863947451115,0.036452516913414,0.934761106967926
2,0.0287863947451115,0.036452516913414,0.934761106967926
2,0.0563768520951271,0.142451286315918,0.801171839237213
2,0.0289862379431725,0.0756305754184723,0.895383179187775
2,0.0289268791675568,0.0317501835525036,0.939323008060455
2,0.0648408755660057,0.323658406734467,0.611500680446625
2,0.0288176350295544,0.0354067161679268,0.935775637626648
2,0.0287863947451115,0.036452516913414,0.934761106967926
2,0.0289268791675568,0.0317501835525036,0.939323008060455
2,0.0724663361907005,0.179558843374252,0.747974812984467
2,0.0531228221952915,0.131629005074501,0.815248191356659
2,0.0288176350295544,0.0354067161679268,0.935775637626648
2,0.0287863947451115,0.036452516913414,0.934761106967926
2,0.0289268791675568,0.0317501835525036,0.939323008060455
2,0.0479286089539528,0.270957678556442,0.68111377954483
2,0.0288176350295544,0.0354067161679268,0.935775637626648
2,0.0288176350295544,0.0354067161679268,0.935775637626648
2,0.0301945228129625,0.0370984189212322,0.932707071304321
2,0.0394345335662365,0.043283399194479,0.917282104492188
2,0.0287863947451115,0.036452516913414,0.934761106967926
2,0.0287863947451115,0.036452516913414,0.934761106967926
2,0.0288176350295544,0.0354067161679268,0.935775637626648
2,0.0302515868097544,0.0352786965668201,0.934469759464264
2,0.0289268791675568,0.0317501835525036,0.939323008060455
2,0.0287863947451115,0.036452516913414,0.934761106967926
2,0.0394345335662365,0.043283399194479,0.917282104492188
