_target,probability(0),probability(1),probability(2)
1,0.0305381380021572,0.932037234306335,0.0374246090650558
1,0.0329875275492668,0.933512330055237,0.0335001349449158
1,0.0220580603927374,0.956944167613983,0.0209977198392153
1,0.0372632555663586,0.91508936882019,0.0476473160088062
1,0.0267428383231163,0.941190838813782,0.0320662893354893
1,0.0230254773050547,0.946966469287872,0.0300080366432667
1,0.0375003516674042,0.924416542053223,0.0380830839276314
1,0.0218431893736124,0.947977483272552,0.0301792975515127
1,0.0211593750864267,0.958318471908569,0.0205221157521009
1,0.0237405970692635,0.953233778476715,0.0230255965143442
1,0.0575171709060669,0.911523938179016,0.0309588797390461
1,0.0374774225056171,0.923851311206818,0.0386711955070496
1,0.0264041665941477,0.929271578788757,0.0443242937326431
1,0.0276660937815905,0.943786561489105,0.0285473521798849
1,0.0263419579714537,0.946477055549622,0.0271810367703438
1,0.0507407858967781,0.814626395702362,0.134632766246796
1,0.0196514613926411,0.961641788482666,0.0187068097293377
1,0.0270962808281183,0.918328166007996,0.05457554012537
1,0.0231996551156044,0.955007910728455,0.0217924360185862
2,0.049324668943882,0.474225670099258,0.476449608802795
1,0.0216021109372377,0.937514841556549,0.0408831052482128
1,0.024558812379837,0.864325940608978,0.111115284264088
1,0.0270962808281183,0.918328166007996,0.05457554012537
1,0.0470382273197174,0.683493614196777,0.269468158483505
1,0.026353282853961,0.946883976459503,0.0267627984285355
1,0.0195087436586618,0.954657971858978,0.0258332677185535
1,0.0454225391149521,0.685646712779999,0.26893076300621
1,0.0262181144207716,0.922723650932312,0.0510582476854324
1,0.0196514613926411,0.961641788482666,0.0187068097293377
1,0.0447774492204189,0.917724549770355,0.0374980270862579
1,0.0211141929030418,0.959419429302216,0.0194663479924202
1,0.0196445304900408,0.961302578449249,0.0190528873354197
1,0.0527977906167507,0.648543775081635,0.29865837097168
1,0.0292266197502613,0.942951738834381,0.0278216917067766
1,0.0542673394083977,0.561847269535065,0.383885443210602
1,0.0372632555663586,0.91508936882019,0.0476473160088062
1,0.0218884367495775,0.949585378170013,0.0285261776298285
1,0.0507407858967781,0.814626395702362,0.134632766246796
1,0.0220580603927374,0.956944167613983,0.0209977198392153
1,0.0196514613926411,0.961641788482666,0.0187068097293377
1,0.0831531062722206,0.844097912311554,0.0727489590644836
1,0.0196514613926411,0.961641788482666,0.0187068097293377
1,0.0237507205456495,0.953640282154083,0.0226090177893639
1,0.0231996551156044,0.955007910728455,0.0217924360185862
1,0.0240625943988562,0.953031480312347,0.0229059010744095
1,0.0196445304900408,0.961302578449249,0.0190528873354197
1,0.0461683832108974,0.928981244564056,0.0248503368347883
1,0.0211634673178196,0.959324717521667,0.0195117704570293
1,0.0211141929030418,0.959419429302216,0.0194663479924202
2,0.0197917371988297,0.020345801487565,0.959862530231476
2,0.0394122451543808,0.0237048268318176,0.93688291311264
2,0.0197917371988297,0.020345801487565,0.959862530231476
2,0.0214166343212128,0.0276819206774235,0.950901448726654
2,0.0270638316869736,0.0493289157748222,0.923607230186462
2,0.0233668889850378,0.0234986357390881,0.953134477138519
2,0.0416678451001644,0.119616240262985,0.838715851306915
2,0.0197733975946903,0.0239069033414125,0.956319689750671
2,0.0214166343212128,0.0276819206774235,0.950901448726654
2,0.0197917371988297,0.020345801487565,0.959862530231476
2,0.0188791248947382,0.0213326383382082,0.959788262844086
2,0.0188978035002947,0.0203643571585417,0.960737884044647
2,0.0183136481791735,0.020376481115818,0.961309850215912
2,0.0615010745823383,0.0715967491269112,0.866902112960815
2,0.0252020116895437,0.0276414044201374,0.947156608104706
2,0.0188978035002947,0.0203643571585417,0.960737884044647
2,0.0182838439941406,0.0219706669449806,0.959745466709137
2,0.0198501702398062,0.0235832519829273,0.956566631793976
2,0.0197733975946903,0.0239069033414125,0.956319689750671
2,0.0443960502743721,0.173820897936821,0.781783044338226
2,0.147919461131096,0.26693657040596,0.585143983364105
2,0.0461424142122269,0.270176231861115,0.68368136882782
2,0.0197733975946903,0.0239069033414125,0.956319689750671
2,0.0323838964104652,0.105966739356518,0.861649334430695
2,0.0198501702398062,0.0235832519829273,0.956566631793976
2,0.019759576767683,0.0219376403838396,0.958302795886993
2,0.0543525293469429,0.41018807888031,0.535459399223328
2,0.0409118495881557,0.161482632160187,0.797605514526367
2,0.0214166343212128,0.0276819206774235,0.950901448726654
2,0.0460009314119816,0.227834582328796,0.726164519786835
2,0.0197733975946903,0.0239069033414125,0.956319689750671
2,0.020482312887907,0.0235680397599936,0.955949604511261
2,0.0287770088762045,0.0663721933960915,0.904850840568542
2,0.0314916707575321,0.0988784655928612,0.869629859924316
2,0.0320311486721039,0.0834415480494499,0.884527325630188
2,0.0197917371988297,0.020345801487565,0.959862530231476
2,0.0395644120872021,0.0199353862553835,0.940500199794769
2,0.0359078012406826,0.0774402543902397,0.886651933193207
1,0.0543282628059387,0.562478005886078,0.383193761110306
2,0.0188978035002947,0.0203643571585417,0.960737884044647
2,0.0197917371988297,0.020345801487565,0.959862530231476
2,0.081055536866188,0.0667888969182968,0.85215550661087
2,0.0420136749744415,0.0835569947957993,0.87442934513092
2,0.0188978035002947,0.0203643571585417,0.960737884044647
2,0.0198501702398062,0.0235832519829273,0.956566631793976
2,0.0183136481791735,0.020376481115818,0.961309850215912
2,0.0291656050831079,0.0342627540230751,0.936571657657623
2,0.0198501702398062,0.0235832519829273,0.956566631793976
2,0.0188978035002947,0.0203643571585417,0.960737884044647
2,0.0450264699757099,0.0946447253227234,0.860328853130341
