_target,probability(0),probability(1)
1,0.234334528446198,0.765665471553802
0,0.850741982460022,0.149257987737656
0,0.986326932907104,0.0136730438098311
0,0.981195032596588,0.0188049897551537
0,0.996234595775604,0.00376540469005704
0,0.991154551506042,0.00884541496634483
0,0.973808586597443,0.0261914487928152
0,0.818299233913422,0.181700736284256
0,0.962727963924408,0.03727200999856
0,0.953631281852722,0.0463686846196651
1,0.15591336786747,0.844086647033691
1,0.332059264183044,0.6679407954216
0,0.981064438819885,0.0189355760812759
0,0.966101169586182,0.0338988751173019
0,0.981850683689117,0.0181493293493986
1,0.475431531667709,0.524568498134613
0,0.884845793247223,0.115154176950455
0,0.949178516864777,0.0508215501904488
0,0.958659172058105,0.0413408651947975
0,0.995154976844788,0.00484505575150251
1,0.193652585148811,0.80634742975235
0,0.61045628786087,0.389543682336807
0,0.988328397274017,0.011671669781208
0,0.641329050064087,0.358670979738235
0,0.97603452205658,0.0239654984325171
0,0.978413462638855,0.0215864907950163
0,0.65132087469101,0.348679065704346
0,0.96584165096283,0.0341583304107189
0,0.918234884738922,0.0817651525139809
1,0.21858337521553,0.781416654586792
0,0.995633661746979,0.00436626700684428
0,0.954126536846161,0.0458734296262264
0,0.557402312755585,0.442597657442093
0,0.905944764614105,0.0940552279353142
1,0.218100652098656,0.781899333000183
0,0.995636880397797,0.0043631256558001
0,0.834437429904938,0.165562584996223
0,0.977387607097626,0.0226124059408903
1,0.0566179566085339,0.943382084369659
0,0.933914005756378,0.0660860240459442
0,0.916485667228699,0.0835143402218819
0,0.737763822078705,0.262236148118973
0,0.716207921504974,0.283792108297348
0,0.883194625377655,0.116805352270603
0,0.975225269794464,0.024774668738246
0,0.978201627731323,0.0217983778566122
0,0.779290556907654,0.220709413290024
0,0.97094190120697,0.0290580466389656
0,0.991429626941681,0.0085703432559967
0,0.94198602437973,0.0580139718949795
0,0.985276758670807,0.0147232310846448
0,0.854304075241089,0.145695939660072
0,0.731991350650787,0.268008589744568
0,0.634524166584015,0.365475833415985
0,0.968808650970459,0.0311912950128317
0,0.925449967384338,0.0745500028133392
0,0.525367915630341,0.474632114171982
0,0.998023509979248,0.00197650864720345
0,0.956186175346375,0.0438138246536255
0,0.724964320659637,0.275035679340363
0,0.955192029476166,0.0448080115020275
0,0.81890082359314,0.181099191308022
0,0.822230994701385,0.17776894569397
0,0.805262267589569,0.19473771750927
0,0.952940344810486,0.0470596104860306
0,0.890107572078705,0.109892442822456
0,0.994650781154633,0.00534918904304504
0,0.845334768295288,0.154665187001228
1,0.125324442982674,0.874675512313843
1,0.0870441570878029,0.912955820560455
0,0.926230013370514,0.0737699642777443
0,0.986443758010864,0.013556313700974
1,0.393473207950592,0.606526792049408
0,0.535669445991516,0.464330583810806
0,0.952996850013733,0.0470031276345253
0,0.725631952285767,0.274368047714233
0,0.683775305747986,0.316224724054337
1,0.13142417371273,0.868575811386108
0,0.910370469093323,0.0896295160055161
0,0.975362718105316,0.0246372818946838
1,0.137593924999237,0.862406015396118
0,0.94098699092865,0.0590129904448986
0,0.793198347091675,0.206801623106003
0,0.907952129840851,0.092047892510891
0,0.770199298858643,0.229800716042519
0,0.969473302364349,0.0305267330259085
0,0.958420038223267,0.0415799841284752
0,0.760419845581055,0.239580199122429
0,0.926087915897369,0.0739120468497276
0,0.976190865039825,0.0238091591745615
1,0.426536232233047,0.573463797569275
1,0.160044923424721,0.83995509147644
0,0.723135888576508,0.276864111423492
0,0.972164273262024,0.027835750952363
0,0.842794299125671,0.157205760478973
0,0.971211016178131,0.0287890136241913
0,0.998527526855469,0.00147244473919272
0,0.737877190113068,0.262122809886932
0,0.92047256231308,0.079527385532856
0,0.880968332290649,0.11903166025877
0,0.968210101127625,0.0317899025976658
0,0.996404051780701,0.00359598360955715
1,0.395660161972046,0.604339838027954
0,0.565132617950439,0.434867352247238
0,0.925191342830658,0.0748087018728256
0,0.688478350639343,0.311521679162979
0,0.915760219097137,0.0842398256063461
0,0.721957802772522,0.278042167425156
0,0.592277407646179,0.407722592353821
1,0.399310886859894,0.600689113140106
0,0.734436452388763,0.265563547611237
1,0.354833275079727,0.645166754722595
1,0.217704340815544,0.782295644283295
0,0.634313106536865,0.36568695306778
0,0.652831315994263,0.34716871380806
0,0.623259127140045,0.376740902662277
0,0.720403969287872,0.279596030712128
0,0.994727313518524,0.00527271348983049
0,0.984272241592407,0.0157277621328831
1,0.469485640525818,0.530514299869537
0,0.963438272476196,0.0365617163479328
0,0.977180600166321,0.022819397971034
0,0.910369217395782,0.0896307975053787
0,0.950155973434448,0.0498439595103264
0,0.660852015018463,0.339148014783859
0,0.920764327049255,0.0792356431484222
0,0.835547745227814,0.164452239871025
0,0.998402297496796,0.00159772450570017
0,0.948590934276581,0.0514090843498707
0,0.939448297023773,0.0605517700314522
1,0.425128519535065,0.57487154006958
0,0.955168843269348,0.0448311902582645
0,0.997974932193756,0.00202507223002613
0,0.816247224807739,0.1837527602911
0,0.615131437778473,0.384868502616882
0,0.941455960273743,0.0585440285503864
0,0.98699539899826,0.0130046159029007
1,0.128973454236984,0.871026515960693
0,0.994654059410095,0.00534589216113091
0,0.918043613433838,0.0819564089179039
0,0.942637979984283,0.0573619864881039
0,0.975699901580811,0.0243000760674477
0,0.988094627857208,0.0119053525850177
0,0.925538301467896,0.0744617432355881
1,0.260848611593246,0.739151358604431
0,0.930244922637939,0.0697550922632217
0,0.952938616275787,0.0470613837242126
0,0.978178799152374,0.0218212269246578
0,0.99243175983429,0.00756821781396866
0,0.871051013469696,0.128948971629143
0,0.977053463459015,0.0229464955627918
0,0.821298182010651,0.178701862692833
0,0.994272232055664,0.00572779076173902
1,0.0669993907213211,0.933000564575195
0,0.865368068218231,0.134631991386414
0,0.973762989044189,0.0262369718402624
0,0.948543310165405,0.0514567047357559
1,0.301460832357407,0.698539137840271
0,0.993216812610626,0.00678320182487369
0,0.987894594669342,0.0121054723858833
0,0.978200495243073,0.0217995066195726
0,0.891021072864532,0.108978889882565
0,0.937623262405396,0.0623767264187336
0,0.63227903842926,0.36772096157074
0,0.517597317695618,0.482402682304382
0,0.882608592510223,0.117391392588615
0,0.944944620132446,0.0550554171204567
0,0.816656112670898,0.183343932032585
0,0.567187368869781,0.432812601327896
0,0.988734006881714,0.0112659614533186
0,0.750278651714325,0.249721378087997
0,0.79247772693634,0.207522332668304
1,0.0570255815982819,0.942974388599396
0,0.997228443622589,0.0027715468313545
0,0.817687332630157,0.182312652468681
0,0.916198074817657,0.0838018879294395
0,0.988262712955475,0.0117373140528798
0,0.998152554035187,0.00184738985262811
0,0.663422882556915,0.336577177047729
0,0.972442150115967,0.027557872235775
0,0.988695740699768,0.0113042639568448
0,0.898005485534668,0.101994462311268
0,0.738462209701538,0.261537820100784
0,0.744794011116028,0.255206018686295
0,0.954567909240723,0.0454320646822453
0,0.974784672260284,0.0252153724431992
0,0.930184364318848,0.0698156431317329
0,0.535418570041656,0.464581489562988
0,0.900847375392914,0.0991526544094086
0,0.965958058834076,0.0340418741106987
0,0.981032609939575,0.0189673416316509
0,0.990205347537994,0.00979459937661886
0,0.858850538730621,0.141149416565895
0,0.603207588195801,0.396792441606522
0,0.946478307247162,0.0535216368734837
0,0.92515766620636,0.0748422965407372
0,0.799502849578857,0.200497075915337
0,0.980512022972107,0.0194879062473774
0,0.916564404964447,0.0834356471896172
0,0.934936463832855,0.0650634989142418
1,0.476008743047714,0.523991286754608
0,0.52555239200592,0.47444760799408
0,0.912342607975006,0.0876573920249939
0,0.980022788047791,0.019977169111371
1,0.309281706809998,0.690718293190002
0,0.982304811477661,0.017695140093565
0,0.716462135314941,0.283537834882736
0,0.874752581119537,0.125247418880463
0,0.992190778255463,0.00780924363061786
0,0.938660502433777,0.061339508742094
0,0.99615341424942,0.0038465429097414
0,0.987394571304321,0.0126054137945175
0,0.534287452697754,0.465712577104568
0,0.996926128864288,0.00307391141541302
0,0.977127373218536,0.022872606292367
1,0.477638751268387,0.522361278533936
1,0.431717455387115,0.568282604217529
1,0.143826723098755,0.85617333650589
0,0.888765811920166,0.111234225332737
0,0.921790421009064,0.0782095566391945
0,0.585529685020447,0.414470314979553
0,0.906242847442627,0.0937571376562119
0,0.998026072978973,0.00197392259724438
0,0.780375480651855,0.219624549150467
0,0.987359702587128,0.0126402638852596
0,0.761718213558197,0.238281741738319
0,0.963227093219757,0.0367729216814041
1,0.166663512587547,0.833336532115936
0,0.625413656234741,0.374586403369904
0,0.920806407928467,0.0791936367750168
0,0.942792356014252,0.0572076253592968
0,0.951209366321564,0.0487905777990818
0,0.963320672512054,0.0366792678833008
1,0.130393609404564,0.86960643529892
0,0.642550945281982,0.357449054718018
0,0.966407358646393,0.0335926152765751
0,0.952862739562988,0.0471372865140438
0,0.899125039577484,0.100874990224838
0,0.996170461177826,0.00382958119735122
0,0.777704954147339,0.222295016050339
0,0.977840840816498,0.0221591684967279
0,0.967441737651825,0.0325582176446915
0,0.920646727085114,0.0793532803654671
0,0.571314990520477,0.428685039281845
0,0.921843767166138,0.0781561806797981
0,0.715370893478394,0.284629076719284
0,0.997646391391754,0.00235364958643913
0,0.966338098049164,0.0336619429290295
0,0.974464118480682,0.0255359020084143
0,0.89670193195343,0.103298038244247
0,0.531759858131409,0.468240141868591
0,0.934746980667114,0.0652530491352081
0,0.957274198532104,0.0427258238196373
1,0.0910171121358871,0.908982932567596
1,0.144786432385445,0.855213582515717
1,0.346744358539581,0.653255641460419
1,0.194645687937737,0.805354356765747
0,0.991950392723083,0.00804962310940027
1,0.482003808021545,0.517996251583099
0,0.675050497055054,0.324949502944946
0,0.928054869174957,0.0719451457262039
0,0.924648702144623,0.0753512978553772
0,0.956491231918335,0.0435087978839874
0,0.870254158973694,0.129745870828629
0,0.801534712314606,0.198465287685394
1,0.478960514068604,0.521039485931396
1,0.446053713560104,0.553946256637573
0,0.712553977966309,0.287446051836014
0,0.92045134305954,0.0795486271381378
0,0.992363452911377,0.00763653451576829
0,0.572635173797607,0.42736479640007
0,0.816082894802094,0.18391714990139
0,0.945550382137299,0.0544495955109596
0,0.968548715114594,0.0314512848854065
0,0.675990104675293,0.324009895324707
0,0.619796276092529,0.380203753709793
1,0.216655626893044,0.783344388008118
0,0.993098318576813,0.00690168375149369
0,0.580510497093201,0.419489532709122
0,0.565362870693207,0.434637069702148
0,0.832356452941895,0.167643621563911
0,0.96239572763443,0.0376042723655701
0,0.866873979568481,0.133125960826874
0,0.912627696990967,0.0873723179101944
0,0.797739267349243,0.202260702848434
0,0.984877705574036,0.0151223530992866
0,0.875662803649902,0.124337248504162
0,0.898721992969513,0.101277999579906
0,0.659192085266113,0.340807884931564
1,0.288620114326477,0.711379885673523
1,0.148896232247353,0.851103782653809
0,0.995421230792999,0.00457869935780764
0,0.544000208377838,0.455999851226807
0,0.826392531394958,0.173607438802719
1,0.315792202949524,0.684207797050476
1,0.404807925224304,0.595192015171051
0,0.965279400348663,0.0347206220030785
0,0.527985751628876,0.472014278173447
0,0.917472720146179,0.0825273171067238
0,0.965647399425507,0.0343525409698486
0,0.905364632606506,0.0946353673934937
1,0.114653743803501,0.885346233844757
0,0.913323819637299,0.0866761431097984
0,0.878803670406342,0.121196396648884
0,0.96504008769989,0.0349599346518517
0,0.99637895822525,0.00362106086686254
0,0.925822854042053,0.074177160859108
1,0.0899266451597214,0.910073280334473
1,0.3799689412117,0.6200310587883
1,0.288531452417374,0.711468517780304
0,0.508997142314911,0.491002887487411
0,0.966924011707306,0.0330760031938553
0,0.921403408050537,0.0785965099930763
0,0.925373196601868,0.0746267735958099
0,0.863279461860657,0.136720597743988
0,0.820704340934753,0.179295599460602
1,0.277493238449097,0.722506701946259
0,0.621642887592316,0.378357082605362
0,0.967753231525421,0.0322467051446438
0,0.800794005393982,0.19920602440834
0,0.819675207138062,0.180324763059616
0,0.879300653934479,0.120699413120747
1,0.403030425310135,0.596969544887543
0,0.950508773326874,0.0494912452995777
0,0.996318936347961,0.00368109461851418
1,0.159361690282822,0.840638339519501
0,0.858290076255798,0.141709938645363
1,0.461602449417114,0.538397550582886
0,0.708586394786835,0.291413575410843
0,0.920316755771637,0.0796832367777824
0,0.937517523765564,0.0624824538826942
0,0.886938154697418,0.113061852753162
0,0.760182499885559,0.239817440509796
0,0.952929198741913,0.0470707640051842
0,0.990012526512146,0.00998749677091837
0,0.955118954181671,0.0448810234665871
0,0.959441840648651,0.0405581369996071
0,0.551722466945648,0.448277503252029
0,0.994275748729706,0.00572426756843925
0,0.983912408351898,0.016087606549263
0,0.814119696617126,0.185880273580551
1,0.179453253746033,0.820546686649323
0,0.637982964515686,0.362017035484314
0,0.953360974788666,0.0466390028595924
0,0.991755843162537,0.00824412889778614
1,0.306787371635437,0.693212628364563
0,0.993366777896881,0.00663325330242515
0,0.912277698516846,0.0877223014831543
0,0.957732021808624,0.0422679670155048
0,0.995882868766785,0.00411713542416692
0,0.903323888778687,0.0966760963201523
1,0.184582054615021,0.815417945384979
1,0.374976724386215,0.625023245811462
0,0.72890430688858,0.271095752716064
0,0.864871799945831,0.135128170251846
0,0.648427426815033,0.351572543382645
0,0.96696412563324,0.0330358557403088
0,0.624979197978973,0.375020861625671
1,0.362615078687668,0.637384951114655
0,0.878086149692535,0.121913865208626
0,0.93617171049118,0.0638282746076584
0,0.930410504341125,0.0695895403623581
0,0.959464550018311,0.0405354835093021
0,0.984537601470947,0.0154623836278915
1,0.11344975233078,0.886550307273865
0,0.993509829044342,0.00649020681157708
0,0.995144426822662,0.00485550705343485
0,0.962482213973999,0.037517823278904
0,0.924483835697174,0.0755161494016647
0,0.726433753967285,0.273566246032715
0,0.96956592798233,0.03043407574296
0,0.991216778755188,0.00878327712416649
0,0.97578626871109,0.024213720113039
0,0.875272035598755,0.124727942049503
1,0.275844275951385,0.724155783653259
0,0.847351253032684,0.152648746967316
1,0.39006769657135,0.60993230342865
0,0.937048494815826,0.06295146048069
0,0.992393374443054,0.0076066073961556
1,0.197787135839462,0.80221289396286
0,0.980349540710449,0.0196504648774862
1,0.276230275630951,0.723769783973694
0,0.528501749038696,0.471498221158981
0,0.959467947483063,0.0405321083962917
0,0.937685132026672,0.0623149313032627
0,0.971778750419617,0.0282212812453508
1,0.490170836448669,0.509829163551331
1,0.465467274188995,0.534532725811005
1,0.301648885011673,0.698351085186005
0,0.834153413772583,0.165846571326256
0,0.815967977046967,0.184032037854195
0,0.916074752807617,0.0839252397418022
0,0.955756723880768,0.0442433133721352
0,0.575868010520935,0.42413204908371
1,0.329781293869019,0.670218765735626
1,0.106599688529968,0.893400311470032
1,0.230875700712204,0.769124329090118
0,0.808369517326355,0.191630512475967
0,0.515314936637878,0.484685093164444
0,0.981446981430054,0.0185530502349138
0,0.899754583835602,0.100245416164398
0,0.821825444698334,0.178174555301666
0,0.798353254795074,0.201646789908409
1,0.326994389295578,0.673005640506744
0,0.99866783618927,0.00133221934083849
0,0.981310963630676,0.0186891164630651
0,0.965880215167999,0.0341198146343231
1,0.133404314517975,0.866595685482025
0,0.985216856002808,0.014783171005547
0,0.873778581619263,0.126221403479576
0,0.991759598255157,0.00824044551700354
0,0.747674107551575,0.252325892448425
0,0.995609939098358,0.00439012469723821
0,0.95218151807785,0.0478184595704079
0,0.934247672557831,0.0657522827386856
0,0.901998221874237,0.09800174087286
0,0.921166658401489,0.0788333117961884
0,0.985684394836426,0.0143155846744776
1,0.41221871972084,0.587781250476837
0,0.937142372131348,0.0628575682640076
0,0.917472720146179,0.0825273171067238
0,0.99279648065567,0.00720355147495866
0,0.991053998470306,0.00894603040069342
1,0.0885905176401138,0.911409437656403
1,0.360551536083221,0.639448463916779
0,0.921823561191559,0.0781764909625053
0,0.992904484272003,0.00709558883681893
0,0.919269680976868,0.0807302966713905
1,0.388013899326324,0.611986041069031
0,0.509463429450989,0.490536570549011
0,0.694007933139801,0.305992066860199
1,0.0912624225020409,0.908737540245056
0,0.972683608531952,0.0273163821548223
0,0.945249080657959,0.054750919342041
0,0.975547969341278,0.0244520790874958
0,0.723559319972992,0.276440680027008
0,0.993359386920929,0.00664059026166797
0,0.697096467018127,0.302903532981873
0,0.976830840110779,0.0231691170483828
0,0.895600020885468,0.104399934411049
0,0.95420640707016,0.0457936190068722
0,0.910147488117218,0.089852549135685
0,0.796778678894043,0.203221306204796
1,0.361767828464508,0.638232171535492
1,0.321983844041824,0.678016185760498
0,0.987240254878998,0.0127598131075501
0,0.972612977027893,0.0273869652301073
0,0.932257235050201,0.0677427649497986
0,0.980599582195282,0.0194004122167826
0,0.912587583065033,0.0874124616384506
1,0.0852471441030502,0.914752900600433
0,0.958578288555145,0.0414217188954353
0,0.724535405635834,0.275464564561844
0,0.986981689929962,0.0130183333531022
0,0.944297552108765,0.0557023733854294
0,0.729167878627777,0.270832180976868
1,0.105209641158581,0.894790410995483
0,0.961647093296051,0.0383529663085938
0,0.94141674041748,0.0585831999778748
0,0.998594224452972,0.00140582211315632
0,0.901008665561676,0.0989913418889046
0,0.957107603549957,0.042892437428236
0,0.840584576129913,0.159415394067764
0,0.989880084991455,0.0101198870688677
0,0.944548845291138,0.0554511398077011
0,0.692705988883972,0.307293981313705
0,0.953970313072205,0.0460297614336014
1,0.134788259863853,0.86521178483963
0,0.947063267230988,0.0529367625713348
0,0.919004201889038,0.0809957683086395
0,0.995390772819519,0.00460920017212629
0,0.941563427448273,0.05843660607934
0,0.960671007633209,0.0393290445208549
1,0.106018275022507,0.893981754779816
0,0.985889196395874,0.0141108203679323
0,0.989373505115509,0.0106264799833298
0,0.656014442443848,0.343985587358475
0,0.934459328651428,0.06554064899683
0,0.96771514415741,0.0322847776114941
0,0.961520314216614,0.0384797416627407
0,0.855745613574982,0.144254416227341
0,0.713788628578186,0.286211431026459
0,0.942840576171875,0.0571594275534153
0,0.998711824417114,0.00128812412731349
1,0.219711676239967,0.780288279056549
1,0.130093738436699,0.86990624666214
0,0.98878139257431,0.0112185655161738
0,0.974102437496185,0.025897528976202
1,0.130210816860199,0.869789183139801
1,0.0395528823137283,0.960447072982788
0,0.748054444789886,0.251945495605469
0,0.674902737140656,0.325097262859344
0,0.979112505912781,0.0208875071257353
0,0.966879069805145,0.0331209376454353
0,0.956951498985291,0.0430485159158707
0,0.978922367095947,0.0210776086896658
0,0.782560348510742,0.217439666390419
0,0.991923987865448,0.00807602144777775
1,0.172250062227249,0.827749907970428
0,0.991314589977264,0.00868544075638056
1,0.0927608236670494,0.907239139080048
0,0.930739998817444,0.0692599564790726
0,0.980335891246796,0.0196640696376562
0,0.797838628292084,0.202161401510239
0,0.762544572353363,0.237455427646637
0,0.988111257553101,0.0118887042626739
0,0.992845356464386,0.00715468218550086
0,0.99896252155304,0.0010374333942309
0,0.975335955619812,0.0246640350669622
1,0.0595360100269318,0.940464019775391
0,0.957789957523346,0.0422100462019444
0,0.971185028553009,0.0288149137049913
0,0.993180155754089,0.00681987078860402
0,0.513693809509277,0.486306130886078
0,0.990616261959076,0.00938373431563377
0,0.768750071525574,0.231249883770943
0,0.872717082500458,0.127282917499542
0,0.603596270084381,0.396403789520264
0,0.858116745948792,0.141883239150047
0,0.994726359844208,0.00527369463816285
1,0.185257285833359,0.814742684364319
1,0.305958986282349,0.694041013717651
1,0.316911250352859,0.683088719844818
0,0.94470351934433,0.055296529084444
0,0.900740385055542,0.0992596000432968
0,0.992213904857635,0.00778614170849323
0,0.996292114257812,0.00370794697664678
1,0.404073983430862,0.595925986766815
0,0.974750220775604,0.0252497419714928
0,0.92575216293335,0.0742478221654892
0,0.957586944103241,0.0424130856990814
0,0.615171074867249,0.384828925132751
1,0.437340706586838,0.56265926361084
0,0.708656072616577,0.2913438975811
0,0.88050776720047,0.119492292404175
0,0.626452147960663,0.373547822237015
1,0.446544080972672,0.553455889225006
0,0.923540592193604,0.0764593854546547
1,0.384279727935791,0.615720331668854
0,0.881082475185394,0.118917606770992
1,0.160773351788521,0.839226603507996
1,0.239928886294365,0.760071158409119
0,0.663590908050537,0.336409091949463
0,0.738910377025604,0.261089622974396
0,0.988789916038513,0.0112100252881646
0,0.791775643825531,0.208224311470985
1,0.287722051143646,0.712277948856354
1,0.183296725153923,0.816703259944916
0,0.995502650737762,0.00449735904112458
0,0.998124301433563,0.00187563814688474
0,0.980244398117065,0.0197556167840958
0,0.910522758960724,0.0894772037863731
0,0.785599887371063,0.214400142431259
0,0.975517451763153,0.0244825463742018
0,0.995923042297363,0.00407690461724997
0,0.901135206222534,0.0988648012280464
0,0.967221438884735,0.0327785797417164
0,0.697702467441559,0.302297562360764
1,0.499896228313446,0.500103771686554
0,0.994865000247955,0.00513502443209291
1,0.416232168674469,0.583767831325531
0,0.976730823516846,0.0232691932469606
0,0.838248014450073,0.161751985549927
0,0.688864648342133,0.311135351657867
0,0.941307544708252,0.0586925186216831
0,0.978525698184967,0.0214743632823229
0,0.964028298854828,0.0359716527163982
0,0.524042665958405,0.475957304239273
0,0.693612039089203,0.306387901306152
1,0.113795593380928,0.886204421520233
0,0.759413123130798,0.240586832165718
1,0.132648587226868,0.867351412773132
0,0.976442098617554,0.0235579293221235
0,0.995530903339386,0.00446909479796886
1,0.272431164979935,0.727568805217743
1,0.119116596877575,0.880883455276489
0,0.99828052520752,0.00171945476904511
0,0.974325478076935,0.0256744921207428
0,0.986839592456818,0.0131604447960854
0,0.8338902592659,0.166109755635262
0,0.957836031913757,0.0421639867126942
0,0.700062036514282,0.29993799328804
0,0.986293077468872,0.0137069821357727
0,0.918882608413696,0.0811173841357231
0,0.992958426475525,0.00704163266345859
0,0.999356091022491,0.000643957464490086
0,0.641262114048004,0.358737885951996
