_target,probability(0),probability(1),probability(2)
1,0.0123388385400176,0.975443243980408,0.0122179612517357
1,0.0123364357277751,0.975253283977509,0.0124102924019098
1,0.0123388385400176,0.975443243980408,0.0122179612517357
1,0.0123366694897413,0.975271761417389,0.0123915513977408
1,0.0123388385400176,0.975443243980408,0.0122179612517357
1,0.0184952169656754,0.962898850440979,0.0186059549450874
1,0.0123388385400176,0.975443243980408,0.0122179612517357
1,0.0123388385400176,0.975443243980408,0.0122179612517357
1,0.0123388385400176,0.975443243980408,0.0122179612517357
1,0.0123388385400176,0.975443243980408,0.0122179612517357
1,0.0123364357277751,0.975253283977509,0.0124102924019098
1,0.0123388385400176,0.975443243980408,0.0122179612517357
2,0.0136474752798676,0.0160079225897789,0.970344603061676
2,0.0150816179811954,0.0239694509655237,0.960949003696442
2,0.0130107244476676,0.0143497912213206,0.972639501094818
2,0.0130161819979548,0.0139363333582878,0.973047435283661
2,0.0130161819979548,0.0139363333582878,0.973047435283661
2,0.0130107244476676,0.0143497912213206,0.972639501094818
2,0.0481383018195629,0.278656959533691,0.673204779624939
2,0.0130107244476676,0.0143497912213206,0.972639501094818
2,0.0130020240321755,0.0150088462978601,0.971989095211029
2,0.0136605324223638,0.0150664774700999,0.971273005008698
2,0.0140014719218016,0.0335596241056919,0.952438831329346
2,0.0130161819979548,0.0139363333582878,0.973047435283661
2,0.0130020240321755,0.0150088462978601,0.971989095211029
2,0.0175604987889528,0.0287560261785984,0.953683435916901
2,0.0150816179811954,0.0239694509655237,0.960949003696442
2,0.0136474752798676,0.0160079225897789,0.970344603061676
2,0.0130161819979548,0.0139363333582878,0.973047435283661
2,0.0136605324223638,0.0150664774700999,0.971273005008698
2,0.0130107244476676,0.0143497912213206,0.972639501094818
2,0.0553244613111019,0.2575963139534,0.687079250812531
2,0.0136605324223638,0.0150664774700999,0.971273005008698
2,0.0175604987889528,0.0287560261785984,0.953683435916901
2,0.0130107244476676,0.0143497912213206,0.972639501094818
2,0.0135521125048399,0.0171726066619158,0.969275236129761
2,0.0136605324223638,0.0150664774700999,0.971273005008698
2,0.0136605324223638,0.0150664774700999,0.971273005008698
2,0.0392168574035168,0.106581322848797,0.854201853275299
2,0.0131425904110074,0.0468720346689224,0.939985394477844
2,0.0130161819979548,0.0139363333582878,0.973047435283661
2,0.0566224567592144,0.273529976606369,0.669847548007965
2,0.0130107244476676,0.0143497912213206,0.972639501094818
2,0.0136605324223638,0.0150664774700999,0.971273005008698
2,0.0130161819979548,0.0139363333582878,0.973047435283661
2,0.0365553125739098,0.159057125449181,0.80438756942749
2,0.0337754599750042,0.0718556791543961,0.894368886947632
2,0.0130107244476676,0.0143497912213206,0.972639501094818
2,0.0136474752798676,0.0160079225897789,0.970344603061676
2,0.0130161819979548,0.0139363333582878,0.973047435283661
2,0.03286162763834,0.251362860202789,0.715775489807129
2,0.0130107244476676,0.0143497912213206,0.972639501094818
2,0.0130020240321755,0.0150088462978601,0.971989095211029
2,0.0133477598428726,0.0319927707314491,0.954659461975098
2,0.0150816179811954,0.0239694509655237,0.960949003696442
2,0.0136605324223638,0.0150664774700999,0.971273005008698
2,0.0136605324223638,0.0150664774700999,0.971273005008698
2,0.0130020240321755,0.0150088462978601,0.971989095211029
2,0.0135521125048399,0.0171726066619158,0.969275236129761
2,0.0130161819979548,0.0139363333582878,0.973047435283661
2,0.0136474752798676,0.0160079225897789,0.970344603061676
2,0.0147659173235297,0.0444004647433758,0.940833628177643
