_target,probability(0),probability(1),probability(2)
1,0.0314338989555836,0.935535252094269,0.0330307744443417
1,0.0324764810502529,0.935328423976898,0.0321951098740101
1,0.0363319404423237,0.927650928497314,0.036017157137394
1,0.0586184449493885,0.90947163105011,0.0319098867475986
1,0.0569008253514767,0.891947269439697,0.0511519052088261
1,0.0409402176737785,0.895189702510834,0.0638700649142265
1,0.0423878096044064,0.919506967067719,0.0381051898002625
1,0.0404088273644447,0.923265039920807,0.0363261476159096
1,0.0690593644976616,0.76978200674057,0.161158621311188
1,0.0324958488345146,0.935886204242706,0.0316180065274239
1,0.0310284271836281,0.923467636108398,0.0455039590597153
1,0.0314927697181702,0.937287330627441,0.0312199164181948
2,0.0610921084880829,0.397857129573822,0.541050791740417
1,0.0310545843094587,0.924246072769165,0.0446993112564087
1,0.0378339476883411,0.827268779277802,0.134897246956825
1,0.0310284271836281,0.923467636108398,0.0455039590597153
1,0.0683847814798355,0.617358922958374,0.314256340265274
1,0.0403811596333981,0.922632932662964,0.0369859039783478
1,0.0324138849973679,0.933525621891022,0.0340605452656746
1,0.0667096227407455,0.628157138824463,0.305133163928986
1,0.0409402176737785,0.895189702510834,0.0638700649142265
1,0.0324958488345146,0.935886204242706,0.0316180065274239
1,0.0504223071038723,0.896403431892395,0.0531742796301842
1,0.031510978937149,0.937829256057739,0.0306597389280796
1,0.0324764810502529,0.935328423976898,0.0321951098740101
1,0.0758612900972366,0.548429250717163,0.375709474086761
1,0.0356862843036652,0.929591417312622,0.0347222574055195
1,0.0659049823880196,0.521257102489471,0.412837892770767
1,0.0502087846398354,0.892607450485229,0.0571837201714516
1,0.0362275876104832,0.924986481666565,0.0387859232723713
1,0.0690593644976616,0.76978200674057,0.161158621311188
1,0.0363561771810055,0.928269803524017,0.0353740490972996
1,0.0324958488345146,0.935886204242706,0.0316180065274239
1,0.0859791487455368,0.830246984958649,0.0837738588452339
1,0.0324958488345146,0.935886204242706,0.0316180065274239
1,0.0363561771810055,0.928269803524017,0.0353740490972996
1,0.0314927697181702,0.937287330627441,0.0312199164181948
1,0.0356862843036652,0.929591417312622,0.0347222574055195
1,0.0324764810502529,0.935328423976898,0.0321951098740101
1,0.0586184449493885,0.90947163105011,0.0319098867475986
1,0.031510978937149,0.937829256057739,0.0306597389280796
1,0.031510978937149,0.937829256057739,0.0306597389280796
2,0.0324847921729088,0.0321837402880192,0.935331463813782
2,0.0534715168178082,0.0314856320619583,0.915042877197266
2,0.0324847921729088,0.0321837402880192,0.935331463813782
2,0.0307535491883755,0.0404411852359772,0.928805291652679
2,0.0428457818925381,0.0717765539884567,0.885377645492554
2,0.0333103165030479,0.0371996238827705,0.929490089416504
2,0.0539003200829029,0.124928183853626,0.821171522140503
2,0.0300039798021317,0.0349612161517143,0.935034811496735
2,0.0307535491883755,0.0404411852359772,0.928805291652679
2,0.0324847921729088,0.0321837402880192,0.935331463813782
2,0.0300878528505564,0.0322634726762772,0.93764865398407
2,0.0300878528505564,0.0322634726762772,0.93764865398407
2,0.0300878528505564,0.0322634726762772,0.93764865398407
2,0.0795350149273872,0.0880782827734947,0.832386672496796
2,0.0333919823169708,0.0348391011357307,0.931768894195557
2,0.0300878528505564,0.0322634726762772,0.93764865398407
2,0.0300103984773159,0.0347546674311161,0.935234904289246
2,0.0308544114232063,0.0372941307723522,0.931851446628571
2,0.0300039798021317,0.0349612161517143,0.935034811496735
2,0.0597300194203854,0.188812255859375,0.751457750797272
2,0.160619601607323,0.332468718290329,0.50691169500351
2,0.0585521571338177,0.291601657867432,0.649846136569977
2,0.0300039798021317,0.0349612161517143,0.935034811496735
2,0.0452995710074902,0.117290958762169,0.837409496307373
2,0.0308544114232063,0.0372941307723522,0.931851446628571
2,0.0324013717472553,0.0346690006554127,0.932929575443268
1,0.0667795985937119,0.467195749282837,0.466024696826935
2,0.0570509247481823,0.200197979807854,0.742751121520996
2,0.0307535491883755,0.0404411852359772,0.928805291652679
2,0.05565195530653,0.265643507242203,0.678704500198364
2,0.0300039798021317,0.0349612161517143,0.935034811496735
2,0.0308544114232063,0.0372941307723522,0.931851446628571
2,0.0420448444783688,0.0891282856464386,0.868826925754547
2,0.0418962724506855,0.104651749134064,0.853452026844025
2,0.0417313389480114,0.108176454901695,0.850092232227325
2,0.0324847921729088,0.0321837402880192,0.935331463813782
2,0.0534715168178082,0.0314856320619583,0.915042877197266
2,0.0515283979475498,0.0987972617149353,0.849674344062805
1,0.0686833336949348,0.543231725692749,0.388084918260574
2,0.0300878528505564,0.0322634726762772,0.93764865398407
2,0.0324847921729088,0.0321837402880192,0.935331463813782
2,0.104978911578655,0.0846852883696556,0.810335755348206
2,0.0623781681060791,0.102195113897324,0.835426688194275
2,0.0300878528505564,0.0322634726762772,0.93764865398407
2,0.0308544114232063,0.0372941307723522,0.931851446628571
2,0.0300878528505564,0.0322634726762772,0.93764865398407
2,0.0458728820085526,0.0511404536664486,0.902986645698547
2,0.0308544114232063,0.0372941307723522,0.931851446628571
2,0.0300878528505564,0.0322634726762772,0.93764865398407
2,0.0647716894745827,0.0945274084806442,0.840700924396515
