_target,probability(0),probability(1)
0,0.550640404224396,0.449359595775604
0,0.879171200096607,0.120828799903393
0,0.773010835051537,0.226989164948463
1,0.362774312496185,0.637225687503815
0,0.644154071807861,0.355845928192139
0,0.963115751743317,0.0368842482566833
1,0.430188059806824,0.569811940193176
0,0.763654679059982,0.236345320940018
0,0.5729960501194,0.4270039498806
0,0.849572941660881,0.150427058339119
0,0.647845596075058,0.352154403924942
1,0.300431549549103,0.699568450450897
0,0.735893309116364,0.264106690883636
0,0.829002916812897,0.170997083187103
0,0.594421237707138,0.405578762292862
0,0.505672574043274,0.494327425956726
0,0.700835764408112,0.299164235591888
0,0.649947136640549,0.350052863359451
0,0.875942200422287,0.124057799577713
0,0.927215881645679,0.0727841183543205
0,0.624296933412552,0.375703066587448
0,0.905381485819817,0.0946185141801834
0,0.70516574382782,0.29483425617218
0,0.915118649601936,0.0848813503980637
0,0.902204945683479,0.0977950543165207
0,0.849698573350906,0.150301426649094
0,0.946974582970142,0.0530254170298576
0,0.905969530344009,0.0940304696559906
0,0.501926839351654,0.498073160648346
0,0.937154322862625,0.0628456771373749
0,0.962515722960234,0.0374842770397663
0,0.559476733207703,0.440523266792297
0,0.649947136640549,0.350052863359451
0,0.946974582970142,0.0530254170298576
0,0.963115751743317,0.0368842482566833
0,0.709612667560577,0.290387332439423
0,0.911245696246624,0.088754303753376
1,0.476641178131104,0.523358821868896
0,0.944754961878061,0.0552450381219387
0,0.963115751743317,0.0368842482566833
1,0.407006740570068,0.592993259429932
0,0.837239995598793,0.162760004401207
0,0.911102168262005,0.0888978317379951
0,0.962515722960234,0.0374842770397663
1,0.444003760814667,0.555996239185333
1,0.311872541904449,0.688127458095551
0,0.560779750347137,0.439220249652863
0,0.598161339759827,0.401838660240173
0,0.894877441227436,0.105122558772564
0,0.946974582970142,0.0530254170298576
0,0.963115751743317,0.0368842482566833
0,0.943441025912762,0.0565589740872383
0,0.883247025310993,0.116752974689007
0,0.768293797969818,0.231706202030182
0,0.908333145081997,0.0916668549180031
0,0.655001848936081,0.344998151063919
0,0.963115751743317,0.0368842482566833
0,0.837367191910744,0.162632808089256
0,0.845837473869324,0.154162526130676
0,0.671948820352554,0.328051179647446
0,0.780931249260902,0.219068750739098
0,0.9269944652915,0.0730055347084999
1,0.373594284057617,0.626405715942383
0,0.816695764660835,0.183304235339165
1,0.392105162143707,0.607894837856293
0,0.897971048951149,0.102028951048851
0,0.926504760980606,0.0734952390193939
0,0.901489645242691,0.098510354757309
0,0.80128026008606,0.19871973991394
0,0.50554296374321,0.49445703625679
0,0.573261260986328,0.426738739013672
1,0.470068156719208,0.529931843280792
0,0.840478837490082,0.159521162509918
0,0.743335425853729,0.256664574146271
1,0.370304524898529,0.629695475101471
0,0.647845596075058,0.352154403924942
1,0.461749792098999,0.538250207901001
0,0.963115751743317,0.0368842482566833
0,0.657680332660675,0.342319667339325
0,0.897521018981934,0.102478981018066
0,0.695975214242935,0.304024785757065
0,0.576813042163849,0.423186957836151
0,0.795091062784195,0.204908937215805
0,0.82566910982132,0.17433089017868
0,0.946478635072708,0.0535213649272919
0,0.963115751743317,0.0368842482566833
0,0.915591731667519,0.0844082683324814
0,0.931274548172951,0.0687254518270493
0,0.723379820585251,0.276620179414749
0,0.868866786360741,0.131133213639259
0,0.779392823576927,0.220607176423073
1,0.194697916507721,0.805302083492279
1,0.496727824211121,0.503272175788879
0,0.878720976412296,0.121279023587704
0,0.924980983138084,0.0750190168619156
0,0.938159242272377,0.061840757727623
0,0.599769920110703,0.400230079889297
0,0.859026432037354,0.140973567962646
0,0.751314550638199,0.248685449361801
0,0.849451497197151,0.150548502802849
0,0.956118036061525,0.0438819639384747
1,0.306866049766541,0.693133950233459
0,0.652149707078934,0.347850292921066
0,0.933558739721775,0.0664412602782249
0,0.645861119031906,0.354138880968094
0,0.884639799594879,0.115360200405121
0,0.940055720508099,0.0599442794919014
0,0.695975214242935,0.304024785757065
0,0.890039183199406,0.109960816800594
0,0.884997598826885,0.115002401173115
0,0.529791086912155,0.470208913087845
0,0.954496536403894,0.0455034635961056
0,0.832091927528381,0.167908072471619
0,0.725498020648956,0.274501979351044
0,0.865972593426704,0.134027406573296
1,0.470229923725128,0.529770076274872
0,0.95665380358696,0.0433461964130402
0,0.75140006840229,0.24859993159771
0,0.89430395513773,0.10569604486227
1,0.128152310848236,0.871847689151764
0,0.921108648180962,0.0788913518190384
0,0.833979368209839,0.166020631790161
0,0.587783634662628,0.412216365337372
0,0.756911009550095,0.243088990449905
0,0.878763854503632,0.121236145496368
0,0.836614713072777,0.163385286927223
0,0.907084420323372,0.0929155796766281
0,0.656062453985214,0.343937546014786
0,0.934950709342957,0.0650492906570435
0,0.963115751743317,0.0368842482566833
0,0.871861219406128,0.128138780593872
0,0.928526327013969,0.0714736729860306
0,0.872222855687141,0.127777144312859
0,0.759520336985588,0.240479663014412
0,0.671220630407333,0.328779369592667
0,0.784521356225014,0.215478643774986
0,0.908358946442604,0.0916410535573959
0,0.611834079027176,0.388165920972824
0,0.963115751743317,0.0368842482566833
0,0.927435494959354,0.0725645050406456
0,0.705073893070221,0.294926106929779
0,0.713767319917679,0.286232680082321
0,0.849078923463821,0.150921076536179
0,0.846830666065216,0.153169333934784
0,0.760269403457642,0.239730596542358
0,0.861516639590263,0.138483360409737
0,0.64592432975769,0.35407567024231
0,0.963115751743317,0.0368842482566833
0,0.682733654975891,0.317266345024109
1,0.220665276050568,0.779334723949432
1,0.293720841407776,0.706279158592224
0,0.884639799594879,0.115360200405121
0,0.962515722960234,0.0374842770397663
1,0.474872410297394,0.525127589702606
0,0.594421237707138,0.405578762292862
0,0.906385071575642,0.0936149284243584
0,0.725498020648956,0.274501979351044
0,0.695975214242935,0.304024785757065
1,0.340721130371094,0.659278869628906
0,0.872882217168808,0.127117782831192
0,0.939968504011631,0.060031495988369
1,0.384777426719666,0.615222573280334
0,0.801125332713127,0.198874667286873
0,0.698759645223618,0.301240354776382
0,0.905381485819817,0.0946185141801834
0,0.647563725709915,0.352436274290085
0,0.923084169626236,0.076915830373764
0,0.898450888693333,0.101549111306667
0,0.824323728680611,0.175676271319389
0,0.786554351449013,0.213445648550987
0,0.90817554295063,0.0918244570493698
0,0.532421141862869,0.467578858137131
1,0.455861747264862,0.544138252735138
0,0.687534511089325,0.312465488910675
0,0.884258583188057,0.115741416811943
0,0.80068327486515,0.19931672513485
0,0.936245001852512,0.0637549981474876
0,0.963115751743317,0.0368842482566833
0,0.644154071807861,0.355845928192139
0,0.893829397857189,0.106170602142811
0,0.66709953546524,0.33290046453476
0,0.943441025912762,0.0565589740872383
0,0.963115751743317,0.0368842482566833
0,0.535081923007965,0.464918076992035
0,0.649947136640549,0.350052863359451
0,0.849954724311829,0.150045275688171
0,0.720961540937424,0.279038459062576
0,0.657743841409683,0.342256158590317
1,0.415434837341309,0.584565162658691
0,0.59975653886795,0.40024346113205
1,0.496727824211121,0.503272175788879
0,0.884639799594879,0.115360200405121
1,0.42893397808075,0.57106602191925
0,0.622148633003235,0.377851366996765
0,0.504765033721924,0.495234966278076
1,0.444273054599762,0.555726945400238
0,0.642036885023117,0.357963114976883
0,0.645861119031906,0.354138880968094
0,0.950363852083683,0.049636147916317
0,0.954080600291491,0.0459193997085094
1,0.474584221839905,0.525415778160095
0,0.918016068637371,0.0819839313626289
0,0.901489645242691,0.098510354757309
0,0.68048694729805,0.31951305270195
0,0.845230549573898,0.154769450426102
0,0.506584644317627,0.493415355682373
0,0.859189957380295,0.140810042619705
0,0.782789915800095,0.217210084199905
0,0.962515722960234,0.0374842770397663
0,0.849973291158676,0.150026708841324
0,0.89028538018465,0.10971461981535
0,0.557114273309708,0.442885726690292
0,0.918016068637371,0.0819839313626289
0,0.963115751743317,0.0368842482566833
0,0.70516574382782,0.29483425617218
0,0.810796618461609,0.189203381538391
0,0.917956650257111,0.0820433497428894
0,0.921608619391918,0.0783913806080818
1,0.184702694416046,0.815297305583954
0,0.950118999928236,0.049881000071764
0,0.915118649601936,0.0848813503980637
0,0.917956650257111,0.0820433497428894
0,0.918753102421761,0.0812468975782394
0,0.894064456224442,0.105935543775558
0,0.916469469666481,0.083530530333519
1,0.461074650287628,0.538925349712372
0,0.822321012616158,0.177678987383842
0,0.9269944652915,0.0730055347084999
0,0.948370940983295,0.0516290590167046
0,0.950829766690731,0.049170233309269
0,0.729683667421341,0.270316332578659
0,0.915591731667519,0.0844082683324814
0,0.778365418314934,0.221634581685066
0,0.936949715018272,0.0630502849817276
1,0.211270451545715,0.788729548454285
0,0.757363796234131,0.242636203765869
0,0.959770251065493,0.0402297489345074
0,0.864493817090988,0.135506182909012
1,0.366532325744629,0.633467674255371
0,0.931799225509167,0.0682007744908333
0,0.963115751743317,0.0368842482566833
0,0.761355713009834,0.238644286990166
0,0.780102655291557,0.219897344708443
0,0.83930692076683,0.16069307923317
0,0.705073893070221,0.294926106929779
0,0.566283196210861,0.433716803789139
0,0.913816645741463,0.0861833542585373
0,0.883651815354824,0.116348184645176
0,0.740955293178558,0.259044706821442
0,0.564464092254639,0.435535907745361
0,0.915846176445484,0.0841538235545158
0,0.83329750597477,0.16670249402523
0,0.725454896688461,0.274545103311539
1,0.11336761713028,0.88663238286972
0,0.963115751743317,0.0368842482566833
0,0.580282419919968,0.419717580080032
0,0.878763854503632,0.121236145496368
0,0.943781051784754,0.0562189482152462
0,0.943784236907959,0.056215763092041
0,0.599769920110703,0.400230079889297
0,0.891614325344563,0.108385674655437
0,0.934950709342957,0.0650492906570435
0,0.619219720363617,0.380780279636383
0,0.645861119031906,0.354138880968094
0,0.507085919380188,0.492914080619812
0,0.883160509169102,0.116839490830898
0,0.943452604115009,0.0565473958849907
0,0.833979368209839,0.166020631790161
0,0.645861119031906,0.354138880968094
0,0.771882146596909,0.228117853403091
0,0.933308720588684,0.0666912794113159
0,0.908814758062363,0.0911852419376373
0,0.951014291495085,0.0489857085049152
0,0.778691083192825,0.221308916807175
0,0.803826630115509,0.196173369884491
0,0.908254109323025,0.0917458906769753
0,0.908662982285023,0.0913370177149773
0,0.809318587183952,0.190681412816048
0,0.920960254967213,0.0790397450327873
0,0.811348393559456,0.188651606440544
0,0.836976155638695,0.163023844361305
0,0.613258957862854,0.386741042137146
0,0.707891464233398,0.292108535766602
0,0.846830666065216,0.153169333934784
0,0.917956650257111,0.0820433497428894
1,0.462383627891541,0.537616372108459
0,0.922888971865177,0.0771110281348228
0,0.690581232309341,0.309418767690659
0,0.833979368209839,0.166020631790161
0,0.932158760726452,0.0678412392735481
0,0.907284490764141,0.0927155092358589
0,0.962515722960234,0.0374842770397663
0,0.948820535093546,0.0511794649064541
0,0.658405125141144,0.341594874858856
0,0.906358145177364,0.0936418548226357
0,0.911854691803455,0.0881453081965446
0,0.608209520578384,0.391790479421616
0,0.739062249660492,0.260937750339508
1,0.336543381214142,0.663456618785858
0,0.872379571199417,0.127620428800583
0,0.86395637691021,0.13604362308979
0,0.812360480427742,0.187639519572258
0,0.620035260915756,0.379964739084244
0,0.963115751743317,0.0368842482566833
0,0.838879883289337,0.161120116710663
0,0.920608170330524,0.0793918296694756
0,0.923084169626236,0.076915830373764
0,0.939767453819513,0.0602325461804867
1,0.192573547363281,0.807426452636719
0,0.577814489603043,0.422185510396957
0,0.883139543235302,0.116860456764698
0,0.919438704848289,0.0805612951517105
0,0.853054285049438,0.146945714950562
0,0.883247025310993,0.116752974689007
1,0.192573547363281,0.807426452636719
0,0.649947136640549,0.350052863359451
0,0.926172032952309,0.0738279670476913
0,0.884764596819878,0.115235403180122
0,0.916469469666481,0.083530530333519
0,0.952947400510311,0.0470525994896889
0,0.549053579568863,0.450946420431137
0,0.786666020750999,0.213333979249001
0,0.881332762539387,0.118667237460613
0,0.747755110263824,0.252244889736176
0,0.635114252567291,0.364885747432709
0,0.878451138734818,0.121548861265182
0,0.725498020648956,0.274501979351044
0,0.963115751743317,0.0368842482566833
0,0.827213332056999,0.172786667943001
0,0.922796331346035,0.077203668653965
0,0.7096186876297,0.2903813123703
1,0.37975800037384,0.62024199962616
0,0.871086686849594,0.128913313150406
0,0.911253564059734,0.0887464359402657
1,0.137280762195587,0.862719237804413
1,0.192573547363281,0.807426452636719
1,0.36848521232605,0.63151478767395
1,0.476925790309906,0.523074209690094
0,0.957972671836615,0.0420273281633854
0,0.535081923007965,0.464918076992035
0,0.771964713931084,0.228035286068916
0,0.679947674274445,0.320052325725555
0,0.844088822603226,0.155911177396774
0,0.922981716692448,0.0770182833075523
0,0.66894519329071,0.33105480670929
0,0.71151128411293,0.28848871588707
0,0.741806775331497,0.258193224668503
0,0.608209520578384,0.391790479421616
0,0.643606424331665,0.356393575668335
0,0.782294258475304,0.217705741524696
0,0.946974582970142,0.0530254170298576
0,0.58617115020752,0.41382884979248
0,0.704414427280426,0.295585572719574
0,0.884639799594879,0.115360200405121
0,0.910855144262314,0.0891448557376862
0,0.594421237707138,0.405578762292862
0,0.668896555900574,0.331103444099426
1,0.333619654178619,0.666380345821381
0,0.963115751743317,0.0368842482566833
0,0.603933185338974,0.396066814661026
0,0.589483380317688,0.410516619682312
0,0.753366470336914,0.246633529663086
0,0.908254109323025,0.0917458906769753
0,0.77126108109951,0.22873891890049
0,0.90622167289257,0.0937783271074295
0,0.621766626834869,0.378233373165131
0,0.928827524185181,0.0711724758148193
0,0.591150224208832,0.408849775791168
0,0.899658203125,0.100341796875
0,0.708100497722626,0.291899502277374
1,0.343407690525055,0.656592309474945
1,0.2002072930336,0.7997927069664
0,0.958050649613142,0.041949350386858
0,0.649947136640549,0.350052863359451
0,0.804140374064445,0.195859625935555
0,0.640427380800247,0.359572619199753
0,0.640575766563416,0.359424233436584
0,0.901489645242691,0.098510354757309
0,0.626100033521652,0.373899966478348
0,0.896962948143482,0.103037051856518
0,0.92851048707962,0.0714895129203796
0,0.788732707500458,0.211267292499542
1,0.271770536899567,0.728229463100433
0,0.924050092697144,0.0759499073028564
0,0.745556473731995,0.254443526268005
0,0.950824815779924,0.0491751842200756
0,0.963115751743317,0.0368842482566833
0,0.65673828125,0.34326171875
1,0.224670052528381,0.775329947471619
0,0.554522424936295,0.445477575063705
1,0.499331057071686,0.500668942928314
0,0.649947136640549,0.350052863359451
0,0.913664244115353,0.0863357558846474
0,0.79488430917263,0.20511569082737
0,0.938090816140175,0.0619091838598251
0,0.679315626621246,0.320684373378754
0,0.776543468236923,0.223456531763077
0,0.569235324859619,0.430764675140381
0,0.639479994773865,0.360520005226135
0,0.918838821351528,0.0811611786484718
0,0.744201928377151,0.255798071622849
0,0.682733654975891,0.317266345024109
0,0.882453687489033,0.117546312510967
1,0.318956255912781,0.681043744087219
0,0.924737870693207,0.0752621293067932
0,0.962515722960234,0.0374842770397663
1,0.273502230644226,0.726497769355774
0,0.862257689237595,0.137742310762405
0,0.551630526781082,0.448369473218918
0,0.591854572296143,0.408145427703857
0,0.868908524513245,0.131091475486755
0,0.939767453819513,0.0602325461804867
0,0.63244566321373,0.36755433678627
0,0.718930453062057,0.281069546937943
0,0.857896953821182,0.142103046178818
0,0.963115751743317,0.0368842482566833
0,0.941136714071035,0.0588632859289646
0,0.917956650257111,0.0820433497428894
0,0.638873100280762,0.361126899719238
0,0.962515722960234,0.0374842770397663
0,0.900408245623112,0.0995917543768883
0,0.871861219406128,0.128138780593872
1,0.32587867975235,0.67412132024765
0,0.809246569871902,0.190753430128098
0,0.906938128173351,0.0930618718266487
0,0.94232465326786,0.0576753467321396
1,0.453082978725433,0.546917021274567
0,0.963115751743317,0.0368842482566833
0,0.847460865974426,0.152539134025574
0,0.917474798858166,0.0825252011418343
0,0.963115751743317,0.0368842482566833
0,0.754461154341698,0.245538845658302
1,0.247272551059723,0.752727448940277
1,0.499331057071686,0.500668942928314
0,0.684816390275955,0.315183609724045
0,0.855427205562592,0.144572794437408
0,0.686571896076202,0.313428103923798
0,0.911854691803455,0.0881453081965446
0,0.619151324033737,0.380848675966263
0,0.538838297128677,0.461161702871323
0,0.864457786083221,0.135542213916779
0,0.915118649601936,0.0848813503980637
0,0.801246345043182,0.198753654956818
0,0.898901350796223,0.101098649203777
0,0.928827524185181,0.0711724758148193
1,0.22291898727417,0.77708101272583
0,0.957292690873146,0.0427073091268539
0,0.963115751743317,0.0368842482566833
0,0.88831303268671,0.11168696731329
0,0.915118649601936,0.0848813503980637
0,0.864490032196045,0.135509967803955
0,0.889866001904011,0.110133998095989
0,0.915223978459835,0.0847760215401649
0,0.877312205731869,0.122687794268131
0,0.765253186225891,0.234746813774109
1,0.358812749385834,0.641187250614166
0,0.657084375619888,0.342915624380112
1,0.496727824211121,0.503272175788879
0,0.904510885477066,0.095489114522934
0,0.952708091586828,0.0472919084131718
1,0.382334768772125,0.617665231227875
0,0.926504760980606,0.0734952390193939
1,0.399108231067657,0.600891768932343
0,0.549053579568863,0.450946420431137
0,0.691167503595352,0.308832496404648
0,0.615331172943115,0.384668827056885
0,0.899589672684669,0.100410327315331
0,0.608209520578384,0.391790479421616
0,0.541386485099792,0.458613514900208
1,0.37045282125473,0.62954717874527
0,0.750584483146667,0.249415516853333
0,0.833979368209839,0.166020631790161
0,0.657743841409683,0.342256158590317
0,0.917407408356667,0.0825925916433334
0,0.651065647602081,0.348934352397919
1,0.451338589191437,0.548661410808563
1,0.170274794101715,0.829725205898285
1,0.210467875003815,0.789532124996185
0,0.712921470403671,0.287078529596329
0,0.656811475753784,0.343188524246216
0,0.906220473349094,0.0937795266509056
0,0.796473473310471,0.203526526689529
0,0.678456425666809,0.321543574333191
0,0.690581232309341,0.309418767690659
1,0.46701318025589,0.53298681974411
0,0.963115751743317,0.0368842482566833
0,0.959770251065493,0.0402297489345074
0,0.919438704848289,0.0805612951517105
1,0.318535208702087,0.681464791297913
0,0.945413187146187,0.0545868128538132
0,0.850061476230621,0.149938523769379
0,0.9268833771348,0.0731166228652
0,0.738383531570435,0.261616468429565
0,0.962515722960234,0.0374842770397663
0,0.910855144262314,0.0891448557376862
0,0.884639799594879,0.115360200405121
0,0.786327973008156,0.213672026991844
0,0.726190119981766,0.273809880018234
0,0.915118649601936,0.0848813503980637
0,0.581436157226562,0.418563842773438
0,0.941136714071035,0.0588632859289646
0,0.896962948143482,0.103037051856518
0,0.915591731667519,0.0844082683324814
0,0.919529058039188,0.0804709419608116
1,0.211270451545715,0.788729548454285
1,0.489046454429626,0.510953545570374
0,0.729917705059052,0.270082294940948
0,0.929556161165237,0.0704438388347626
0,0.864429876208305,0.135570123791695
0,0.541386485099792,0.458613514900208
0,0.778692811727524,0.221307188272476
0,0.597080796957016,0.402919203042984
1,0.346171617507935,0.653828382492065
0,0.848013713955879,0.151986286044121
0,0.87310616672039,0.12689383327961
0,0.938090816140175,0.0619091838598251
0,0.644408017396927,0.355591982603073
0,0.937695115804672,0.0623048841953278
0,0.649947136640549,0.350052863359451
0,0.901489645242691,0.098510354757309
0,0.778692811727524,0.221307188272476
0,0.642176449298859,0.357823550701141
0,0.824588552117348,0.175411447882652
0,0.670662432909012,0.329337567090988
1,0.43490993976593,0.56509006023407
0,0.568972736597061,0.431027263402939
0,0.946974582970142,0.0530254170298576
0,0.910040192306042,0.0899598076939583
0,0.83861742913723,0.16138257086277
0,0.932505048811436,0.0674949511885643
0,0.853870660066605,0.146129339933395
1,0.373299539089203,0.626700460910797
0,0.906220473349094,0.0937795266509056
0,0.83329750597477,0.16670249402523
0,0.906898282468319,0.0931017175316811
0,0.886604845523834,0.113395154476166
0,0.83329750597477,0.16670249402523
1,0.185024917125702,0.814975082874298
0,0.898577399551868,0.101422600448132
0,0.918753102421761,0.0812468975782394
0,0.964437779039145,0.0355622209608555
0,0.866127610206604,0.133872389793396
0,0.695075035095215,0.304924964904785
0,0.829518213868141,0.170481786131859
0,0.910855144262314,0.0891448557376862
0,0.873876929283142,0.126123070716858
0,0.608209520578384,0.391790479421616
0,0.878763854503632,0.121236145496368
1,0.405781269073486,0.594218730926514
0,0.868094727396965,0.131905272603035
0,0.776805460453033,0.223194539546967
0,0.934950709342957,0.0650492906570435
0,0.742181032896042,0.257818967103958
0,0.910040192306042,0.0899598076939583
1,0.269594252109528,0.730405747890472
0,0.946974582970142,0.0530254170298576
0,0.957972671836615,0.0420273281633854
0,0.630310237407684,0.369689762592316
0,0.848013713955879,0.151986286044121
0,0.884455621242523,0.115544378757477
0,0.928191713988781,0.071808286011219
0,0.782789915800095,0.217210084199905
0,0.783930897712708,0.216069102287292
0,0.900400608778,0.0995993912220001
0,0.963115751743317,0.0368842482566833
0,0.532974481582642,0.467025518417358
1,0.214872181415558,0.785127818584442
0,0.963115751743317,0.0368842482566833
0,0.936245001852512,0.0637549981474876
1,0.199040293693542,0.800959706306458
1,0.134570062160492,0.865429937839508
0,0.684816390275955,0.315183609724045
0,0.681254029273987,0.318745970726013
0,0.926841586828232,0.0731584131717682
0,0.934197477996349,0.0658025220036507
0,0.925043433904648,0.0749565660953522
0,0.883184760808945,0.116815239191055
0,0.684816390275955,0.315183609724045
0,0.962515722960234,0.0374842770397663
1,0.194697916507721,0.805302083492279
0,0.913947090506554,0.0860529094934464
1,0.22510290145874,0.77489709854126
0,0.918016068637371,0.0819839313626289
0,0.904321596026421,0.0956784039735794
0,0.734959274530411,0.265040725469589
0,0.657683908939362,0.342316091060638
0,0.947383470833302,0.0526165291666985
0,0.914403840899467,0.0855961591005325
0,0.963115751743317,0.0368842482566833
0,0.937077723443508,0.0629222765564919
1,0.325081884860992,0.674918115139008
0,0.926841586828232,0.0731584131717682
0,0.859189957380295,0.140810042619705
0,0.957292690873146,0.0427073091268539
0,0.588401913642883,0.411598086357117
0,0.946974582970142,0.0530254170298576
0,0.541386485099792,0.458613514900208
0,0.823245078325272,0.176754921674728
0,0.657107293605804,0.342892706394196
0,0.884639799594879,0.115360200405121
0,0.963115751743317,0.0368842482566833
1,0.2002072930336,0.7997927069664
0,0.68185156583786,0.31814843416214
0,0.505672574043274,0.494327425956726
0,0.875201359391212,0.124798640608788
0,0.654808223247528,0.345191776752472
0,0.951014291495085,0.0489857085049152
0,0.962515722960234,0.0374842770397663
1,0.499331057071686,0.500668942928314
0,0.89753845334053,0.10246154665947
0,0.830164194107056,0.169835805892944
0,0.901489645242691,0.098510354757309
1,0.499331057071686,0.500668942928314
0,0.755854532122612,0.244145467877388
0,0.73680168390274,0.26319831609726
0,0.815843120217323,0.184156879782677
0,0.644154071807861,0.355845928192139
0,0.715268701314926,0.284731298685074
0,0.815970823168755,0.184029176831245
1,0.418759942054749,0.581240057945251
0,0.7619948387146,0.2380051612854
1,0.275914013385773,0.724085986614227
1,0.421085000038147,0.578914999961853
0,0.688202679157257,0.311797320842743
0,0.679315626621246,0.320684373378754
0,0.92258382588625,0.0774161741137505
0,0.67229288816452,0.32770711183548
1,0.37367969751358,0.62632030248642
1,0.4491126537323,0.5508873462677
0,0.950640775263309,0.0493592247366905
0,0.963115751743317,0.0368842482566833
0,0.944854095578194,0.0551459044218063
0,0.892168574035168,0.107831425964832
0,0.858128875494003,0.141871124505997
0,0.892936199903488,0.107063800096512
0,0.861473917961121,0.138526082038879
0,0.819400414824486,0.180599585175514
0,0.926504760980606,0.0734952390193939
0,0.554988384246826,0.445011615753174
0,0.664474815130234,0.335525184869766
0,0.958444066345692,0.0415559336543083
0,0.524141877889633,0.475858122110367
0,0.877118714153767,0.122881285846233
0,0.816813856363297,0.183186143636703
0,0.515001475811005,0.484998524188995
0,0.905969530344009,0.0940304696559906
0,0.949058767408133,0.0509412325918674
0,0.915118649601936,0.0848813503980637
1,0.447706878185272,0.552293121814728
0,0.505672574043274,0.494327425956726
1,0.248536705970764,0.751463294029236
0,0.725498020648956,0.274501979351044
1,0.282411456108093,0.717588543891907
0,0.901489645242691,0.098510354757309
0,0.957817394286394,0.0421826057136059
1,0.499331057071686,0.500668942928314
1,0.499753892421722,0.500246107578278
0,0.963115751743317,0.0368842482566833
0,0.962692711502314,0.0373072884976864
0,0.923084169626236,0.076915830373764
0,0.644154071807861,0.355845928192139
0,0.889257274568081,0.110742725431919
0,0.741791903972626,0.258208096027374
0,0.925016313791275,0.074983686208725
0,0.887511298060417,0.112488701939583
0,0.957817394286394,0.0421826057136059
0,0.963115751743317,0.0368842482566833
0,0.648559987545013,0.351440012454987
0,0.554522424936295,0.445477575063705
1,0.259817779064178,0.740182220935822
1,0.37045282125473,0.62954717874527
0,0.963115751743317,0.0368842482566833
0,0.705274492502213,0.294725507497787
0,0.903860189020634,0.0961398109793663
1,0.431820929050446,0.568179070949554
0,0.854519367218018,0.145480632781982
