cylinders,displacement,horsepower,weight,acceleration,model_year,origin,mpg
8,302,130,NA,15,76,NA,13
8,318,NA,3755,14,76,1,13
4,NA,68,2045,18.5,77,NA,31.5
4,NA,80,2155,14.8,77,1,30
4,79,58,1825,18.6,77,2,36
4,NA,96,2300,15.5,77,NA,25.5
NA,85,NA,1945,NA,NA,3,33.5
NA,305,NA,3880,12.5,77,1,17.5
NA,260,NA,4060,19,77,1,17
NA,NA,145,4140,13.7,77,NA,15.5
8,NA,NA,4295,14.9,NA,1,15
NA,250,NA,3520,NA,77,1,17.5
6,231,105,3425,16.9,77,1,20.5
6,225,NA,3630,17.7,77,1,19
6,250,98,3525,19,NA,1,18.5
8,NA,180,4220,11.1,77,1,16
8,350,NA,NA,11.4,77,1,15.5
8,400,190,4325,12.2,NA,1,15.5
NA,351,149,4335,14.5,NA,1,16
NA,97,78,1940,14.5,NA,2,29
4,151,88,NA,NA,77,1,24.5
4,97,75,2265,18.2,77,3,26
4,140,NA,NA,15.8,77,NA,25.5
4,98,63,2051,17,NA,1,30.5
NA,98,83,NA,15.9,NA,1,33.5
4,97,67,1985,NA,NA,3,30
4,97,NA,2190,14.1,77,NA,30.5
6,NA,97,NA,14.5,77,3,22
4,121,110,2600,12.8,77,2,21.5
3,80,NA,2720,NA,77,NA,21.5
4,NA,48,1985,NA,NA,2,43.1
4,NA,66,1800,14.4,78,1,36.1
NA,78,52,1985,NA,78,3,32.8
4,85,NA,2070,18.6,NA,NA,39.4
4,91,60,1800,16.4,78,3,36.1
NA,NA,NA,NA,15.5,NA,1,19.9
NA,NA,140,NA,13.2,78,NA,19.4
NA,302,139,3570,12.8,78,1,20.2
6,NA,NA,3535,19.2,78,1,19.2
NA,200,NA,3155,18.2,78,NA,20.5
6,NA,85,NA,15.8,78,NA,20.2
4,140,88,2720,15.4,NA,NA,25.1
6,225,100,NA,NA,78,1,20.5
6,232,NA,3210,17.2,78,NA,19.4
6,231,NA,NA,NA,78,1,20.6
6,200,85,3070,16.7,NA,1,20.8
6,225,110,3620,18.7,78,NA,18.6
6,258,120,NA,15.1,NA,1,18.1
NA,305,145,3425,NA,78,1,19.2
NA,231,165,3445,NA,NA,NA,17.7
8,302,139,3205,11.2,78,1,18.1
8,318,NA,NA,13.7,78,1,17.5
4,98,68,2155,16.5,NA,1,30
NA,134,95,2560,14.2,78,3,27.5
4,119,NA,2300,14.7,78,NA,27.2
4,NA,75,2230,14.5,78,1,30.9
4,NA,95,2515,NA,78,3,21.1
4,156,105,NA,16.7,78,1,23.2
4,NA,85,2855,17.6,NA,NA,23.8
NA,NA,97,NA,14.9,78,NA,23.9
5,131,103,2830,NA,78,2,20.3
NA,163,125,3140,13.6,78,2,17
4,121,115,2795,NA,78,2,21.6
6,163,133,3410,15.8,NA,NA,16.2
NA,89,NA,1990,14.9,78,NA,31.5
4,98,68,2135,16.6,78,3,29.5
6,NA,115,3245,15.4,NA,NA,21.5
6,200,85,NA,18.2,79,1,19.8
4,NA,88,2890,NA,79,1,22.3
NA,NA,90,3265,18.2,79,1,20.2
6,225,NA,NA,16.6,NA,1,20.6
NA,305,130,3840,15.4,79,1,17
NA,302,129,3725,13.4,NA,NA,17.6
8,NA,138,3955,13.2,NA,1,16.5
NA,NA,135,3830,15.2,79,1,18.2
8,NA,NA,4360,14.9,79,NA,16.9
8,351,NA,NA,14.3,79,NA,15.5
NA,NA,125,3605,15,79,NA,19.2
8,NA,150,NA,13,NA,1,18.5
NA,NA,71,1925,14,79,2,31.9
4,86,65,1975,15.2,NA,NA,34.1
NA,98,80,NA,14.4,79,NA,35.7
4,121,NA,2670,NA,79,NA,27.4
5,183,77,NA,20.1,NA,NA,25.4
NA,NA,NA,3900,17.4,79,1,23
4,141,71,3190,24.8,NA,NA,27.2
NA,260,90,3420,22.2,NA,NA,23.9
4,105,NA,2200,NA,NA,1,34.2
4,105,NA,2150,14.9,79,NA,34.5
4,NA,65,NA,19.2,79,NA,31.8
4,91,69,2130,14.7,79,2,37.3
4,151,90,2670,NA,79,1,28.4
6,NA,NA,2595,11.3,79,1,28.8
6,173,NA,NA,NA,NA,1,26.8
4,NA,90,NA,13.2,79,1,33.5
4,98,76,2144,14.7,80,2,41.5
4,89,60,NA,NA,80,NA,38.1
4,98,70,2120,15.5,80,NA,32.1
4,86,65,2019,16.4,80,NA,37.2
4,NA,NA,2678,16.5,80,NA,28
4,140,NA,NA,NA,NA,1,26.4
4,NA,90,3003,20.1,80,1,24.3
6,225,90,3381,18.7,80,1,19.1
4,NA,78,2188,15.8,80,2,34.3
4,134,NA,2711,NA,80,3,29.8
4,120,75,2542,NA,80,3,31.3
4,119,92,2434,15,80,3,37
4,108,75,NA,15.2,80,3,32.2
4,86,65,2110,17.9,80,NA,46.6
4,156,105,2800,14.4,80,1,27.9
4,85,65,2110,NA,NA,3,40.8
4,90,48,2085,NA,80,NA,44.3
NA,90,NA,2335,NA,NA,NA,43.4
5,121,67,2950,19.9,80,NA,36.4
4,146,NA,3250,21.8,80,NA,30
4,91,67,1850,13.8,NA,3,44.6
4,97,67,2145,18,80,3,33.8
4,89,62,NA,15.3,80,NA,29.8
6,168,132,2910,11.4,80,NA,32.7
3,70,100,2420,12.5,80,NA,23.7
NA,NA,88,NA,15.1,80,NA,35
NA,107,NA,NA,17,80,NA,32.4
4,135,84,2490,15.7,81,1,27.2
NA,NA,84,2635,NA,NA,NA,26.6
4,NA,92,NA,NA,NA,1,25.8
6,NA,NA,2725,NA,NA,1,23.5
NA,135,84,2385,12.9,81,NA,30
4,79,58,NA,16.9,81,3,39.1
NA,NA,64,1875,16.4,81,1,39
4,81,60,1760,NA,81,3,35.1
NA,97,67,NA,17.8,NA,3,32.3
NA,85,65,1975,NA,81,3,37
4,NA,62,2050,17.3,81,3,37.7
4,NA,68,1985,16,NA,3,34.1
4,105,63,NA,14.9,NA,1,34.7
4,98,65,2045,16.2,NA,1,34.4
4,NA,65,2380,20.7,81,1,29.9
NA,NA,74,2190,14.2,81,2,33
4,NA,75,NA,NA,NA,3,33.7
4,108,75,2350,16.8,81,3,32.4
NA,119,NA,NA,14.8,81,3,32.9
4,120,74,2635,18.3,81,3,31.6
4,141,80,3230,20.4,81,NA,28.1
6,NA,76,3160,19.6,NA,NA,30.7
NA,168,116,2900,NA,81,3,25.4
NA,146,120,2930,13.8,NA,3,24.2
6,231,110,NA,15.8,81,1,22.4
NA,350,105,NA,19,81,NA,26.6
NA,NA,88,3060,NA,81,1,20.2
NA,225,85,3465,NA,81,1,17.6
4,112,NA,2605,NA,82,NA,28
4,NA,88,2640,18.6,NA,1,27
4,112,88,2395,NA,82,1,34
4,112,NA,2575,16.2,NA,1,31
NA,135,84,NA,16,82,1,29
4,151,90,NA,NA,NA,1,27
NA,140,92,2865,16.4,82,1,24
NA,105,NA,1980,15.3,NA,NA,36
NA,NA,68,2025,NA,82,3,37
4,91,68,1970,17.6,NA,NA,31
4,105,63,2125,14.7,82,NA,38
NA,98,70,2125,NA,82,1,36
NA,120,88,2160,14.5,82,3,36
NA,107,75,2205,14.5,82,3,36
4,NA,NA,NA,16.9,82,3,34
4,91,67,1965,15,82,NA,38
4,91,67,1965,15.7,82,NA,32
4,91,67,1995,NA,NA,3,38
6,181,110,2945,NA,NA,1,25
6,262,85,3015,NA,82,1,38
NA,NA,92,2585,14.5,82,1,26
6,232,NA,2835,14.7,82,NA,22
4,NA,96,2665,NA,NA,NA,32
NA,NA,84,2370,13,82,1,36
4,151,90,2950,17.3,82,1,27
NA,140,86,2790,15.6,82,1,27
NA,97,52,2130,NA,82,2,44
4,NA,84,NA,NA,82,NA,32
4,120,NA,2625,NA,NA,NA,28
4,119,82,2720,19.4,82,NA,31
