_target,probability(0),probability(1)
1,0.467838943004608,0.532161056995392
0,0.984091414138675,0.0159085858613253
0,0.986634795553982,0.0133652044460177
1,0.130425870418549,0.869574129581451
0,0.91464027017355,0.0853597298264503
0,0.84449514746666,0.15550485253334
0,0.976421138271689,0.0235788617283106
0,0.712029606103897,0.287970393896103
0,0.976112758740783,0.0238872412592173
1,0.478595018386841,0.521404981613159
0,0.967678233981133,0.0323217660188675
0,0.868375420570374,0.131624579429626
0,0.990527736023068,0.00947226397693157
0,0.535833984613419,0.464166015386581
0,0.929788559675217,0.0702114403247833
0,0.860617756843567,0.139382243156433
1,0.300624907016754,0.699375092983246
0,0.645436108112335,0.354563891887665
0,0.982265802100301,0.0177341978996992
1,0.458170831203461,0.541829168796539
0,0.759284600615501,0.240715399384499
0,0.552204817533493,0.447795182466507
0,0.860521510243416,0.139478489756584
0,0.649517029523849,0.350482970476151
1,0.246766030788422,0.753233969211578
0,0.704522550106049,0.295477449893951
0,0.880102440714836,0.119897559285164
0,0.617678761482239,0.382321238517761
1,0.484552145004272,0.515447854995728
0,0.615627348423004,0.384372651576996
0,0.64441442489624,0.35558557510376
0,0.862904757261276,0.137095242738724
0,0.97199329175055,0.0280067082494497
0,0.627973705530167,0.372026294469833
0,0.916794344782829,0.0832056552171707
0,0.706357717514038,0.293642282485962
0,0.914018265902996,0.0859817340970039
0,0.914730601012707,0.0852693989872932
0,0.845064327120781,0.154935672879219
0,0.970451127737761,0.0295488722622395
0,0.94969429820776,0.0503057017922401
1,0.487010657787323,0.512989342212677
0,0.959075402468443,0.0409245975315571
0,0.991875106468797,0.00812489353120327
1,0.465209305286407,0.534790694713593
0,0.651251912117004,0.348748087882996
0,0.981013359501958,0.0189866404980421
0,0.983688862994313,0.0163111370056868
0,0.698922544717789,0.301077455282211
0,0.961043927818537,0.0389560721814632
1,0.443565249443054,0.556434750556946
0,0.96527872979641,0.0347212702035904
0,0.986495773307979,0.0135042266920209
1,0.392687439918518,0.607312560081482
0,0.848926573991776,0.151073426008224
0,0.933097071945667,0.0669029280543327
0,0.968557041138411,0.0314429588615894
1,0.495524108409882,0.504475891590118
1,0.294031918048859,0.705968081951141
0,0.657359331846237,0.342640668153763
0,0.664046198129654,0.335953801870346
0,0.938109926879406,0.061890073120594
0,0.970451127737761,0.0295488722622395
0,0.983688862994313,0.0163111370056868
0,0.945348262786865,0.0546517372131348
0,0.941997714340687,0.0580022856593132
0,0.769313991069794,0.230686008930206
0,0.948985658586025,0.0510143414139748
0,0.666861951351166,0.333138048648834
0,0.989164330996573,0.010835669003427
0,0.898489780724049,0.101510219275951
0,0.843825563788414,0.156174436211586
0,0.71155646443367,0.28844353556633
0,0.859659552574158,0.140340447425842
0,0.95829226449132,0.0417077355086803
1,0.33886843919754,0.66113156080246
0,0.867594286799431,0.132405713200569
1,0.356638312339783,0.643361687660217
0,0.936545446515083,0.0634545534849167
0,0.940048448741436,0.059951551258564
0,0.929449610412121,0.0705503895878792
0,0.799029007554054,0.200970992445946
1,0.3546062707901,0.6453937292099
0,0.52285623550415,0.47714376449585
1,0.46307635307312,0.53692364692688
0,0.84728430211544,0.15271569788456
0,0.751443818211555,0.248556181788445
1,0.350825428962708,0.649174571037292
0,0.649517029523849,0.350482970476151
1,0.336156070232391,0.663843929767609
0,0.988841006532311,0.0111589934676886
0,0.633451730012894,0.366548269987106
0,0.949102893471718,0.0508971065282822
0,0.716189742088318,0.283810257911682
1,0.495280742645264,0.504719257354736
0,0.832911640405655,0.167088359594345
0,0.932210177183151,0.0677898228168488
0,0.969163026660681,0.0308369733393192
0,0.991916687227786,0.00808331277221441
0,0.973164161667228,0.0268358383327723
0,0.980854520574212,0.0191454794257879
0,0.72686779499054,0.27313220500946
0,0.893290728330612,0.106709271669388
0,0.859436303377151,0.140563696622849
1,0.181789338588715,0.818210661411285
1,0.458942115306854,0.541057884693146
0,0.921339154243469,0.0786608457565308
0,0.944405473768711,0.0555945262312889
0,0.954641822725534,0.0453581772744656
0,0.578481495380402,0.421518504619598
0,0.859540492296219,0.140459507703781
0,0.841214686632156,0.158785313367844
0,0.903070822358131,0.0969291776418686
0,0.989564165472984,0.0104358345270157
1,0.320533573627472,0.679466426372528
0,0.627751231193542,0.372248768806458
0,0.947710160166025,0.0522898398339748
0,0.632095903158188,0.367904096841812
0,0.943885691463947,0.0561143085360527
0,0.954655654728413,0.0453443452715874
0,0.697188347578049,0.302811652421951
0,0.915552645921707,0.0844473540782928
0,0.931864105165005,0.0681358948349953
1,0.274935364723206,0.725064635276794
0,0.973904618993402,0.0260953810065985
0,0.898208312690258,0.101791687309742
0,0.622843861579895,0.377156138420105
0,0.884430915117264,0.115569084882736
0,0.518824249505997,0.481175750494003
0,0.987809093669057,0.0121909063309431
0,0.804208695888519,0.195791304111481
0,0.922108866274357,0.0778911337256432
1,0.112155675888062,0.887844324111938
0,0.960584919899702,0.0394150801002979
0,0.827464699745178,0.172535300254822
0,0.69629031419754,0.30370968580246
0,0.754075974225998,0.245924025774002
0,0.922200962901115,0.0777990370988846
0,0.900964505970478,0.0990354940295219
0,0.914670623838902,0.0853293761610985
0,0.60930672287941,0.39069327712059
0,0.969383597373962,0.0306164026260376
0,0.985935354605317,0.0140646453946829
0,0.917843282222748,0.0821567177772522
0,0.972854504361749,0.0271454956382513
0,0.881752371788025,0.118247628211975
0,0.769054234027863,0.230945765972137
0,0.680591404438019,0.319408595561981
0,0.812407433986664,0.187592566013336
0,0.940377522259951,0.0596224777400494
0,0.627390831708908,0.372609168291092
0,0.983688862994313,0.0163111370056868
0,0.944006443023682,0.0559935569763184
0,0.750822007656097,0.249177992343903
0,0.790658637881279,0.209341362118721
0,0.891175031661987,0.108824968338013
0,0.857945457100868,0.142054542899132
0,0.82344888150692,0.17655111849308
0,0.903129570186138,0.0968704298138618
0,0.746885478496552,0.253114521503448
0,0.988687328994274,0.0113126710057259
0,0.669668614864349,0.330331385135651
1,0.187631368637085,0.812368631362915
1,0.221945405006409,0.778054594993591
0,0.86652909219265,0.13347090780735
0,0.970464810729027,0.0295351892709732
1,0.430273830890656,0.569726169109344
0,0.579956918954849,0.420043081045151
0,0.956999730318785,0.0430002696812153
0,0.708352833986282,0.291647166013718
0,0.697524875402451,0.302475124597549
1,0.317344427108765,0.682655572891235
0,0.909812092781067,0.0901879072189331
0,0.965311005711555,0.0346889942884445
1,0.364978194236755,0.635021805763245
0,0.830153077840805,0.169846922159195
0,0.6860511302948,0.3139488697052
0,0.901995293796062,0.0980047062039375
0,0.59980833530426,0.40019166469574
0,0.956950347870588,0.0430496521294117
0,0.916673645377159,0.0833263546228409
0,0.822090104222298,0.177909895777702
0,0.783966362476349,0.216033637523651
0,0.92054870724678,0.0794512927532196
0,0.560362547636032,0.439637452363968
1,0.332554817199707,0.667445182800293
0,0.696650475263596,0.303349524736404
0,0.911467485129833,0.0885325148701668
0,0.786854386329651,0.213145613670349
0,0.962698977440596,0.0373010225594044
0,0.986728622578084,0.0132713774219155
0,0.67402845621109,0.32597154378891
0,0.892364136874676,0.107635863125324
0,0.78485794365406,0.21514205634594
0,0.94389059022069,0.0561094097793102
0,0.986495773307979,0.0135042266920209
1,0.49726140499115,0.50273859500885
0,0.623720020055771,0.376279979944229
0,0.909208253026009,0.0907917469739914
0,0.704483598470688,0.295516401529312
0,0.701675355434418,0.298324644565582
0,0.512210488319397,0.487789511680603
0,0.590381115674973,0.409618884325027
1,0.446583211421967,0.553416788578033
0,0.880072064697742,0.119927935302258
1,0.403206527233124,0.596793472766876
1,0.426496624946594,0.573503375053406
0,0.505481392145157,0.494518607854843
1,0.407248735427856,0.592751264572144
0,0.643720746040344,0.356279253959656
0,0.647536873817444,0.352463126182556
0,0.980186764150858,0.0198132358491421
0,0.986703497357666,0.0132965026423335
1,0.409465968608856,0.590534031391144
0,0.928676716983318,0.0713232830166817
0,0.929449610412121,0.0705503895878792
0,0.754465401172638,0.245534598827362
0,0.88762604445219,0.11237395554781
1,0.480115413665771,0.519884586334229
0,0.915716886520386,0.0842831134796143
0,0.790004029870033,0.209995970129967
0,0.990527736023068,0.00947226397693157
0,0.877419717609882,0.122580282390118
0,0.923764929175377,0.0762350708246231
1,0.499178171157837,0.500821828842163
0,0.93805542960763,0.0619445703923702
0,0.991030272096395,0.00896972790360451
0,0.768850445747375,0.231149554252625
0,0.794010952115059,0.205989047884941
0,0.935144811868668,0.0648551881313324
0,0.963318884372711,0.0366811156272888
1,0.153976678848267,0.846023321151733
0,0.969006424769759,0.0309935752302408
0,0.914018265902996,0.0859817340970039
0,0.926984280347824,0.0730157196521759
0,0.949536792933941,0.0504632070660591
0,0.951581794768572,0.0484182052314281
0,0.931726187467575,0.0682738125324249
1,0.370453417301178,0.629546582698822
0,0.865637540817261,0.134362459182739
0,0.94741964712739,0.0525803528726101
0,0.97476646117866,0.0252335388213396
0,0.981419805437326,0.0185801945626736
0,0.785498932003975,0.214501067996025
0,0.964520487934351,0.035479512065649
0,0.825405597686768,0.174594402313232
0,0.982340363785625,0.0176596362143755
1,0.129310429096222,0.870689570903778
0,0.746229708194733,0.253770291805267
0,0.972486313432455,0.0275136865675449
0,0.889628775417805,0.110371224582195
1,0.347142219543457,0.652857780456543
0,0.976421138271689,0.0235788617283106
0,0.979662384837866,0.0203376151621342
0,0.834237962961197,0.165762037038803
0,0.765264481306076,0.234735518693924
0,0.868664756417274,0.131335243582726
0,0.68258073925972,0.31741926074028
0,0.53824108839035,0.46175891160965
0,0.947929516434669,0.0520704835653305
0,0.903033353388309,0.0969666466116905
0,0.750747472047806,0.249252527952194
0,0.554875582456589,0.445124417543411
0,0.970226505771279,0.0297734942287207
0,0.827822133898735,0.172177866101265
0,0.819396480917931,0.180603519082069
1,0.0944497585296631,0.905550241470337
0,0.982263866811991,0.0177361331880093
0,0.559573322534561,0.440426677465439
0,0.922200962901115,0.0777990370988846
0,0.984739910811186,0.0152600891888142
0,0.982880407944322,0.0171195920556784
0,0.635534375905991,0.364465624094009
0,0.904585264623165,0.0954147353768349
0,0.969122584909201,0.0308774150907993
0,0.724799811840057,0.275200188159943
0,0.632095903158188,0.367904096841812
0,0.630725532770157,0.369274467229843
0,0.934428296983242,0.065571703016758
0,0.969978952780366,0.0300210472196341
0,0.877038046717644,0.122961953282356
0,0.5387864112854,0.4612135887146
0,0.81921873986721,0.18078126013279
0,0.95702251046896,0.0429774895310402
0,0.893609814345837,0.106390185654163
0,0.98534051887691,0.0146594811230898
0,0.858078151941299,0.141921848058701
0,0.753828182816505,0.246171817183495
0,0.932130761444569,0.0678692385554314
0,0.946977254003286,0.0530227459967136
0,0.900083802640438,0.0999161973595619
0,0.968388635665178,0.0316113643348217
0,0.821398138999939,0.178601861000061
0,0.868263259530067,0.131736740469933
0,0.593035817146301,0.406964182853699
0,0.699781119823456,0.300218880176544
0,0.87300717830658,0.12699282169342
0,0.960082866251469,0.0399171337485313
1,0.446481943130493,0.553518056869507
0,0.969803858548403,0.0301961414515972
0,0.692146211862564,0.307853788137436
0,0.828521803021431,0.171478196978569
0,0.950713913887739,0.0492860861122608
0,0.903959177434444,0.0960408225655556
0,0.990527736023068,0.00947226397693157
0,0.977961117401719,0.0220388825982809
0,0.546349465847015,0.453650534152985
0,0.971295734867454,0.0287042651325464
0,0.94752986356616,0.0524701364338398
0,0.607050389051437,0.392949610948563
0,0.65714418888092,0.34285581111908
1,0.292677104473114,0.707322895526886
0,0.878021612763405,0.121978387236595
0,0.884313113987446,0.115686886012554
0,0.7182257771492,0.2817742228508
0,0.766242414712906,0.233757585287094
0,0.988935465924442,0.0110645340755582
0,0.829178526997566,0.170821473002434
0,0.958576843142509,0.0414231568574905
0,0.944658845663071,0.0553411543369293
0,0.942656751722097,0.0573432482779026
1,0.170104384422302,0.829895615577698
0,0.576966106891632,0.423033893108368
0,0.945529662072659,0.0544703379273415
0,0.947808533906937,0.0521914660930634
0,0.899143375456333,0.100856624543667
0,0.912471890449524,0.0875281095504761
1,0.170104384422302,0.829895615577698
0,0.732911884784698,0.267088115215302
0,0.969214096665382,0.0307859033346176
0,0.919996649026871,0.0800033509731293
0,0.931726187467575,0.0682738125324249
0,0.985256189480424,0.0147438105195761
0,0.607024759054184,0.392975240945816
0,0.85959492623806,0.14040507376194
0,0.956967793405056,0.043032206594944
0,0.817010432481766,0.182989567518234
0,0.615317076444626,0.384682923555374
0,0.907967455685139,0.0920325443148613
0,0.781919226050377,0.218080773949623
0,0.985302036628127,0.0146979633718729
0,0.946549478918314,0.053450521081686
0,0.960813339799643,0.0391866602003574
0,0.761918589472771,0.238081410527229
1,0.344774544239044,0.655225455760956
0,0.879433542490005,0.120566457509995
0,0.948048189282417,0.0519518107175827
1,0.114889442920685,0.885110557079315
1,0.179774403572083,0.820225596427917
1,0.32247918844223,0.67752081155777
1,0.473414897918701,0.526585102081299
0,0.979168435558677,0.0208315644413233
0,0.514010399580002,0.485989600419998
0,0.638918697834015,0.361081302165985
0,0.704030007123947,0.295969992876053
0,0.889514744281769,0.110485255718231
0,0.946716342121363,0.0532836578786373
0,0.737541645765305,0.262458354234695
0,0.754098474979401,0.245901525020599
0,0.663989901542664,0.336010098457336
0,0.559318155050278,0.440681844949722
0,0.672036707401276,0.327963292598724
0,0.885623209178448,0.114376790821552
0,0.970969216898084,0.0290307831019163
0,0.596508800983429,0.403491199016571
0,0.787651017308235,0.212348982691765
0,0.932582788169384,0.067417211830616
0,0.956514433026314,0.0434855669736862
0,0.569793969392776,0.430206030607224
0,0.649921953678131,0.350078046321869
1,0.31510466337204,0.68489533662796
0,0.991845186799765,0.00815481320023537
0,0.589573949575424,0.410426050424576
0,0.539455085992813,0.460544914007187
0,0.760658323764801,0.239341676235199
0,0.946729835122824,0.0532701648771763
0,0.868234321475029,0.131765678524971
0,0.910521067678928,0.0894789323210716
0,0.685814052820206,0.314185947179794
0,0.963990516960621,0.0360094830393791
0,0.68121525645256,0.31878474354744
0,0.937967650592327,0.0620323494076729
0,0.709614127874374,0.290385872125626
1,0.32461404800415,0.67538595199585
1,0.169569730758667,0.830430269241333
0,0.98795884847641,0.0120411515235901
0,0.628013223409653,0.371986776590347
0,0.834712341427803,0.165287658572197
1,0.434466004371643,0.565533995628357
1,0.479229629039764,0.520770370960236
0,0.917743228375912,0.0822567716240883
0,0.655178606510162,0.344821393489838
0,0.915427580475807,0.0845724195241928
0,0.9424221329391,0.0575778670608997
0,0.857612401247025,0.142387598752975
1,0.23378598690033,0.76621401309967
0,0.92305576056242,0.0769442394375801
0,0.755232155323029,0.244767844676971
0,0.970115227624774,0.029884772375226
0,0.989164330996573,0.010835669003427
0,0.80923467874527,0.19076532125473
1,0.159505605697632,0.840494394302368
0,0.565105974674225,0.434894025325775
1,0.461425483226776,0.538574516773224
0,0.653512269258499,0.346487730741501
0,0.951127529144287,0.0488724708557129
0,0.844586536288261,0.155413463711739
0,0.965356685221195,0.0346433147788048
0,0.793868139386177,0.206131860613823
0,0.834938585758209,0.165061414241791
1,0.434022009372711,0.565977990627289
0,0.649321556091309,0.350678443908691
0,0.929400712251663,0.0705992877483368
0,0.74559560418129,0.25440439581871
0,0.728079676628113,0.271920323371887
0,0.910043731331825,0.0899562686681747
1,0.372712552547455,0.627287447452545
0,0.913497500121593,0.0865024998784065
0,0.982264140620828,0.0177358593791723
1,0.234943151473999,0.765056848526001
0,0.860576435923576,0.139423564076424
0,0.555512130260468,0.444487869739532
0,0.571294635534286,0.428705364465714
0,0.931638993322849,0.0683610066771507
0,0.983330138027668,0.016669861972332
0,0.707280218601227,0.292719781398773
0,0.720088839530945,0.279911160469055
0,0.909343220293522,0.0906567797064781
0,0.983888238668442,0.0161117613315582
0,0.960012514144182,0.0399874858558178
0,0.939092371612787,0.0609076283872128
0,0.648683309555054,0.351316690444946
0,0.990527736023068,0.00947226397693157
0,0.951475363224745,0.0485246367752552
0,0.901660427451134,0.0983395725488663
1,0.274770379066467,0.725229620933533
0,0.80686616897583,0.19313383102417
0,0.941198170185089,0.0588018298149109
0,0.965737048536539,0.0342629514634609
1,0.403259336948395,0.596740663051605
0,0.991845186799765,0.00815481320023537
0,0.852652013301849,0.147347986698151
0,0.955073084682226,0.0449269153177738
0,0.984558335505426,0.0154416644945741
0,0.797382682561874,0.202617317438126
1,0.220161497592926,0.779838502407074
1,0.397634923458099,0.602365076541901
0,0.679563105106354,0.320436894893646
0,0.821564421057701,0.178435578942299
0,0.750630155205727,0.249369844794273
0,0.93778970092535,0.0622102990746498
1,0.486735105514526,0.513264894485474
0,0.573701620101929,0.426298379898071
0,0.876464515924454,0.123535484075546
0,0.919140547513962,0.0808594524860382
0,0.858801931142807,0.141198068857193
0,0.903500609099865,0.096499390900135
0,0.963990516960621,0.0360094830393791
1,0.197776556015015,0.802223443984985
0,0.985692978836596,0.014307021163404
0,0.988112431950867,0.0118875680491328
0,0.912748016417027,0.0872519835829735
0,0.919140547513962,0.0808594524860382
0,0.827165305614471,0.172834694385529
0,0.942990232259035,0.0570097677409649
0,0.947268079966307,0.0527319200336933
0,0.90578269213438,0.0942173078656197
0,0.855796545743942,0.144203454256058
1,0.362848699092865,0.637151300907135
0,0.699696630239487,0.300303369760513
1,0.458942115306854,0.541057884693146
0,0.933743596076965,0.0662564039230347
0,0.983435019850731,0.0165649801492691
1,0.320746839046478,0.679253160953522
0,0.943715497851372,0.0562845021486282
1,0.384886384010315,0.615113615989685
0,0.504261702299118,0.495738297700882
0,0.776596754789352,0.223403245210648
0,0.780062451958656,0.219937548041344
0,0.930212706327438,0.0697872936725616
0,0.521088510751724,0.478911489248276
0,0.542811304330826,0.457188695669174
1,0.350970268249512,0.649029731750488
0,0.804262459278107,0.195737540721893
0,0.841009676456451,0.158990323543549
0,0.818321049213409,0.181678950786591
0,0.959727358072996,0.0402726419270039
0,0.622949510812759,0.377050489187241
1,0.414164245128632,0.585835754871368
1,0.166342377662659,0.833657622337341
1,0.211689174175262,0.788310825824738
0,0.72159668803215,0.27840331196785
0,0.635728478431702,0.364271521568298
0,0.93819671869278,0.0618032813072205
0,0.852415159344673,0.147584840655327
0,0.675377488136292,0.324622511863708
0,0.793180033564568,0.206819966435432
1,0.449515879154205,0.550484120845795
0,0.989164330996573,0.010835669003427
0,0.97284321859479,0.0271567814052105
0,0.947808533906937,0.0521914660930634
1,0.253817021846771,0.746182978153229
0,0.973025282844901,0.0269747171550989
0,0.818687364459038,0.181312635540962
0,0.970523089170456,0.0294769108295441
0,0.735653817653656,0.264346182346344
0,0.990527736023068,0.00947226397693157
0,0.947805494070053,0.0521945059299469
0,0.92060162127018,0.0793983787298203
0,0.833273410797119,0.166726589202881
0,0.828755021095276,0.171244978904724
0,0.960854701697826,0.0391452983021736
0,0.555458694696426,0.444541305303574
0,0.971358781680465,0.0286412183195353
0,0.915427580475807,0.0845724195241928
0,0.964887145906687,0.0351128540933132
0,0.96332211792469,0.0366778820753098
1,0.187125444412231,0.812874555587769
0,0.520048141479492,0.479951858520508
0,0.881100244820118,0.118899755179882
0,0.973470194265246,0.0265298057347536
0,0.914455719292164,0.0855442807078362
0,0.503603041172028,0.496396958827972
0,0.793546602129936,0.206453397870064
0,0.667101413011551,0.332898586988449
1,0.327302157878876,0.672697842121124
0,0.911737307906151,0.0882626920938492
0,0.937459237873554,0.0625407621264458
0,0.964242018759251,0.0357579812407494
0,0.682831734418869,0.317168265581131
0,0.969636965543032,0.0303630344569683
0,0.628013223409653,0.371986776590347
0,0.943911496549845,0.0560885034501553
0,0.796701788902283,0.203298211097717
0,0.70824122428894,0.29175877571106
0,0.856647163629532,0.143352836370468
0,0.73672690987587,0.26327309012413
1,0.369925200939178,0.630074799060822
0,0.601251751184464,0.398748248815536
0,0.980176528915763,0.0198234710842371
0,0.924665659666061,0.0753343403339386
0,0.874560311436653,0.125439688563347
0,0.943704165518284,0.0562958344817162
0,0.890737652778625,0.109262347221375
1,0.258573114871979,0.741426885128021
0,0.929329507052898,0.0706704929471016
0,0.773630917072296,0.226369082927704
0,0.929987065494061,0.0700129345059395
0,0.920853346586227,0.0791466534137726
0,0.831154599785805,0.168845400214195
1,0.212501645088196,0.787498354911804
0,0.926290072500706,0.0737099274992943
0,0.933601908385754,0.0663980916142464
0,0.992330747656524,0.00766925234347582
0,0.889436900615692,0.110563099384308
0,0.750246495008469,0.249753504991531
0,0.920607037842274,0.0793929621577263
0,0.956514433026314,0.0434855669736862
0,0.914250992238522,0.0857490077614784
0,0.663240283727646,0.336759716272354
0,0.937911972403526,0.0620880275964737
1,0.287977933883667,0.712022066116333
0,0.908681817352772,0.0913181826472282
0,0.762426018714905,0.237573981285095
0,0.960095793008804,0.0399042069911957
0,0.840572461485863,0.159427538514137
0,0.914181098341942,0.0858189016580582
1,0.240818858146667,0.759181141853333
0,0.970451127737761,0.0295488722622395
0,0.989030194468796,0.0109698055312037
0,0.650524586439133,0.349475413560867
0,0.833043664693832,0.166956335306168
0,0.919294163584709,0.0807058364152908
0,0.945030849426985,0.0549691505730152
0,0.790004029870033,0.209995970129967
0,0.76545125246048,0.23454874753952
0,0.923217691481113,0.0767823085188866
0,0.988084736280143,0.0119152637198567
1,0.403569579124451,0.596430420875549
1,0.190414845943451,0.809585154056549
0,0.981361849233508,0.0186381507664919
0,0.942545186728239,0.0574548132717609
1,0.175981104373932,0.824018895626068
1,0.0793708562850952,0.920629143714905
0,0.746679663658142,0.253320336341858
0,0.730826377868652,0.269173622131348
0,0.944582939147949,0.0554170608520508
0,0.966802250593901,0.0331977494060993
0,0.937498591840267,0.0625014081597328
0,0.923384740948677,0.0766152590513229
0,0.651237308979034,0.348762691020966
0,0.981869142502546,0.0181308574974537
1,0.172033727169037,0.827966272830963
0,0.948348987847567,0.0516510121524334
1,0.156561255455017,0.843438744544983
0,0.909683063626289,0.0903169363737106
0,0.967439353466034,0.0325606465339661
0,0.783140510320663,0.216859489679337
0,0.638414084911346,0.361585915088654
0,0.98019703105092,0.0198029689490795
0,0.960870169103146,0.0391298308968544
0,0.991030272096395,0.00896972790360451
0,0.951205879449844,0.0487941205501556
1,0.206748187541962,0.793251812458038
0,0.939961563795805,0.060038436204195
0,0.934286251664162,0.0657137483358383
0,0.976188352331519,0.0238116476684809
1,0.491105556488037,0.508894443511963
0,0.980675311759114,0.0193246882408857
0,0.520344585180283,0.479655414819717
0,0.89588987827301,0.10411012172699
0,0.676919013261795,0.323080986738205
0,0.912501953542233,0.0874980464577675
0,0.990161967463791,0.00983803253620863
1,0.18701833486557,0.81298166513443
1,0.48262232542038,0.51737767457962
1,0.457500815391541,0.542499184608459
0,0.932441987097263,0.0675580129027367
0,0.807738527655602,0.192261472344398
0,0.98887717910111,0.0111228208988905
0,0.981869142502546,0.0181308574974537
1,0.391452014446259,0.608547985553741
0,0.932087473571301,0.0679125264286995
0,0.858713790774345,0.141286209225655
0,0.939133882522583,0.060866117477417
1,0.461528956890106,0.538471043109894
0,0.768519520759583,0.231480479240417
0,0.738221496343613,0.261778503656387
0,0.83743691444397,0.16256308555603
0,0.596224695444107,0.403775304555893
0,0.615325331687927,0.384674668312073
0,0.879286929965019,0.120713070034981
1,0.481452405452728,0.518547594547272
0,0.792194038629532,0.207805961370468
1,0.225217998027802,0.774782001972198
1,0.3846555352211,0.6153444647789
0,0.613942354917526,0.386057645082474
0,0.674014300107956,0.325985699892044
0,0.937222056090832,0.0627779439091682
0,0.651656538248062,0.348343461751938
1,0.368026196956635,0.631973803043365
1,0.398883521556854,0.601116478443146
0,0.982692154124379,0.0173078458756208
0,0.988349938765168,0.0116500612348318
0,0.966403938829899,0.0335960611701012
0,0.905845537781715,0.0941544622182846
0,0.847749829292297,0.152250170707703
0,0.927435711026192,0.0725642889738083
0,0.962401121854782,0.0375988781452179
0,0.8802799731493,0.1197200268507
0,0.943715497851372,0.0562845021486282
0,0.540205627679825,0.459794372320175
0,0.661327660083771,0.338672339916229
0,0.990970795042813,0.00902920495718718
0,0.503035008907318,0.496964991092682
0,0.935779385268688,0.0642206147313118
0,0.810919940471649,0.189080059528351
1,0.49301552772522,0.50698447227478
0,0.94969429820776,0.0503057017922401
0,0.976991154253483,0.0230088457465172
0,0.939726009964943,0.0602739900350571
1,0.44172328710556,0.55827671289444
0,0.50710728764534,0.49289271235466
1,0.212467968463898,0.787532031536102
0,0.708352833986282,0.291647166013718
1,0.263542771339417,0.736457228660583
0,0.952809862792492,0.0471901372075081
0,0.979308854788542,0.0206911452114582
1,0.478219270706177,0.521780729293823
1,0.386609077453613,0.613390922546387
0,0.991698361933231,0.00830163806676865
0,0.967613875865936,0.0323861241340637
0,0.938376985490322,0.0616230145096779
0,0.624557435512543,0.375442564487457
0,0.90896263718605,0.0910373628139496
0,0.725279003381729,0.274720996618271
0,0.970690008252859,0.0293099917471409
0,0.909426853060722,0.0905731469392776
0,0.990120513364673,0.00987948663532734
0,0.991845186799765,0.00815481320023537
0,0.643056482076645,0.356943517923355
0,0.565105974674225,0.434894025325775
1,0.231754779815674,0.768245220184326
1,0.335862398147583,0.664137601852417
