_target,probability(0),probability(1)
0,0.959216333925724,0.040783666074276
0,0.950097054243088,0.0499029457569122
0,0.706010788679123,0.293989211320877
0,0.658448308706284,0.341551691293716
0,0.679210364818573,0.320789635181427
0,0.946770176291466,0.0532298237085342
0,0.95519070699811,0.0448092930018902
0,0.777595564723015,0.222404435276985
0,0.721235424280167,0.278764575719833
0,0.611252933740616,0.388747066259384
0,0.959216333925724,0.040783666074276
0,0.927602738142014,0.0723972618579865
0,0.955651864409447,0.0443481355905533
0,0.8703992664814,0.1296007335186
0,0.553859949111938,0.446140050888062
0,0.959216333925724,0.040783666074276
0,0.893311001360416,0.106688998639584
0,0.847073256969452,0.152926743030548
0,0.965125814080238,0.0348741859197617
0,0.619642585515976,0.380357414484024
0,0.792053014039993,0.207946985960007
0,0.535582959651947,0.464417040348053
1,0.49591326713562,0.50408673286438
0,0.94520565122366,0.0547943487763405
0,0.804211378097534,0.195788621902466
1,0.291659116744995,0.708340883255005
0,0.954189267009497,0.0458107329905033
0,0.660302728414536,0.339697271585464
0,0.86204482614994,0.13795517385006
0,0.951067935675383,0.0489320643246174
0,0.959400203078985,0.0405997969210148
0,0.965125814080238,0.0348741859197617
0,0.955651864409447,0.0443481355905533
0,0.753087967634201,0.246912032365799
0,0.963433597236872,0.0365664027631283
0,0.965125814080238,0.0348741859197617
0,0.62160712480545,0.37839287519455
1,0.45641815662384,0.54358184337616
1,0.435546219348907,0.564453780651093
0,0.939903635531664,0.0600963644683361
0,0.757089138031006,0.242910861968994
0,0.675280570983887,0.324719429016113
0,0.887764818966389,0.112235181033611
0,0.963433597236872,0.0365664027631283
0,0.793737098574638,0.206262901425362
0,0.939903635531664,0.0600963644683361
0,0.641832709312439,0.358167290687561
0,0.957688383758068,0.0423116162419319
1,0.103912174701691,0.896087825298309
0,0.635078638792038,0.364921361207962
0,0.853040114045143,0.146959885954857
0,0.931590154767036,0.0684098452329636
0,0.955651864409447,0.0443481355905533
0,0.919348388910294,0.0806516110897064
1,0.297972738742828,0.702027261257172
0,0.736035078763962,0.263964921236038
0,0.954189267009497,0.0458107329905033
0,0.955651864409447,0.0443481355905533
0,0.766231626272202,0.233768373727798
0,0.942140579223633,0.0578594207763672
0,0.682858228683472,0.317141771316528
0,0.651198714971542,0.348801285028458
0,0.780490323901176,0.219509676098824
0,0.683226078748703,0.316773921251297
1,0.43588650226593,0.56411349773407
0,0.723426222801208,0.276573777198792
0,0.750804036855698,0.249195963144302
0,0.965125814080238,0.0348741859197617
0,0.808842673897743,0.191157326102257
0,0.937456265091896,0.0625437349081039
0,0.818438529968262,0.181561470031738
1,0.39520651102066,0.60479348897934
0,0.927602738142014,0.0723972618579865
0,0.928393714129925,0.0716062858700752
1,0.217794060707092,0.782205939292908
1,0.198832094669342,0.801167905330658
1,0.296380400657654,0.703619599342346
1,0.332369685173035,0.667630314826965
0,0.960089527070522,0.0399104729294777
0,0.722851037979126,0.277148962020874
1,0.470757961273193,0.529242038726807
0,0.53998988866806,0.46001011133194
0,0.831031754612923,0.168968245387077
0,0.887466177344322,0.112533822655678
0,0.664851129055023,0.335148870944977
0,0.824250712990761,0.175749287009239
0,0.867324754595757,0.132675245404243
0,0.567895352840424,0.432104647159576
0,0.87586822360754,0.12413177639246
0,0.608063340187073,0.391936659812927
0,0.965125814080238,0.0348741859197617
0,0.707863181829453,0.292136818170547
0,0.779376611113548,0.220623388886452
0,0.922736264765263,0.0772637352347374
0,0.961095836013556,0.0389041639864445
0,0.695096403360367,0.304903596639633
1,0.229652106761932,0.770347893238068
1,0.219163417816162,0.780836582183838
0,0.965125814080238,0.0348741859197617
1,0.323509216308594,0.676490783691406
1,0.104966819286346,0.895033180713654
0,0.922736264765263,0.0772637352347374
0,0.959216333925724,0.040783666074276
0,0.944089837372303,0.055910162627697
0,0.873169094324112,0.126830905675888
0,0.750508666038513,0.249491333961487
0,0.942140579223633,0.0578594207763672
0,0.691736370325089,0.308263629674911
0,0.9174614995718,0.0825385004281998
0,0.725031673908234,0.274968326091766
1,0.40524297952652,0.59475702047348
1,0.183635413646698,0.816364586353302
0,0.957866109907627,0.0421338900923729
1,0.441542267799377,0.558457732200623
0,0.732836872339249,0.267163127660751
0,0.543025225400925,0.456974774599075
0,0.560559540987015,0.439440459012985
0,0.781368121504784,0.218631878495216
0,0.85510678589344,0.14489321410656
0,0.95567337796092,0.0443266220390797
0,0.940492618829012,0.0595073811709881
0,0.932678833603859,0.0673211663961411
1,0.239707231521606,0.760292768478394
0,0.933192476630211,0.0668075233697891
0,0.744132846593857,0.255867153406143
0,0.921062037348747,0.0789379626512527
0,0.965125814080238,0.0348741859197617
0,0.703872829675674,0.296127170324326
1,0.260266184806824,0.739733815193176
0,0.629849195480347,0.370150804519653
1,0.20375394821167,0.79624605178833
1,0.481936693191528,0.518063306808472
0,0.957688383758068,0.0423116162419319
0,0.808842673897743,0.191157326102257
0,0.965125814080238,0.0348741859197617
0,0.823728054761887,0.176271945238113
0,0.773445546627045,0.226554453372955
1,0.134567856788635,0.865432143211365
0,0.700085073709488,0.299914926290512
0,0.952331744134426,0.0476682558655739
0,0.80700446665287,0.19299553334713
0,0.842268645763397,0.157731354236603
0,0.908033229410648,0.0919667705893517
0,0.543726325035095,0.456273674964905
0,0.857088357210159,0.142911642789841
0,0.963433597236872,0.0365664027631283
1,0.169074892997742,0.830925107002258
0,0.579790115356445,0.420209884643555
0,0.579932868480682,0.420067131519318
1,0.289480865001678,0.710519134998322
0,0.961271572858095,0.0387284271419048
0,0.944761697202921,0.0552383027970791
0,0.705672681331635,0.294327318668365
0,0.798716366291046,0.201283633708954
0,0.950484625995159,0.0495153740048409
0,0.891313023865223,0.108686976134777
0,0.960089527070522,0.0399104729294777
0,0.963433597236872,0.0365664027631283
1,0.497845113277435,0.502154886722565
0,0.965125814080238,0.0348741859197617
0,0.845955953001976,0.154044046998024
0,0.961095836013556,0.0389041639864445
1,0.154325425624847,0.845674574375153
1,0.272064685821533,0.727935314178467
0,0.942806925624609,0.057193074375391
0,0.960286408662796,0.039713591337204
1,0.310132265090942,0.689867734909058
0,0.965125814080238,0.0348741859197617
0,0.871956959366798,0.128043040633202
0,0.957688383758068,0.0423116162419319
0,0.932778976857662,0.0672210231423378
0,0.690864562988281,0.309135437011719
1,0.157180726528168,0.842819273471832
1,0.244790196418762,0.755209803581238
0,0.675548702478409,0.324451297521591
0,0.959400203078985,0.0405997969210148
0,0.840064316987991,0.159935683012009
0,0.965125814080238,0.0348741859197617
0,0.55414155125618,0.44585844874382
0,0.628346025943756,0.371653974056244
0,0.958730977028608,0.0412690229713917
0,0.742072552442551,0.257927447557449
0,0.645891636610031,0.354108363389969
0,0.957326158881187,0.0426738411188126
0,0.908033229410648,0.0919667705893517
1,0.358348906040192,0.641651093959808
0,0.965125814080238,0.0348741859197617
0,0.963433597236872,0.0365664027631283
0,0.940174993127584,0.0598250068724155
0,0.918619051575661,0.0813809484243393
0,0.82481724023819,0.17518275976181
0,0.935326308012009,0.0646736919879913
0,0.961095836013556,0.0389041639864445
0,0.80635142326355,0.19364857673645
0,0.846335798501968,0.153664201498032
1,0.251407325267792,0.748592674732208
0,0.69619557261467,0.30380442738533
1,0.355645537376404,0.644354462623596
0,0.935835011303425,0.0641649886965752
0,0.95519070699811,0.0448092930018902
1,0.237207651138306,0.762792348861694
0,0.867100164294243,0.132899835705757
1,0.424836397171021,0.575163602828979
0,0.579932868480682,0.420067131519318
0,0.901889882981777,0.0981101170182228
0,0.714124888181686,0.285875111818314
0,0.939003396779299,0.0609966032207012
0,0.660168081521988,0.339831918478012
0,0.717509567737579,0.282490432262421
1,0.498869180679321,0.501130819320679
0,0.513423949480057,0.486576050519943
0,0.71279513835907,0.28720486164093
0,0.737040817737579,0.262959182262421
0,0.942554544657469,0.0574454553425312
0,0.74781733751297,0.25218266248703
1,0.260291278362274,0.739708721637726
1,0.0828589200973511,0.917141079902649
1,0.467027366161346,0.532972633838654
0,0.59289538860321,0.40710461139679
1,0.433288872241974,0.566711127758026
0,0.942140579223633,0.0578594207763672
0,0.880029551684856,0.119970448315144
0,0.839933633804321,0.160066366195679
0,0.798515439033508,0.201484560966492
0,0.65384316444397,0.34615683555603
0,0.965125814080238,0.0348741859197617
0,0.950827695429325,0.0491723045706749
0,0.955651864409447,0.0443481355905533
1,0.217794060707092,0.782205939292908
0,0.957154989242554,0.0428450107574463
0,0.923506148159504,0.0764938518404961
0,0.956748958677053,0.0432510413229465
0,0.762613728642464,0.237386271357536
0,0.965125814080238,0.0348741859197617
0,0.964057005941868,0.0359429940581322
0,0.951292261481285,0.0487077385187149
0,0.760067403316498,0.239932596683502
0,0.804319769144058,0.195680230855942
0,0.943732149899006,0.0562678501009941
0,0.840781643986702,0.159218356013298
0,0.950827695429325,0.0491723045706749
0,0.955651864409447,0.0443481355905533
0,0.925650358200073,0.0743496417999268
0,0.957866109907627,0.0421338900923729
1,0.138747572898865,0.861252427101135
0,0.62188583612442,0.37811416387558
0,0.600774109363556,0.399225890636444
0,0.965125814080238,0.0348741859197617
0,0.895131230354309,0.104868769645691
1,0.318056881427765,0.681943118572235
0,0.536004722118378,0.463995277881622
0,0.856922507286072,0.143077492713928
1,0.224038541316986,0.775961458683014
0,0.963433597236872,0.0365664027631283
0,0.851484149694443,0.148515850305557
0,0.962412174791098,0.0375878252089024
1,0.458926677703857,0.541073322296143
0,0.919348388910294,0.0806516110897064
0,0.696650445461273,0.303349554538727
0,0.963433597236872,0.0365664027631283
0,0.693046599626541,0.306953400373459
0,0.679210364818573,0.320789635181427
0,0.869005739688873,0.130994260311127
0,0.839047893881798,0.160952106118202
1,0.238646507263184,0.761353492736816
0,0.748762875795364,0.251237124204636
0,0.959400203078985,0.0405997969210148
0,0.918619051575661,0.0813809484243393
0,0.774649381637573,0.225350618362427
0,0.964057005941868,0.0359429940581322
0,0.922736264765263,0.0772637352347374
1,0.498152613639832,0.501847386360168
0,0.95960034057498,0.0403996594250202
0,0.826894044876099,0.173105955123901
0,0.959216333925724,0.040783666074276
0,0.887466177344322,0.112533822655678
0,0.905818030238152,0.0941819697618484
1,0.26402360200882,0.73597639799118
0,0.940492618829012,0.0595073811709881
0,0.959216333925724,0.040783666074276
0,0.965125814080238,0.0348741859197617
0,0.94520565122366,0.0547943487763405
0,0.68304118514061,0.31695881485939
0,0.894273102283478,0.105726897716522
0,0.965125814080238,0.0348741859197617
0,0.831885918974876,0.168114081025124
0,0.622020691633224,0.377979308366776
0,0.828933820128441,0.171066179871559
1,0.258509874343872,0.741490125656128
0,0.841271042823792,0.158728957176208
0,0.902924045920372,0.097075954079628
0,0.964057005941868,0.0359429940581322
0,0.770044431090355,0.229955568909645
0,0.668020755052567,0.331979244947433
1,0.107188940048218,0.892811059951782
0,0.965125814080238,0.0348741859197617
0,0.964057005941868,0.0359429940581322
0,0.77910141646862,0.22089858353138
0,0.964057005941868,0.0359429940581322
0,0.936540968716145,0.0634590312838554
0,0.95960034057498,0.0403996594250202
0,0.610347390174866,0.389652609825134
1,0.146501779556274,0.853498220443726
0,0.959216333925724,0.040783666074276
0,0.965125814080238,0.0348741859197617
0,0.639315873384476,0.360684126615524
1,0.190957844257355,0.809042155742645
0,0.964057005941868,0.0359429940581322
0,0.933929555118084,0.066070444881916
1,0.0828589200973511,0.917141079902649
1,0.366487920284271,0.633512079715729
0,0.78157314658165,0.21842685341835
0,0.89190512150526,0.10809487849474
0,0.718123376369476,0.281876623630524
0,0.90812311321497,0.0918768867850304
0,0.965125814080238,0.0348741859197617
0,0.959216333925724,0.040783666074276
0,0.823893293738365,0.176106706261635
0,0.95567337796092,0.0443266220390797
1,0.235831081867218,0.764168918132782
0,0.925797954201698,0.0742020457983017
1,0.323957562446594,0.676042437553406
0,0.890800051391125,0.109199948608875
0,0.959400203078985,0.0405997969210148
0,0.708632379770279,0.291367620229721
1,0.458926677703857,0.541073322296143
0,0.928656361997128,0.0713436380028725
0,0.957866109907627,0.0421338900923729
0,0.96349909901619,0.0365009009838104
0,0.769606932997704,0.230393067002296
1,0.254317998886108,0.745682001113892
0,0.957154989242554,0.0428450107574463
0,0.932678833603859,0.0673211663961411
0,0.964057005941868,0.0359429940581322
1,0.456478118896484,0.543521881103516
0,0.963433597236872,0.0365664027631283
0,0.681738823652267,0.318261176347733
0,0.673351913690567,0.326648086309433
0,0.690030664205551,0.309969335794449
0,0.891956433653831,0.108043566346169
0,0.965125814080238,0.0348741859197617
1,0.407618999481201,0.592381000518799
0,0.730590641498566,0.269409358501434
0,0.61973112821579,0.38026887178421
0,0.849681451916695,0.150318548083305
0,0.723539769649506,0.276460230350494
0,0.947209551930428,0.0527904480695724
0,0.963433597236872,0.0365664027631283
1,0.428751111030579,0.571248888969421
0,0.941263392567635,0.0587366074323654
0,0.917234122753143,0.0827658772468567
0,0.964057005941868,0.0359429940581322
0,0.591846942901611,0.408153057098389
1,0.183608949184418,0.816391050815582
0,0.595007658004761,0.404992341995239
0,0.721612125635147,0.278387874364853
0,0.794613689184189,0.205386310815811
0,0.797415629029274,0.202584370970726
0,0.849789023399353,0.150210976600647
0,0.757361799478531,0.242638200521469
0,0.653688967227936,0.346311032772064
1,0.280990362167358,0.719009637832642
1,0.180163025856018,0.819836974143982
0,0.597017884254456,0.402982115745544
0,0.709608048200607,0.290391951799393
0,0.95960034057498,0.0403996594250202
0,0.685381829738617,0.314618170261383
1,0.231907844543457,0.768092155456543
1,0.163163602352142,0.836836397647858
0,0.965125814080238,0.0348741859197617
0,0.964057005941868,0.0359429940581322
0,0.942140579223633,0.0578594207763672
0,0.95066812261939,0.0493318773806095
0,0.780786320567131,0.219213679432869
0,0.871770083904266,0.128229916095734
0,0.894817747175694,0.105182252824306
0,0.934766039252281,0.0652339607477188
0,0.955651864409447,0.0443481355905533
0,0.635892659425735,0.364107340574265
0,0.624433755874634,0.375566244125366
0,0.965125814080238,0.0348741859197617
1,0.293554604053497,0.706445395946503
0,0.912772431969643,0.0872275680303574
0,0.82120569050312,0.17879430949688
0,0.63309645652771,0.36690354347229
0,0.956748958677053,0.0432510413229465
0,0.701376289129257,0.298623710870743
0,0.961095836013556,0.0389041639864445
0,0.60146564245224,0.39853435754776
0,0.686349153518677,0.313650846481323
1,0.203418254852295,0.796581745147705
0,0.701480954885483,0.298519045114517
1,0.313093960285187,0.686906039714813
0,0.893311001360416,0.106688998639584
0,0.959216333925724,0.040783666074276
1,0.246761620044708,0.753238379955292
1,0.301775693893433,0.698224306106567
0,0.963433597236872,0.0365664027631283
0,0.946265958249569,0.0537340417504311
0,0.950097054243088,0.0499029457569122
0,0.84545686841011,0.15454313158989
0,0.94520565122366,0.0547943487763405
0,0.818049281835556,0.181950718164444
0,0.963433597236872,0.0365664027631283
0,0.955651864409447,0.0443481355905533
0,0.965125814080238,0.0348741859197617
0,0.965125814080238,0.0348741859197617
0,0.550176858901978,0.449823141098022
0,0.639664441347122,0.360335558652878
1,0.28644996881485,0.71355003118515
0,0.505490213632584,0.494509786367416
0,0.965125814080238,0.0348741859197617
0,0.753305956721306,0.246694043278694
