_target,probability(0),probability(1)
0,0.950564794242382,0.049435205757618
0,0.561887711286545,0.438112288713455
0,0.846222266554832,0.153777733445168
0,0.945482701063156,0.0545172989368439
0,0.860712289810181,0.139287710189819
0,0.990616850554943,0.00938314944505692
1,0.264706909656525,0.735293090343475
0,0.860639825463295,0.139360174536705
0,0.976736687123775,0.0232633128762245
0,0.623494863510132,0.376505136489868
0,0.965891737490892,0.0341082625091076
0,0.978998064994812,0.021001935005188
0,0.830812856554985,0.169187143445015
0,0.930529557168484,0.0694704428315163
0,0.953207615762949,0.046792384237051
1,0.440543830394745,0.559456169605255
0,0.961992219090462,0.0380077809095383
0,0.992931088898331,0.00706891110166907
0,0.713166117668152,0.286833882331848
0,0.913134835660458,0.0868651643395424
1,0.409317255020142,0.590682744979858
0,0.992782107554376,0.00721789244562387
0,0.820376396179199,0.179623603820801
0,0.975646361708641,0.0243536382913589
1,0.199238538742065,0.800761461257935
0,0.935315273702145,0.0646847262978554
0,0.975351318717003,0.0246486812829971
1,0.463714599609375,0.536285400390625
0,0.92289824783802,0.0771017521619797
0,0.882826559245586,0.117173440754414
0,0.951242305338383,0.0487576946616173
0,0.965103950351477,0.0348960496485233
1,0.427037537097931,0.572962462902069
0,0.992853713221848,0.00714628677815199
0,0.985962181352079,0.0140378186479211
0,0.968243539333344,0.0317564606666565
0,0.990767371840775,0.00923262815922499
1,0.483450174331665,0.516549825668335
0,0.612376630306244,0.387623369693756
0,0.662169963121414,0.337830036878586
0,0.861917749047279,0.138082250952721
0,0.984572559595108,0.015427440404892
1,0.394222319126129,0.605777680873871
0,0.993523314595222,0.00647668540477753
0,0.674404412508011,0.325595587491989
0,0.776533216238022,0.223466783761978
0,0.787588551640511,0.212411448359489
0,0.673945963382721,0.326054036617279
0,0.573344737291336,0.426655262708664
0,0.905356034636497,0.0946439653635025
0,0.925429530441761,0.074570469558239
0,0.677717506885529,0.322282493114471
0,0.985575960017741,0.0144240399822593
0,0.680579483509064,0.319420516490936
1,0.208608448505402,0.791391551494598
1,0.337539076805115,0.662460923194885
0,0.868540585041046,0.131459414958954
0,0.982411537319422,0.0175884626805782
1,0.404703736305237,0.595296263694763
0,0.58834907412529,0.41165092587471
0,0.944427289068699,0.0555727109313011
0,0.743627667427063,0.256372332572937
0,0.732863426208496,0.267136573791504
1,0.295912861824036,0.704087138175964
0,0.823186799883842,0.176813200116158
0,0.933884829282761,0.0661151707172394
1,0.203338980674744,0.796661019325256
0,0.800599828362465,0.199400171637535
0,0.566205441951752,0.433794558048248
0,0.979792369529605,0.0202076304703951
0,0.726470232009888,0.273529767990112
0,0.986580202355981,0.0134197976440191
0,0.972710210829973,0.0272897891700268
1,0.180608510971069,0.819391489028931
0,0.88138735294342,0.11861264705658
0,0.96600591763854,0.0339940823614597
0,0.546616226434708,0.453383773565292
0,0.653490275144577,0.346509724855423
0,0.616339772939682,0.383660227060318
0,0.945471074432135,0.0545289255678654
0,0.936399579048157,0.0636004209518433
0,0.948241207748652,0.0517587922513485
0,0.989423261024058,0.0105767389759421
0,0.812060236930847,0.187939763069153
0,0.928674474358559,0.0713255256414413
0,0.841100201010704,0.158899798989296
0,0.933214515447617,0.0667854845523834
0,0.993490588385612,0.00650941161438823
1,0.468547582626343,0.531452417373657
0,0.64491605758667,0.35508394241333
0,0.970983855426311,0.0290161445736885
0,0.585128635168076,0.414871364831924
0,0.843175947666168,0.156824052333832
0,0.760273590683937,0.239726409316063
1,0.266088306903839,0.733911693096161
1,0.337332129478455,0.662667870521545
0,0.501460492610931,0.498539507389069
1,0.152093887329102,0.847906112670898
1,0.471548080444336,0.528451919555664
0,0.542865812778473,0.457134187221527
1,0.389375030994415,0.610624969005585
0,0.558908253908157,0.441091746091843
0,0.725420415401459,0.274579584598541
0,0.986142067238688,0.0138579327613115
0,0.984266567975283,0.0157334320247173
0,0.536476969718933,0.463523030281067
0,0.974958559498191,0.0250414405018091
0,0.975257256999612,0.0247427430003881
0,0.957258988171816,0.0427410118281841
0,0.988199409097433,0.0118005909025669
1,0.465988218784332,0.534011781215668
0,0.870264291763306,0.129735708236694
0,0.890466265380383,0.109533734619617
0,0.993105264380574,0.00689473561942577
0,0.896658644080162,0.103341355919838
0,0.891701079905033,0.108298920094967
0,0.612795650959015,0.387204349040985
0,0.972874796018004,0.0271252039819956
0,0.992843061685562,0.00715693831443787
0,0.695609599351883,0.304390400648117
1,0.282807111740112,0.717192888259888
0,0.941780760884285,0.058219239115715
0,0.975647412240505,0.0243525877594948
1,0.103645503520966,0.896354496479034
0,0.965041890740395,0.0349581092596054
0,0.945245698094368,0.054754301905632
0,0.962315570563078,0.0376844294369221
0,0.853699073195457,0.146300926804543
0,0.984749158844352,0.0152508411556482
0,0.912977531552315,0.0870224684476852
1,0.223579406738281,0.776420593261719
0,0.840093746781349,0.159906253218651
0,0.961928572505713,0.0380714274942875
0,0.97970031388104,0.0202996861189604
0,0.979602891951799,0.0203971080482006
0,0.677150815725327,0.322849184274673
0,0.950798124074936,0.0492018759250641
0,0.670590579509735,0.329409420490265
0,0.971159666776657,0.0288403332233429
1,0.202053189277649,0.797946810722351
0,0.883606553077698,0.116393446922302
0,0.94811524450779,0.0518847554922104
0,0.952728513628244,0.0472714863717556
1,0.204116106033325,0.795883893966675
0,0.989582601003349,0.0104173989966512
0,0.973060511052608,0.0269394889473915
0,0.911111049354076,0.0888889506459236
0,0.915388993918896,0.0846110060811043
0,0.86064775288105,0.13935224711895
1,0.221569776535034,0.778430223464966
0,0.737381905317307,0.262618094682693
0,0.910209745168686,0.0897902548313141
0,0.924542151391506,0.0754578486084938
0,0.874176010489464,0.125823989510536
0,0.551164895296097,0.448835104703903
0,0.935133315622807,0.0648666843771935
0,0.629957377910614,0.370042622089386
0,0.793954893946648,0.206045106053352
1,0.113120436668396,0.886879563331604
0,0.991523922421038,0.00847607757896185
0,0.672324895858765,0.327675104141235
0,0.927249200642109,0.0727507993578911
0,0.917658433318138,0.0823415666818619
0,0.985566155053675,0.0144338449463248
0,0.672480940818787,0.327519059181213
0,0.978716680780053,0.0212833192199469
0,0.975337892770767,0.0246621072292328
0,0.716663062572479,0.283336937427521
0,0.700528681278229,0.299471318721771
0,0.73855996131897,0.26144003868103
0,0.955806963145733,0.0441930368542671
0,0.981127146631479,0.0188728533685207
0,0.786476612091064,0.213523387908936
0,0.662153959274292,0.337846040725708
0,0.718188256025314,0.281811743974686
0,0.94567496702075,0.05432503297925
0,0.938768655061722,0.0612313449382782
0,0.980889584869146,0.0191104151308537
0,0.86906524002552,0.13093475997448
0,0.514745950698853,0.485254049301147
0,0.970672011375427,0.0293279886245728
0,0.855170220136642,0.144829779863358
0,0.84198585152626,0.15801414847374
0,0.987726342864335,0.0122736571356654
0,0.678053706884384,0.321946293115616
0,0.722351878881454,0.277648121118546
0,0.62121918797493,0.37878081202507
1,0.432819545269012,0.567180454730988
0,0.969449607655406,0.030550392344594
0,0.857501000165939,0.142498999834061
1,0.301574051380157,0.698425948619843
0,0.965076692402363,0.0349233075976372
0,0.59085613489151,0.40914386510849
0,0.881534770131111,0.118465229868889
0,0.974802425131202,0.0251975748687983
0,0.94685048609972,0.05314951390028
0,0.994360578712076,0.00563942128792405
0,0.969152899459004,0.0308471005409956
0,0.738985747098923,0.261014252901077
0,0.986016749404371,0.0139832505956292
0,0.993167303968221,0.00683269603177905
0,0.549531996250153,0.450468003749847
1,0.427472531795502,0.572527468204498
1,0.296339631080627,0.703660368919373
0,0.932969093322754,0.0670309066772461
0,0.746775060892105,0.253224939107895
0,0.633344173431396,0.366655826568604
0,0.930454254150391,0.0695457458496094
0,0.98495114594698,0.0150488540530205
0,0.842008635401726,0.157991364598274
0,0.976835623383522,0.023164376616478
0,0.532769501209259,0.467230498790741
0,0.981937067583203,0.0180629324167967
1,0.12743753194809,0.87256246805191
0,0.638549029827118,0.361450970172882
0,0.850090637803078,0.149909362196922
0,0.92771016061306,0.07228983938694
0,0.969647891819477,0.0303521081805229
0,0.940244875848293,0.0597551241517067
1,0.17464691400528,0.82535308599472
0,0.76606160402298,0.23393839597702
0,0.959665406495333,0.0403345935046673
0,0.962270207703114,0.0377297922968864
0,0.811074182391167,0.188925817608833
0,0.976249692961574,0.0237503070384264
0,0.724831521511078,0.275168478488922
0,0.789585635066032,0.210414364933968
0,0.782686024904251,0.217313975095749
0,0.723472833633423,0.276527166366577
1,0.448271870613098,0.551728129386902
0,0.830853193998337,0.169146806001663
0,0.732741951942444,0.267258048057556
0,0.982250828295946,0.0177491717040539
0,0.872187808156013,0.127812191843987
0,0.959853243082762,0.0401467569172382
0,0.80047707259655,0.19952292740345
0,0.532886475324631,0.467113524675369
0,0.895093254745007,0.104906745254993
0,0.965091027319431,0.0349089726805687
1,0.218108236789703,0.781891763210297
1,0.179512202739716,0.820487797260284
1,0.233073055744171,0.766926944255829
1,0.39089423418045,0.60910576581955
0,0.980831421911716,0.0191685780882835
0,0.764246165752411,0.235753834247589
1,0.471618056297302,0.528381943702698
0,0.643462359905243,0.356537640094757
0,0.8029775172472,0.1970224827528
0,0.922588355839252,0.0774116441607475
0,0.628313541412354,0.371686458587646
0,0.772371634840965,0.227628365159035
0,0.842002615332603,0.157997384667397
1,0.395098805427551,0.604901194572449
0,0.827518627047539,0.172481372952461
0,0.669470608234406,0.330529391765594
0,0.992981897201389,0.00701810279861093
0,0.648916989564896,0.351083010435104
0,0.773702874779701,0.226297125220299
0,0.930237650871277,0.0697623491287231
0,0.991375177167356,0.00862482283264399
0,0.611152231693268,0.388847768306732
1,0.259721636772156,0.740278363227844
1,0.208787024021149,0.791212975978851
0,0.994360578712076,0.00563942128792405
1,0.306096613407135,0.693903386592865
1,0.180041313171387,0.819958686828613
0,0.958768028765917,0.0412319712340832
0,0.973184684291482,0.026815315708518
0,0.957918290048838,0.0420817099511623
0,0.948052436113358,0.0519475638866425
0,0.639799416065216,0.360200583934784
0,0.95386515557766,0.0461348444223404
0,0.860940039157867,0.139059960842133
0,0.9001819267869,0.0998180732131004
0,0.755845367908478,0.244154632091522
1,0.286842882633209,0.713157117366791
1,0.223364174365997,0.776635825634003
0,0.987998242489994,0.0120017575100064
1,0.418609082698822,0.581390917301178
0,0.723446011543274,0.276553988456726
0,0.560470670461655,0.439529329538345
1,0.485855042934418,0.514144957065582
0,0.915433302521706,0.0845666974782944
0,0.762451186776161,0.237548813223839
0,0.986077315174043,0.0139226848259568
0,0.925282336771488,0.0747176632285118
0,0.899410918354988,0.100589081645012
1,0.219830214977264,0.780169785022736
0,0.917268663644791,0.0827313363552094
0,0.728546738624573,0.271453261375427
0,0.92622421681881,0.0737757831811905
0,0.992632905486971,0.00736709451302886
0,0.844440296292305,0.155559703707695
1,0.171482920646667,0.828517079353333
0,0.59699085354805,0.40300914645195
1,0.213321328163147,0.786678671836853
1,0.429902911186218,0.570097088813782
0,0.973689364269376,0.0263106357306242
0,0.850626736879349,0.149373263120651
0,0.994360578712076,0.00563942128792405
0,0.849899992346764,0.150100007653236
0,0.77061739563942,0.22938260436058
1,0.153128206729889,0.846871793270111
0,0.647796452045441,0.352203547954559
0,0.944609373807907,0.0553906261920929
0,0.859971091151237,0.140028908848763
0,0.887299537658691,0.112700462341309
0,0.939119599759579,0.0608804002404213
0,0.57314196228981,0.42685803771019
0,0.845564261078835,0.154435738921165
0,0.98495114594698,0.0150488540530205
1,0.180139601230621,0.819860398769379
0,0.519143670797348,0.480856329202652
0,0.51782438158989,0.48217561841011
1,0.312067985534668,0.687932014465332
0,0.989126696251333,0.0108733037486672
0,0.981745397672057,0.0182546023279428
0,0.804484903812408,0.195515096187592
0,0.790163934230804,0.209836065769196
0,0.976528042927384,0.0234719570726156
0,0.97186460532248,0.0281353946775198
0,0.94721432030201,0.0527856796979904
0,0.985469303093851,0.0145306969061494
1,0.445067644119263,0.554932355880737
0,0.993374295998365,0.00662570400163531
0,0.943222437053919,0.0567775629460812
0,0.971816139295697,0.0281838607043028
1,0.251067280769348,0.748932719230652
1,0.246526956558228,0.753473043441772
0,0.96056605130434,0.0394339486956596
0,0.965207140892744,0.0347928591072559
1,0.302471816539764,0.697528183460236
0,0.993838992901146,0.00616100709885359
0,0.851878613233566,0.148121386766434
0,0.963369626551867,0.0366303734481335
0,0.973079536110163,0.0269204638898373
0,0.682166188955307,0.317833811044693
1,0.124637186527252,0.875362813472748
1,0.284200549125671,0.715799450874329
0,0.760446548461914,0.239553451538086
0,0.955161329358816,0.0448386706411839
0,0.82194297015667,0.17805702984333
0,0.993861544411629,0.00613845558837056
0,0.604870766401291,0.395129233598709
0,0.611729145050049,0.388270854949951
0,0.94609098136425,0.0539090186357498
0,0.842740505933762,0.157259494066238
0,0.731499671936035,0.268500328063965
0,0.967217978090048,0.0327820219099522
0,0.924274004995823,0.0757259950041771
1,0.238157451152802,0.761842548847198
0,0.992310482077301,0.00768951792269945
0,0.992055799812078,0.00794420018792152
0,0.907562345266342,0.0924376547336578
0,0.848210975527763,0.151789024472237
0,0.694282025098801,0.305717974901199
0,0.964820727705956,0.0351792722940445
0,0.964775431901217,0.0352245680987835
0,0.86773969233036,0.13226030766964
0,0.907770149409771,0.092229850590229
1,0.295866966247559,0.704133033752441
0,0.702054351568222,0.297945648431778
1,0.192963063716888,0.807036936283112
0,0.978099774569273,0.021900225430727
0,0.983566643670201,0.0164333563297987
1,0.223992884159088,0.776007115840912
0,0.862982496619225,0.137017503380775
1,0.328907310962677,0.671092689037323
0,0.564639896154404,0.435360103845596
0,0.908809900283813,0.0911900997161865
0,0.834770381450653,0.165229618549347
0,0.970770107582211,0.0292298924177885
0,0.653348803520203,0.346651196479797
0,0.732927858829498,0.267072141170502
0,0.531525790691376,0.468474209308624
0,0.546437472105026,0.453562527894974
0,0.716460973024368,0.283539026975632
0,0.813064813613892,0.186935186386108
0,0.941524107009172,0.0584758929908276
0,0.733673602342606,0.266326397657394
1,0.103307485580444,0.896692514419556
1,0.0758926868438721,0.924107313156128
1,0.36836838722229,0.63163161277771
0,0.593538016080856,0.406461983919144
1,0.380147576332092,0.619852423667908
0,0.954185541719198,0.0458144582808018
0,0.868184238672256,0.131815761327744
0,0.801892980933189,0.198107019066811
0,0.813779801130295,0.186220198869705
1,0.465646743774414,0.534353256225586
0,0.994381232187152,0.00561876781284809
0,0.952699471265078,0.0473005287349224
0,0.968205910176039,0.0317940898239613
1,0.193571448326111,0.806428551673889
0,0.987053186632693,0.0129468133673072
0,0.937404729425907,0.0625952705740929
0,0.961456052958965,0.0385439470410347
0,0.749115407466888,0.250884592533112
0,0.993398537393659,0.00660146260634065
0,0.983052689582109,0.0169473104178905
0,0.971246158704162,0.0287538412958384
0,0.845624059438705,0.154375940561295
0,0.913721926510334,0.086278073489666
0,0.954761233180761,0.0452387668192387
0,0.745395809412003,0.254604190587997
0,0.970827974379063,0.0291720256209373
0,0.96383698657155,0.0361630134284496
0,0.920962035655975,0.0790379643440247
0,0.96833398938179,0.0316660106182098
1,0.16484010219574,0.83515989780426
0,0.622491627931595,0.377508372068405
0,0.607535660266876,0.392464339733124
0,0.994125879835337,0.0058741201646626
0,0.867379531264305,0.132620468735695
1,0.279302895069122,0.720697104930878
1,0.472608625888824,0.527391374111176
0,0.745578527450562,0.254421472549438
1,0.178429782390594,0.821570217609406
0,0.984463778324425,0.0155362216755748
0,0.893925227224827,0.106074772775173
0,0.950143121182919,0.0498568788170815
0,0.568444520235062,0.431555479764938
0,0.961262874305248,0.0387371256947517
0,0.764913305640221,0.235086694359779
0,0.982424138113856,0.0175758618861437
0,0.699102610349655,0.300897389650345
0,0.747007966041565,0.252992033958435
0,0.8947938606143,0.1052061393857
0,0.913746558129787,0.0862534418702126
1,0.258824527263641,0.741175472736359
0,0.651258528232574,0.348741471767426
0,0.945980660617352,0.0540193393826485
0,0.913647748529911,0.086352251470089
0,0.864493742585182,0.135506257414818
0,0.946859657764435,0.0531403422355652
0,0.928084261715412,0.0719157382845879
1,0.434787571430206,0.565212428569794
0,0.987588225863874,0.012411774136126
0,0.841456964612007,0.158543035387993
0,0.969992564991117,0.0300074350088835
0,0.881523050367832,0.118476949632168
0,0.844563186168671,0.155436813831329
1,0.173904180526733,0.826095819473267
0,0.95842756703496,0.0415724329650402
0,0.965704321861267,0.0342956781387329
0,0.993328797165304,0.00667120283469558
0,0.948112335056067,0.0518876649439335
0,0.748826742172241,0.251173257827759
0,0.870317086577415,0.129682913422585
0,0.993371869437397,0.00662813056260347
0,0.804458543658257,0.195541456341743
0,0.61890971660614,0.38109028339386
0,0.918492719531059,0.0815072804689407
1,0.352079927921295,0.647920072078705
0,0.819642946124077,0.180357053875923
0,0.815908655524254,0.184091344475746
0,0.979459222406149,0.0205407775938511
0,0.812479138374329,0.187520861625671
0,0.639860957860947,0.360139042139053
1,0.121787369251251,0.878212630748749
0,0.993881929665804,0.00611807033419609
0,0.98645634483546,0.0135436551645398
0,0.792012095451355,0.207987904548645
0,0.957724820822477,0.0422751791775227
0,0.960978716611862,0.0390212833881378
0,0.961543075740337,0.0384569242596626
0,0.550270706415176,0.449729293584824
1,0.136196553707123,0.863803446292877
0,0.965900540351868,0.0340994596481323
0,0.993317393120378,0.00668260687962174
0,0.591373533010483,0.408626466989517
1,0.172918677330017,0.827081322669983
0,0.975819777697325,0.0241802223026752
0,0.910373225808144,0.0896267741918564
1,0.072294294834137,0.927705705165863
1,0.364646255970001,0.635353744029999
0,0.796680256724358,0.203319743275642
0,0.854544147849083,0.145455852150917
0,0.806583344936371,0.193416655063629
0,0.95414899662137,0.0458510033786297
0,0.98728581238538,0.0127141876146197
0,0.973654283210635,0.0263457167893648
0,0.830029666423798,0.169970333576202
0,0.988506612367928,0.011493387632072
1,0.193818032741547,0.806181967258453
0,0.900206863880157,0.0997931361198425
1,0.359790682792664,0.640209317207336
0,0.865498617291451,0.134501382708549
0,0.978836476802826,0.0211635231971741
0,0.756617680191994,0.243382319808006
0,0.54563245177269,0.45436754822731
0,0.962881226092577,0.037118773907423
0,0.975955631583929,0.0240443684160709
0,0.991372359916568,0.0086276400834322
0,0.861973866820335,0.138026133179665
1,0.211652755737305,0.788347244262695
0,0.953106570988894,0.0468934290111065
0,0.937892224639654,0.0621077753603458
0,0.980929655954242,0.0190703440457582
1,0.421879589557648,0.578120410442352
0,0.986580202355981,0.0134197976440191
0,0.726522713899612,0.273477286100388
0,0.797455877065659,0.202544122934341
0,0.616196870803833,0.383803129196167
0,0.869617193937302,0.130382806062698
0,0.994228584226221,0.00577141577377915
1,0.338806509971619,0.661193490028381
0,0.69193759560585,0.30806240439415
0,0.50428295135498,0.49571704864502
0,0.925196878612041,0.0748031213879585
0,0.878717511892319,0.121282488107681
0,0.976169968023896,0.0238300319761038
0,0.991513055749238,0.00848694425076246
1,0.404056131839752,0.595943868160248
0,0.911348901689053,0.0886510983109474
0,0.876930274069309,0.123069725930691
0,0.951801467686892,0.0481985323131084
0,0.574775755405426,0.425224244594574
1,0.153516352176666,0.846483647823334
0,0.587430477142334,0.412569522857666
0,0.756332233548164,0.243667766451836
0,0.808659344911575,0.191340655088425
0,0.71038693189621,0.28961306810379
0,0.82472637295723,0.17527362704277
0,0.719271332025528,0.280728667974472
0,0.699073433876038,0.300926566123962
1,0.201812446117401,0.798187553882599
1,0.166858851909637,0.833141148090363
0,0.664404511451721,0.335595488548279
0,0.678906589746475,0.321093410253525
0,0.96381277218461,0.0361872278153896
0,0.724939912557602,0.275060087442398
1,0.264234662055969,0.735765337944031
1,0.184290826320648,0.815709173679352
0,0.993421350605786,0.00657864939421415
0,0.979385862126946,0.0206141378730536
0,0.949907585978508,0.050092414021492
0,0.930850692093372,0.0691493079066277
0,0.711411535739899,0.288588464260101
0,0.889414861798286,0.110585138201714
0,0.967561066150665,0.0324389338493347
0,0.934857830405235,0.0651421695947647
0,0.951017804443836,0.0489821955561638
0,0.553844630718231,0.446155369281769
0,0.734995752573013,0.265004247426987
0,0.994279544334859,0.00572045566514134
1,0.284160494804382,0.715839505195618
0,0.923546642065048,0.0764533579349518
0,0.8403460085392,0.1596539914608
0,0.673511415719986,0.326488584280014
0,0.980994235724211,0.0190057642757893
0,0.802700817584991,0.197299182415009
0,0.975506022572517,0.0244939774274826
0,0.595726788043976,0.404273211956024
0,0.681297898292542,0.318702101707458
1,0.213668823242188,0.786331176757812
0,0.726626962423325,0.273373037576675
1,0.292567193508148,0.707432806491852
0,0.887950740754604,0.112049259245396
0,0.98495810572058,0.0150418942794204
1,0.242911815643311,0.757088184356689
1,0.308443367481232,0.691556632518768
0,0.986580202355981,0.0134197976440191
0,0.96598919481039,0.0340108051896095
0,0.983625516295433,0.016374483704567
0,0.884682580828667,0.115317419171333
0,0.949293784797192,0.0507062152028084
0,0.766836687922478,0.233163312077522
0,0.988293636590242,0.0117063634097576
0,0.968446314334869,0.0315536856651306
0,0.993860520422459,0.00613947957754135
0,0.994522091932595,0.00547790806740522
0,0.531927347183228,0.468072652816772
0,0.659027576446533,0.340972423553467
1,0.277496337890625,0.722503662109375
0,0.509288668632507,0.490711331367493
0,0.994155735243112,0.00584426475688815
