_target,probability(0),probability(1)
0,0.5940211,0.40597895
0,0.6845093,0.3154907
0,0.83793133,0.16206868
0,0.986328,0.013672003
1,0.47373205,0.52626795
0,0.99521893,0.004781048
0,0.73073786,0.26926214
0,0.8449433,0.1550567
0,0.7031907,0.29680935
0,0.69486046,0.30513957
0,0.5629184,0.4370816
0,0.91267735,0.08732266
0,0.96306914,0.03693086
0,0.6163739,0.3836261
0,0.9896266,0.010373402
0,0.7798127,0.2201873
1,0.19491577,0.8050842
1,0.43959707,0.5604029
0,0.92253286,0.07746714
0,0.98545337,0.014546635
1,0.34368485,0.65631515
0,0.6586241,0.3413759
0,0.96950907,0.030490952
0,0.82330686,0.17669314
1,0.4500143,0.5499857
1,0.30039215,0.69960785
0,0.84177,0.15822999
0,0.9526604,0.047339622
1,0.12172377,0.8782762
0,0.8450301,0.15496987
0,0.60581934,0.3941807
0,0.9864845,0.013515456
0,0.6943767,0.30562332
0,0.9900901,0.009909912
0,0.9831433,0.016856693
1,0.16359782,0.8364022
0,0.92580014,0.074199855
0,0.95415074,0.04584926
1,0.4859888,0.5140112
0,0.5460608,0.45393923
0,0.66227376,0.33772624
0,0.93786466,0.062135346
0,0.909529,0.09047106
0,0.96577597,0.03422406
0,0.9850409,0.014959082
0,0.7151054,0.28489456
0,0.9559301,0.044069856
0,0.75222707,0.24777292
0,0.94883305,0.051166937
0,0.9950497,0.0049503013
0,0.52719986,0.47280017
0,0.66126466,0.3387353
0,0.97360915,0.026390823
0,0.59111845,0.40888157
0,0.8231435,0.17685655
0,0.6889553,0.3110447
1,0.26633918,0.7336608
1,0.3746333,0.6253667
1,0.4706735,0.5293265
1,0.14086658,0.8591334
0,0.50053823,0.49946174
0,0.5716249,0.42837512
1,0.36686224,0.63313776
0,0.5336685,0.46633145
0,0.58484143,0.41515857
0,0.9944585,0.005541518
0,0.99013215,0.009867861
0,0.54725254,0.45274746
0,0.9841581,0.015841918
0,0.984968,0.015031992
0,0.9764032,0.023596827
0,0.98983216,0.010167863
1,0.38159525,0.61840475
0,0.93213975,0.067860276
0,0.90943015,0.090569824
0,0.99534756,0.004652444
0,0.9630051,0.036994863
0,0.937093,0.06290695
1,0.31533027,0.68466973
0,0.98268896,0.017311042
0,0.9942275,0.0057724803
0,0.76928294,0.23071708
1,0.3414799,0.6585201
0,0.9721122,0.027887832
0,0.983176,0.016824014
1,0.10624325,0.89375675
0,0.969435,0.03056504
0,0.9752202,0.024779808
0,0.9753646,0.024635397
0,0.8268732,0.17312685
0,0.991112,0.008888024
0,0.9036193,0.096380696
1,0.18617398,0.813826
0,0.82626224,0.17373773
0,0.9752708,0.024729181
0,0.98113066,0.018869331
0,0.98956364,0.010436351
0,0.66317856,0.3368214
0,0.9606,0.03939995
0,0.70818746,0.29181254
0,0.9674422,0.03255781
1,0.19016653,0.80983347
0,0.88806295,0.11193706
0,0.95132136,0.04867866
0,0.96909755,0.03090246
1,0.19662523,0.80337477
0,0.9913422,0.008657824
0,0.98147345,0.018526526
0,0.89822245,0.10177758
0,0.8999592,0.10004079
0,0.8985573,0.101442724
1,0.19923931,0.8007607
0,0.76251817,0.23748186
0,0.9560085,0.043991487
0,0.93305826,0.06694171
0,0.8967635,0.10323649
1,0.4855947,0.5144053
0,0.91571254,0.08428748
0,0.6691238,0.33087617
0,0.75225806,0.24774195
1,0.078980565,0.92101943
0,0.99508804,0.004911974
0,0.60710067,0.39289933
0,0.93759835,0.062401682
0,0.9481489,0.05185108
0,0.98797345,0.01202656
0,0.7420764,0.2579236
0,0.98512334,0.014876677
0,0.9816878,0.018312242
0,0.7331562,0.2668438
0,0.71572006,0.28427994
0,0.6463593,0.35364065
0,0.9782704,0.021729572
0,0.9809476,0.019052392
0,0.8644841,0.13551596
0,0.73772836,0.26227164
0,0.66874206,0.3312579
0,0.96238476,0.037615262
0,0.92192674,0.07807329
0,0.9780591,0.021940889
0,0.9261088,0.07389123
1,0.43178546,0.56821454
0,0.97634625,0.023653727
0,0.91249996,0.08750001
0,0.90160894,0.098391086
0,0.99158955,0.008410429
0,0.85288876,0.14711125
0,0.659432,0.340568
0,0.61152613,0.38847384
0,0.55758864,0.44241136
0,0.97614914,0.02385084
0,0.91956913,0.08043085
1,0.24906975,0.75093025
0,0.9800505,0.01994947
0,0.592554,0.40744603
0,0.9175955,0.08240451
0,0.98367083,0.016329171
0,0.9702326,0.029767372
0,0.99521893,0.004781048
0,0.9685732,0.03142677
0,0.712312,0.287688
0,0.9862029,0.013797109
0,0.9939108,0.0060892105
0,0.6068671,0.39313293
1,0.40590763,0.59409237
1,0.3373357,0.6626643
0,0.9590175,0.04098246
0,0.8076552,0.19234478
0,0.6628766,0.3371234
0,0.97961533,0.020384664
0,0.9936782,0.006321795
0,0.7812922,0.21870779
0,0.986934,0.013065982
0,0.758633,0.24136698
0,0.9858052,0.014194775
1,0.10415608,0.8958439
0,0.8122225,0.18777755
0,0.86023897,0.13976102
0,0.96456474,0.035435233
0,0.9807491,0.019250926
0,0.9741878,0.025812225
1,0.2719087,0.7280913
0,0.71442854,0.28557146
0,0.9788842,0.021115797
0,0.9721677,0.027832344
0,0.8067324,0.19326755
0,0.9837297,0.0162703
0,0.7563638,0.24363618
0,0.6987243,0.30127567
0,0.7840644,0.21593559
0,0.72799104,0.27200896
1,0.41378522,0.5862148
0,0.8355801,0.16441987
0,0.76957035,0.23042968
0,0.9918364,0.008163566
0,0.8915367,0.1084633
0,0.9796589,0.020341074
0,0.85398245,0.14601754
1,0.4868068,0.5131932
0,0.9419694,0.058030624
0,0.9780343,0.021965707
1,0.19343501,0.806565
1,0.18705738,0.8129426
1,0.24301273,0.7569873
1,0.41987813,0.5801219
0,0.9766049,0.023395093
0,0.71374506,0.28625494
1,0.3938315,0.6061685
0,0.63313544,0.36686456
0,0.8880417,0.11195831
0,0.92234933,0.077650644
0,0.64545804,0.35454196
0,0.721559,0.278441
0,0.8562139,0.14378607
1,0.49918228,0.5008177
0,0.8719603,0.12803973
0,0.68761206,0.3123879
0,0.9949298,0.005070223
0,0.6921433,0.3078567
0,0.783469,0.21653096
0,0.9528254,0.047174595
0,0.99433696,0.0056630163
0,0.69486046,0.30513957
1,0.23262525,0.76737475
1,0.1589256,0.8410744
0,0.99521893,0.004781048
1,0.3620879,0.6379121
1,0.112763405,0.8872366
0,0.97732407,0.022675939
0,0.97704095,0.02295903
0,0.9737145,0.02628555
0,0.94518334,0.054816663
0,0.76870215,0.23129784
0,0.95984626,0.040153712
0,0.8098129,0.19018713
0,0.94569814,0.05430185
0,0.8155217,0.18447825
1,0.4168101,0.5831899
1,0.19194293,0.80805707
0,0.9937839,0.0062161293
1,0.48546255,0.51453745
0,0.7516248,0.24837519
0,0.613599,0.386401
1,0.47089827,0.5291017
0,0.95012695,0.049873054
0,0.861681,0.13831903
0,0.9901976,0.009802377
0,0.94125235,0.058747675
0,0.9392306,0.060769357
1,0.2668574,0.7331426
0,0.9384235,0.061576456
0,0.7537999,0.24620005
0,0.91439605,0.085603945
0,0.9940451,0.0059549175
0,0.8407953,0.1592047
1,0.2201491,0.7798509
1,0.38659394,0.61340606
1,0.16027397,0.83972603
0,0.5417789,0.4582211
0,0.9875037,0.012496271
0,0.89639646,0.10360355
0,0.995111,0.004888998
0,0.69936025,0.30063978
0,0.79480284,0.20519716
1,0.13097632,0.8690237
1,0.35567594,0.64432406
0,0.9762882,0.023711797
0,0.82616186,0.17383814
0,0.8872214,0.11277863
0,0.9614625,0.038537525
0,0.6803657,0.31963432
0,0.8671495,0.13285053
0,0.9918619,0.008138127
1,0.2290085,0.7709915
0,0.59456813,0.40543184
0,0.5501907,0.44980934
1,0.28960645,0.71039355
0,0.9919672,0.008032827
0,0.98583466,0.0141653335
0,0.79155487,0.20844512
0,0.81099176,0.18900825
0,0.9516322,0.048367787
0,0.967026,0.03297398
0,0.9682754,0.031724572
0,0.9877378,0.01226224
1,0.49962234,0.50037766
0,0.9895338,0.010466225
0,0.9425202,0.057479817
0,0.9884589,0.011541154
1,0.29270798,0.707292
1,0.28025472,0.7197453
0,0.95579845,0.04420154
0,0.9843432,0.015656805
1,0.2687918,0.7312082
0,0.9941498,0.005850213
0,0.8717533,0.12824671
0,0.97627604,0.023723932
0,0.98986304,0.010136945
0,0.7131418,0.2868582
1,0.16386682,0.8361332
1,0.25139052,0.7486095
0,0.7241523,0.27584767
0,0.96436656,0.035633463
0,0.8899599,0.11004015
0,0.9952425,0.0047575044
0,0.5684433,0.4315567
0,0.6153699,0.38463008
0,0.96899796,0.031002024
0,0.847875,0.152125
0,0.6681154,0.33188465
0,0.97811997,0.021880023
0,0.9365798,0.06342015
1,0.31349748,0.6865025
0,0.9939089,0.006091139
0,0.9939214,0.006078591
0,0.9556675,0.044332515
0,0.8921895,0.107810505
0,0.81446195,0.18553807
0,0.97737026,0.022629742
0,0.97895783,0.021042159
0,0.84393585,0.15606418
0,0.8482781,0.15172191
1,0.23756403,0.762436
0,0.70423865,0.29576135
1,0.29172617,0.7082738
0,0.9754248,0.024575185
0,0.9885202,0.011479809
1,0.26966977,0.7303302
0,0.90888935,0.091110624
1,0.41586965,0.58413035
0,0.5202054,0.47979462
0,0.9659759,0.034024116
0,0.8303899,0.16961008
0,0.9856123,0.014387717
0,0.65305233,0.3469477
0,0.7419921,0.2580079
0,0.5181384,0.4818616
1,0.468135,0.531865
0,0.79171956,0.20828041
0,0.7715548,0.22844514
0,0.9746294,0.025370616
0,0.84096086,0.15903911
1,0.14675051,0.8532495
1,0.076498926,0.9235011
1,0.36825234,0.63174766
0,0.6512265,0.34877348
1,0.33355397,0.66644603
0,0.97090316,0.029096844
0,0.8683182,0.13168181
0,0.8093674,0.19063255
0,0.85174215,0.14825784
0,0.7263971,0.2736029
0,0.9952826,0.004717411
0,0.9737148,0.026285173
0,0.98056895,0.019431075
1,0.17878914,0.82121086
0,0.9896658,0.010334212
0,0.9541104,0.045889642
0,0.972469,0.027531018
0,0.7467667,0.25323334
0,0.99523246,0.0047675283
0,0.9893364,0.010663608
0,0.9773441,0.022655897
0,0.8858631,0.11413688
0,0.9124919,0.08750806
0,0.97076684,0.029233182
0,0.8162462,0.18375379
0,0.96868014,0.031319845
0,0.9713061,0.028693926
0,0.94518125,0.05481875
0,0.99036914,0.009630841
1,0.11374539,0.8862546
0,0.5798863,0.42011368
0,0.6377207,0.36227927
0,0.9951374,0.0048626014
0,0.8908387,0.10916132
1,0.38470185,0.61529815
1,0.46980447,0.53019553
0,0.8390807,0.16091931
1,0.22893894,0.77106106
0,0.9923736,0.007626427
0,0.9265358,0.07346419
0,0.9821781,0.01782191
1,0.49022472,0.5097753
0,0.9791326,0.020867424
0,0.76253,0.23746996
0,0.9760352,0.023964819
0,0.7478161,0.25218394
0,0.70752776,0.29247224
0,0.90067834,0.09932165
0,0.9088863,0.09111367
1,0.2862875,0.7137125
0,0.7032049,0.2967951
0,0.97049624,0.029503763
0,0.9426913,0.057308704
0,0.8567753,0.14322473
0,0.9708463,0.029153712
0,0.9673159,0.032684077
1,0.3641653,0.6358347
0,0.987314,0.0126860095
0,0.85046583,0.14953415
0,0.9763163,0.02368371
0,0.86713946,0.13286054
0,0.90081745,0.09918257
1,0.2515508,0.7484492
0,0.956532,0.043468006
0,0.9589314,0.04106861
0,0.99526817,0.004731815
0,0.9765871,0.02341286
0,0.79214656,0.20785345
0,0.8710869,0.12891312
0,0.9939217,0.006078286
0,0.84614515,0.15385482
0,0.5684966,0.43150344
0,0.934169,0.06583099
1,0.36234856,0.63765144
0,0.82721204,0.17278796
0,0.8433395,0.1566605
0,0.9884543,0.01154573
0,0.83509576,0.16490427
0,0.58884966,0.41115037
1,0.070785224,0.9292148
0,0.99453205,0.0054679806
0,0.9909195,0.009080505
0,0.84207976,0.15792026
0,0.968857,0.031143019
0,0.9827681,0.017231872
0,0.97771907,0.02228096
0,0.6882739,0.31172612
1,0.114663005,0.885337
0,0.9772418,0.02275817
0,0.9951374,0.0048626014
1,0.44230247,0.55769753
1,0.11381775,0.88618225
0,0.982669,0.017330993
0,0.925723,0.074277
1,0.0931164,0.9068836
1,0.43438262,0.5656174
0,0.8450273,0.15497269
0,0.89097965,0.10902034
0,0.7357204,0.2642796
0,0.9737418,0.026258197
0,0.9918821,0.008117929
0,0.9768364,0.023163611
0,0.88601977,0.11398023
0,0.9926526,0.007347384
1,0.23261946,0.76738054
0,0.9111742,0.088825814
1,0.3455683,0.6544317
0,0.8547448,0.14525522
0,0.98137397,0.018626045
0,0.8123453,0.18765469
1,0.44911653,0.5508835
0,0.9760537,0.023946287
0,0.98999685,0.010003163
0,0.99085885,0.009141172
0,0.8508824,0.14911757
1,0.21248841,0.7875116
0,0.9614002,0.038599808
0,0.9476923,0.052307718
0,0.98374945,0.016250553
1,0.43185937,0.5681406
0,0.99021417,0.009785812
0,0.71698445,0.28301555
0,0.8012126,0.1987874
0,0.742232,0.25776798
0,0.9309331,0.06906687
0,0.9951374,0.0048626014
1,0.36825234,0.63174766
0,0.75378627,0.24621372
0,0.5736061,0.42639393
0,0.9272104,0.07278959
0,0.8650416,0.13495839
0,0.988429,0.011570991
0,0.9929113,0.007088725
1,0.4879006,0.5120994
0,0.93002504,0.069974974
0,0.91030747,0.08969255
0,0.9842862,0.015713802
0,0.6053684,0.3946316
1,0.1549291,0.8450709
0,0.6112286,0.38877144
0,0.7578576,0.24214238
0,0.78097457,0.21902542
0,0.7285463,0.27145368
0,0.77578306,0.22421697
0,0.75461584,0.24538414
0,0.66749746,0.33250254
1,0.18469703,0.81530297
1,0.1916362,0.8083638
0,0.6680503,0.3319497
0,0.6917211,0.3082789
0,0.9845227,0.0154773155
0,0.7029537,0.2970463
1,0.15081453,0.84918547
1,0.120580375,0.8794196
0,0.9952066,0.00479342
0,0.9904148,0.009585204
0,0.9593076,0.04069241
0,0.93870664,0.061293386
0,0.7243094,0.27569062
0,0.89183253,0.10816745
0,0.962522,0.037478033
0,0.9524234,0.047576606
0,0.9583725,0.041627556
0,0.57336104,0.426639
0,0.71884984,0.28115016
0,0.99521893,0.004781048
1,0.24561977,0.7543802
0,0.892272,0.10772798
0,0.9291729,0.07082712
0,0.65531266,0.34468737
0,0.98498183,0.015018183
0,0.86153793,0.1384621
0,0.9869892,0.0130108055
0,0.71966374,0.28033623
0,0.5903605,0.40963948
1,0.26291114,0.73708886
0,0.6945121,0.30548784
1,0.28019094,0.71980906
0,0.9362635,0.063736506
0,0.98982966,0.010170315
1,0.2305761,0.7694239
1,0.31002563,0.68997437
0,0.99021417,0.009785812
0,0.9797396,0.020260394
0,0.98650753,0.013492436
0,0.90575755,0.09424248
0,0.96712166,0.032878347
0,0.8287034,0.17129657
0,0.99029666,0.009703343
0,0.96381855,0.036181435
0,0.99486613,0.0051338556
0,0.9953868,0.004613232
0,0.5642509,0.4357491
0,0.631083,0.36891696
1,0.24437213,0.7556279
0,0.56673026,0.43326974
0,0.99521893,0.004781048
0,0.7673698,0.23263021
0,0.9015126,0.09848738
1,0.28748,0.71252
0,0.7985926,0.20140739
0,0.99041045,0.009589578
0,0.98742086,0.012579114
0,0.9953868,0.004613232
0,0.52580154,0.47419846
1,0.3482448,0.6517552
1,0.15806067,0.84193933
0,0.9860287,0.01397133
1,0.41906834,0.58093166
0,0.8302071,0.16979288
0,0.6283669,0.3716331
0,0.77467245,0.22532757
0,0.9333741,0.06662591
0,0.5004717,0.49952826
1,0.42821544,0.57178456
0,0.9929702,0.0070297564
0,0.98051316,0.019486856
0,0.77127963,0.22872035
0,0.9776018,0.022398148
0,0.9856594,0.014340581
0,0.9817083,0.01829171
0,0.9936439,0.006356112
1,0.44970608,0.5502939
0,0.9022788,0.0977212
0,0.6320838,0.36791623
1,0.17819154,0.82180846
0,0.99414694,0.0058530425
0,0.99534756,0.004652444
0,0.92236245,0.077637576
1,0.26186055,0.73813945
1,0.1797123,0.8202877
0,0.9929702,0.0070297564
0,0.9927216,0.0072783753
0,0.9953058,0.004694222
0,0.93624973,0.063750274
0,0.9304688,0.069531195
0,0.99510276,0.0048972196
1,0.43321073,0.56678927
0,0.86873204,0.13126796
0,0.98337084,0.016629148
1,0.20575255,0.79424745
0,0.9928512,0.007148828
0,0.83558524,0.16441478
0,0.6955532,0.30444685
0,0.96830994,0.031690072
0,0.9888193,0.011180699
1,0.29913187,0.7008681
0,0.83196497,0.168035
0,0.91447455,0.08552547
0,0.9130376,0.08696239
1,0.33157474,0.66842526
1,0.3898148,0.6101852
1,0.20428884,0.79571116
0,0.87113225,0.12886772
1,0.43939632,0.5606037
0,0.9271249,0.07287509
0,0.927896,0.07210395
0,0.99521893,0.004781048
0,0.6779088,0.3220912
0,0.9436,0.05639998
0,0.8356868,0.16431317
0,0.954234,0.045766007
0,0.99413747,0.0058625257
0,0.7729813,0.2270187
1,0.33970106,0.66029894
0,0.96558034,0.034419645
0,0.7626063,0.23739369
0,0.9931891,0.006810927
0,0.9771793,0.022820706
0,0.984376,0.015623961
0,0.9929113,0.007088725
1,0.31934208,0.6806579
0,0.68562937,0.31437066
0,0.63950574,0.36049426
0,0.99309224,0.006907733
0,0.9553432,0.04465681
0,0.7344508,0.2655492
0,0.9830893,0.01691067
0,0.99521893,0.004781048
1,0.17644602,0.823554
0,0.99534756,0.004652444
0,0.8364835,0.16351654
0,0.99379826,0.006201733
0,0.9939658,0.0060341773
1,0.15903294,0.84096706
0,0.8443935,0.15560648
1,0.37648767,0.6235123
1,0.1660397,0.8339603
0,0.6449525,0.35504752
0,0.8293821,0.17061788
1,0.21834457,0.78165543
0,0.99222124,0.0077787917
0,0.8887554,0.11124462
0,0.71782637,0.28217363
1,0.29166108,0.7083389
0,0.5993991,0.40060094
0,0.97996324,0.02003677
1,0.22981393,0.77018607
0,0.5996781,0.4003219
0,0.61407053,0.38592944
1,0.13548285,0.86451715
1,0.20494801,0.795052
0,0.9494316,0.050568398
0,0.72748363,0.27251637
1,0.22357929,0.7764207
0,0.9940451,0.0059549175
0,0.826548,0.17345199
1,0.28944123,0.7105588
0,0.98305774,0.016942235
0,0.98656267,0.01343731
0,0.93880343,0.06119654
0,0.7389838,0.2610162
0,0.9466559,0.05334409
0,0.6183865,0.38161352
0,0.9164019,0.0835981
0,0.9343243,0.0656757
0,0.6793983,0.3206017
0,0.9822195,0.01778048
0,0.9733253,0.026674664
0,0.90576684,0.09423314
0,0.97843575,0.021564255
0,0.8301326,0.16986737
0,0.70035446,0.29964554
0,0.97034466,0.029655358
0,0.7033686,0.2966314
0,0.7323318,0.2676682
0,0.88009876,0.11990125
0,0.83285654,0.1671435
1,0.18083638,0.8191636
1,0.11587316,0.88412684
0,0.990932,0.009067989
1,0.14675051,0.8532495
0,0.97672826,0.023271756
0,0.55547655,0.44452342
1,0.10034865,0.89965135
0,0.5981979,0.40180212
0,0.98144084,0.018559163
0,0.8125641,0.18743591
0,0.95467246,0.04532752
0,0.9928512,0.007148828
1,0.3425929,0.6574071
0,0.9953868,0.004613232
0,0.7895658,0.21043421
0,0.9110235,0.08897653
1,0.26320827,0.73679173
0,0.5546489,0.4453511
0,0.73376584,0.26623413
0,0.99523246,0.0047675283
0,0.9953868,0.004613232
0,0.9926625,0.007337493
0,0.97676814,0.023231866
0,0.88242924,0.11757075
0,0.9729528,0.027047222
1,0.2503572,0.7496428
0,0.55818594,0.44181404
1,0.2086848,0.7913152
0,0.9900622,0.009937831
0,0.9787325,0.021267481
0,0.6706196,0.32938042
0,0.9953868,0.004613232
0,0.89949936,0.100500666
0,0.9479835,0.05201647
0,0.9845459,0.015454118
1,0.15091497,0.84908503
1,0.28073955,0.71926045
0,0.6256181,0.3743819
0,0.9648492,0.035150837
1,0.2503572,0.7496428
0,0.54625547,0.4537445
0,0.9921904,0.0078095933
0,0.9629014,0.037098594
0,0.6052436,0.39475638
1,0.45551246,0.54448754
0,0.852548,0.14745198
0,0.9953868,0.004613232
1,0.4734004,0.5265996
0,0.924119,0.075881034
0,0.9892311,0.010768901
0,0.5771769,0.42282304
1,0.43228596,0.56771404
0,0.99530804,0.004691937
0,0.92525417,0.07474581
0,0.9041951,0.09580495
0,0.71006125,0.28993875
0,0.9953584,0.0046416125
0,0.8815329,0.118467115
0,0.8668142,0.13318579
0,0.95264655,0.04735346
1,0.15010124,0.84989876
0,0.9953868,0.004613232
0,0.9684295,0.031570483
1,0.37747514,0.62252486
0,0.5744922,0.42550775
1,0.095590115,0.9044099
0,0.8481308,0.15186921
0,0.9826905,0.017309478
1,0.31284326,0.68715674
0,0.96046555,0.039534435
0,0.8556086,0.14439139
0,0.93966496,0.060335044
1,0.40171164,0.59828836
0,0.98129517,0.01870486
1,0.30792016,0.69207984
0,0.54037917,0.45962083
0,0.51579535,0.48420462
1,0.1797123,0.8202877
0,0.98745996,0.012540025
0,0.9387388,0.06126116
0,0.95759845,0.042401552
0,0.61589706,0.3841029
0,0.9827683,0.017231688
0,0.75562984,0.24437016
0,0.99022496,0.009775024
0,0.85651064,0.14348939
0,0.6984632,0.30153683
0,0.99114716,0.0088528255
1,0.33900553,0.66099447
0,0.9766248,0.023375219
0,0.9197917,0.08020831
0,0.51065695,0.48934305
0,0.83617556,0.16382447
0,0.6197793,0.3802207
0,0.98791176,0.012088228
0,0.97033876,0.029661223
0,0.9725356,0.027464397
1,0.46454978,0.5354502
0,0.98267514,0.017324863
1,0.2120874,0.7879126
0,0.9626393,0.037360735
0,0.96975565,0.030244362
0,0.60956,0.39044
1,0.16187173,0.83812827
0,0.99508804,0.004911974
0,0.97141516,0.028584838
0,0.66205806,0.33794194
0,0.970156,0.02984399
1,0.14802676,0.85197324
1,0.4719991,0.5280009
