_target,probability(0),probability(1)
0,0.8026495575904846,0.1973504275083542
1,0.39044761657714844,0.6095523238182068
0,0.8876638412475586,0.11233609914779663
0,0.9184852838516235,0.08151468634605408
0,0.9087983965873718,0.09120167046785355
1,0.19104507565498352,0.8089548945426941
0,0.6157703399658203,0.3842296600341797
0,0.5517727732658386,0.44822725653648376
1,0.3799772560596466,0.6200227737426758
0,0.9119184017181396,0.08808155357837677
0,0.765515923500061,0.23448409140110016
0,0.6185620427131653,0.3814380168914795
0,0.5681161880493164,0.43188387155532837
0,0.5218811631202698,0.47811880707740784
0,0.9502025842666626,0.04979740455746651
1,0.266204297542572,0.733795702457428
0,0.9351925253868103,0.06480742245912552
0,0.6803497672080994,0.31965020298957825
1,0.30843761563301086,0.6915623545646667
0,0.9105379581451416,0.0894620418548584
0,0.8581675887107849,0.1418324112892151
0,0.9502025842666626,0.04979740455746651
0,0.9421161413192749,0.0578838586807251
0,0.9075067043304443,0.09249331057071686
0,0.9502025842666626,0.04979740455746651
0,0.6951846480369568,0.304815411567688
0,0.8855518698692322,0.11444810032844543
0,0.8296079635620117,0.17039209604263306
1,0.10649619251489639,0.8935038447380066
0,0.5465959906578064,0.4534040093421936
0,0.8741375803947449,0.12586238980293274
0,0.9321265816688538,0.06787338107824326
0,0.9290139079093933,0.0709860697388649
0,0.617723286151886,0.3822766840457916
0,0.9057552814483643,0.09424474090337753
0,0.9167380928993225,0.0832618847489357
0,0.7830632328987122,0.21693673729896545
0,0.9487314820289612,0.05126846209168434
1,0.4135807752609253,0.5864192843437195
0,0.8865293860435486,0.11347059160470963
0,0.9275587797164917,0.07244117558002472
0,0.6741638779640198,0.325836181640625
0,0.9223476648330688,0.07765237987041473
0,0.9373908042907715,0.0626092180609703
0,0.7979336380958557,0.20206637680530548
0,0.9297624826431274,0.07023752480745316
0,0.9492741227149963,0.05072593316435814
1,0.3743186593055725,0.6256812810897827
0,0.9277176856994629,0.0722823217511177
0,0.9502025842666626,0.04979740455746651
0,0.7394851446151733,0.26051485538482666
0,0.8007181286811829,0.19928185641765594
1,0.3263886868953705,0.6736112833023071
0,0.9502025842666626,0.04979740455746651
0,0.8588714599609375,0.1411285698413849
0,0.9397376775741577,0.060262326151132584
1,0.19756965339183807,0.8024303317070007
0,0.9346696734428406,0.06533031165599823
0,0.9374626278877258,0.06253735721111298
0,0.5359611511230469,0.46403881907463074
0,0.9141563177108765,0.08584370464086533
0,0.9140788912773132,0.08592116832733154
0,0.8672380447387695,0.13276192545890808
0,0.9450154304504395,0.054984625428915024
1,0.4323681592941284,0.5676317811012268
0,0.9502025842666626,0.04979740455746651
0,0.9492721557617188,0.05072786286473274
0,0.9222308397293091,0.07776917517185211
0,0.9502025842666626,0.04979740455746651
0,0.5101163387298584,0.4898836612701416
0,0.6814742088317871,0.3185257911682129
0,0.6536524295806885,0.34634754061698914
0,0.7883357405662537,0.21166428923606873
0,0.9492721557617188,0.05072786286473274
1,0.42844146490097046,0.5715585350990295
0,0.9502025842666626,0.04979740455746651
0,0.7349238395690918,0.2650761604309082
0,0.7322596311569214,0.2677403688430786
0,0.6668303608894348,0.3331696093082428
0,0.6820768117904663,0.3179231882095337
0,0.5583973526954651,0.4416026175022125
0,0.9090403318405151,0.09095966070890427
0,0.9153386354446411,0.0846613422036171
0,0.6052477359771729,0.39475223422050476
0,0.9492721557617188,0.05072786286473274
0,0.7123410105705261,0.28765901923179626
1,0.2709425985813141,0.7290573716163635
1,0.3880866765975952,0.6119133234024048
0,0.8992647528648376,0.10073527693748474
0,0.9492721557617188,0.05072786286473274
1,0.3986194133758545,0.6013805866241455
0,0.6392999887466431,0.3607000410556793
0,0.9286362528800964,0.07136379182338715
0,0.8192185759544373,0.18078145384788513
1,0.46236294507980347,0.5376370549201965
1,0.38709837198257446,0.6129016280174255
0,0.8999311923980713,0.10006878525018692
0,0.9321265816688538,0.06787338107824326
1,0.23176392912864685,0.7682361006736755
0,0.8169759511947632,0.183024063706398
0,0.7146472930908203,0.2853526771068573
0,0.9332048296928406,0.06679514050483704
0,0.6739897131919861,0.3260102868080139
0,0.9492721557617188,0.05072786286473274
0,0.9272811412811279,0.07271885126829147
1,0.27222397923469543,0.727776050567627
0,0.8431695699691772,0.15683047473430634
0,0.9446644186973572,0.05533552169799805
0,0.5580236911773682,0.4419763386249542
0,0.7054089903831482,0.2945910394191742
0,0.6848878860473633,0.3151121437549591
0,0.9315622448921204,0.06843780726194382
0,0.8406553268432617,0.15934468805789948
0,0.9269839525222778,0.07301606237888336
0,0.9421161413192749,0.0578838586807251
0,0.6529833674430847,0.3470166027545929
0,0.8957756757736206,0.1042243018746376
0,0.7050513029098511,0.2949486970901489
0,0.9194449782371521,0.08055495470762253
0,0.9502025842666626,0.04979740455746651
0,0.6075777411460876,0.39242231845855713
0,0.6741178631782532,0.3258821964263916
0,0.9362370371818542,0.06376298516988754
0,0.6091265082359314,0.390873521566391
0,0.7098180055618286,0.290181964635849
0,0.7518468499183655,0.24815316498279572
1,0.3154250681400299,0.6845749020576477
1,0.4412793815135956,0.5587206482887268
1,0.34248360991477966,0.657516360282898
1,0.20794178545475006,0.7920582294464111
0,0.6109158992767334,0.3890841603279114
0,0.5073698163032532,0.4926301836967468
1,0.39044761657714844,0.6095523238182068
0,0.586589515209198,0.4134105145931244
0,0.5724167227745056,0.427583247423172
0,0.9488588571548462,0.05114113166928291
0,0.9474660754203796,0.05253390967845917
0,0.6427972912788391,0.3572027087211609
0,0.9337542057037354,0.06624580919742584
0,0.9480437636375427,0.051956240087747574
0,0.925707221031189,0.07429276406764984
0,0.9492721557617188,0.05072786286473274
1,0.39518997073173523,0.6048100590705872
0,0.7966625690460205,0.20333750545978546
0,0.8173388242721558,0.18266122043132782
0,0.9502025842666626,0.04979740455746651
0,0.8840097188949585,0.1159902960062027
0,0.9241595268249512,0.07584049552679062
1,0.2529938519001007,0.7470061182975769
0,0.9450154304504395,0.054984625428915024
0,0.9502025842666626,0.04979740455746651
0,0.6741638779640198,0.325836181640625
1,0.37673670053482056,0.6232632994651794
0,0.923095166683197,0.0769047960639
0,0.9439958930015564,0.05600416287779808
1,0.16647444665431976,0.8335255980491638
0,0.9319605827331543,0.06803939491510391
0,0.9075067043304443,0.09249331057071686
0,0.923095166683197,0.0769047960639
0,0.8200330138206482,0.1799669712781906
0,0.9469168782234192,0.05308308079838753
0,0.9246174097061157,0.07538256794214249
1,0.18479038774967194,0.8152096271514893
0,0.6867654919624329,0.3132345676422119
0,0.9102058410644531,0.08979419618844986
0,0.9291964173316956,0.07080350816249847
0,0.9492721557617188,0.05072786286473274
0,0.5857483744621277,0.4142515957355499
0,0.9155973792076111,0.08440259099006653
0,0.6489694714546204,0.351030558347702
0,0.938310444355011,0.061689551919698715
1,0.17029285430908203,0.829707145690918
0,0.7272310853004456,0.27276888489723206
0,0.9265572428703308,0.07344282418489456
0,0.9332048296928406,0.06679514050483704
1,0.2104145884513855,0.7895854115486145
0,0.9426196813583374,0.057380300015211105
0,0.9480437636375427,0.051956240087747574
0,0.9123969674110413,0.08760305494070053
0,0.8685585260391235,0.13144147396087646
0,0.9113470911979675,0.08865290880203247
1,0.22308072447776794,0.7769193053245544
0,0.7569655776023865,0.24303434789180756
0,0.9225743412971497,0.07742565870285034
0,0.9184852838516235,0.08151468634605408
0,0.9031558036804199,0.09684416651725769
0,0.5527533292770386,0.4472467005252838
0,0.8565022349357605,0.1434977650642395
0,0.6952341794967651,0.30476585030555725
0,0.7511252164840698,0.2488747537136078
1,0.1340857744216919,0.8659142255783081
0,0.9502025842666626,0.04979740455746651
1,0.49505946040153503,0.5049405694007874
0,0.9205218553543091,0.07947816699743271
0,0.8492288589477539,0.15077117085456848
0,0.9381430745124817,0.06185697391629219
0,0.6281047463417053,0.3718951940536499
0,0.947335422039032,0.052664510905742645
0,0.9492721557617188,0.05072786286473274
0,0.6856905817985535,0.31430938839912415
0,0.6814742088317871,0.3185257911682129
0,0.5813658237457275,0.4186341464519501
0,0.9402607679367065,0.05973924323916435
0,0.9402555227279663,0.05974450334906578
0,0.7802060842514038,0.21979394555091858
0,0.7186487913131714,0.28135114908218384
0,0.6302940845489502,0.3697058856487274
0,0.9319605827331543,0.06803939491510391
0,0.9132307767868042,0.08676924556493759
0,0.9362370371818542,0.06376298516988754
0,0.8113059401512146,0.1886940896511078
1,0.472209095954895,0.5277909636497498
0,0.9397566318511963,0.060243405401706696
0,0.8782880306243896,0.12171196192502975
0,0.815439760684967,0.18456025421619415
0,0.9502025842666626,0.04979740455746651
0,0.767973780632019,0.23202629387378693
0,0.8064871430397034,0.19351288676261902
0,0.5925539135932922,0.40744608640670776
0,0.5727794766426086,0.42722052335739136
0,0.9272811412811279,0.07271885126829147
0,0.7969059348106384,0.20309406518936157
1,0.30251824855804443,0.6974817514419556
0,0.9269839525222778,0.07301606237888336
0,0.5809108018875122,0.4190891981124878
0,0.860408365726471,0.13959160447120667
0,0.9459285736083984,0.054071422666311264
0,0.9452843070030212,0.05471564084291458
0,0.9502025842666626,0.04979740455746651
0,0.9362370371818542,0.06376298516988754
0,0.7436712980270386,0.25632864236831665
0,0.9492721557617188,0.05072786286473274
0,0.9502025842666626,0.04979740455746651
0,0.6045457720756531,0.39545419812202454
0,0.5379390716552734,0.46206095814704895
1,0.4153951108455658,0.5846049189567566
0,0.9223504662513733,0.07764951884746552
0,0.7789382934570312,0.22106163203716278
0,0.6418562531471252,0.35814371705055237
0,0.8993901014328003,0.10060987621545792
0,0.9492721557617188,0.05072786286473274
0,0.7489701509475708,0.2510297894477844
0,0.9402531981468201,0.05974675342440605
0,0.5958806872367859,0.4041193425655365
0,0.9373908042907715,0.0626092180609703
1,0.1460922658443451,0.8539077043533325
0,0.7641832828521729,0.23581674695014954
0,0.9166281819343567,0.08337178081274033
0,0.93839430809021,0.06160565838217735
0,0.9367631077766418,0.06323690712451935
0,0.9363255500793457,0.0636744424700737
1,0.40439674258232117,0.5956032872200012
0,0.686641275882721,0.31335872411727905
0,0.9269839525222778,0.07301606237888336
0,0.9373908042907715,0.0626092180609703
0,0.807583749294281,0.192416250705719
0,0.9332048296928406,0.06679514050483704
0,0.6981597542762756,0.30184027552604675
0,0.6282959580421448,0.3717040717601776
0,0.8030709624290466,0.19692905247211456
0,0.7230719327926636,0.2769280672073364
1,0.48767080903053284,0.5123291611671448
0,0.8190022110939026,0.18099777400493622
0,0.7448495030403137,0.25515052676200867
0,0.9502025842666626,0.04979740455746651
0,0.8403867483139038,0.1596132516860962
0,0.9231798052787781,0.07682020962238312
0,0.7642724514007568,0.23572753369808197
1,0.4396662414073944,0.560333788394928
0,0.9184852838516235,0.08151468634605408
0,0.9374626278877258,0.06253735721111298
1,0.2261989265680313,0.7738010883331299
1,0.1894567608833313,0.8105432391166687
1,0.25761282444000244,0.7423871159553528
1,0.36763501167297363,0.6323650479316711
0,0.9452843070030212,0.05471564084291458
0,0.742275595664978,0.25772443413734436
1,0.45043253898620605,0.549567461013794
0,0.5689764022827148,0.43102362751960754
0,0.8259357213973999,0.1740642488002777
0,0.8941618204116821,0.10583817958831787
0,0.6399474740028381,0.36005252599716187
0,0.7596324682235718,0.24036753177642822
0,0.8275436162948608,0.17245632410049438
0,0.6043952107429504,0.3956047296524048
0,0.8765313029289246,0.12346865236759186
0,0.6568520069122314,0.34314796328544617
0,0.9502025842666626,0.04979740455746651
0,0.7012558579444885,0.2987441122531891
0,0.7569655776023865,0.24303434789180756
0,0.9140788912773132,0.08592116832733154
0,0.9408484697341919,0.05915152654051781
0,0.6741638779640198,0.325836181640625
1,0.2320130467414856,0.7679869532585144
1,0.16277165710926056,0.8372283577919006
0,0.9502025842666626,0.04979740455746651
1,0.3517199158668518,0.6482800841331482
1,0.16793355345726013,0.8320664763450623
0,0.9194918870925903,0.08050813525915146
0,0.93975430727005,0.060245662927627563
0,0.9259376525878906,0.07406233251094818
0,0.8834443688392639,0.11655566096305847
0,0.6741638779640198,0.325836181640625
0,0.9135904908180237,0.08640948683023453
0,0.6772566437721252,0.32274329662323
0,0.9248088598251343,0.0751911923289299
0,0.7231646180152893,0.2768353521823883
1,0.390928715467453,0.6090712547302246
1,0.19221076369285583,0.8077892065048218
0,0.9487314820289612,0.05126846209168434
1,0.49835988879203796,0.5016400814056396
0,0.721571147441864,0.2784288227558136
0,0.5467439293861389,0.4532560706138611
0,0.5517153739929199,0.44828468561172485
0,0.8531484007835388,0.14685162901878357
0,0.8763516545295715,0.12364835292100906
0,0.9492721557617188,0.05072786286473274
0,0.9179027676582336,0.08209717273712158
0,0.9172840118408203,0.0827159732580185
1,0.3154250681400299,0.6845749020576477
0,0.9179027676582336,0.08209717273712158
0,0.7414261102676392,0.2585739195346832
0,0.9097701907157898,0.0902298241853714
0,0.9502025842666626,0.04979740455746651
0,0.7410727143287659,0.2589273452758789
1,0.3205438554286957,0.6794561147689819
1,0.4119094908237457,0.5880905389785767
1,0.21906252205371857,0.7809374928474426
0,0.5670238733291626,0.432976096868515
0,0.9373908042907715,0.0626092180609703
0,0.8252895474433899,0.1747104525566101
0,0.9502025842666626,0.04979740455746651
0,0.6300322413444519,0.36996781826019287
0,0.7186487913131714,0.28135114908218384
1,0.1709015667438507,0.8290984034538269
0,0.529111385345459,0.47088858485221863
0,0.9323350191116333,0.06766493618488312
0,0.7849009037017822,0.21509912610054016
0,0.8057417273521423,0.19425824284553528
0,0.9332048296928406,0.06679514050483704
0,0.671532154083252,0.32846778631210327
0,0.8940338492393494,0.10596615821123123
0,0.9480437636375427,0.051956240087747574
1,0.2912563979625702,0.7087436318397522
0,0.6000330448150635,0.39996692538261414
0,0.5741854906082153,0.4258144497871399
1,0.3331218659877777,0.6668781042098999
0,0.946283757686615,0.05371619015932083
0,0.9344096779823303,0.06559034436941147
0,0.7216190695762634,0.2783809006214142
0,0.7979336380958557,0.20206637680530548
0,0.9309825301170349,0.0690174475312233
0,0.8887229561805725,0.11127704381942749
0,0.9452843070030212,0.05471564084291458
0,0.9492721557617188,0.05072786286473274
0,0.5359055995941162,0.4640944004058838
0,0.9421161413192749,0.0578838586807251
0,0.8412180542945862,0.158781960606575
0,0.9482994675636292,0.051700469106435776
1,0.18825069069862366,0.811749279499054
1,0.19783452153205872,0.8021655082702637
0,0.9215335249900818,0.07846649736166
0,0.9405817985534668,0.0594182126224041
1,0.3691655099391937,0.6308344602584839
0,0.9502025842666626,0.04979740455746651
0,0.8440309762954712,0.1559690237045288
0,0.9363639950752258,0.06363604962825775
0,0.9492721557617188,0.05072786286473274
0,0.605031430721283,0.39496856927871704
1,0.1520288586616516,0.8479711413383484
1,0.2543732523918152,0.7456267476081848
0,0.6786855459213257,0.32131442427635193
0,0.9452843070030212,0.05471564084291458
0,0.8339669704437256,0.16603298485279083
0,0.9502025842666626,0.04979740455746651
0,0.6077007055282593,0.3922993540763855
0,0.5895629525184631,0.4104370176792145
0,0.926415205001831,0.07358480989933014
0,0.8220407962799072,0.17795920372009277
0,0.6978829503059387,0.3021170496940613
0,0.9445044994354248,0.055495474487543106
0,0.9135904908180237,0.08640948683023453
1,0.26973387598991394,0.7302661538124084
0,0.9388747215270996,0.061125267297029495
0,0.9502025842666626,0.04979740455746651
0,0.9249028563499451,0.07509710639715195
0,0.8962742686271667,0.10372579842805862
0,0.5539869070053101,0.44601306319236755
0,0.9339113235473633,0.0660887062549591
0,0.9482994675636292,0.051700469106435776
0,0.7883357405662537,0.21166428923606873
0,0.8046592473983765,0.19534078240394592
1,0.2573778033256531,0.7426222562789917
0,0.710030198097229,0.2899698317050934
1,0.34772127866744995,0.65227872133255
0,0.9264819025993347,0.07351813465356827
0,0.94777512550354,0.052224885672330856
1,0.25814753770828247,0.7418524622917175
0,0.880614697933197,0.1193852648139
1,0.35644853115081787,0.6435514092445374
0,0.5583973526954651,0.4416026175022125
0,0.9002612233161926,0.09973875433206558
0,0.7410727143287659,0.2589273452758789
0,0.945473313331604,0.054526738822460175
0,0.6611832976341248,0.33881667256355286
0,0.710030198097229,0.2899698317050934
0,0.5134940147399902,0.486505925655365
1,0.44989514350891113,0.5501048564910889
0,0.7983001470565796,0.2016998678445816
0,0.7611839771270752,0.23881599307060242
0,0.9075067043304443,0.09249331057071686
0,0.8064544796943665,0.19354549050331116
1,0.24843093752861023,0.7515690326690674
1,0.13113297522068024,0.868867039680481
1,0.4869984984397888,0.5130015015602112
0,0.5772016644477844,0.42279836535453796
1,0.27959945797920227,0.7204005122184753
0,0.9344096779823303,0.06559034436941147
0,0.8841180205345154,0.11588199436664581
0,0.7921231389045715,0.20787689089775085
0,0.7153129577636719,0.2846870422363281
0,0.7288480401039124,0.27115193009376526
0,0.9502025842666626,0.04979740455746651
0,0.9452843070030212,0.05471564084291458
0,0.9362370371818542,0.06376298516988754
1,0.2035553902387619,0.7964446544647217
0,0.9439937472343445,0.05600627884268761
0,0.9142951965332031,0.08570483326911926
0,0.9379817247390747,0.06201821193099022
0,0.6993942856788635,0.30060574412345886
0,0.9502025842666626,0.04979740455746651
0,0.9481475949287415,0.051852431148290634
0,0.9367631077766418,0.06323690712451935
0,0.7510821223258972,0.248917818069458
0,0.8023388385772705,0.19766117632389069
0,0.9208769798278809,0.07912300527095795
0,0.8218031525611877,0.17819690704345703
0,0.9452843070030212,0.05471564084291458
0,0.9303921461105347,0.06960784643888474
0,0.9024459719657898,0.09755406528711319
0,0.9397376775741577,0.060262326151132584
1,0.16446274518966675,0.8355372548103333
0,0.6111186146736145,0.3888813555240631
0,0.5771859884262085,0.42281395196914673
0,0.9502025842666626,0.04979740455746651
0,0.9022258520126343,0.09777411818504333
1,0.3449915051460266,0.6550085544586182
0,0.5405334830284119,0.4594665765762329
0,0.8313905000686646,0.16860952973365784
1,0.2464732825756073,0.7535267472267151
0,0.9492721557617188,0.05072786286473274
0,0.8875713348388672,0.1124286875128746
0,0.9492741227149963,0.05072593316435814
1,0.405901700258255,0.5940983295440674
0,0.9272811412811279,0.07271885126829147
0,0.7274960279464722,0.2725040316581726
0,0.9410439729690552,0.05895603448152542
0,0.6912345886230469,0.3087654411792755
0,0.6216627955436707,0.37833717465400696
0,0.8071321845054626,0.19286783039569855
0,0.8654308915138245,0.13456906378269196
1,0.3065733015537262,0.6934266686439514
0,0.7395217418670654,0.26047831773757935
0,0.9452843070030212,0.05471564084291458
0,0.9024459719657898,0.09755406528711319
0,0.7539750337600708,0.2460249811410904
0,0.9492721557617188,0.05072786286473274
0,0.9194918870925903,0.08050813525915146
1,0.43678539991378784,0.5632146000862122
0,0.9371939301490784,0.06280606985092163
0,0.7805457711219788,0.21945425868034363
0,0.9461964964866638,0.05380355566740036
0,0.8555777668952942,0.14442221820354462
0,0.8958733081817627,0.10412673652172089
1,0.29824694991111755,0.7017530798912048
0,0.9179027676582336,0.08209717273712158
0,0.93975430727005,0.060245662927627563
0,0.9502025842666626,0.04979740455746651
0,0.9272838234901428,0.07271614670753479
0,0.7362582087516785,0.26374173164367676
0,0.9102371335029602,0.08976290374994278
0,0.9502025842666626,0.04979740455746651
0,0.7195626497268677,0.2804373502731323
0,0.5979699492454529,0.40203002095222473
0,0.8530672788619995,0.1469326764345169
1,0.32066717743873596,0.6793327927589417
0,0.7943741679191589,0.20562584698200226
0,0.8832945823669434,0.11670546233654022
0,0.9473499655723572,0.052649956196546555
0,0.6986884474754333,0.30131152272224426
0,0.637434720993042,0.3625652492046356
1,0.09461459517478943,0.905385434627533
0,0.9502025842666626,0.04979740455746651
0,0.9492721557617188,0.05072786286473274
0,0.7252547144889832,0.27474528551101685
0,0.9492721557617188,0.05072786286473274
0,0.9337542057037354,0.06624580919742584
0,0.9459285736083984,0.054071422666311264
0,0.7051632404327393,0.29483672976493835
1,0.16847293078899384,0.831527054309845
0,0.9482994675636292,0.051700469106435776
0,0.9502025842666626,0.04979740455746651
0,0.646001398563385,0.353998601436615
1,0.1572064608335495,0.8427935242652893
0,0.9492741227149963,0.05072593316435814
0,0.9097701907157898,0.0902298241853714
1,0.1340857744216919,0.8659142255783081
1,0.39518997073173523,0.6048100590705872
0,0.7830632328987122,0.21693673729896545
0,0.8614000082015991,0.13860002160072327
0,0.7359240055084229,0.2640759348869324
0,0.9394522905349731,0.060547780245542526
0,0.9502025842666626,0.04979740455746651
0,0.9321265816688538,0.06787338107824326
0,0.7215811610221863,0.2784188687801361
0,0.9492741227149963,0.05072593316435814
1,0.2261989265680313,0.7738010883331299
0,0.8889333605766296,0.11106660962104797
1,0.3661119341850281,0.6338880062103271
0,0.8682347536087036,0.1317652016878128
0,0.9452843070030212,0.05471564084291458
0,0.7362582087516785,0.26374173164367676
1,0.405901700258255,0.5940983295440674
0,0.945473313331604,0.054526738822460175
0,0.9397376775741577,0.060262326151132584
0,0.9426196813583374,0.057380300015211105
0,0.7766880393028259,0.22331199049949646
1,0.23890052735805511,0.7610995173454285
0,0.9344356060028076,0.06556436419487
0,0.9175583124160767,0.08244173228740692
0,0.9490975141525269,0.05090244859457016
0,0.5031090378761292,0.49689093232154846
0,0.9492721557617188,0.05072786286473274
0,0.677980363368988,0.32201963663101196
0,0.727746844291687,0.272253155708313
0,0.7512643933296204,0.24873560667037964
0,0.9097701907157898,0.0902298241853714
0,0.9502025842666626,0.04979740455746651
1,0.4869984984397888,0.5130015015602112
0,0.7090412974357605,0.2909586727619171
0,0.6118807196617126,0.38811925053596497
0,0.8405621647834778,0.15943780541419983
0,0.6890058517456055,0.31099414825439453
0,0.9357070326805115,0.06429292261600494
0,0.9492721557617188,0.05072786286473274
0,0.5480523109436035,0.4519476592540741
0,0.9106392860412598,0.08936073631048203
0,0.9172728657722473,0.08272714912891388
0,0.9492721557617188,0.05072786286473274
0,0.6117177605628967,0.38828226923942566
1,0.16929499804973602,0.8307050466537476
0,0.5809773802757263,0.4190225899219513
