_target1,_target2
20.56521,18.330547
16.767183,17.959007
17.423409,19.024225
13.043013,29.532251
17.089195,31.776678
16.179527,27.78298
14.744062,25.43267
15.673674,20.104507
13.102061,14.057568
21.009264,19.956348
15.429294,19.760248
16.396336,16.316254
12.205532,16.232452
12.584189,14.057568
14.957564,14.285616
13.6226425,14.057568
17.98803,31.261755
14.871312,30.032064
18.507559,35.6709
15.205036,25.877874
17.087002,33.126423
12.900476,16.826548
18.503618,16.979109
13.421982,15.741407
15.18814,15.688206
16.949818,17.559877
16.664503,20.20859
17.938824,19.252817
18.566477,18.472603
11.141639,15.870054
12.072868,15.4183855
11.9586935,15.734082
14.00186,15.808954
14.560927,29.60362
16.223082,24.613777
17.916775,26.241814
15.788283,25.00497
16.90254,30.848835
15.639686,31.940401
16.49394,30.280317
14.599117,29.69664
14.406731,21.736874
13.162176,22.88473
13.549417,21.656612
21.280457,41.838207
14.600712,35.586422
19.389305,33.083332
18.315,37.868927
16.427063,36.23728
15.72996,19.365004
13.135219,18.844656
12.666897,19.60935
18.601488,19.409222
17.393354,20.197695
16.256626,20.45389
15.937972,24.637892
17.184294,19.990824
17.259886,19.888573
16.25895,19.810104
16.8097,20.602983
18.594688,18.875134
15.096692,18.23414
12.928663,19.221516
13.637178,17.874628
11.565499,18.22369
13.686644,17.727623
16.247244,30.417347
14.420002,25.410248
14.963785,26.556295
14.545597,29.460701
14.763462,23.930393
15.988731,23.113705
17.042809,23.416344
15.046439,24.807625
15.80123,21.062952
14.119589,17.280062
15.530545,21.575434
15.590644,17.198486
15.013581,31.914608
17.045012,31.126455
15.303565,21.2763
17.874779,20.285875
17.15761,23.352772
18.21867,20.958439
16.630816,20.925741
15.269,17.451536
13.75446,17.741138
13.681931,16.963354
14.993334,18.025211
14.641296,16.797422
13.925384,16.450674
15.038708,19.476986
13.224226,17.87937
13.786024,32.440754
15.968702,33.833626
14.219524,35.46211
15.498445,28.036354
20.225706,25.375381
16.95604,21.5568
23.895845,26.968391
21.573992,22.991375
13.903732,34.19014
14.349444,34.19014
18.779596,32.908928
15.40906,36.970127
15.511943,28.01126
11.798976,28.012077
12.316881,27.131042
14.625502,31.572664
15.009771,39.22712
18.614456,37.959614
15.843911,33.5225
16.846275,38.288563
16.070667,27.615482
17.529953,25.881409
19.211079,25.266493
18.568151,19.456299
15.352108,34.838394
16.070667,30.538431
16.991318,31.924295
14.728857,35.58706
15.778027,33.03584
18.029888,43.261963
14.739386,27.587492
19.033138,41.57318
21.652674,44.179874
23.534832,43.015095
19.723963,35.960033
22.03974,30.080053
14.509535,42.0213
17.213568,34.727802
15.373765,30.802393
11.624989,31.457932
12.748697,23.833023
15.628375,34.45206
16.771605,32.705624
15.5520115,27.610573
16.328999,26.882307
14.366894,26.287575
13.058044,24.073875
13.131864,29.604101
16.832312,38.980667
16.415382,38.574265
16.31081,35.435593
17.252575,33.329384
18.39454,36.720848
17.378769,37.33493
16.537516,34.361828
15.247961,34.570415
16.742332,34.301075
20.394615,30.39811
14.220748,33.026333
14.574635,33.284443
16.81978,32.17334
14.436077,31.949602
18.132631,31.305653
20.494627,28.105742
19.451473,29.647804
12.765255,25.145071
13.68309,24.843441
15.884411,22.055923
18.572668,26.355667
16.992306,20.234516
16.840393,18.556108
18.552364,27.9867
18.390697,27.892067
17.408125,33.934807
16.488916,31.12807
15.747751,30.22896
17.421284,27.076944
16.490625,24.969444
15.164825,35.89347
17.842918,36.691887
16.754221,32.62433
15.32001,37.85077
17.072298,35.628284
14.700025,35.902725
14.709851,36.01396
16.683807,33.49214
15.91969,35.22523
15.91969,35.22523
16.264984,37.47208
15.888838,24.682737
17.089039,36.430386
14.688323,26.715733
14.84807,22.102297
14.388012,31.109627
13.146386,34.08091
17.615784,26.324875
16.593575,26.782576
23.561502,43.379345
12.778757,32.740276
18.730696,28.63911
18.809355,29.60598
