_target1,_target2
15.0544615,21.366737
14.7562685,20.677036
15.638789,22.592575
15.984697,22.196228
15.960319,23.446468
15.929317,22.414173
17.025051,25.60269
16.769594,24.796284
15.750109,24.876282
15.728272,25.11564
16.069155,21.927557
15.931168,22.468855
15.718873,22.282127
16.020077,22.172487
15.677611,26.07601
15.794969,25.674059
15.798104,24.531082
15.797976,24.13725
15.766801,22.819258
14.847141,20.677036
16.420866,22.796125
15.514824,23.178516
15.596712,22.109201
14.576383,20.8933
14.791438,20.94285
15.270822,20.792288
14.975186,20.679075
15.746021,26.600212
15.631621,25.27201
16.342762,26.789986
15.461282,23.772976
16.010517,26.30697
14.813009,21.293758
16.027786,21.723213
14.979673,21.426865
15.163333,20.945953
15.999225,21.87648
15.940615,22.119982
16.027786,22.03074
16.18359,22.089235
14.641843,21.081528
14.560943,20.900059
14.377091,20.727652
15.003638,20.87527
15.67949,25.84231
15.7828,23.689587
15.700605,24.645807
15.766495,23.8938
15.856128,26.700844
15.862194,25.724451
15.778005,26.81465
15.687318,25.046547
15.501617,22.58764
15.414773,23.2373
15.048605,23.198591
16.938951,26.961327
15.637667,26.964481
16.635067,27.036766
16.103418,26.354427
15.893281,27.036766
15.759667,22.061138
14.897429,22.237123
14.728755,22.006153
16.02589,22.053823
16.129139,22.21761
15.646607,22.639818
15.77064,23.830694
15.646534,22.27221
16.143225,22.172825
15.725633,22.249853
15.960319,22.378403
16.09608,22.197603
15.4120455,22.088396
14.730681,21.96758
14.948083,21.785574
14.684262,21.906244
14.909342,21.784613
15.780486,25.30297
15.4966545,23.662619
15.636063,24.778502
15.609655,25.418406
15.4809265,23.584211
15.632656,23.462513
15.74677,23.929857
15.549405,22.576752
15.513594,22.934345
15.102974,22.176842
15.349323,23.08728
15.502484,22.169838
15.714573,25.813955
15.709979,26.367346
15.51593,22.286037
15.698079,22.90587
15.609767,24.271442
15.947891,22.470203
15.853933,22.231041
15.382568,21.47344
15.112381,21.34722
14.917898,20.973608
15.419569,21.896671
15.530674,21.295084
15.124765,21.13352
15.387797,22.061062
14.684098,21.04576
15.557865,26.431639
15.882074,27.066826
15.684315,26.095974
15.625924,24.70943
15.934982,24.108192
15.945182,21.970213
16.616974,24.39553
16.310156,22.659325
15.730648,26.119406
15.608985,26.503101
16.064665,26.148676
15.689532,26.898205
15.636583,24.630684
15.514698,24.55584
15.853933,23.544836
15.622724,24.777906
15.75126,26.646526
16.674442,26.78773
15.788316,26.889654
15.926238,27.220781
15.720432,24.752766
15.873359,23.969172
16.027767,24.371105
16.257862,22.67446
15.753592,26.106588
15.740983,24.767078
15.777179,25.728138
15.524069,25.806776
15.869444,26.23087
15.973311,27.24084
15.570085,24.524506
16.15976,27.086885
16.97456,27.24084
15.854369,25.815157
16.043612,25.933403
16.534084,24.90528
15.690473,27.066826
15.822294,26.816147
16.038925,26.78773
14.839832,24.739061
14.993182,23.92833
15.798191,25.042223
15.842637,25.416327
15.71383,24.658789
15.7242985,25.158594
15.59316,23.92009
15.6261,23.263433
15.691359,24.927347
16.215168,26.78773
15.9127035,27.030027
15.855292,27.220781
15.874557,26.318562
16.147028,27.220781
15.965915,27.093931
15.762293,26.807926
15.853831,26.25861
15.856128,26.700844
16.050402,25.770342
15.667875,26.093374
15.806954,25.57464
15.724992,25.998405
15.756179,25.206903
15.724992,25.697453
16.438011,24.589844
16.228722,24.719046
14.910914,23.745396
15.177786,23.154545
15.620973,22.527557
15.846071,23.365118
15.840553,22.534708
16.12187,22.354267
15.717826,25.08553
15.74677,24.18422
15.714629,25.807695
15.730648,24.905325
15.730644,24.817474
15.909509,24.00952
15.58522,24.239325
15.728782,26.280188
15.708133,26.935524
15.778005,26.837894
15.717744,27.075031
15.737011,26.858189
15.692158,26.093185
15.70332,26.209913
15.664217,24.821648
15.701759,27.220781
15.701759,27.220781
15.778005,27.066826
15.538225,23.367073
15.829876,25.06884
15.501057,24.533085
15.67151,23.371696
15.492448,24.14456
15.634828,25.889868
15.865832,24.495317
15.70529,24.420671
17.018393,27.157372
15.671196,25.867718
15.730648,24.594404
15.74273,25.703592
