_target,probability(0),probability(1),probability(2)
2,0.03470184653997421,0.039009880274534225,0.9262882471084595
2,0.03470184653997421,0.039009880274534225,0.9262882471084595
2,0.03470184653997421,0.039009880274534225,0.9262882471084595
2,0.10037548094987869,0.26817598938941956,0.6314485669136047
2,0.03470184653997421,0.039009880274534225,0.9262882471084595
2,0.03921813145279884,0.0461389385163784,0.914642870426178
2,0.03470184653997421,0.039009880274534225,0.9262882471084595
2,0.03566327691078186,0.04195675998926163,0.9223800301551819
2,0.03470184653997421,0.039009880274534225,0.9262882471084595
2,0.03470184653997421,0.039009880274534225,0.9262882471084595
2,0.06433915346860886,0.18021604418754578,0.7554448246955872
2,0.0341409333050251,0.08285235613584518,0.8830066919326782
2,0.03470184653997421,0.039009880274534225,0.9262882471084595
2,0.07017840445041656,0.33925876021385193,0.5905628204345703
2,0.03470184653997421,0.039009880274534225,0.9262882471084595
2,0.03470184653997421,0.039009880274534225,0.9262882471084595
2,0.03470184653997421,0.039009880274534225,0.9262882471084595
2,0.07801923155784607,0.1816825121641159,0.7402982115745544
2,0.059044402092695236,0.1374960094690323,0.8034595847129822
2,0.03470184653997421,0.039009880274534225,0.9262882471084595
2,0.03470184653997421,0.039009880274534225,0.9262882471084595
2,0.03470184653997421,0.039009880274534225,0.9262882471084595
2,0.05399724841117859,0.3119884729385376,0.6340142488479614
2,0.03470184653997421,0.039009880274534225,0.9262882471084595
2,0.03470184653997421,0.039009880274534225,0.9262882471084595
2,0.041961293667554855,0.04717054218053818,0.9108681082725525
2,0.03929877653717995,0.04417749494314194,0.9165236949920654
2,0.03470184653997421,0.039009880274534225,0.9262882471084595
2,0.03470184653997421,0.039009880274534225,0.9262882471084595
2,0.03470184653997421,0.039009880274534225,0.9262882471084595
2,0.03566327691078186,0.04195675998926163,0.9223800301551819
2,0.03470184653997421,0.039009880274534225,0.9262882471084595
2,0.03470184653997421,0.039009880274534225,0.9262882471084595
2,0.03929877653717995,0.04417749494314194,0.9165236949920654
