_target,probability(0),probability(1)
0,0.9531116,0.04688839
0,0.7630135,0.23698652
1,0.26955718,0.7304428
0,0.63481677,0.36518323
1,0.3661148,0.6338852
0,0.9894912,0.010508747
1,0.43813384,0.56186616
0,0.9529354,0.047064595
0,0.70231456,0.29768544
1,0.46797705,0.53202295
0,0.8384422,0.16155776
0,0.975515,0.024485007
0,0.97646797,0.023532024
0,0.9796627,0.020337306
0,0.9673305,0.03266949
0,0.9747477,0.025252296
0,0.55744874,0.44255123
0,0.7681562,0.23184386
0,0.92178565,0.07821435
1,0.28234208,0.7176579
1,0.3172388,0.6827612
0,0.91309434,0.08690565
0,0.95434856,0.045651462
0,0.958502,0.041498
0,0.6115222,0.3884778
0,0.75719416,0.24280585
0,0.93115103,0.06884894
0,0.95813143,0.041868582
0,0.9844145,0.015585469
1,0.34579998,0.6542
0,0.70451355,0.29548645
0,0.9748678,0.025132174
0,0.6542512,0.34574878
0,0.9676321,0.03236791
0,0.96207094,0.037929088
0,0.72516316,0.27483684
0,0.91365707,0.08634292
0,0.9427756,0.05722441
1,0.41161716,0.58838284
0,0.9859603,0.014039706
0,0.9428265,0.057173498
0,0.5363281,0.46367192
0,0.94400066,0.055999327
1,0.2156446,0.7843554
0,0.9882181,0.011781868
0,0.80259347,0.19740653
0,0.9708776,0.029122429
1,0.19850844,0.80149156
0,0.9497535,0.050246507
0,0.8212423,0.17875774
0,0.75068134,0.24931867
0,0.65046746,0.34953254
0,0.9203503,0.079649664
0,0.86930877,0.13069122
0,0.9706006,0.02939942
0,0.5795634,0.4204366
0,0.9390002,0.06099981
0,0.9892809,0.010719137
0,0.96577936,0.034220662
0,0.9754105,0.024589505
0,0.8540983,0.14590165
0,0.7039506,0.29604942
0,0.6313307,0.36866924
0,0.9472519,0.05274808
0,0.9378084,0.062191628
0,0.5742936,0.42570642
0,0.98631805,0.01368196
0,0.85990435,0.14009564
0,0.75152975,0.24847025
0,0.81179464,0.18820538
0,0.7883866,0.21161342
0,0.772458,0.22754198
0,0.8472938,0.15270622
0,0.9200309,0.0799691
0,0.7929837,0.2070163
0,0.97831076,0.021689242
0,0.7538952,0.24610479
1,0.39218062,0.6078194
1,0.13804007,0.86195993
0,0.92106783,0.078932196
0,0.93849206,0.06150795
1,0.41503334,0.58496666
0,0.60569215,0.39430785
0,0.93425816,0.06574186
0,0.5029036,0.4970964
0,0.6710632,0.3289368
1,0.4026063,0.5973937
0,0.8771623,0.1228377
0,0.96085757,0.03914241
1,0.3257289,0.6742711
0,0.9330262,0.066973805
0,0.7423558,0.2576442
0,0.78489465,0.21510535
0,0.67999196,0.320008
0,0.95327103,0.04672894
0,0.9167871,0.083212934
0,0.64141756,0.35858244
0,0.90653676,0.09346325
0,0.96803343,0.031966597
0,0.5463103,0.45368972
1,0.34765965,0.65234035
0,0.71273386,0.28726617
0,0.966474,0.033525985
0,0.9496205,0.050379522
0,0.973208,0.026792012
0,0.9811419,0.01885806
0,0.7321626,0.26783744
0,0.9524726,0.047527395
0,0.8592762,0.14072382
0,0.834621,0.16537899
0,0.9886063,0.011393735
1,0.2428109,0.7571891
0,0.51750135,0.48249868
0,0.9489618,0.051038228
0,0.5423239,0.4576761
0,0.84106785,0.15893213
0,0.578652,0.42134795
0,0.638016,0.36198404
1,0.41536647,0.5846335
0,0.76275676,0.23724325
1,0.41259086,0.58740914
1,0.43438435,0.56561565
0,0.60688996,0.39311004
1,0.4504193,0.5495807
0,0.5851768,0.4148232
0,0.6560285,0.34397146
0,0.98237544,0.017624563
0,0.98240125,0.017598774
0,0.6449803,0.3550197
0,0.91318834,0.08681165
0,0.9469978,0.053002182
0,0.7244289,0.27557114
0,0.9191509,0.08084911
0,0.6369413,0.36305872
0,0.9516861,0.0483139
0,0.76042646,0.23957354
0,0.9746366,0.025363395
0,0.9351218,0.064878196
0,0.9513404,0.048659638
1,0.38629746,0.61370254
0,0.9194959,0.08050411
0,0.9894912,0.010508747
0,0.730006,0.26999402
1,0.45217454,0.54782546
0,0.9692227,0.030777294
0,0.9740035,0.025996534
1,0.20394218,0.7960578
0,0.9780595,0.021940522
0,0.7660903,0.2339097
0,0.9143437,0.08565627
0,0.93067104,0.069328986
0,0.9809809,0.019019105
0,0.9449722,0.05502776
1,0.30832255,0.69167745
0,0.9581243,0.041875724
0,0.9732456,0.026754392
0,0.9825089,0.017491117
0,0.9870622,0.012937804
0,0.79226786,0.20773214
0,0.95312715,0.046872877
0,0.7852278,0.21477225
0,0.97327054,0.026729444
1,0.287314,0.712686
0,0.78159636,0.21840365
0,0.96696013,0.03303985
0,0.96894455,0.031055458
1,0.4775113,0.5224887
0,0.9832448,0.016755195
0,0.97407234,0.025927661
0,0.9276469,0.0723531
0,0.7884352,0.21156476
0,0.88219416,0.11780587
0,0.67276573,0.32723427
0,0.6256542,0.3743458
0,0.9251731,0.07482692
0,0.9369221,0.06307795
0,0.87907153,0.120928474
0,0.5343978,0.46560222
0,0.9536537,0.046346277
0,0.59550786,0.40449217
0,0.790903,0.20909703
1,0.17181343,0.8281866
0,0.9811046,0.018895384
0,0.6167641,0.38323587
0,0.9203503,0.079649664
0,0.97302586,0.026974117
0,0.972737,0.027262975
0,0.67840844,0.32159156
0,0.97981805,0.020181943
0,0.92268294,0.07731706
0,0.79278845,0.20721157
0,0.63000023,0.3699998
0,0.8605352,0.13946481
0,0.9591989,0.040801108
0,0.97469616,0.02530384
0,0.8685855,0.13141449
0,0.6109117,0.38908824
0,0.95762306,0.042376954
0,0.9729438,0.027056213
0,0.9626887,0.03731134
0,0.9850384,0.014961626
0,0.807853,0.19214705
0,0.5866381,0.4133619
0,0.9598657,0.040134292
0,0.93146306,0.068536915
0,0.8360129,0.16398712
0,0.98416823,0.015831744
0,0.8423761,0.15762387
0,0.6658052,0.33419475
1,0.33319187,0.6668081
0,0.5390208,0.4609792
0,0.8787157,0.12128433
0,0.9407872,0.0592128
1,0.32180625,0.67819375
0,0.96657574,0.033424277
0,0.68800485,0.31199512
0,0.7591504,0.24084964
0,0.96806103,0.031938992
0,0.909079,0.09092097
0,0.98885703,0.011142994
0,0.9620435,0.03795647
0,0.6466838,0.3533162
0,0.9839376,0.016062409
0,0.98192835,0.01807165
0,0.57657844,0.42342156
0,0.75664806,0.24335194
1,0.12345642,0.8765436
0,0.708859,0.29114097
0,0.85259134,0.14740868
0,0.6172968,0.3827032
0,0.9029337,0.09706625
0,0.98385346,0.016146516
0,0.85931456,0.14068547
0,0.9854038,0.014596248
0,0.85650027,0.14349976
0,0.9728093,0.027190689
1,0.17749333,0.82250667
1,0.43249148,0.5675085
0,0.87240666,0.12759335
0,0.9500544,0.049945615
0,0.95818,0.04181997
0,0.96908575,0.030914258
1,0.17902231,0.8209777
0,0.5959844,0.4040156
0,0.94605726,0.053942747
0,0.93255883,0.06744117
0,0.92408717,0.07591283
0,0.9806041,0.019395905
0,0.71190834,0.28809163
0,0.9161158,0.08388416
0,0.9184844,0.08151561
0,0.9352582,0.0647418
0,0.66485274,0.3351473
0,0.8830614,0.11693857
0,0.74477017,0.2552298
0,0.97448343,0.025516551
0,0.87521213,0.12478787
0,0.83448446,0.16551554
0,0.8375885,0.16241153
1,0.34762514,0.65237486
0,0.87954074,0.120459236
0,0.9086841,0.09131595
1,0.22121412,0.7787859
1,0.2137608,0.7862392
1,0.2975831,0.7024169
0,0.5160208,0.4839792
0,0.9794586,0.02054146
1,0.31837022,0.6816298
0,0.71891356,0.28108647
0,0.89333314,0.10666685
0,0.81114525,0.18885474
0,0.9689307,0.031069294
0,0.7226082,0.27739176
0,0.88770854,0.11229148
1,0.484798,0.515202
1,0.3055234,0.6944766
0,0.77094316,0.22905685
0,0.95805484,0.041945152
0,0.964958,0.035041977
0,0.65725636,0.34274364
0,0.855993,0.14400701
0,0.9702701,0.029729908
0,0.9551561,0.044843942
0,0.6382756,0.36172438
0,0.5343839,0.46561608
1,0.42703032,0.5729697
0,0.9894912,0.010508747
0,0.60550296,0.39449707
1,0.31203634,0.68796366
0,0.94531965,0.054680374
0,0.97452146,0.025478534
0,0.8683858,0.13161421
0,0.88997626,0.11002375
0,0.610244,0.38975602
0,0.8459481,0.15405189
0,0.9561727,0.0438273
0,0.8575384,0.14246158
0,0.6228883,0.37711167
1,0.30871075,0.69128925
1,0.23749632,0.7625037
0,0.97871923,0.021280786
1,0.42461067,0.5753893
0,0.68200827,0.31799173
1,0.42723203,0.572768
0,0.6088207,0.39117935
0,0.9574723,0.04252767
0,0.6276223,0.3723777
0,0.92859954,0.071400486
0,0.95572,0.04428
0,0.9218804,0.07811955
1,0.2827611,0.7172389
0,0.7857412,0.21425878
0,0.8437471,0.15625294
0,0.9389426,0.06105739
0,0.9835596,0.016440403
0,0.9637564,0.036243614
1,0.19268644,0.80731356
0,0.65611124,0.34388876
1,0.3607967,0.6392033
0,0.5733578,0.42664218
0,0.9746438,0.025356177
0,0.87348616,0.12651385
0,0.9733592,0.026640775
0,0.8006298,0.1993702
0,0.83414114,0.16585883
1,0.26252568,0.7374743
0,0.6825883,0.31741172
0,0.97276187,0.027238144
0,0.78670245,0.21329756
0,0.79022515,0.20977482
0,0.9243662,0.07563383
0,0.5356195,0.46438047
0,0.96715766,0.03284232
0,0.9836297,0.016370306
1,0.22241992,0.7775801
0,0.894797,0.105202995
1,0.47305197,0.52694803
0,0.5870958,0.4129042
0,0.94251066,0.057489313
0,0.9700549,0.029945098
0,0.7953644,0.2046356
0,0.77924037,0.2207596
0,0.6544002,0.3455998
0,0.9791405,0.020859487
0,0.962292,0.03770798
0,0.9733729,0.026627148
0,0.5971792,0.4028208
0,0.98673797,0.013262014
0,0.8766669,0.12333307
0,0.8404269,0.15957305
1,0.4971587,0.5028413
0,0.6544908,0.3455092
0,0.8874837,0.11251629
0,0.96713775,0.03286223
1,0.19375092,0.8062491
0,0.9469925,0.053007472
0,0.94083464,0.059165347
0,0.9663876,0.03361236
0,0.9868276,0.013172365
0,0.8796889,0.120311074
1,0.22497016,0.77502984
1,0.21238053,0.7876195
0,0.738534,0.26146603
0,0.80017143,0.19982858
0,0.793627,0.20637295
0,0.9610808,0.038919188
0,0.6733803,0.32661968
0,0.6594688,0.34053117
0,0.84347475,0.15652524
0,0.8518789,0.1481211
0,0.8636301,0.13636987
0,0.9281293,0.07187067
0,0.968381,0.031619
1,0.23864049,0.7613595
0,0.98277396,0.017226035
0,0.9852587,0.014741289
0,0.944775,0.05522503
0,0.9398712,0.06012881
0,0.81557626,0.18442373
0,0.9542398,0.045760237
0,0.9740636,0.025936441
0,0.9766843,0.02331572
0,0.9147726,0.0852274
1,0.45246905,0.54753095
0,0.7780068,0.22199322
1,0.2401427,0.7598573
0,0.94992405,0.050075956
0,0.98689985,0.013100164
1,0.24844462,0.7515554
0,0.9727147,0.02728525
1,0.38337803,0.616622
0,0.5042451,0.4957549
0,0.8229198,0.17708021
0,0.90978914,0.09021088
0,0.9760122,0.023987839
0,0.63738114,0.36261886
0,0.6744231,0.32557693
1,0.32106584,0.67893416
0,0.90658665,0.09341337
0,0.89093417,0.10906583
0,0.76889527,0.2311047
0,0.9223508,0.077649176
0,0.83883125,0.16116875
1,0.26765352,0.7323465
1,0.19784498,0.802155
0,0.5166948,0.48330522
0,0.70410097,0.295899
0,0.55279565,0.44720438
0,0.976404,0.023595972
0,0.9495663,0.05043367
0,0.86125374,0.13874623
0,0.8275237,0.17247629
1,0.49355,0.50645
0,0.9892809,0.010719137
0,0.9652509,0.034749083
0,0.94009596,0.05990403
1,0.2955665,0.7044335
0,0.9539022,0.046097834
0,0.9238926,0.07610736
0,0.98347414,0.016525844
0,0.8260727,0.17392734
0,0.98673797,0.013262014
0,0.9749327,0.02506733
0,0.9606229,0.039377067
0,0.82156307,0.17843695
0,0.9451042,0.054895822
0,0.96438485,0.03561515
0,0.5339004,0.46609965
0,0.95598865,0.044011384
0,0.92716765,0.07283233
0,0.9722499,0.02775008
0,0.97814524,0.021854749
1,0.21637177,0.7836282
1,0.44556034,0.55443966
0,0.9294698,0.07053019
0,0.982505,0.017494978
0,0.96252984,0.03747018
1,0.36485374,0.63514626
1,0.44556606,0.55443394
1,0.43749374,0.56250626
1,0.22095865,0.77904135
0,0.9767451,0.02325488
0,0.95365417,0.046345845
0,0.9760191,0.02398089
0,0.5716194,0.4283806
0,0.97700727,0.022992704
1,0.48695362,0.5130464
0,0.96011835,0.039881635
0,0.92724276,0.072757214
0,0.77249825,0.22750174
0,0.95224375,0.047756262
0,0.91002315,0.08997685
1,0.31982058,0.6801794
0,0.5253365,0.47466353
0,0.9149499,0.08505011
0,0.95939,0.040610004
0,0.8168771,0.18312289
0,0.9509114,0.049088605
0,0.9187533,0.081246674
1,0.26786464,0.73213536
0,0.9469515,0.05304848
0,0.804039,0.19596103
0,0.97752964,0.022470377
0,0.92266774,0.07733224
0,0.8169442,0.1830558
1,0.2268886,0.7731114
0,0.9761083,0.023891699
0,0.9042729,0.095727116
0,0.9885134,0.011486601
0,0.8843655,0.1156345
0,0.86686206,0.13313796
0,0.9533919,0.046608094
0,0.9801319,0.019868053
0,0.80391574,0.19608426
0,0.71150684,0.28849316
0,0.9314211,0.06857891
1,0.34462512,0.6553749
0,0.9403052,0.059694845
0,0.7489282,0.25107184
0,0.93864006,0.061359964
0,0.96296954,0.03703046
0,0.9318665,0.06813346
1,0.23886114,0.76113886
0,0.97467303,0.025326973
0,0.984273,0.01572698
0,0.7810301,0.2189699
0,0.9452469,0.054753143
0,0.95277005,0.04722997
0,0.9720134,0.027986566
0,0.76042646,0.23957354
0,0.58919555,0.41080445
0,0.97004855,0.029951463
0,0.989183,0.010817019
0,0.5895661,0.41043386
1,0.20302427,0.79697573
0,0.9760831,0.023916878
0,0.96023566,0.039764334
1,0.2878257,0.7121743
1,0.19709599,0.802904
0,0.67036426,0.3296357
0,0.7657075,0.23429254
0,0.9272329,0.072767094
0,0.96999055,0.030009443
0,0.946603,0.053397004
0,0.96986705,0.030132929
0,0.54177237,0.4582276
0,0.98673797,0.013262014
1,0.3331768,0.6668232
0,0.969542,0.030457955
1,0.36371684,0.63628316
0,0.94917,0.050830003
0,0.9635834,0.036416583
0,0.79896605,0.20103395
0,0.5500814,0.4499186
0,0.9778996,0.022100369
0,0.95442736,0.04557264
0,0.98939526,0.010604725
0,0.9071837,0.092816316
1,0.15233028,0.8476697
0,0.9410054,0.058994576
0,0.964633,0.035366993
0,0.9677083,0.03229172
0,0.53046167,0.4695383
0,0.97960764,0.02039233
0,0.9544648,0.045535225
0,0.8394436,0.16055636
1,0.45231378,0.5476862
0,0.93417,0.06582999
0,0.9894912,0.010508747
1,0.32861012,0.6713899
0,0.55185556,0.44814444
1,0.4638543,0.5361457
0,0.964592,0.035408042
0,0.9551069,0.044893067
0,0.980312,0.019687992
0,0.98913145,0.010868535
1,0.35463995,0.64536005
0,0.95809567,0.041904327
0,0.9168594,0.08314061
0,0.9199861,0.08001388
0,0.6262592,0.37374076
0,0.7338626,0.26613742
0,0.5250275,0.4749725
0,0.9244922,0.07550784
1,0.48802477,0.5119752
0,0.5032101,0.49678987
0,0.8460634,0.15393662
0,0.571748,0.42825195
0,0.76590127,0.23409873
1,0.23500568,0.7649943
1,0.33443332,0.6655667
0,0.6729298,0.32707018
0,0.71877146,0.28122857
0,0.96531075,0.03468926
0,0.598535,0.401465
1,0.26360798,0.736392
1,0.16611588,0.8338841
0,0.9836297,0.016370306
0,0.9894912,0.010508747
0,0.9747489,0.025251074
0,0.88806856,0.11193144
0,0.8648101,0.13518992
0,0.89136344,0.108636566
0,0.9688344,0.03116558
0,0.9686488,0.03135121
0,0.96272,0.03728
0,0.5815422,0.4184578
0,0.71452963,0.28547037
0,0.9876455,0.012354467
1,0.35862726,0.64137274
0,0.96262723,0.037372775
0,0.7859363,0.21406369
0,0.6736653,0.32633474
0,0.96326745,0.03673254
0,0.9614071,0.03859287
0,0.96481407,0.035185907
1,0.4508764,0.5491236
0,0.60487914,0.39512083
1,0.13148499,0.868515
0,0.71143866,0.2885613
1,0.265395,0.734605
0,0.9759422,0.024057811
0,0.9861536,0.0138463965
1,0.36851794,0.63148206
1,0.24997783,0.7500222
0,0.9894912,0.010508747
0,0.978872,0.021128008
0,0.9763816,0.023618419
0,0.8712201,0.12877986
0,0.97319096,0.026809057
0,0.6042622,0.39573783
0,0.9798084,0.020191615
0,0.9698244,0.030175624
0,0.9741616,0.02583835
0,0.9894912,0.010508747
0,0.5569978,0.4430022
0,0.7706871,0.22931293
1,0.2352308,0.7647692
1,0.3633306,0.6366694
0,0.9892809,0.010719137
0,0.72304666,0.27695337
0,0.95896703,0.041032955
0,0.5005712,0.4994288
0,0.80353105,0.19646893
0,0.9854038,0.014596248
0,0.98089594,0.019104078
0,0.9836297,0.016370306
1,0.31146467,0.68853533
1,0.2397291,0.7602709
1,0.46316606,0.53683394
0,0.9796096,0.020390363
1,0.3906111,0.6093889
0,0.6239332,0.37606683
0,0.9582309,0.04176906
0,0.66024476,0.33975524
0,0.96985954,0.030140463
0,0.6921013,0.3078987
1,0.39956087,0.60043913
0,0.96112627,0.038873713
0,0.96908575,0.030914258
0,0.5756994,0.4243006
0,0.9770096,0.022990411
0,0.9880613,0.011938668
0,0.97273177,0.027268229
0,0.9890305,0.010969526
0,0.5569951,0.4430049
0,0.9595999,0.04040011
1,0.47555995,0.52444005
1,0.49757624,0.50242376
0,0.98560846,0.014391553
0,0.98838496,0.011615019
0,0.9490142,0.050985813
1,0.2297048,0.7702952
1,0.38744056,0.61255944
0,0.97649693,0.023503037
0,0.93403697,0.065963
0,0.9886063,0.011393735
0,0.8338414,0.16615863
0,0.8237562,0.17624377
0,0.98172194,0.018278066
0,0.55180144,0.44819856
0,0.87482965,0.12517034
0,0.8951347,0.10486534
1,0.22304797,0.776952
0,0.9892809,0.010719137
0,0.7495754,0.25042462
0,0.747805,0.25219503
0,0.89719015,0.102809854
0,0.9738227,0.026177296
1,0.41880584,0.58119416
0,0.9115757,0.08842433
0,0.95581937,0.044180624
0,0.92455316,0.075446874
0,0.5187493,0.4812507
1,0.4064468,0.5935532
0,0.52880585,0.47119418
0,0.682804,0.31719604
0,0.59393007,0.40606993
0,0.8798666,0.12013338
0,0.679485,0.32051498
0,0.98913145,0.010868535
1,0.49952292,0.5004771
0,0.7577895,0.24221052
0,0.8817183,0.11828172
0,0.8222327,0.17776728
0,0.9886063,0.011393735
0,0.58465934,0.4153407
1,0.33370644,0.66629356
0,0.9466903,0.05330966
0,0.5672475,0.43275252
0,0.9752213,0.024778731
0,0.86998016,0.13001986
0,0.9614886,0.038511366
0,0.98913145,0.010868535
1,0.1699369,0.8300631
0,0.8489952,0.1510048
1,0.47923738,0.5207626
0,0.98420846,0.015791511
0,0.94379,0.056209967
0,0.81175506,0.18824492
0,0.9791721,0.02082786
0,0.9894912,0.010508747
1,0.36908734,0.63091266
0,0.93396306,0.06603691
0,0.90873486,0.091265135
0,0.9511587,0.048841316
0,0.9892809,0.010719137
1,0.27785844,0.72214156
0,0.7782481,0.22175194
1,0.37230676,0.62769324
1,0.3012002,0.6987998
0,0.71605116,0.28394884
0,0.88861394,0.11138607
1,0.39124662,0.6087534
0,0.980567,0.019432992
0,0.9046579,0.09534212
0,0.7109928,0.28900716
1,0.4501571,0.5498429
0,0.53520525,0.46479473
0,0.9264769,0.07352309
1,0.3039748,0.6960252
0,0.7503573,0.2496427
0,0.5558232,0.44417676
1,0.31120533,0.6887947
1,0.2525671,0.7474329
0,0.9282692,0.07173081
0,0.56438696,0.43561307
1,0.28632027,0.71367973
0,0.98799175,0.012008278
0,0.8300224,0.16997759
1,0.46222866,0.53777134
0,0.97413576,0.025864225
0,0.98566556,0.014334429
0,0.9780624,0.02193761
0,0.6702213,0.3297787
0,0.96619487,0.033805124
0,0.60903466,0.39096537
0,0.6720973,0.32790264
0,0.9598518,0.040148217
0,0.91923314,0.080766864
0,0.9086012,0.09139879
0,0.96995175,0.030048227
0,0.97825605,0.021743981
0,0.97099763,0.029002387
0,0.90916586,0.090834156
0,0.566008,0.43399206
0,0.9531815,0.046818487
1,0.48383653,0.51616347
0,0.95195353,0.048046455
0,0.9197183,0.08028165
0,0.80071914,0.19928083
1,0.201702,0.798298
1,0.2274108,0.7725892
0,0.9566138,0.043386236
1,0.22376996,0.77623004
0,0.970044,0.029955972
1,0.33148086,0.66851914
1,0.22346681,0.7765332
1,0.41939175,0.58060825
0,0.9764266,0.023573406
0,0.9507753,0.04922469
0,0.96723294,0.032767057
0,0.9613569,0.03864314
0,0.6591587,0.34084132
0,0.9757898,0.024210196
0,0.931626,0.06837398
0,0.8969504,0.10304959
1,0.17402774,0.82597226
0,0.5024874,0.4975126
0,0.54248035,0.45751965
0,0.9861755,0.01382453
0,0.98385346,0.016146516
0,0.98610383,0.013896184
0,0.9384889,0.061511125
0,0.6963775,0.30362248
0,0.6636988,0.33630124
1,0.30626488,0.6937351
0,0.5046946,0.4953054
1,0.37963915,0.62036085
0,0.8854316,0.11456842
0,0.93302995,0.066970035
0,0.6101818,0.38981822
0,0.98812336,0.011876668
0,0.9104414,0.08955863
0,0.89947605,0.10052396
0,0.9827682,0.017231824
1,0.21838325,0.78161675
1,0.15559077,0.8444092
0,0.674874,0.325126
0,0.97802,0.021979976
0,0.6538367,0.34616327
1,0.40258956,0.59741044
0,0.9580724,0.041927554
0,0.81904876,0.18095121
0,0.628436,0.37156397
0,0.6080469,0.39195308
0,0.92949396,0.070506044
0,0.9892809,0.010719137
0,0.6646993,0.33530065
0,0.9234662,0.07653378
0,0.9776187,0.022381311
0,0.91637933,0.08362068
0,0.6126343,0.3873657
0,0.9894912,0.010508747
0,0.9598657,0.040134292
0,0.7810701,0.21892992
0,0.5506674,0.4493326
0,0.98913145,0.010868535
0,0.92899656,0.07100347
0,0.8336689,0.16633113
0,0.97844917,0.021550812
1,0.21517217,0.7848278
0,0.98563963,0.014360377
0,0.9636374,0.036362585
1,0.42006785,0.57993215
0,0.5887507,0.41124925
1,0.39650697,0.60349303
0,0.85142154,0.14857846
0,0.93285596,0.06714403
1,0.22095865,0.77904135
0,0.97663474,0.02336526
0,0.9418691,0.058130912
0,0.93985295,0.060147077
1,0.31086838,0.6891316
0,0.9760899,0.023910122
1,0.2978624,0.7021376
1,0.30882138,0.6911786
0,0.58549666,0.41450334
1,0.20144433,0.7985557
0,0.8845911,0.11540888
0,0.7990359,0.2009641
0,0.97072726,0.02927272
0,0.6304749,0.36952507
0,0.96770877,0.032291252
0,0.8168283,0.1831717
0,0.9825469,0.017453104
0,0.5719897,0.42801028
0,0.6934123,0.3065877
0,0.98708457,0.01291542
1,0.35783267,0.6421673
0,0.93757516,0.06242484
0,0.8993428,0.1006572
0,0.65014064,0.34985933
0,0.8977752,0.10222481
1,0.4063905,0.5936095
0,0.98169553,0.018304447
0,0.9431807,0.05681932
0,0.9526637,0.047336306
1,0.33650905,0.66349095
0,0.971057,0.028942982
1,0.21474612,0.7852539
0,0.93464833,0.06535165
0,0.9259504,0.07404956
1,0.2955035,0.7044965
1,0.29570913,0.70429087
0,0.9840249,0.01597511
0,0.97621083,0.023789186
0,0.90299344,0.09700653
0,0.92216796,0.07783203
1,0.2765605,0.7234395
1,0.36191654,0.63808346
0,0.98419785,0.015802164
0,0.81218106,0.18781894
0,0.94742686,0.052573156
0,0.9568021,0.043197867
