_target,probability(0),probability(1)
0,0.9583371,0.04166285
0,0.94975716,0.050242845
0,0.8714819,0.12851807
0,0.95890933,0.041090645
0,0.83137894,0.16862105
0,0.9784799,0.021520061
0,0.84202147,0.15797852
0,0.9943256,0.005674445
0,0.8925391,0.10746094
0,0.9579187,0.0420813
1,0.3987339,0.6012661
0,0.9533952,0.046604827
0,0.9978192,0.0021808187
0,0.8298892,0.17011082
1,0.2675197,0.7324803
0,0.9712245,0.02877551
0,0.989774,0.010225991
1,0.1519885,0.8480115
0,0.99602675,0.003973232
0,0.7835071,0.21649286
0,0.93585145,0.064148545
0,0.9446997,0.055300277
0,0.9926752,0.00732481
0,0.95085645,0.049143523
1,0.11973184,0.88026816
0,0.9810433,0.018956723
0,0.9851235,0.014876467
0,0.9944095,0.005590481
0,0.99718755,0.002812466
0,0.9257767,0.07422325
0,0.9765353,0.02346469
0,0.87839043,0.12160959
0,0.9947351,0.005264894
1,0.14334536,0.85665464
0,0.8069351,0.19306496
0,0.9760348,0.023965193
0,0.9739095,0.026090499
1,0.35481268,0.6451873
0,0.98852545,0.011474544
0,0.98581827,0.01418175
0,0.97324437,0.026755651
0,0.8132077,0.1867923
0,0.9021994,0.09780058
1,0.47077298,0.529227
0,0.6950479,0.30495209
0,0.9182762,0.08172383
0,0.96394134,0.036058635
0,0.9495579,0.050442122
1,0.4968288,0.5031712
0,0.98156047,0.018439561
1,0.49091387,0.50908613
0,0.81640685,0.18359314
1,0.101591825,0.8984082
0,0.9902136,0.009786427
0,0.83245283,0.16754718
0,0.93612474,0.06387527
0,0.9866873,0.013312727
0,0.9847513,0.015248693
0,0.71427226,0.28572777
0,0.99181646,0.008183516
0,0.9400623,0.059937727
0,0.92620254,0.07379747
0,0.64846015,0.35153982
0,0.88863885,0.11136117
0,0.9724218,0.027578177
0,0.9866377,0.013362306
0,0.9557281,0.04427187
1,0.485035,0.514965
0,0.97083634,0.029163653
0,0.98006094,0.019939087
0,0.98855555,0.011444424
0,0.99209195,0.007908025
0,0.8645594,0.1354406
0,0.5535419,0.44645807
0,0.9655236,0.034476377
0,0.9408034,0.059196614
0,0.8929895,0.10701046
0,0.9928743,0.0071256515
0,0.88246155,0.11753842
0,0.76751035,0.23248966
1,0.30742836,0.69257164
1,0.3003615,0.6996385
0,0.88782126,0.11217874
0,0.96997994,0.030020041
1,0.19366187,0.80633813
0,0.99009144,0.009908575
0,0.6646776,0.3353224
0,0.84227204,0.15772799
0,0.9878819,0.012118085
0,0.93639237,0.06360761
0,0.9971057,0.0028942602
0,0.98409593,0.015904078
0,0.7805692,0.2194308
0,0.99392647,0.0060735317
0,0.99493754,0.0050624353
1,0.46067548,0.5393245
0,0.62523067,0.37476936
1,0.058863044,0.94113696
0,0.63947856,0.36052147
0,0.8302445,0.1697555
1,0.43572366,0.56427634
0,0.9231014,0.07689858
0,0.9947542,0.0052458066
0,0.8728332,0.12716682
0,0.99805737,0.0019426128
0,0.82462645,0.17537357
0,0.990883,0.009117009
1,0.11119127,0.8888087
0,0.65393865,0.34606132
0,0.8970642,0.1029358
0,0.95605016,0.043949824
0,0.9788309,0.021169145
0,0.9887399,0.011260084
1,0.056077957,0.94392204
0,0.7058933,0.29410672
0,0.97324383,0.026756147
0,0.94311714,0.05688285
0,0.92206824,0.07793175
0,0.9899476,0.010052355
0,0.84379923,0.1562008
0,0.98658395,0.013416049
0,0.9614433,0.03855668
0,0.9568578,0.043142214
0,0.6768923,0.3231077
0,0.8942081,0.105791956
0,0.76486355,0.23513643
0,0.9935321,0.0064678825
0,0.91743004,0.082569964
0,0.88858896,0.11141102
0,0.86478496,0.13521504
1,0.49989843,0.50010157
0,0.95014125,0.04985873
0,0.88269246,0.117307566
1,0.14000112,0.8599989
1,0.15007323,0.84992677
1,0.25999892,0.7400011
1,0.4117105,0.5882895
0,0.9954331,0.0045668813
1,0.3422143,0.6577857
0,0.6398119,0.3601881
0,0.96059537,0.03940461
0,0.9356586,0.06434142
0,0.9780408,0.021959199
0,0.75820947,0.24179053
0,0.8794565,0.12054349
1,0.47123194,0.52876806
1,0.2039535,0.7960465
0,0.7463004,0.2536996
0,0.98320985,0.016790133
0,0.9858036,0.014196384
0,0.79032236,0.20967762
0,0.91538984,0.08461016
0,0.98143005,0.018569952
0,0.96592563,0.034074385
0,0.5771785,0.42282152
1,0.43635118,0.5636488
1,0.33087742,0.6691226
0,0.9980449,0.0019551106
1,0.45713198,0.542868
1,0.21290135,0.78709865
0,0.9705767,0.029423323
0,0.98394644,0.016053585
0,0.86039054,0.13960949
0,0.9584938,0.041506175
0,0.72201157,0.27798843
0,0.87669516,0.123304844
0,0.97492176,0.025078233
0,0.9081804,0.09181961
0,0.75757986,0.24242012
1,0.24011987,0.7598801
1,0.21615577,0.78384423
0,0.99333286,0.0066671087
1,0.3679387,0.6320613
0,0.6322031,0.36779693
1,0.31080496,0.68919504
1,0.34724158,0.6527584
0,0.96997887,0.030021157
1,0.45807868,0.5419213
0,0.93743634,0.06256369
0,0.97297376,0.027026236
0,0.91437477,0.085625224
1,0.23683298,0.763167
0,0.82957083,0.17042917
0,0.92428285,0.075717136
0,0.95756984,0.04243017
0,0.9910508,0.008949202
0,0.9893865,0.010613519
1,0.12711519,0.8728848
0,0.58398116,0.41601887
1,0.27564353,0.7243565
1,0.46524078,0.5347592
0,0.9871815,0.012818529
0,0.9395497,0.060450286
0,0.98790264,0.012097354
0,0.89435476,0.10564522
0,0.864074,0.13592601
1,0.1287784,0.8712216
0,0.62667906,0.37332094
0,0.98900336,0.010996662
0,0.88173616,0.11826385
0,0.88296187,0.11703811
0,0.9459549,0.054045055
1,0.48642743,0.5135726
0,0.9872519,0.012748141
0,0.9967067,0.0032932519
1,0.15599102,0.844009
0,0.9164321,0.083567895
1,0.3640846,0.6359154
0,0.6464383,0.3535617
0,0.94730824,0.052691773
0,0.988353,0.011647009
0,0.8795481,0.120451905
0,0.7914499,0.20855007
0,0.7464883,0.25351173
0,0.9899807,0.010019277
0,0.96621406,0.033785958
0,0.9865019,0.013498105
0,0.68938917,0.31061083
0,0.99417883,0.0058211875
0,0.94789004,0.05210997
0,0.8782385,0.12176148
1,0.31424344,0.68575656
1,0.49825996,0.50174004
0,0.94298446,0.057015546
0,0.9852916,0.014708429
1,0.12329328,0.8767067
0,0.9868603,0.013139721
0,0.96914566,0.030854315
0,0.9768463,0.023153747
0,0.9943132,0.0056868317
0,0.9508842,0.049115796
1,0.12448782,0.8755122
1,0.094567776,0.9054322
0,0.81300354,0.18699646
0,0.92206275,0.077937275
0,0.80204374,0.19795628
0,0.97457874,0.025421252
0,0.6528229,0.3471771
1,0.42454034,0.57545966
0,0.8517988,0.14820124
0,0.86935395,0.13064604
0,0.89635867,0.10364131
0,0.90804607,0.09195393
0,0.9782585,0.021741508
1,0.09440243,0.90559757
0,0.99300736,0.0069926153
0,0.995237,0.004763021
0,0.95472807,0.045271948
0,0.91298425,0.08701574
0,0.679962,0.32003802
0,0.9794286,0.02057139
0,0.9909152,0.009084801
0,0.9966865,0.0033134823
0,0.9662246,0.033775404
1,0.32089,0.67911
0,0.79470503,0.20529495
1,0.14920336,0.85079664
0,0.9881459,0.011854087
0,0.9985762,0.0014237874
1,0.15016502,0.849835
0,0.98844457,0.011555426
1,0.2767601,0.7232399
0,0.54297054,0.4570295
0,0.8344931,0.1655069
0,0.95967907,0.040320937
0,0.99164796,0.008352029
0,0.68233156,0.31766847
0,0.7251784,0.27482158
1,0.3698138,0.6301862
0,0.953499,0.046501007
0,0.9222207,0.077779286
0,0.92036223,0.07963774
0,0.95037806,0.04962196
0,0.80772316,0.19227685
1,0.1758743,0.8241257
1,0.1392861,0.8607139
1,0.45361865,0.54638135
0,0.90375644,0.09624355
0,0.5287708,0.4712292
0,0.9899487,0.010051339
0,0.9667373,0.033262745
0,0.9160533,0.08394673
0,0.85508287,0.14491716
1,0.36979824,0.63020176
0,0.9975805,0.0024194736
0,0.96994364,0.030056342
0,0.9491136,0.050886374
1,0.1989792,0.8010208
0,0.98371077,0.016289255
0,0.96245635,0.037543632
0,0.99489546,0.00510455
0,0.88489795,0.11510204
0,0.9899429,0.010057072
0,0.9849779,0.015022112
0,0.96597445,0.03402553
0,0.8677914,0.13220857
0,0.9632342,0.036765784
0,0.99185824,0.008141764
0,0.57773757,0.42226243
0,0.9404796,0.059520405
0,0.95143324,0.04856674
0,0.99322844,0.006771569
0,0.9931795,0.006820495
1,0.123927474,0.8760725
1,0.48090827,0.5190917
0,0.9295213,0.07047865
0,0.9953512,0.0046487954
0,0.99080914,0.009190867
1,0.35996217,0.64003783
1,0.32517612,0.6748239
0,0.5326983,0.46730173
1,0.08954424,0.91045576
0,0.9901959,0.009804126
0,0.9589406,0.041059393
0,0.9820213,0.017978715
0,0.7001521,0.2998479
0,0.99457264,0.0054273885
0,0.6231567,0.37684327
0,0.96984893,0.030151093
0,0.96455336,0.03544665
0,0.8479467,0.15205331
0,0.95957243,0.04042756
0,0.9043981,0.09560192
1,0.19969141,0.8003086
1,0.37959248,0.6204075
0,0.9287746,0.071225405
0,0.98366714,0.016332857
0,0.8408442,0.15915577
0,0.9699017,0.030098306
0,0.92800355,0.07199642
1,0.24207783,0.7579222
0,0.96933407,0.030665949
0,0.7228135,0.27718654
0,0.99170053,0.008299476
0,0.92403185,0.07596815
0,0.8856161,0.114383854
1,0.16306818,0.8369318
0,0.9889595,0.011040518
0,0.9242533,0.07574671
0,0.99818456,0.0018154305
0,0.8842404,0.11575962
0,0.9509784,0.049021572
0,0.9610471,0.038952876
0,0.99605554,0.003944459
0,0.8256143,0.17438571
0,0.814489,0.18551098
0,0.94867057,0.051329426
1,0.21408516,0.78591484
0,0.9530111,0.046988904
0,0.79260826,0.20739171
0,0.9809918,0.019008199
0,0.9767596,0.023240393
0,0.9409587,0.059041336
1,0.12373477,0.8762652
0,0.9921484,0.007851598
0,0.9924521,0.00754792
0,0.79017556,0.20982443
0,0.95868397,0.04131603
0,0.96808416,0.031915825
0,0.98422706,0.015772935
0,0.8255111,0.17448887
1,0.49468637,0.50531363
0,0.98351675,0.01648322
0,0.9964258,0.0035742093
1,0.39365888,0.6063411
1,0.10792774,0.89207226
0,0.9864184,0.013581569
0,0.97583556,0.024164435
1,0.26351446,0.73648554
1,0.11228204,0.88771796
0,0.5936075,0.4063925
0,0.85180557,0.14819446
0,0.9523146,0.047685415
0,0.9849994,0.015000552
0,0.9627387,0.037261315
0,0.99041396,0.009586023
0,0.56409264,0.43590736
0,0.9932142,0.006785798
1,0.2779563,0.7220437
0,0.99337375,0.0066262376
1,0.26408517,0.7359148
0,0.9653,0.034699973
0,0.98203605,0.017963955
0,0.84577626,0.15422374
0,0.7208711,0.27912894
0,0.9959866,0.004013443
0,0.9908761,0.009123934
0,0.9982963,0.0017036613
0,0.949543,0.05045699
1,0.069838524,0.9301615
0,0.9546505,0.045349453
0,0.9865495,0.013450483
0,0.9834577,0.016542314
1,0.4005432,0.5994568
0,0.98862576,0.011374228
0,0.98739386,0.012606145
0,0.9257592,0.074240774
1,0.3586433,0.6413567
0,0.9623346,0.037665408
0,0.9982872,0.0017128069
1,0.2785346,0.7214654
1,0.42421204,0.57578796
1,0.26865035,0.73134965
0,0.9495114,0.05048856
0,0.97286266,0.027137358
0,0.9924478,0.0075521786
0,0.99784505,0.002154936
1,0.2903098,0.7096902
0,0.9771218,0.022878207
0,0.9639039,0.03609611
0,0.92809194,0.071908064
0,0.7599227,0.24007732
0,0.6270781,0.37292188
0,0.62901807,0.37098193
0,0.9616538,0.038346153
0,0.6530094,0.34699062
1,0.3921615,0.6078385
0,0.92970693,0.070293054
1,0.32411993,0.6758801
0,0.8482063,0.15179372
1,0.23895222,0.7610478
1,0.24498457,0.75501543
0,0.5477978,0.45220223
0,0.69267666,0.30732337
0,0.99306613,0.0069338493
0,0.78388095,0.21611902
1,0.109065294,0.8909347
1,0.08786285,0.91213715
0,0.99655193,0.0034480582
0,0.9982608,0.001739192
0,0.99023,0.009769948
0,0.9454798,0.054520212
0,0.8413907,0.15860927
0,0.9721763,0.027823674
0,0.9915447,0.0084552765
0,0.9822789,0.017721111
0,0.9631234,0.03687661
0,0.53529775,0.46470225
0,0.67914444,0.32085556
0,0.9984315,0.0015684674
1,0.3665586,0.6334414
0,0.9794647,0.020535287
0,0.81670576,0.18329424
0,0.7864164,0.21358356
0,0.99234396,0.0076560327
0,0.99254006,0.007459951
0,0.9848118,0.015188208
1,0.28844035,0.71155965
0,0.7546907,0.24530928
1,0.06597805,0.93402195
0,0.88012004,0.119879976
1,0.14635491,0.8536451
0,0.97986656,0.020133425
0,0.9959103,0.0040896833
1,0.1943875,0.8056125
1,0.12216258,0.8778374
0,0.9961815,0.003818533
0,0.98358357,0.016416432
0,0.9920863,0.00791371
0,0.8713932,0.12860677
0,0.99061185,0.009388172
0,0.52558297,0.47441703
0,0.9965363,0.0034637097
0,0.9849555,0.015044488
0,0.9929723,0.007027703
0,0.9987598,0.0012401987
0,0.6466808,0.35331923
0,0.84005785,0.15994215
1,0.103618205,0.8963818
1,0.42301726,0.57698274
0,0.9974595,0.0025405248
0,0.72475415,0.27524585
0,0.9571867,0.042813294
1,0.45780677,0.54219323
0,0.8035317,0.1964683
0,0.99688923,0.0031107692
0,0.98756427,0.0124357315
0,0.99586904,0.0041309404
1,0.21277767,0.7872223
1,0.19783598,0.802164
1,0.3104515,0.6895485
0,0.992958,0.0070419726
1,0.24261177,0.75738823
0,0.6952109,0.30478913
0,0.9761825,0.023817461
0,0.6380857,0.36191425
0,0.9723872,0.027612804
0,0.7878641,0.21213593
1,0.41910422,0.5808958
0,0.9707446,0.029255364
0,0.9915723,0.008427684
0,0.51030475,0.48969525
0,0.9889689,0.011031109
0,0.99658453,0.0034154428
0,0.9873353,0.012664687
0,0.9951756,0.004824401
1,0.40222943,0.5977706
0,0.9770572,0.022942776
1,0.49906832,0.5009317
1,0.40547937,0.5945206
0,0.9965574,0.0034426127
0,0.9976776,0.002322389
0,0.9736234,0.026376603
1,0.1910665,0.8089335
1,0.21689987,0.7831001
0,0.9910715,0.0089284815
0,0.94030505,0.059694953
0,0.99763626,0.0023637468
0,0.841392,0.15860802
0,0.82173514,0.17826486
0,0.99474853,0.0052514854
1,0.33317196,0.66682804
0,0.9400967,0.059903335
0,0.9327762,0.06722377
1,0.13337445,0.86662555
0,0.99755937,0.0024406037
1,0.4689979,0.5310021
0,0.7169932,0.2830068
0,0.8854663,0.11453371
0,0.9811856,0.018814385
1,0.25944847,0.74055153
0,0.95200586,0.047994114
0,0.9901269,0.009873089
0,0.9632323,0.03676769
1,0.34428215,0.65571785
1,0.36226004,0.63773996
1,0.38095886,0.61904114
1,0.48749262,0.5125074
0,0.5314411,0.4685589
0,0.90012604,0.099873975
0,0.8042564,0.1957436
0,0.9973804,0.002619615
1,0.33624876,0.66375124
0,0.84724677,0.1527532
0,0.9108476,0.08915239
0,0.8501952,0.14980477
0,0.9960786,0.0039213873
1,0.45281148,0.5471885
1,0.24717903,0.75282097
0,0.97433954,0.025660483
0,0.7209754,0.27902463
0,0.99146104,0.008538988
0,0.9054343,0.09456571
0,0.9782239,0.021776106
0,0.99785876,0.0021412626
1,0.109541,0.890459
0,0.87725264,0.122747354
0,0.5981798,0.40182015
0,0.99607533,0.0039246553
0,0.95182794,0.04817208
0,0.797601,0.20239902
0,0.9872177,0.012782291
0,0.9977387,0.0022612798
1,0.3045748,0.6954252
0,0.96141,0.038590014
0,0.9174967,0.082503304
0,0.98375756,0.016242445
0,0.9981856,0.0018144128
1,0.16663516,0.83336484
0,0.86330116,0.13669884
1,0.22798824,0.77201176
1,0.2733987,0.7266013
0,0.7292367,0.27076328
0,0.9304429,0.06955706
1,0.2371903,0.7628097
0,0.9961831,0.0038168845
0,0.9337463,0.06625374
0,0.73307437,0.26692563
1,0.28910393,0.7108961
1,0.394229,0.605771
0,0.9341689,0.06583114
1,0.25928777,0.7407122
0,0.68438995,0.31561005
0,0.6992221,0.30077788
1,0.17711693,0.82288307
1,0.13722771,0.8627723
0,0.93315005,0.06684995
1,0.46234673,0.53765327
1,0.25245088,0.7475491
0,0.9961654,0.0038346103
0,0.9353062,0.06469384
1,0.49288815,0.50711185
0,0.9893721,0.010627939
0,0.99173945,0.008260536
0,0.9941711,0.0058289412
0,0.83850265,0.16149734
0,0.98308724,0.01691278
0,0.72639155,0.27360845
0,0.8445601,0.1554399
0,0.96698487,0.033015132
0,0.9344603,0.065539695
0,0.9312686,0.0687314
0,0.9746398,0.0253602
0,0.99553484,0.0044651465
0,0.9935982,0.0064017735
0,0.97165114,0.02834884
0,0.5267669,0.47323313
0,0.9737088,0.026291188
1,0.43761504,0.56238496
0,0.985831,0.014168976
0,0.96840787,0.031592146
0,0.83229876,0.16770124
1,0.20648879,0.7935112
1,0.17417431,0.8258257
0,0.9698097,0.030190272
1,0.12941146,0.87058854
0,0.9792962,0.020703811
1,0.34375578,0.6562442
1,0.09223461,0.9077654
1,0.28525352,0.7147465
0,0.99407357,0.005926421
0,0.97837347,0.021626519
0,0.9773658,0.022634204
0,0.9835708,0.016429203
0,0.7101347,0.28986531
0,0.9911373,0.008862693
0,0.95600367,0.04399633
0,0.90637016,0.09362984
1,0.08048767,0.91951233
1,0.25544965,0.74455035
0,0.6112902,0.3887098
0,0.99339074,0.0066092345
0,0.99748254,0.002517483
0,0.99572855,0.004271446
0,0.9655764,0.034423597
0,0.81320167,0.18679832
0,0.64158547,0.3584145
1,0.18666303,0.81333697
1,0.34936386,0.65063614
1,0.28965557,0.71034443
0,0.9371774,0.062822595
0,0.93345094,0.06654904
1,0.44008052,0.5599195
0,0.9982015,0.0017984872
0,0.96634996,0.033650033
0,0.88778996,0.11221001
0,0.9951923,0.0048077013
1,0.1151883,0.8848117
1,0.1168381,0.8831619
0,0.74181354,0.2581865
0,0.99457264,0.005427345
0,0.5958209,0.4041791
1,0.21756613,0.78243387
0,0.98766804,0.012331959
0,0.88924426,0.11075576
1,0.35674,0.64326
1,0.4627329,0.5372671
0,0.9726553,0.027344696
0,0.99800056,0.001999419
0,0.83314645,0.16685356
0,0.92170143,0.078298554
0,0.9924104,0.007589579
0,0.93858963,0.061410375
0,0.751892,0.248108
0,0.99891496,0.0010850184
0,0.9694224,0.030577589
0,0.8324291,0.16757089
0,0.6194218,0.38057822
0,0.9978402,0.002159774
0,0.98254055,0.017459465
0,0.8798015,0.12019848
0,0.99338716,0.0066128173
1,0.11573923,0.8842608
0,0.99626106,0.0037389426
0,0.97256833,0.027431646
1,0.2724408,0.7275592
1,0.3807081,0.6192919
1,0.27334213,0.72665787
0,0.8505244,0.14947559
0,0.956337,0.043663006
1,0.084512234,0.91548777
0,0.9952718,0.0047282167
0,0.9664511,0.033548906
0,0.9544654,0.045534614
1,0.26339346,0.73660654
0,0.9916487,0.008351343
1,0.26538616,0.73461384
1,0.31903732,0.6809627
0,0.69790596,0.30209404
1,0.12350589,0.8764941
0,0.8987304,0.101269625
0,0.8337724,0.16622761
0,0.9805237,0.01947628
1,0.4682017,0.5317983
0,0.9765902,0.02340977
0,0.8519364,0.1480636
0,0.9959809,0.004019062
0,0.82336235,0.17663765
0,0.7455435,0.2544565
0,0.99700356,0.0029964251
0,0.6223966,0.37760344
0,0.9325108,0.06748923
0,0.95804715,0.041952826
1,0.4746514,0.5253486
0,0.9083212,0.09167878
1,0.48266435,0.51733565
0,0.99245125,0.0075487234
0,0.95434135,0.045658674
0,0.96578515,0.03421484
1,0.16319656,0.83680344
0,0.9800523,0.019947689
1,0.13084894,0.86915106
0,0.9657633,0.034236733
0,0.9599992,0.040000807
1,0.42022574,0.57977426
1,0.19593275,0.80406725
0,0.9968781,0.00312194
