_target,probability(0),probability(1)
0,0.7986584305763245,0.20134153962135315
0,0.9213459491729736,0.07865410298109055
0,0.9557409286499023,0.04425909370183945
0,0.9208022356033325,0.07919773459434509
0,0.8235993981361389,0.17640060186386108
0,0.9330338835716248,0.06696610152721405
0,0.6297476887702942,0.3702522814273834
0,0.963493287563324,0.03650671988725662
0,0.6523729562759399,0.34762701392173767
0,0.8865387439727783,0.11346126347780228
0,0.972448468208313,0.027551496401429176
1,0.33845168352127075,0.6615483164787292
0,0.9122803211212158,0.08771967142820358
0,0.9753156304359436,0.024684306234121323
0,0.975040853023529,0.024959109723567963
0,0.8108465671539307,0.1891535073518753
0,0.6591027975082397,0.34089717268943787
0,0.9755925536155701,0.024407483637332916
0,0.7460376620292664,0.25396233797073364
1,0.2938735783100128,0.7061263918876648
0,0.9755925536155701,0.024407483637332916
0,0.9754933714866638,0.024506662040948868
1,0.20887456834316254,0.7911254167556763
0,0.9601060748100281,0.03989393264055252
0,0.9705162644386292,0.0294837336987257
0,0.9495061039924622,0.05049397051334381
0,0.883086085319519,0.11691388487815857
0,0.9743821620941162,0.025617878884077072
1,0.2539956867694855,0.7460042834281921
0,0.972085177898407,0.027914877980947495
0,0.6716071367263794,0.3283929228782654
0,0.9755925536155701,0.024407483637332916
0,0.5651569366455078,0.4348430633544922
0,0.9704018831253052,0.029598111286759377
0,0.8810834884643555,0.11891649663448334
1,0.4087616205215454,0.5912383794784546
0,0.6814411878585815,0.31855878233909607
0,0.9721611142158508,0.02783893793821335
1,0.253630667924881,0.7463693618774414
1,0.3848370611667633,0.6151629686355591
0,0.58794105052948,0.41205894947052
0,0.7574915289878845,0.24250845611095428
0,0.5581103563308716,0.4418896436691284
1,0.31400266289711,0.6859973073005676
0,0.8330346941947937,0.1669652760028839
1,0.24051634967327118,0.7594836950302124
0,0.8011873960494995,0.19881266355514526
1,0.2755725681781769,0.7244274020195007
0,0.6295716762542725,0.3704283833503723
0,0.6260781288146973,0.37392184138298035
0,0.84571772813797,0.15428227186203003
0,0.9463062286376953,0.05369383841753006
0,0.6464180946350098,0.35358190536499023
0,0.9707733392715454,0.02922663278877735
0,0.6589288711547852,0.34107112884521484
0,0.9302764534950256,0.06972354650497437
0,0.967413604259491,0.032586339861154556
1,0.1326555758714676,0.8673443794250488
0,0.9754868149757385,0.024513153359293938
0,0.9689982533454895,0.031001724302768707
1,0.4783226251602173,0.5216773748397827
0,0.8377469182014465,0.16225303709506989
0,0.9754933714866638,0.024506662040948868
1,0.3205190896987915,0.6794809103012085
0,0.6974598169326782,0.3025401830673218
0,0.974961519241333,0.0250384658575058
0,0.9755925536155701,0.024407483637332916
1,0.443112313747406,0.556887686252594
0,0.9689982533454895,0.031001724302768707
1,0.2226920872926712,0.7773078680038452
0,0.9748029112815857,0.025197040289640427
0,0.9755925536155701,0.024407483637332916
1,0.3250589966773987,0.6749410033226013
0,0.7898611426353455,0.21013891696929932
0,0.9642425179481506,0.03575751557946205
0,0.9755925536155701,0.024407483637332916
0,0.5689775347709656,0.43102243542671204
1,0.13488398492336273,0.8651160597801208
1,0.4703684449195862,0.5296316146850586
0,0.6868386268615723,0.3131614029407501
0,0.9441942572593689,0.05580577999353409
0,0.9752403497695923,0.024759657680988312
0,0.9755925536155701,0.024407483637332916
0,0.9638872146606445,0.03611283004283905
0,0.9751418232917786,0.024858148768544197
0,0.8853474855422974,0.11465248465538025
0,0.9340183138847351,0.06598170101642609
0,0.6745484471321106,0.3254515528678894
0,0.9599944353103638,0.040005527436733246
0,0.8742128014564514,0.1257871836423874
0,0.9748293161392212,0.025170715525746346
1,0.34842589497566223,0.6515740752220154
0,0.8050501346588135,0.19494986534118652
0,0.9664853811264038,0.03351458162069321
1,0.25628983974456787,0.7437102198600769
0,0.8637197613716125,0.13628017902374268
1,0.3262009024620056,0.6737991571426392
0,0.9184963703155518,0.08150365948677063
0,0.9007541537284851,0.09924587607383728
0,0.9755925536155701,0.024407483637332916
1,0.14401216804981232,0.8559878468513489
0,0.6263505816459656,0.37364938855171204
1,0.3585665225982666,0.6414334774017334
1,0.30370914936065674,0.6962908506393433
0,0.8963366150856018,0.10366339236497879
0,0.7863361239433289,0.21366387605667114
0,0.6991409659385681,0.3008590340614319
0,0.5450966358184814,0.45490336418151855
1,0.44880563020706177,0.5511943697929382
0,0.9755925536155701,0.024407483637332916
1,0.228353351354599,0.7716466784477234
0,0.9739354252815247,0.026064613834023476
0,0.8174203634262085,0.18257969617843628
0,0.5015090107917786,0.49849095940589905
0,0.9708055257797241,0.029194483533501625
0,0.9319188594818115,0.06808116286993027
0,0.9754933714866638,0.024506662040948868
0,0.9735880494117737,0.026411930099129677
0,0.9560056328773499,0.043994419276714325
0,0.9755925536155701,0.024407483637332916
0,0.8186944127082825,0.1813056468963623
0,0.8974794149398804,0.10252062976360321
0,0.9565516710281372,0.043448325246572495
1,0.16779842972755432,0.8322015404701233
1,0.399992436170578,0.6000075936317444
0,0.9163707494735718,0.08362928777933121
0,0.972756564617157,0.027243416756391525
0,0.9682268500328064,0.0317731611430645
0,0.6531001925468445,0.34689977765083313
0,0.889295220375061,0.11070476472377777
0,0.8548281192779541,0.1451718658208847
0,0.8570342063903809,0.14296573400497437
0,0.9754933714866638,0.024506662040948868
1,0.27010539174079895,0.7298945784568787
0,0.8573899269104004,0.14261004328727722
0,0.970846951007843,0.029152989387512207
0,0.7318524718284607,0.2681475281715393
0,0.9754933714866638,0.024506662040948868
0,0.9562260508537292,0.04377393797039986
0,0.8086444139480591,0.1913556158542633
0,0.9292101263999939,0.0707898810505867
0,0.974978506565094,0.02502143196761608
1,0.24243898689746857,0.7575610280036926
0,0.9751418232917786,0.024858148768544197
0,0.9755925536155701,0.024407483637332916
0,0.728909969329834,0.2710900604724884
0,0.888253927230835,0.11174608021974564
1,0.280580073595047,0.7194198966026306
0,0.9754933714866638,0.024506662040948868
0,0.6935592889785767,0.30644071102142334
0,0.9755925536155701,0.024407483637332916
1,0.1731616109609604,0.8268384337425232
0,0.9533922076225281,0.046607863157987595
0,0.9662087559700012,0.033791281282901764
1,0.3590069115161896,0.640993058681488
0,0.9250918626785278,0.07490818202495575
0,0.841532826423645,0.15846718847751617
0,0.9012574553489685,0.09874249249696732
0,0.9539217948913574,0.046078234910964966
1,0.39951756596565247,0.6004824042320251
0,0.9755925536155701,0.024407483637332916
0,0.9754933714866638,0.024506662040948868
0,0.9752403497695923,0.024759657680988312
0,0.9754933714866638,0.024506662040948868
1,0.4612731337547302,0.5387268662452698
0,0.6841428875923157,0.31585708260536194
0,0.7052233219146729,0.29477667808532715
0,0.9052371382713318,0.09476291388273239
0,0.9754868149757385,0.024513153359293938
1,0.47384384274482727,0.5261561870574951
0,0.9754933714866638,0.024506662040948868
0,0.5645412802696228,0.4354587495326996
0,0.8339388966560364,0.1660611480474472
0,0.8097519278526306,0.190248042345047
0,0.7411457300186157,0.2588542699813843
0,0.5192751288414001,0.48072493076324463
0,0.9181650876998901,0.08183486759662628
0,0.9700957536697388,0.029904276132583618
0,0.8261551260948181,0.1738448590040207
0,0.9754868149757385,0.024513153359293938
0,0.7628311514854431,0.2371688038110733
1,0.2690141499042511,0.7309858798980713
1,0.2985384464263916,0.7014615535736084
0,0.975040853023529,0.024959109723567963
0,0.9754933714866638,0.024506662040948868
1,0.22027115523815155,0.7797288298606873
0,0.6650963425636292,0.33490365743637085
0,0.9679381847381592,0.03206189349293709
0,0.7463205456733704,0.25367945432662964
1,0.4994899332523346,0.5005100965499878
1,0.38824227452278137,0.611757755279541
0,0.7937393188476562,0.20626063644886017
0,0.9727026224136353,0.027297379449009895
1,0.17732825875282288,0.8226717710494995
0,0.880784273147583,0.11921575665473938
0,0.6472399830818176,0.35275998711586
0,0.9753404855728149,0.024659480899572372
0,0.6796309947967529,0.3203689455986023
0,0.9580196738243103,0.04198034852743149
0,0.9755925536155701,0.024407483637332916
1,0.18052925169467926,0.8194707036018372
0,0.9393414258956909,0.060658589005470276
0,0.8701411485671997,0.1298588216304779
0,0.6346572041511536,0.3653428256511688
1,0.48361077904701233,0.5163891911506653
1,0.4948156476020813,0.5051844120025635
0,0.9724761247634888,0.027523869648575783
0,0.9141551852226257,0.08584475517272949
0,0.974876344203949,0.025123711675405502
0,0.9713077545166016,0.02869224362075329
0,0.7498468160629272,0.25015315413475037
0,0.9702031016349792,0.029796862974762917
0,0.8777467608451843,0.12225320935249329
0,0.9746702909469604,0.025329722091555595
0,0.9755925536155701,0.024407483637332916
1,0.2833046317100525,0.7166953682899475
0,0.6257749795913696,0.37422502040863037
0,0.9729529619216919,0.027047058567404747
0,0.6023465394973755,0.3976534605026245
0,0.9124962091445923,0.08750373870134354
0,0.7374430298805237,0.2625569701194763
1,0.3346587121486664,0.6653412580490112
1,0.3276557922363281,0.6723442077636719
1,0.26113054156303406,0.7388694286346436
1,0.20260387659072876,0.7973961234092712
1,0.42649540305137634,0.5735045671463013
1,0.4809240698814392,0.5190759301185608
1,0.3507104218006134,0.6492895483970642
0,0.6207507848739624,0.3792491555213928
0,0.7781072854995728,0.22189274430274963
0,0.9754933714866638,0.024506662040948868
0,0.9755925536155701,0.024407483637332916
0,0.5245291590690613,0.4754708409309387
0,0.9709627032279968,0.029037266969680786
0,0.9519206881523132,0.04807926341891289
0,0.9755440950393677,0.024455970153212547
0,0.9518391489982605,0.04816083237528801
1,0.308756947517395,0.6912429928779602
0,0.9198196530342102,0.08018036186695099
0,0.8800176382064819,0.11998236179351807
0,0.9717264175415039,0.02827364392578602
0,0.9388996362686157,0.061100371181964874
0,0.965686559677124,0.034313518553972244
1,0.3742617070674896,0.6257383227348328
0,0.9630764722824097,0.03692357987165451
0,0.9754868149757385,0.024513153359293938
0,0.7873235940933228,0.21267637610435486
1,0.22039905190467834,0.7796009182929993
0,0.9662202000617981,0.033779729157686234
0,0.9747560024261475,0.025243937969207764
1,0.17713287472724915,0.8228671550750732
0,0.9697279930114746,0.030271945521235466
0,0.9439429640769958,0.05605696514248848
0,0.9721484780311584,0.027851523831486702
0,0.8070088028907776,0.192991241812706
0,0.974961519241333,0.0250384658575058
0,0.9724761247634888,0.027523869648575783
1,0.30304697155952454,0.6969529986381531
0,0.9383954405784607,0.06160452216863632
0,0.975040853023529,0.024959109723567963
0,0.9753404855728149,0.024659480899572372
0,0.9754933714866638,0.024506662040948868
0,0.6784840226173401,0.3215159773826599
0,0.9632745385169983,0.0367254801094532
0,0.8136482834815979,0.18635176122188568
0,0.9743821620941162,0.025617878884077072
1,0.22425799071788788,0.7757419943809509
0,0.860569179058075,0.13943085074424744
0,0.9571825265884399,0.04281744733452797
0,0.9633280038833618,0.03667198494076729
1,0.2849988043308258,0.7150012254714966
0,0.9755925536155701,0.024407483637332916
0,0.9519206881523132,0.04807926341891289
0,0.9320524334907532,0.06794758886098862
0,0.8765852451324463,0.12341470271348953
0,0.8197195529937744,0.18028047680854797
1,0.21823513507843018,0.7817649245262146
0,0.7232047319412231,0.2767952084541321
0,0.8963658809661865,0.1036340594291687
0,0.9672633409500122,0.0327366404235363
0,0.9192460179328918,0.08075401932001114
0,0.5051021575927734,0.49489787220954895
0,0.8900187015533447,0.10998127609491348
0,0.5522041320800781,0.4477958679199219
0,0.6667965054512024,0.33320352435112
1,0.16727964580059052,0.8327203392982483
0,0.9755925536155701,0.024407483637332916
0,0.5033414959907532,0.4966585040092468
0,0.9381994009017944,0.061800602823495865
0,0.9110623002052307,0.08893772214651108
0,0.9495061039924622,0.05049397051334381
0,0.7041108012199402,0.2958891689777374
0,0.9755925536155701,0.024407483637332916
0,0.9754868149757385,0.024513153359293938
0,0.8057253360748291,0.1942746639251709
0,0.7757415771484375,0.2242584228515625
0,0.6775555610656738,0.3224444091320038
0,0.9265767931938171,0.07342324405908585
0,0.9755925536155701,0.024407483637332916
0,0.8504641056060791,0.1495359241962433
0,0.742316484451294,0.25768351554870605
0,0.7318098545074463,0.2681901454925537
0,0.9695774912834167,0.03042254038155079
0,0.9709627032279968,0.029037266969680786
0,0.9751135110855103,0.024886541068553925
0,0.8779798150062561,0.12202020734548569
0,0.5838890075683594,0.4161109924316406
0,0.9630760550498962,0.03692402318120003
0,0.9110767245292664,0.08892326802015305
0,0.8682685494422913,0.13173151016235352
0,0.9755925536155701,0.024407483637332916
0,0.8350113034248352,0.1649886667728424
0,0.7119719982147217,0.28802797198295593
1,0.46870943903923035,0.5312905311584473
1,0.4273254871368408,0.5726745128631592
0,0.9726481437683105,0.02735179103910923
0,0.8865387439727783,0.11346126347780228
1,0.4169309437274933,0.5830690264701843
0,0.9435269832611084,0.056472957134246826
1,0.4958968758583069,0.5041031241416931
0,0.9549614787101746,0.04503851756453514
0,0.9755925536155701,0.024407483637332916
0,0.9692613482475281,0.030738677829504013
0,0.9754933714866638,0.024506662040948868
0,0.9590703845024109,0.0409296490252018
0,0.7618125081062317,0.23818747699260712
0,0.975438117980957,0.024561842903494835
0,0.9754868149757385,0.024513153359293938
0,0.5723447203636169,0.42765533924102783
1,0.4241127073764801,0.5758872628211975
1,0.46729373931884766,0.5327062606811523
0,0.9754933714866638,0.024506662040948868
0,0.867158055305481,0.13284188508987427
0,0.637493371963501,0.36250659823417664
0,0.9334729313850403,0.06652703881263733
0,0.9755925536155701,0.024407483637332916
0,0.7946258783340454,0.20537416636943817
0,0.9755925536155701,0.024407483637332916
0,0.5756925940513611,0.4243074357509613
0,0.9755299091339111,0.024470042437314987
1,0.21057114005088806,0.7894288301467896
0,0.5352047085762024,0.4647952616214752
0,0.8292355537414551,0.17076441645622253
0,0.9695774912834167,0.03042254038155079
0,0.9753404855728149,0.024659480899572372
0,0.9755925536155701,0.024407483637332916
1,0.3197252154350281,0.6802747845649719
0,0.8969857692718506,0.10301423072814941
0,0.9696409106254578,0.03035910613834858
0,0.9710630774497986,0.02893691696226597
0,0.9676066637039185,0.03239327296614647
0,0.9632745385169983,0.0367254801094532
0,0.7344695329666138,0.26553046703338623
0,0.8140413165092468,0.1859586387872696
0,0.8745297193527222,0.12547023594379425
0,0.7914872765541077,0.20851272344589233
1,0.4666265547275543,0.5333734154701233
0,0.9158014059066772,0.08419861644506454
0,0.7827205657958984,0.21727946400642395
0,0.9755925536155701,0.024407483637332916
0,0.7695625424385071,0.23043745756149292
0,0.9750609397888184,0.02493908815085888
0,0.8652986288070679,0.13470137119293213
1,0.45214328169822693,0.5478567481040955
0,0.9672633409500122,0.0327366404235363
0,0.9709794521331787,0.029020506888628006
1,0.23184619843959808,0.7681537866592407
1,0.20572829246520996,0.7942716479301453
1,0.23201216757297516,0.7679877877235413
0,0.5393548011779785,0.46064522862434387
0,0.9657108783721924,0.034289129078388214
0,0.8944802284240723,0.10551977902650833
1,0.2663778066635132,0.7336222529411316
0,0.7796668410301208,0.22033314406871796
0,0.8800850510597229,0.11991500109434128
0,0.9753404855728149,0.024659480899572372
0,0.7747242450714111,0.22527572512626648
0,0.8734174966812134,0.12658250331878662
0,0.7133798003196716,0.28662022948265076
1,0.3035198450088501,0.6964802145957947
0,0.7404336333274841,0.25956639647483826
0,0.8728148937225342,0.12718509137630463
0,0.9754933714866638,0.024506662040948868
0,0.7441840767860413,0.25581592321395874
0,0.7838118672370911,0.21618811786174774
0,0.96741783618927,0.03258208557963371
0,0.9754933714866638,0.024506662040948868
0,0.7274218201637268,0.27257823944091797
1,0.3074052929878235,0.6925947070121765
1,0.2824268639087677,0.7175731658935547
0,0.9755925536155701,0.024407483637332916
1,0.3712930977344513,0.6287069320678711
1,0.18556615710258484,0.8144338130950928
0,0.9674785733222961,0.032521456480026245
0,0.9754933714866638,0.024506662040948868
0,0.9174360632896423,0.08256392925977707
0,0.9600800275802612,0.039919935166835785
0,0.7251815795898438,0.27481845021247864
0,0.952372670173645,0.0476272851228714
0,0.8414751887321472,0.1585247814655304
0,0.8362125754356384,0.1637873649597168
0,0.7899413704872131,0.21005862951278687
1,0.36080434918403625,0.6391956210136414
1,0.22137781977653503,0.7786221504211426
0,0.9755925536155701,0.024407483637332916
1,0.33662059903144836,0.663379430770874
0,0.686493992805481,0.31350597739219666
0,0.5683486461639404,0.43165138363838196
1,0.3791563808917999,0.6208435893058777
0,0.9415470361709595,0.058452967554330826
0,0.5988142490386963,0.4011857509613037
0,0.9754868149757385,0.024513153359293938
0,0.9672633409500122,0.0327366404235363
0,0.9076822400093079,0.09231775999069214
1,0.29872775077819824,0.7012722492218018
0,0.9719595909118652,0.02804047241806984
0,0.8716744780540466,0.12832555174827576
0,0.9719071984291077,0.028092775493860245
0,0.9754868149757385,0.024513153359293938
0,0.9365255236625671,0.06347447633743286
1,0.207095667719841,0.7929043173789978
1,0.33332622051239014,0.6666737794876099
1,0.22747959196567535,0.7725204229354858
0,0.6266087293624878,0.3733913004398346
0,0.9752403497695923,0.024759657680988312
0,0.7122231721878052,0.2877768278121948
0,0.9755925536155701,0.024407483637332916
0,0.7852345705032349,0.21476547420024872
0,0.8240296840667725,0.17597036063671112
1,0.22094766795635223,0.7790523171424866
1,0.3862548768520355,0.6137450933456421
0,0.9601538777351379,0.03984615579247475
0,0.8567550778388977,0.1432448923587799
0,0.8954440951347351,0.10455586016178131
0,0.9706050157546997,0.029394954442977905
0,0.6502063870429993,0.3497936427593231
0,0.965678334236145,0.03432166203856468
0,0.9743821620941162,0.025617878884077072
1,0.1913754940032959,0.8086245656013489
0,0.6903519630432129,0.3096480667591095
0,0.6212558746337891,0.37874412536621094
1,0.41228219866752625,0.5877178311347961
0,0.9708499908447266,0.02914997935295105
0,0.9753404855728149,0.024659480899572372
0,0.8074133396148682,0.19258670508861542
0,0.8068529963493347,0.1931469738483429
0,0.9574200510978699,0.0425800085067749
0,0.9677459597587585,0.03225407004356384
0,0.9685060977935791,0.03149387240409851
0,0.9748029112815857,0.025197040289640427
1,0.4608999788761139,0.5391000509262085
0,0.9743040800094604,0.025695936754345894
0,0.9284160137176514,0.07158404588699341
0,0.972032368183136,0.027967683970928192
1,0.16326330602169037,0.8367366790771484
1,0.26687949895858765,0.7331205010414124
0,0.9755925536155701,0.024407483637332916
0,0.9748029112815857,0.025197040289640427
1,0.37154051661491394,0.6284594535827637
0,0.9743821620941162,0.025617878884077072
0,0.9632371664047241,0.036762822419404984
0,0.9664290547370911,0.033570919185876846
0,0.9755925536155701,0.024407483637332916
0,0.819376528263092,0.18062342703342438
1,0.20539334416389465,0.794606626033783
1,0.21561436355113983,0.784385621547699
0,0.7375708818435669,0.2624291777610779
0,0.9696260094642639,0.030373943969607353
0,0.7678130865097046,0.2321869134902954
0,0.9755925536155701,0.024407483637332916
0,0.6801128387451172,0.3198871612548828
0,0.7281214594841003,0.27187851071357727
0,0.9460575580596924,0.05394245311617851
0,0.8445442318916321,0.15545572340488434
0,0.7879648804664612,0.21203508973121643
0,0.9755925536155701,0.024407483637332916
0,0.9673413634300232,0.03265860676765442
1,0.37249091267585754,0.6275091171264648
0,0.9743821620941162,0.025617878884077072
0,0.9743821620941162,0.025617878884077072
0,0.9435241222381592,0.056475866585969925
0,0.6154633164405823,0.3845366835594177
0,0.8490607142448425,0.15093927085399628
0,0.9657765030860901,0.034223522990942
0,0.9748029112815857,0.025197040289640427
0,0.8797118663787842,0.12028806656599045
0,0.8900307416915894,0.10996933281421661
1,0.23416778445243835,0.7658321857452393
0,0.7584686875343323,0.24153131246566772
1,0.33276525139808655,0.6672347187995911
0,0.9601101279258728,0.039889831095933914
0,0.9755925536155701,0.024407483637332916
1,0.2975403964519501,0.7024595737457275
0,0.9110354781150818,0.0889645591378212
1,0.38716423511505127,0.6128357648849487
0,0.6257269382476807,0.37427303194999695
0,0.8508704900741577,0.14912950992584229
0,0.8551551699638367,0.14484485983848572
0,0.9753327965736389,0.024667223915457726
0,0.9020765423774719,0.09792353212833405
0,0.7773430347442627,0.22265693545341492
1,0.3576171398162842,0.6423828601837158
0,0.5610737204551697,0.43892621994018555
0,0.8082410097122192,0.19175899028778076
0,0.7991520762443542,0.20084795355796814
0,0.9172675609588623,0.0827324315905571
0,0.9353485703468323,0.06465146690607071
1,0.15856608748435974,0.8414338827133179
1,0.1663115918636322,0.8336884379386902
1,0.4815036952495575,0.5184962749481201
0,0.7876575589179993,0.21234247088432312
1,0.20417915284633636,0.7958208918571472
0,0.9755454659461975,0.024454593658447266
0,0.9646449089050293,0.035355109721422195
0,0.8153795003890991,0.18462048470973969
0,0.8579232692718506,0.142076775431633
0,0.5507388710975647,0.4492611587047577
0,0.9755925536155701,0.024407483637332916
0,0.943455159664154,0.05654488131403923
0,0.9752403497695923,0.024759657680988312
1,0.2297624796628952,0.7702375650405884
0,0.9747560024261475,0.025243937969207764
0,0.9660337567329407,0.03396625444293022
0,0.9753156304359436,0.024684306234121323
0,0.6528905630111694,0.3471094071865082
0,0.9755925536155701,0.024407483637332916
0,0.9754933714866638,0.024506662040948868
0,0.9751418232917786,0.024858148768544197
0,0.7496498823165894,0.25035014748573303
0,0.9041327834129333,0.09586723893880844
0,0.7947471737861633,0.20525285601615906
0,0.9036555290222168,0.09634451568126678
0,0.9397965669631958,0.06020341068506241
0,0.9673932194709778,0.03260684385895729
0,0.9073694348335266,0.0926305279135704
0,0.9748029112815857,0.025197040289640427
1,0.22464554011821747,0.7753544449806213
0,0.6502134799957275,0.34978654980659485
0,0.8051971197128296,0.19480286538600922
0,0.9755925536155701,0.024407483637332916
0,0.9521268606185913,0.047873158007860184
1,0.38852250576019287,0.6114774942398071
1,0.39062297344207764,0.6093769669532776
0,0.6707199811935425,0.3292800486087799
1,0.30242523550987244,0.69757479429245
0,0.9726481437683105,0.02735179103910923
0,0.9749596118927002,0.025040369480848312
0,0.9738484621047974,0.026151549071073532
1,0.47206518054008484,0.5279347896575928
0,0.9726481437683105,0.02735179103910923
0,0.9192936420440674,0.08070629090070724
0,0.9713001847267151,0.028699807822704315
0,0.9079351425170898,0.09206481277942657
0,0.7239615321159363,0.2760384976863861
0,0.9275429844856262,0.0724569708108902
0,0.932009756565094,0.06799019128084183
1,0.2760750651359558,0.723924994468689
0,0.5198957920074463,0.4801042079925537
0,0.9673717021942139,0.032628290355205536
0,0.9709445834159851,0.02905534952878952
0,0.9269086122512817,0.07309145480394363
0,0.952164351940155,0.047835659235715866
0,0.9498605728149414,0.05013943463563919
0,0.5397945046424866,0.4602054953575134
0,0.9744147658348083,0.025585303083062172
0,0.8385198712348938,0.1614801287651062
0,0.9743821620941162,0.025617878884077072
0,0.9724761247634888,0.027523869648575783
0,0.8068535923957825,0.19314643740653992
1,0.2870786488056183,0.7129213809967041
0,0.9676066637039185,0.03239327296614647
0,0.9726245999336243,0.02737540937960148
0,0.9748029112815857,0.025197040289640427
0,0.9755925536155701,0.024407483637332916
0,0.872298002243042,0.12770205736160278
0,0.9462039470672607,0.05379605293273926
0,0.9755925536155701,0.024407483637332916
0,0.7872489094734192,0.212751105427742
0,0.6659310460090637,0.3340689241886139
0,0.9022294282913208,0.0977705717086792
1,0.376366525888443,0.6236334443092346
0,0.9722550511360168,0.02774495631456375
0,0.7837330102920532,0.21626697480678558
0,0.9697279930114746,0.030271945521235466
0,0.8268604278564453,0.1731395721435547
0,0.5827434062957764,0.41725656390190125
1,0.12134774029254913,0.8786522150039673
0,0.9755925536155701,0.024407483637332916
0,0.9754933714866638,0.024506662040948868
0,0.7845759391784668,0.2154240906238556
0,0.9239001870155334,0.07609977573156357
0,0.975040853023529,0.024959109723567963
0,0.9642289876937866,0.035771045833826065
0,0.5544965863227844,0.4455034136772156
1,0.1364668309688568,0.8635331392288208
0,0.9636459350585938,0.036354076117277145
0,0.9755925536155701,0.024407483637332916
1,0.4423842430114746,0.5576158165931702
1,0.17785018682479858,0.8221498131752014
0,0.9754868149757385,0.024513153359293938
0,0.8671605587005615,0.1328393816947937
1,0.18118073046207428,0.8188192248344421
1,0.2526615858078003,0.7473384737968445
0,0.8554922342300415,0.1445077806711197
0,0.9041090607643127,0.09589087963104248
0,0.748023271560669,0.25197672843933105
0,0.9713765978813171,0.02862337976694107
0,0.9748029112815857,0.025197040289640427
0,0.9748029112815857,0.025197040289640427
0,0.8623752593994141,0.13762474060058594
0,0.9755925536155701,0.024407483637332916
1,0.24493704736232758,0.755062997341156
0,0.9550973773002625,0.044902585446834564
1,0.27407723665237427,0.7259227633476257
0,0.921036422252655,0.07896357774734497
0,0.7528614401817322,0.24713855981826782
0,0.7696912884712219,0.23030875623226166
1,0.43896734714508057,0.5610327124595642
0,0.9709627032279968,0.029037266969680786
0,0.97459477186203,0.02540523372590542
0,0.9755925536155701,0.024407483637332916
0,0.8246771693229675,0.17532286047935486
1,0.21767675876617432,0.7823232412338257
0,0.9368712306022644,0.06312880665063858
0,0.9424232244491577,0.05757680907845497
0,0.9754868149757385,0.024513153359293938
1,0.3680611848831177,0.6319387555122375
0,0.9754933714866638,0.024506662040948868
0,0.9077959060668945,0.09220405668020248
0,0.7146694660186768,0.28533056378364563
0,0.5886913537979126,0.4113086760044098
0,0.9132148623466492,0.08678516745567322
0,0.9755925536155701,0.024407483637332916
1,0.4145374596118927,0.5854625701904297
0,0.5767463445663452,0.4232536852359772
0,0.5071747303009033,0.49282529950141907
0,0.9318030476570129,0.06819699704647064
0,0.9561319947242737,0.043868016451597214
0,0.9742087125778198,0.025791320949792862
0,0.9755925536155701,0.024407483637332916
1,0.2459496110677719,0.7540503740310669
0,0.9631432890892029,0.036856744438409805
0,0.9360594153404236,0.06394057720899582
0,0.9755440950393677,0.024455970153212547
0,0.5898346900939941,0.4101652503013611
1,0.15012431144714355,0.8498756885528564
0,0.7878571152687073,0.21214284002780914
