_target,probability(0),probability(1)
0,0.9840683,0.015931714
0,0.85392797,0.14607203
0,0.9963331,0.0036668675
0,0.8587003,0.14129975
1,0.17339557,0.8266044
1,0.15372843,0.8462716
0,0.9696828,0.030317158
0,0.9953585,0.004641467
1,0.08548641,0.9145136
1,0.3918075,0.6081925
0,0.9888005,0.011199492
0,0.9030464,0.096953556
1,0.19150859,0.8084914
1,0.20066452,0.7993355
0,0.9147931,0.08520694
0,0.9769304,0.0230696
1,0.06660193,0.93339807
0,0.8873215,0.112678505
0,0.70044696,0.29955307
0,0.99690044,0.0030995659
0,0.8711903,0.12880968
0,0.99745625,0.002543752
0,0.99532163,0.004678375
1,0.020399868,0.97960013
0,0.968254,0.031745978
0,0.9800646,0.019935403
1,0.30496198,0.695038
1,0.20916444,0.79083556
1,0.4937926,0.5062074
0,0.9927334,0.0072665913
0,0.97536254,0.024637477
0,0.99413896,0.0058610165
0,0.9987717,0.0012282945
0,0.83439887,0.1656011
0,0.962528,0.037472032
0,0.93124914,0.06875086
0,0.95460945,0.04539053
0,0.9996792,0.00032080006
1,0.09889597,0.90110403
0,0.5570309,0.44296905
0,0.9932262,0.006773846
0,0.5170519,0.48294812
0,0.9307924,0.06920759
0,0.82879204,0.17120796
1,0.13476038,0.8652396
1,0.386912,0.613088
1,0.17618454,0.82381546
1,0.060961783,0.9390382
1,0.19403136,0.80596864
0,0.5217845,0.47821552
0,0.57639027,0.42360973
0,0.5131619,0.4868381
0,0.78310466,0.21689537
0,0.999245,0.00075498316
0,0.99754655,0.0024534366
1,0.27899772,0.7210023
0,0.9936539,0.006346086
0,0.9886727,0.011327352
0,0.9947058,0.0052941777
0,0.99455714,0.005442849
0,0.64590126,0.35409874
0,0.9871835,0.012816471
0,0.92661315,0.07338683
0,0.99908626,0.00091373746
0,0.87594634,0.124053665
0,0.9854273,0.01457266
1,0.27424085,0.72575915
0,0.99508584,0.004914137
0,0.99953943,0.00046059204
0,0.87970555,0.120294474
1,0.1413337,0.8586663
0,0.9852798,0.014720195
0,0.99715406,0.0028459218
1,0.11359161,0.8864084
0,0.9930525,0.006947538
0,0.9906351,0.009364875
0,0.99257076,0.007429248
0,0.97574615,0.024253875
0,0.9974909,0.002509091
0,0.98978096,0.010219038
1,0.23247474,0.76752526
0,0.9818348,0.018165175
0,0.9980233,0.0019767296
0,0.9945279,0.005472102
0,0.99754155,0.0024584492
0,0.6893042,0.31069583
0,0.9957158,0.0042841807
0,0.8444205,0.15557949
0,0.9923786,0.0076213903
1,0.13035148,0.8696485
0,0.9491616,0.050838422
0,0.97313863,0.026861398
0,0.98840487,0.011595121
1,0.07951975,0.92048025
0,0.99933285,0.0006671571
0,0.99387723,0.0061227526
0,0.96388483,0.036115196
0,0.92458963,0.07541037
0,0.8958283,0.10417169
1,0.07930386,0.92069614
0,0.7973766,0.20262343
0,0.964048,0.035951942
0,0.9776123,0.022387698
0,0.9620325,0.037967484
0,0.5149171,0.48508292
0,0.9546843,0.045315683
1,0.3652907,0.6347093
0,0.7886691,0.2113309
1,0.045707703,0.9542923
0,0.9989955,0.0010045388
0,0.8964715,0.10352849
0,0.9317769,0.06822311
0,0.98210466,0.017895317
0,0.9954144,0.004585633
0,0.8424766,0.15752338
0,0.9974443,0.002555708
0,0.9917163,0.008283666
0,0.90188134,0.09811868
0,0.84705,0.15294999
0,0.8604093,0.13959068
0,0.9939092,0.006090824
0,0.9968104,0.0031896285
0,0.9459182,0.054081816
0,0.74272954,0.25727046
0,0.7723179,0.2276821
0,0.9894553,0.010544716
0,0.987319,0.012681022
0,0.9928146,0.007185422
0,0.9333643,0.06663571
1,0.31038767,0.6896123
0,0.9966264,0.0033736515
0,0.91732866,0.08267134
0,0.9496599,0.050340127
0,0.9990932,0.0009068301
0,0.94179416,0.058205828
0,0.8448893,0.1551107
0,0.7135583,0.2864417
1,0.30279106,0.69720894
0,0.9905088,0.009491176
0,0.95297796,0.047022045
1,0.2974736,0.7025264
0,0.9932809,0.006719099
0,0.61723083,0.38276917
0,0.9758843,0.024115684
0,0.9938917,0.0061083017
0,0.99180347,0.008196507
0,0.9994009,0.00059908576
0,0.9726544,0.02734562
0,0.7673169,0.23268314
0,0.99618,0.0038200226
0,0.998954,0.001045994
1,0.46514243,0.5348576
1,0.14872038,0.8512796
1,0.19540441,0.8045956
0,0.98578906,0.014210932
0,0.85334516,0.14665484
0,0.5613378,0.43866214
0,0.99443233,0.0055676964
0,0.99840486,0.0015951656
0,0.8470366,0.15296341
0,0.99689,0.003109987
1,0.46873963,0.5312604
0,0.99143773,0.008562264
1,0.06262034,0.93737966
0,0.7966925,0.20330751
0,0.9396715,0.060328476
0,0.95773363,0.042266373
0,0.9959335,0.0040664994
0,0.99188507,0.008114939
1,0.13230485,0.86769515
0,0.9723424,0.027657643
0,0.99801046,0.0019895146
0,0.9929028,0.007097168
0,0.959949,0.04005099
0,0.9925236,0.007476362
0,0.90024185,0.09975817
0,0.8270167,0.17298332
0,0.9252947,0.07470528
0,0.8530752,0.14692481
0,0.592304,0.407696
0,0.9722269,0.027773058
0,0.84138674,0.15861328
0,0.9987143,0.0012856985
0,0.96320415,0.036795855
0,0.99266756,0.0073324624
0,0.9267903,0.07320968
0,0.6696296,0.33037043
0,0.979673,0.020326983
0,0.990981,0.009019005
1,0.15407008,0.8459299
1,0.066153586,0.9338464
1,0.09316039,0.9068396
1,0.355385,0.644615
0,0.9913364,0.0086635845
0,0.9423233,0.057676673
1,0.16410136,0.83589864
0,0.6961521,0.30384794
0,0.9715629,0.0284371
0,0.99375635,0.006243629
0,0.8564514,0.14354864
0,0.9019917,0.098008275
0,0.5984471,0.40155295
1,0.09088361,0.9091164
0,0.8235771,0.17642291
0,0.9204506,0.07954935
0,0.99884605,0.001153948
0,0.78147054,0.2185295
0,0.74898595,0.25101405
0,0.9947912,0.005208802
0,0.9994151,0.000584874
0,0.6969633,0.30303666
1,0.31915802,0.680842
1,0.15669793,0.8433021
0,0.99930704,0.00069296785
1,0.22294205,0.77705795
1,0.03738582,0.9626142
0,0.98011357,0.019886415
0,0.99516183,0.0048381863
0,0.9821994,0.01780063
0,0.97392106,0.026078911
0,0.8255929,0.17440711
0,0.9794024,0.020597601
0,0.8540547,0.14594528
0,0.93879205,0.061207928
0,0.9189882,0.08101174
1,0.1540842,0.8459158
1,0.12674958,0.8732504
0,0.99943334,0.0005666594
1,0.29758853,0.7024115
0,0.67528975,0.32471022
1,0.37568086,0.62431914
1,0.21869165,0.78130835
0,0.94544363,0.054556366
1,0.3232615,0.6767385
0,0.9968523,0.0031477085
0,0.95177054,0.04822943
0,0.9336464,0.066353634
1,0.117615044,0.88238496
0,0.97962177,0.020378238
0,0.95686454,0.043135464
0,0.98139036,0.018609628
0,0.9994009,0.00059911003
0,0.94913137,0.05086862
1,0.16250479,0.8374952
1,0.17337012,0.8266299
1,0.110566854,0.88943315
1,0.4182812,0.5817188
0,0.99895763,0.0010423409
0,0.95450246,0.045497563
0,0.9995428,0.0004572392
0,0.8240038,0.17599615
0,0.8472861,0.15271388
1,0.058077097,0.9419229
1,0.14265889,0.8573411
0,0.9904679,0.009532079
0,0.94968086,0.050319146
0,0.938399,0.061600976
0,0.96810585,0.031894173
0,0.7741465,0.22585352
0,0.98420256,0.015797433
0,0.9977618,0.002238215
1,0.07906985,0.92093015
0,0.5749842,0.42501584
1,0.37157798,0.628422
1,0.4022147,0.5977853
0,0.99810004,0.0018999606
0,0.99817264,0.0018273863
0,0.9521483,0.047851678
0,0.7249944,0.2750056
0,0.99424326,0.0057567274
0,0.9973125,0.0026875278
0,0.9925424,0.0074576354
0,0.99706084,0.0029391574
1,0.29852545,0.70147455
0,0.998092,0.0019080227
0,0.98273945,0.017260572
0,0.9982312,0.0017688291
1,0.1031484,0.8968516
1,0.09733796,0.90266204
0,0.99682325,0.0031767495
0,0.9923846,0.0076153874
1,0.20691723,0.7930828
0,0.99928576,0.0007142193
0,0.9608525,0.039147522
0,0.99125636,0.008743664
0,0.99511296,0.004887066
0,0.86414516,0.13585481
1,0.093817174,0.9061828
1,0.078002214,0.9219978
0,0.8957957,0.10420431
0,0.9943935,0.0056064543
0,0.9490835,0.050916504
0,0.99907696,0.0009230254
0,0.6264694,0.3735306
0,0.5580924,0.44190758
0,0.9909924,0.009007578
0,0.95397776,0.04602225
0,0.7642463,0.23575373
0,0.99595064,0.0040493524
0,0.94773376,0.05226625
1,0.18605119,0.8139488
0,0.9993784,0.0006215913
0,0.9992661,0.0007339228
0,0.97578716,0.024212835
1,0.47503692,0.5249631
0,0.5523072,0.4476928
0,0.9843923,0.015607697
0,0.9955399,0.0044600684
0,0.9640054,0.035994563
0,0.96345055,0.036549423
1,0.14287746,0.85712254
0,0.83292675,0.16707325
1,0.06718379,0.9328162
0,0.99516577,0.0048342594
0,0.9985354,0.0014645876
1,0.2281639,0.7718361
0,0.9355959,0.064404055
1,0.1420691,0.8579309
0,0.66444623,0.33555377
0,0.95024997,0.049750034
0,0.90373164,0.09626838
0,0.9961168,0.0038832074
0,0.92578423,0.07421579
0,0.80563265,0.19436736
1,0.44862235,0.55137765
0,0.6758215,0.32417852
0,0.8625776,0.1374224
0,0.8694822,0.1305178
0,0.9787273,0.021272717
0,0.95248,0.04751996
1,0.03770107,0.9622989
1,0.034619212,0.9653808
1,0.40252316,0.59747684
0,0.7874133,0.2125867
1,0.23282284,0.76717716
0,0.9964892,0.0035107809
0,0.93349695,0.06650304
0,0.8933573,0.106642745
0,0.92127484,0.07872518
1,0.39379418,0.6062058
0,0.9989812,0.0010188349
0,0.98673064,0.013269367
0,0.990635,0.009365012
1,0.1357212,0.8642788
0,0.99752223,0.002477755
0,0.9763034,0.023696592
0,0.99709547,0.00290454
0,0.7823923,0.21760768
0,0.9990255,0.0009744648
0,0.998323,0.0016769958
0,0.9937958,0.006204173
0,0.8885261,0.11147393
0,0.985752,0.0142480405
0,0.94876176,0.05123822
0,0.9168999,0.08310005
0,0.96130264,0.03869734
0,0.98703825,0.01296172
0,0.961908,0.038092036
0,0.998405,0.0015950137
1,0.05247754,0.94752246
0,0.8186966,0.18130335
0,0.94239396,0.057606038
0,0.9994678,0.0005321824
0,0.92914975,0.07085027
1,0.27516437,0.72483563
1,0.20168215,0.79831785
0,0.8247735,0.1752265
1,0.16369635,0.83630365
0,0.9967784,0.003221576
0,0.9872416,0.012758395
0,0.9919229,0.008077106
0,0.6844949,0.3155051
0,0.98489904,0.015100934
0,0.9780074,0.021992626
0,0.99434257,0.00565744
0,0.96400446,0.035995524
0,0.852798,0.14720204
0,0.94195604,0.05804396
0,0.9690384,0.030961577
1,0.19041675,0.80958325
1,0.31142122,0.6885788
0,0.99455416,0.0054458287
0,0.9795489,0.0204511
0,0.9768769,0.023123093
0,0.9895488,0.010451204
0,0.9559879,0.04401214
1,0.16428316,0.83571684
0,0.99695796,0.0030420378
0,0.9325001,0.06749987
0,0.9901702,0.0098298285
0,0.98073477,0.019265236
0,0.8901297,0.10987034
1,0.2032907,0.7967093
0,0.9771742,0.022825804
0,0.9961644,0.0038355943
0,0.9994905,0.0005095155
0,0.99309605,0.0069039753
0,0.8954939,0.10450608
0,0.94864213,0.051357847
0,0.999001,0.0009989671
0,0.8156753,0.1843247
0,0.6743164,0.32568356
0,0.9483715,0.0516285
1,0.15473562,0.8452644
0,0.92490757,0.075092435
0,0.84771156,0.15228842
0,0.9943443,0.005655686
0,0.93444127,0.065558754
0,0.62518656,0.37481344
1,0.012194395,0.9878056
0,0.99905264,0.0009473464
0,0.9964317,0.0035682872
0,0.9309851,0.0690149
0,0.967365,0.032634944
0,0.98174983,0.01825019
0,0.9923431,0.0076568844
0,0.67641926,0.32358074
1,0.09648383,0.9035162
0,0.99491554,0.005084447
0,0.99960726,0.00039273774
1,0.14958805,0.85041195
1,0.061753154,0.93824685
0,0.99793774,0.0020622704
0,0.95823324,0.04176675
1,0.049951613,0.9500484
1,0.16701055,0.83298945
0,0.9287173,0.07128271
0,0.93764484,0.06235513
0,0.8407961,0.15920392
0,0.9851117,0.0148882605
0,0.9969839,0.003016112
0,0.992618,0.0073819607
0,0.93826234,0.061737638
0,0.99737704,0.0026229636
1,0.20027244,0.79972756
0,0.9483691,0.051630918
1,0.1121428,0.8878572
0,0.9512665,0.048733495
0,0.98862225,0.011377741
0,0.9377706,0.062229395
0,0.63566875,0.36433125
0,0.9668133,0.033186663
0,0.9974649,0.002535098
0,0.99924576,0.0007542145
0,0.874662,0.12533803
1,0.12917787,0.87082213
0,0.9746173,0.025382686
0,0.977236,0.022764008
0,0.9973915,0.0026084697
1,0.26652068,0.7334793
0,0.9975029,0.0024970805
0,0.95398915,0.046010863
0,0.8482499,0.15175012
1,0.29202712,0.7079729
0,0.94739866,0.052601334
0,0.9997046,0.00029539276
1,0.3357994,0.6642006
1,0.49800426,0.50199574
1,0.2576748,0.7423252
0,0.9819944,0.018005624
0,0.9732585,0.026741518
0,0.9985063,0.0014936868
0,0.9984437,0.0015562678
1,0.20805484,0.79194516
0,0.96891505,0.03108498
0,0.9887999,0.011200073
0,0.99639255,0.0036074454
0,0.67699295,0.32300705
1,0.068804145,0.93119586
0,0.8730831,0.12691686
0,0.8950166,0.10498341
0,0.73546195,0.26453805
0,0.59402704,0.40597296
0,0.95718735,0.042812657
0,0.5461382,0.45386177
0,0.8448497,0.15515026
1,0.07069415,0.92930585
1,0.14610678,0.8538932
0,0.7600701,0.23992991
0,0.79374087,0.20625912
0,0.99476904,0.0052309576
0,0.81910694,0.1808931
1,0.05983776,0.94016224
1,0.08527571,0.9147243
0,0.9987139,0.0012861106
0,0.9961456,0.0038544207
0,0.9938432,0.00615681
0,0.92912245,0.07087752
0,0.86138296,0.13861701
0,0.98558795,0.014412032
0,0.99252677,0.0074732457
0,0.9877516,0.012248386
0,0.9902657,0.009734261
0,0.69708407,0.30291593
0,0.8985272,0.1014728
0,0.99956673,0.0004332943
1,0.34066087,0.65933913
0,0.98509055,0.014909431
0,0.8683912,0.1316088
0,0.818638,0.18136197
0,0.9949063,0.005093713
0,0.9353454,0.06465457
0,0.9943784,0.005621598
1,0.39463907,0.6053609
0,0.6151811,0.38481888
1,0.16975993,0.8302401
0,0.88748425,0.11251575
1,0.14659166,0.85340834
0,0.96986103,0.030138997
0,0.9973133,0.0026866933
1,0.08128846,0.91871154
1,0.12253642,0.8774636
0,0.99773645,0.0022635497
0,0.9570711,0.042928867
0,0.99593925,0.0040607625
0,0.9612229,0.038777098
0,0.99186844,0.008131548
0,0.6288973,0.37110266
0,0.9963323,0.0036676878
0,0.99250513,0.0074948617
0,0.99923193,0.00076806016
0,0.9994148,0.0005852066
1,0.48278242,0.5172176
0,0.72176015,0.27823982
1,0.20354229,0.7964577
0,0.5998949,0.4001051
0,0.99939585,0.00060418114
0,0.8598387,0.14016128
0,0.9244942,0.075505786
1,0.1349191,0.8650809
0,0.9050587,0.0949413
0,0.9976797,0.0023203173
0,0.9965795,0.0034204894
0,0.9989542,0.0010457973
1,0.20652103,0.79347897
1,0.2070514,0.7929486
1,0.24840438,0.7515956
0,0.9910025,0.008997525
1,0.1629495,0.8370505
0,0.8733081,0.12669186
0,0.9097678,0.090232186
0,0.8653396,0.13466042
0,0.97936535,0.020634629
0,0.75148875,0.24851124
1,0.4181044,0.5818956
0,0.99813116,0.0018688544
0,0.99249315,0.007506825
0,0.6380627,0.3619373
0,0.9959996,0.004000447
0,0.99882865,0.0011713415
0,0.9894126,0.010587408
0,0.9989071,0.0010929133
1,0.41671216,0.58328784
0,0.9216814,0.07831862
0,0.6617259,0.33827415
1,0.107162654,0.89283735
0,0.9992046,0.00079543045
0,0.99891347,0.0010865595
0,0.9332824,0.06671761
1,0.058217645,0.94178236
1,0.101285994,0.898714
0,0.9979854,0.0020145634
0,0.99777997,0.002220015
0,0.99963367,0.00036631656
0,0.87335837,0.12664166
0,0.95816976,0.041830253
0,0.9993563,0.0006436927
1,0.1232993,0.8767007
0,0.8986525,0.10134749
0,0.9947316,0.005268386
1,0.11275959,0.8872404
0,0.9982643,0.0017356756
0,0.6737968,0.32620323
0,0.8138047,0.18619531
0,0.98710793,0.0128920805
0,0.99309707,0.0069029094
1,0.16004324,0.83995676
0,0.8140614,0.18593858
0,0.96505547,0.034944504
0,0.9675347,0.032465257
1,0.24581462,0.7541854
1,0.25268555,0.74731445
1,0.08556968,0.9144303
0,0.5438148,0.45618525
1,0.37485307,0.6251469
0,0.97520196,0.02479801
0,0.98173153,0.018268455
0,0.999463,0.0005369654
1,0.17977875,0.82022125
0,0.9695733,0.03042666
0,0.9665839,0.03341609
0,0.98256093,0.017439093
0,0.99917394,0.0008260655
1,0.48997325,0.51002675
1,0.17102724,0.82897276
0,0.98879707,0.011202935
0,0.813914,0.18608598
0,0.99919397,0.000806041
0,0.96219164,0.03780835
0,0.99466676,0.0053332527
0,0.9984437,0.0015562678
1,0.10700303,0.89299697
0,0.86274844,0.13725154
0,0.69471264,0.30528736
0,0.99874705,0.0012529447
0,0.9925311,0.007468861
0,0.74450564,0.2554944
0,0.9929292,0.0070707686
0,0.99930704,0.00069296785
1,0.18272334,0.81727666
0,0.9991897,0.0008103036
0,0.9853497,0.014650261
0,0.9990178,0.0009822513
0,0.9979184,0.0020815886
1,0.032527328,0.9674727
0,0.95047283,0.049527142
1,0.26465672,0.7353433
1,0.09796518,0.9020348
0,0.68595386,0.3140461
0,0.72969085,0.27030915
1,0.068733454,0.93126655
0,0.99822426,0.0017757575
0,0.9581345,0.04186551
0,0.7958251,0.20417488
1,0.2400592,0.7599408
1,0.38349116,0.61650884
0,0.9835863,0.016413707
1,0.3811769,0.6188231
1,0.29110217,0.7088978
0,0.7384489,0.26155108
1,0.16307658,0.8369234
1,0.1630593,0.8369407
0,0.97760224,0.02239773
1,0.46492565,0.53507435
1,0.17408288,0.8259171
0,0.9993058,0.0006941973
0,0.883945,0.11605503
1,0.27810818,0.7218918
0,0.9960159,0.0039841183
0,0.9938802,0.00611977
0,0.99060744,0.009392541
0,0.90015554,0.09984443
0,0.98893845,0.011061519
0,0.72880524,0.27119476
0,0.97057325,0.02942674
0,0.9536042,0.046395756
0,0.79526305,0.20473693
0,0.99727654,0.0027234384
0,0.9875587,0.012441262
0,0.96203035,0.037969634
0,0.9953998,0.004600235
0,0.9462254,0.0537746
1,0.4952411,0.5047589
0,0.9902367,0.009763289
0,0.9418257,0.05817431
0,0.97689295,0.023107024
0,0.92543685,0.07456316
0,0.90054965,0.09945037
1,0.102305055,0.89769495
1,0.04743558,0.9525644
0,0.9984041,0.0015959054
1,0.03969574,0.96030426
0,0.9912931,0.00870693
1,0.34002405,0.65997595
1,0.041660428,0.9583396
1,0.42342693,0.5765731
0,0.9900225,0.009977534
0,0.95152426,0.048475754
0,0.99564844,0.004351533
0,0.9982019,0.0017980823
1,0.46643496,0.53356504
0,0.9994148,0.0005852066
0,0.97842395,0.021576058
0,0.927045,0.07295501
1,0.10765582,0.8923442
1,0.3219909,0.6780091
0,0.85961205,0.14038797
0,0.9990255,0.0009744648
0,0.9990674,0.00093260175
0,0.99799097,0.002009054
0,0.99461985,0.005380174
0,0.9521202,0.04787982
0,0.981106,0.018894028
1,0.13854522,0.8614548
1,0.3972574,0.6027426
1,0.17988074,0.82011926
0,0.99764174,0.0023582838
0,0.99028766,0.00971231
0,0.63034606,0.3696539
0,0.99946964,0.0005303821
0,0.9153327,0.084667295
0,0.9553617,0.04463829
0,0.99867874,0.0013212576
1,0.081581,0.918419
1,0.17441112,0.8255889
0,0.7442179,0.2557821
0,0.9970116,0.0029883704
1,0.13979936,0.86020064
1,0.40442687,0.5955731
0,0.9970605,0.0029395334
0,0.9772389,0.022761118
1,0.47502577,0.5249742
1,0.18824577,0.8117542
0,0.90581596,0.09418401
0,0.99900854,0.0009914846
0,0.5645811,0.4354189
0,0.89046836,0.10953162
0,0.99811953,0.0018804857
0,0.8142991,0.1857009
0,0.5694326,0.43056738
0,0.99960446,0.00039554707
0,0.9713288,0.028671224
0,0.9204358,0.07956422
0,0.7397725,0.2602275
0,0.9994866,0.000513379
0,0.96822983,0.03177017
0,0.9071138,0.092886224
0,0.9876736,0.012326402
1,0.074693024,0.925307
0,0.9994148,0.0005852066
0,0.9946491,0.0053509
1,0.08494854,0.91505146
1,0.3786869,0.6213131
1,0.030845702,0.9691543
0,0.9446404,0.05535959
0,0.98901594,0.010984068
1,0.14834166,0.85165834
0,0.99253315,0.0074668536
0,0.9784756,0.021524414
0,0.9793371,0.020662908
1,0.26267093,0.73732907
0,0.9936711,0.006328886
1,0.14901876,0.85098124
0,0.8192868,0.18071316
0,0.6297781,0.3702219
1,0.09222156,0.90777844
0,0.9969845,0.0030154986
0,0.9111969,0.08880312
0,0.9906215,0.009378488
0,0.65782773,0.34217224
0,0.9888405,0.011159499
0,0.9221587,0.07784128
0,0.9984479,0.0015520887
0,0.88827777,0.11172226
0,0.71313995,0.28686005
0,0.9943399,0.0056601013
0,0.5392269,0.46077308
0,0.997355,0.0026450017
0,0.9675801,0.032419942
1,0.27177262,0.7282274
0,0.867211,0.132789
0,0.68397987,0.31602013
0,0.99361515,0.006384847
0,0.9729491,0.027050924
0,0.9825026,0.01749743
1,0.22304583,0.7769542
0,0.9793909,0.020609103
