_target1,"probability(_target1, 0)","probability(_target1, 1)",_target2,"probability(_target2, 0)","probability(_target2, 1)"
1,0.22442436,0.77557564,0,0.6126627,0.38733733
0,0.8168731,0.1831269,0,0.5333754,0.46662462
1,0.07123238,0.9287676,1,0.39880347,0.6011965
1,0.027351737,0.97264826,1,0.41247642,0.5875236
0,0.8563941,0.14360589,0,0.9797789,0.020221107
1,0.016937733,0.98306227,0,0.7944607,0.2055393
1,0.007299483,0.9927005,1,0.12210369,0.8778963
1,0.104310215,0.8956898,0,0.5466689,0.45333114
0,0.6858624,0.31413758,1,0.15441394,0.84558606
0,0.86252105,0.13747896,0,0.9984411,0.001558899
1,0.030933738,0.96906626,1,0.20952177,0.7904782
0,0.884176,0.115824014,0,0.98491436,0.015085631
1,0.046447217,0.9535528,0,0.65574324,0.34425673
1,0.063026845,0.93697315,1,0.30655205,0.69344795
1,0.40457124,0.59542876,0,0.91194683,0.088053145
1,0.0400427,0.9599573,0,0.9936865,0.0063135093
1,0.43413293,0.56586707,0,0.99520415,0.004795857
0,0.63604283,0.3639572,0,0.99580526,0.004194734
0,0.9740334,0.025966583,0,0.9930077,0.0069922907
0,0.6767596,0.32324043,0,0.99204177,0.007958259
1,0.23062211,0.7693779,0,0.5347786,0.4652214
1,0.015225887,0.9847741,0,0.90645754,0.09354249
1,0.048809588,0.9511904,0,0.9577511,0.04224893
1,0.011140585,0.9888594,1,0.17275131,0.8272487
1,0.0039561987,0.9960438,1,0.2952882,0.7047118
0,0.791049,0.20895103,0,0.9823873,0.017612688
1,0.027953923,0.9720461,0,0.97661054,0.023389481
0,0.74092996,0.25907007,0,0.9791904,0.020809619
1,0.0068178773,0.9931821,0,0.5254847,0.47451532
1,0.49588662,0.5041134,0,0.75233173,0.24766828
1,0.061593592,0.9384064,0,0.9533356,0.04666441
1,0.015256524,0.9847435,0,0.98320776,0.016792227
0,0.75065005,0.24934995,0,0.9978003,0.0021997134
1,0.0057125688,0.99428743,1,0.17921597,0.82078403
0,0.5354837,0.46451625,0,0.8283082,0.17169175
0,0.8382935,0.16170649,0,0.9915159,0.008484104
1,0.01576227,0.98423773,0,0.6461221,0.3538779
1,0.38582838,0.6141716,0,0.9922455,0.007754488
0,0.8605652,0.13943484,0,0.9922389,0.0077611348
1,0.033643782,0.9663562,0,0.6262245,0.37377545
0,0.9565135,0.04348645,0,0.95299184,0.047008157
1,0.4875319,0.5124681,0,0.9868585,0.013141527
0,0.958797,0.04120305,1,0.31037486,0.68962514
0,0.58642656,0.41357344,0,0.9952078,0.004792219
1,0.21512973,0.78487027,0,0.9719887,0.0280113
1,0.0070317388,0.99296826,1,0.4715401,0.5284599
1,0.020030081,0.9799699,0,0.9632709,0.036729123
1,0.04709679,0.9529032,1,0.20283735,0.79716265
0,0.86025965,0.13974038,0,0.9970243,0.0029757242
0,0.5582453,0.44175473,0,0.9128918,0.08710822
1,0.34861124,0.65138876,0,0.99350333,0.0064966753
1,0.0035504103,0.9964496,1,0.075728476,0.9242715
0,0.79962045,0.20037955,0,0.9549954,0.0450046
1,0.0146119,0.9853881,0,0.878706,0.12129404
1,0.13648665,0.86351335,0,0.843303,0.15669698
1,0.48722214,0.51277786,0,0.7517158,0.24828425
1,0.009377301,0.9906227,0,0.9319741,0.06802591
1,0.01518327,0.98481673,0,0.9714646,0.028535444
0,0.8983753,0.101624705,0,0.9871543,0.012845687
1,0.004986465,0.99501354,0,0.66510004,0.33489996
1,0.108744025,0.891256,0,0.966257,0.03374302
1,0.1255194,0.8744806,0,0.9960159,0.0039841086
0,0.9595258,0.04047415,0,0.983607,0.016393026
0,0.5485617,0.45143828,0,0.9914585,0.008541551
1,0.048020303,0.9519797,0,0.8281816,0.17181839
1,0.067561984,0.932438,0,0.63603115,0.36396888
1,0.020013511,0.9799865,0,0.739181,0.26081902
1,0.003136754,0.99686325,0,0.979054,0.02094602
1,0.40725273,0.5927473,0,0.96595025,0.034049727
1,0.006219566,0.99378043,1,0.47023255,0.52976745
0,0.6409391,0.35906085,0,0.9970281,0.0029718673
1,0.48777843,0.5122216,0,0.79071265,0.20928733
1,0.008674085,0.9913259,0,0.8199775,0.18002245
1,0.005917132,0.99408287,0,0.9131124,0.08688758
1,0.18709594,0.81290406,0,0.8350377,0.16496228
1,0.056267083,0.9437329,0,0.736318,0.26368198
1,0.12483692,0.8751631,0,0.8433091,0.1566909
0,0.82605,0.17395002,0,0.9171001,0.0828999
1,0.0017278194,0.9982722,0,0.9119723,0.08802772
1,0.26512814,0.73487186,0,0.9929194,0.007080641
1,0.0051561594,0.99484384,0,0.83841217,0.16158785
0,0.72793376,0.27206627,1,0.32513463,0.67486537
0,0.92835575,0.07164424,1,0.12864482,0.8713552
1,0.2549364,0.7450636,0,0.96706843,0.032931577
0,0.5481074,0.45189264,0,0.9625968,0.03740322
1,0.06235701,0.937643,1,0.23673517,0.76326483
1,0.0056633353,0.99433666,1,0.49369764,0.50630236
0,0.8123147,0.1876853,0,0.9271146,0.07288539
1,0.059957623,0.9400424,1,0.4515615,0.5484385
1,0.048689783,0.9513102,0,0.6574818,0.3425182
1,0.021867752,0.97813225,1,0.22334921,0.7766508
0,0.9288271,0.071172915,0,0.9127545,0.08724555
0,0.5540621,0.44593787,0,0.9746673,0.025332687
1,0.0059158206,0.9940842,1,0.16614127,0.8338587
0,0.8275589,0.17244111,0,0.97047615,0.029523846
1,0.0043483377,0.99565166,0,0.7459874,0.2540126
1,0.2623672,0.7376328,0,0.7595874,0.24041262
1,0.029031336,0.97096866,0,0.7228563,0.27714372
1,0.08442658,0.9155734,0,0.97742844,0.022571543
1,0.1712758,0.8287242,0,0.9608868,0.039113216
0,0.926581,0.07341899,0,0.5445309,0.45546907
1,0.40329218,0.5967078,0,0.8571892,0.14281082
1,0.43118554,0.56881446,0,0.9856155,0.014384519
1,0.0038440824,0.9961559,1,0.39390028,0.6060997
1,0.40945792,0.5905421,1,0.19693393,0.8030661
1,0.014810622,0.9851894,0,0.76592433,0.2340757
0,0.849944,0.150056,0,0.9822518,0.017748175
1,0.0020529628,0.99794704,0,0.95932186,0.04067816
0,0.86404103,0.13595895,0,0.9897762,0.010223799
1,0.073138714,0.9268613,0,0.99769723,0.002302786
1,0.011592686,0.9884073,0,0.8204745,0.17952552
1,0.2410661,0.7589339,0,0.97685015,0.023149863
0,0.96165735,0.038342636,0,0.85313165,0.14686832
0,0.7007424,0.29925758,0,0.86068815,0.13931186
1,0.30656767,0.69343233,0,0.99750286,0.0024971638
1,0.00748682,0.9925132,1,0.18737316,0.81262684
1,0.049244165,0.95075583,1,0.44927484,0.55072516
1,0.02201575,0.97798425,0,0.984511,0.015489003
1,0.010518193,0.9894818,0,0.54614687,0.45385316
1,0.012272954,0.98772705,0,0.8690951,0.13090493
1,0.004898727,0.9951013,0,0.7764529,0.22354713
1,0.34414625,0.65585375,0,0.6524099,0.34759006
1,0.011976838,0.98802316,1,0.4926834,0.5073166
0,0.5596323,0.44036773,0,0.6521305,0.34786952
1,0.21426827,0.78573173,1,0.43907428,0.5609257
1,0.007965386,0.9920346,1,0.22925854,0.77074146
0,0.96934843,0.030651571,0,0.69463503,0.30536497
1,0.0057062507,0.99429375,0,0.6290624,0.3709376
1,0.100314915,0.8996851,0,0.60753703,0.39246294
1,0.07106453,0.92893547,0,0.734281,0.265719
0,0.8296224,0.1703776,0,0.9950623,0.0049377205
0,0.78117144,0.21882857,0,0.99585885,0.0041411314
1,0.24766988,0.7523301,1,0.39845866,0.60154134
1,0.21466643,0.7853336,0,0.92641026,0.073589765
1,0.032491505,0.9675085,0,0.9630628,0.03693718
1,0.052986026,0.947014,0,0.7299176,0.2700824
1,0.005007088,0.9949929,0,0.962548,0.03745199
1,0.20910972,0.7908903,0,0.8580377,0.14196226
1,0.33025646,0.66974354,0,0.97792923,0.022070784
1,0.035317063,0.96468294,0,0.84203404,0.15796597
1,0.021860898,0.9781391,0,0.99340576,0.0065942556
1,0.02070576,0.97929424,0,0.93732697,0.06267302
0,0.8686135,0.13138649,0,0.95177805,0.04822192
1,0.021911621,0.9780884,1,0.3743347,0.6256653
0,0.94791913,0.052080862,0,0.94306695,0.056933053
0,0.74251926,0.25748077,0,0.99870753,0.0012924671
1,0.002276361,0.99772364,0,0.8214385,0.1785615
1,0.20421469,0.7957853,1,0.37239605,0.62760395
0,0.8845649,0.1154351,0,0.95880187,0.041198127
0,0.89180845,0.108191535,0,0.9926991,0.0073009217
1,0.012902737,0.98709726,1,0.07258797,0.92741203
0,0.5772271,0.4227729,0,0.99211043,0.007889595
0,0.9230192,0.07698081,0,0.74289465,0.25710535
0,0.85719323,0.1428068,0,0.88591456,0.11408542
0,0.86562836,0.13437164,0,0.93528795,0.06471208
1,0.0735392,0.9264608,0,0.9936233,0.0063766814
0,0.9039668,0.09603321,0,0.9393578,0.060642175
1,0.031045198,0.9689548,1,0.16220552,0.8377945
1,0.00676167,0.99323833,0,0.97164094,0.028359048
0,0.63693166,0.3630683,0,0.9712295,0.028770532
1,0.44363004,0.55636996,0,0.99066037,0.009339641
1,0.32847512,0.6715249,0,0.99629927,0.0037007597
1,0.009717107,0.9902829,0,0.86973184,0.13026817
0,0.59121877,0.40878123,0,0.9737168,0.02628322
1,0.021388233,0.97861177,0,0.8464129,0.15358707
1,0.016869962,0.98313004,0,0.9856263,0.014373747
1,0.006554723,0.9934453,1,0.146882,0.853118
1,0.0043367743,0.9956632,0,0.7774404,0.22255956
0,0.509799,0.49020097,0,0.9782736,0.02172642
1,0.04487574,0.95512426,0,0.9878457,0.012154279
1,0.005715072,0.9942849,1,0.3891039,0.6108961
0,0.8723173,0.12768266,0,0.9955411,0.004458877
1,0.012789488,0.9872105,0,0.9789681,0.02103194
0,0.9237139,0.07628608,0,0.9504214,0.049578596
1,0.006233692,0.9937663,0,0.809044,0.19095597
0,0.6808418,0.3191582,0,0.8520411,0.14795887
1,0.04019177,0.95980823,1,0.47209352,0.5279065
1,0.03778869,0.9622113,0,0.65061295,0.34938702
0,0.73353314,0.26646686,0,0.8935301,0.10646993
0,0.6558003,0.34419972,0,0.92651135,0.07348863
0,0.7664329,0.23356715,0,0.8983402,0.10165975
1,0.4021924,0.5978076,1,0.42318332,0.5768167
0,0.9607166,0.0392834,0,0.9851845,0.014815493
1,0.07265705,0.92734295,0,0.54310143,0.45689854
1,0.11647731,0.8835227,0,0.86946356,0.13053645
1,0.026323795,0.9736762,1,0.15855038,0.8414496
0,0.79367495,0.20632507,0,0.9926555,0.007344471
1,0.012283742,0.98771626,0,0.8770391,0.12296094
1,0.010282755,0.98971725,0,0.9319741,0.06802591
1,0.01698625,0.98301375,0,0.99097884,0.009021136
0,0.9418285,0.05817149,0,0.99410826,0.005891747
1,0.010601401,0.9893986,0,0.7402538,0.25974622
0,0.5394606,0.4605394,0,0.9907393,0.009260692
1,0.25210178,0.7478982,0,0.9569999,0.043000102
1,0.0044811964,0.9955188,0,0.9106637,0.089336306
1,0.010364711,0.9896353,0,0.65787196,0.34212807
1,0.006761074,0.9932389,0,0.89677846,0.103221536
1,0.028280258,0.97171974,0,0.9809688,0.01903123
1,0.44363213,0.5563679,0,0.9941654,0.005834592
1,0.007277429,0.9927226,0,0.9290093,0.07099068
1,0.0062344074,0.9937656,1,0.4932769,0.5067231
1,0.035150588,0.9648494,0,0.96447366,0.035526313
0,0.63206685,0.36793315,0,0.982675,0.017324984
0,0.6781998,0.32180017,0,0.9938955,0.0061045308
0,0.878381,0.12161896,0,0.98935825,0.010641783
1,0.0015773773,0.9984226,0,0.8301,0.16989999
1,0.28087497,0.71912503,0,0.5043182,0.49568182
1,0.42552072,0.5744793,0,0.99205613,0.007943843
1,0.014431059,0.98556894,0,0.94394,0.05606002
1,0.0032804608,0.99671954,0,0.8705684,0.12943158
0,0.8981909,0.10180909,0,0.99414456,0.0058554183
1,0.02379018,0.9762098,0,0.8171526,0.18284735
1,0.35473597,0.645264,0,0.874632,0.12536801
1,0.0033783913,0.9966216,1,0.2675795,0.7324205
1,0.05416125,0.94583875,1,0.2944047,0.7055953
1,0.25471467,0.74528533,0,0.9256208,0.074379206
0,0.922088,0.07791194,0,0.9626528,0.03734718
0,0.9631002,0.036899827,1,0.2605762,0.7394238
0,0.8797477,0.1202523,0,0.9863598,0.013640242
1,0.025194049,0.97480595,0,0.69805604,0.30194396
1,0.018098056,0.98190194,0,0.7179822,0.28201786
1,0.22605419,0.7739458,0,0.98993117,0.01006881
0,0.8065386,0.19346143,0,0.9376711,0.06232886
0,0.6123047,0.38769528,0,0.9973227,0.0026773112
0,0.77321017,0.2267898,0,0.98511726,0.014882771
1,0.0042175055,0.9957825,0,0.70624626,0.2937537
1,0.31137234,0.68862766,0,0.9962038,0.003796235
1,0.064801514,0.9351985,0,0.99317586,0.0068241195
1,0.013097525,0.9869025,0,0.5000198,0.4999802
1,0.011487246,0.98851275,0,0.68656296,0.31343704
0,0.8220491,0.1779509,1,0.07674056,0.92325944
1,0.22970372,0.7702963,0,0.71447104,0.28552896
0,0.9407081,0.059291918,0,0.8696117,0.1303883
1,0.026359856,0.97364014,0,0.66635484,0.33364516
1,0.25039566,0.74960434,0,0.92959046,0.070409544
1,0.1268307,0.8731693,0,0.9934052,0.0065947585
1,0.09984398,0.900156,0,0.8446337,0.15536633
1,0.27499872,0.7250013,0,0.9972176,0.0027824116
1,0.04540938,0.9545906,0,0.72936976,0.27063024
0,0.86740243,0.13259757,0,0.98248667,0.017513355
1,0.004632354,0.99536765,1,0.13958514,0.86041486
1,0.030794203,0.9692058,0,0.6551552,0.34484485
0,0.6237538,0.3762462,0,0.88100463,0.11899538
0,0.95273334,0.047266673,0,0.94533587,0.05466411
0,0.80655813,0.19344188,0,0.9820114,0.017988594
0,0.7824106,0.21758936,0,0.98788315,0.012116864
1,0.0043712854,0.9956287,1,0.07564831,0.9243517
1,0.0038276315,0.99617237,0,0.74995077,0.25004926
0,0.68550175,0.31449825,0,0.9652944,0.034705598
0,0.95233107,0.04766895,0,0.92235655,0.07764347
0,0.7756963,0.22430374,0,0.90966094,0.090339035
0,0.5702774,0.4297226,0,0.9954371,0.0045629395
1,0.0019755363,0.99802446,0,0.8840692,0.115930825
1,0.003051579,0.9969484,0,0.97625476,0.023745239
0,0.9610743,0.038925726,0,0.9818364,0.01816364
1,0.01067245,0.98932755,0,0.9777644,0.022235574
1,0.016004622,0.9839954,0,0.5796697,0.42033032
1,0.026634932,0.97336507,0,0.89792436,0.102075644
1,0.033258438,0.96674156,0,0.7071887,0.29281127
0,0.8619837,0.13801628,0,0.9971802,0.0028197756
1,0.009796858,0.99020314,0,0.9357538,0.06424617
0,0.7684561,0.23154391,0,0.8938084,0.106191576
1,0.0023388863,0.9976611,0,0.9181178,0.08188217
1,0.006104529,0.9938955,0,0.64803815,0.35196188
0,0.5907339,0.4092661,0,0.91798246,0.08201753
1,0.2760424,0.7239576,0,0.92534536,0.07465463
1,0.02945137,0.9705486,1,0.17773306,0.82226694
1,0.0058583617,0.99414164,1,0.08658677,0.9134132
1,0.031250775,0.9687492,1,0.272236,0.727764
0,0.72475636,0.27524364,1,0.3443873,0.6556127
1,0.038014352,0.96198565,0,0.9971457,0.0028542925
1,0.0361436,0.9638564,1,0.34745026,0.65254974
0,0.57704055,0.42295948,0,0.62529606,0.37470394
1,0.034362018,0.965638,0,0.97270936,0.027290663
1,0.0040988326,0.99590117,0,0.9323843,0.06761568
1,0.3637151,0.6362849,0,0.98068947,0.019310506
1,0.004132986,0.995867,0,0.7562787,0.24372129
1,0.23158824,0.76841176,0,0.8998473,0.100152686
0,0.7787846,0.22121541,0,0.5090556,0.49094442
1,0.092693865,0.90730613,1,0.299855,0.700145
1,0.3737337,0.6262663,0,0.84698373,0.15301627
1,0.002989769,0.99701023,0,0.9863656,0.013634404
1,0.3584777,0.6415223,0,0.9877889,0.012211077
1,0.006752014,0.993248,0,0.79922366,0.20077635
1,0.011060178,0.9889398,0,0.85864097,0.14135902
0,0.8482182,0.1517818,0,0.98220694,0.017793085
0,0.56527936,0.43472067,0,0.98850167,0.011498335
1,0.010285795,0.9897142,0,0.6239344,0.3760656
1,0.05102682,0.9489732,1,0.38565683,0.61434317
1,0.007393837,0.99260616,1,0.2818157,0.7181843
0,0.9056973,0.09430272,0,0.9986115,0.0013885146
1,0.019403815,0.9805962,1,0.4753847,0.5246153
1,0.02791661,0.9720834,1,0.27690184,0.72309816
1,0.049722373,0.9502776,0,0.9716342,0.028365795
1,0.30222547,0.6977745,0,0.9946889,0.005311074
1,0.23795223,0.76204777,0,0.9242008,0.07579922
1,0.36077696,0.63922304,0,0.9360561,0.0639439
1,0.014095008,0.985905,0,0.790708,0.20929201
0,0.5176716,0.48232844,0,0.8922256,0.10777438
1,0.0021494627,0.99785054,0,0.97014326,0.029856734
0,0.6345304,0.36546955,0,0.8538041,0.14619592
1,0.020377755,0.97962224,0,0.66713846,0.3328615
1,0.009107828,0.9908922,1,0.21124005,0.78875995
1,0.012788773,0.9872112,1,0.21206534,0.78793466
0,0.80433965,0.19566038,0,0.9885819,0.011418086
1,0.010665238,0.98933476,1,0.40425658,0.5957434
1,0.09576297,0.90423703,0,0.61732954,0.38267046
1,0.18517822,0.8148218,1,0.26711768,0.7328823
1,0.066340685,0.9336593,1,0.4556694,0.5443306
0,0.5170748,0.4829252,0,0.9851698,0.014830199
0,0.8170569,0.18294312,0,0.50589836,0.4941016
0,0.6918311,0.30816892,0,0.95086026,0.049139712
0,0.72624874,0.27375123,0,0.9454079,0.054592066
1,0.15595067,0.84404933,0,0.962829,0.037171036
1,0.008459747,0.99154025,1,0.18393213,0.8160679
0,0.53687894,0.46312106,0,0.7332928,0.26670718
0,0.8653394,0.13466062,0,0.87467444,0.12532553
0,0.7058879,0.29411206,0,0.97826284,0.021737183
1,0.4441585,0.5558415,0,0.9933993,0.006600656
1,0.01166153,0.9883385,0,0.9845555,0.015444536
1,0.016305447,0.98369455,1,0.18459338,0.8154066
1,0.007600367,0.99239963,0,0.68555427,0.3144457
1,0.006034553,0.99396545,1,0.27570772,0.7242923
1,0.034401476,0.9655985,0,0.58833957,0.4116604
1,0.43742722,0.5625728,0,0.9910935,0.008906487
1,0.09035087,0.90964913,0,0.9300547,0.0699453
0,0.67760575,0.32239425,0,0.9859065,0.014093504
1,0.0022337437,0.99776626,0,0.8699149,0.13008511
1,0.0058992505,0.99410075,0,0.87073195,0.12926805
1,0.1027841,0.8972159,1,0.117732644,0.88226736
1,0.01363802,0.986362,0,0.656788,0.343212
0,0.7051926,0.29480737,0,0.9863997,0.013600312
1,0.0041218996,0.9958781,0,0.8562202,0.14377981
1,0.016399205,0.9836008,0,0.8658538,0.13414618
0,0.7707465,0.22925347,0,0.96300995,0.03699004
1,0.0021161437,0.99788386,0,0.54506826,0.45493174
0,0.6771467,0.32285336,0,0.9906102,0.009389818
1,0.36585492,0.6341451,0,0.9932394,0.0067605805
1,0.024757683,0.9752423,1,0.2029084,0.7970916
1,0.17477912,0.8252209,0,0.92211246,0.07788756
