_target,probability(0),probability(1)
0,0.995122106280178,0.00487789371982217
0,0.59796479344368,0.40203520655632
0,0.571479380130768,0.428520619869232
0,0.991874119266868,0.00812588073313236
0,0.99012746475637,0.00987253524363041
1,0.454611897468567,0.545388102531433
0,0.80361533164978,0.19638466835022
1,0.37064129114151,0.62935870885849
0,0.976091515272856,0.0239084847271442
0,0.99149588868022,0.00850411131978035
1,0.434185147285461,0.565814852714539
0,0.878190599381924,0.121809400618076
0,0.849773719906807,0.150226280093193
0,0.984285321086645,0.0157146789133549
0,0.545391529798508,0.454608470201492
1,0.100434422492981,0.899565577507019
0,0.582557946443558,0.417442053556442
0,0.572974443435669,0.427025556564331
0,0.984922239556909,0.0150777604430914
0,0.969500627368689,0.0304993726313114
0,0.991571076214314,0.00842892378568649
0,0.978717317804694,0.0212826821953058
0,0.968397822231054,0.0316021777689457
0,0.841372489929199,0.158627510070801
0,0.939605642110109,0.0603943578898907
0,0.68473693728447,0.31526306271553
0,0.98900331184268,0.01099668815732
0,0.86700938642025,0.13299061357975
0,0.940393924713135,0.0596060752868652
1,0.412524223327637,0.587475776672363
0,0.834013998508453,0.165986001491547
0,0.919599570333958,0.0804004296660423
1,0.352038085460663,0.647961914539337
0,0.746622502803802,0.253377497196198
1,0.307511627674103,0.692488372325897
0,0.939138256013393,0.0608617439866066
0,0.859154164791107,0.140845835208893
0,0.93428547680378,0.0657145231962204
1,0.140320003032684,0.859679996967316
1,0.499327898025513,0.500672101974487
1,0.408586323261261,0.591413676738739
1,0.31971800327301,0.68028199672699
0,0.888755470514297,0.111244529485703
0,0.767172783613205,0.232827216386795
0,0.621216267347336,0.378783732652664
0,0.505606830120087,0.494393169879913
1,0.337556540966034,0.662443459033966
0,0.994097451213747,0.00590254878625274
1,0.292054533958435,0.707945466041565
0,0.973604766651988,0.026395233348012
0,0.735954970121384,0.264045029878616
1,0.359298646450043,0.640701353549957
0,0.929214589297771,0.0707854107022285
0,0.952797651290894,0.0472023487091064
0,0.995122106280178,0.00487789371982217
0,0.993421493563801,0.00657850643619895
0,0.969316987320781,0.0306830126792192
0,0.994641257915646,0.00535874208435416
0,0.674869298934937,0.325130701065063
0,0.874608248472214,0.125391751527786
0,0.803415417671204,0.196584582328796
1,0.184697210788727,0.815302789211273
1,0.418252408504486,0.581747591495514
0,0.9444361589849,0.0555638410151005
0,0.953041635453701,0.046958364546299
0,0.938014719635248,0.0619852803647518
0,0.575527042150497,0.424472957849503
0,0.854803010821342,0.145196989178658
0,0.933516934514046,0.0664830654859543
0,0.846645578742027,0.153354421257973
0,0.992889634799212,0.00711036520078778
1,0.216247379779816,0.783752620220184
0,0.857483997941017,0.142516002058983
0,0.976876836270094,0.0231231637299061
0,0.643559545278549,0.356440454721451
0,0.962429065257311,0.0375709347426891
0,0.974836638197303,0.0251633618026972
0,0.803899556398392,0.196100443601608
0,0.931512326002121,0.068487673997879
0,0.955006510019302,0.0449934899806976
1,0.372334957122803,0.627665042877197
0,0.963826648890972,0.0361733511090279
0,0.993757740594447,0.00624225940555334
0,0.629322171211243,0.370677828788757
0,0.899275779724121,0.100724220275879
1,0.423668682575226,0.576331317424774
0,0.991391361691058,0.00860863830894232
0,0.863132253289223,0.136867746710777
0,0.976837566122413,0.0231624338775873
1,0.11326789855957,0.88673210144043
0,0.955759361386299,0.0442406386137009
0,0.979854270815849,0.0201457291841507
1,0.484195291996002,0.515804708003998
0,0.959620252251625,0.0403797477483749
0,0.874548852443695,0.125451147556305
0,0.949909266084433,0.0500907339155674
0,0.978990191593766,0.0210098084062338
1,0.424524545669556,0.575475454330444
0,0.992805752437562,0.00719424756243825
0,0.986036688089371,0.0139633119106293
0,0.97686037234962,0.0231396276503801
0,0.994028100278229,0.00597189972177148
1,0.457928419113159,0.542071580886841
0,0.531076073646545,0.468923926353455
0,0.716012626886368,0.283987373113632
0,0.815010145306587,0.184989854693413
0,0.98097063973546,0.0190293602645397
1,0.31273365020752,0.68726634979248
0,0.992854200303555,0.00714579969644547
0,0.684987425804138,0.315012574195862
0,0.778268650174141,0.221731349825859
0,0.707948267459869,0.292051732540131
0,0.705238789319992,0.294761210680008
0,0.541515320539474,0.458484679460526
0,0.896368280053139,0.103631719946861
0,0.945830535143614,0.0541694648563862
0,0.695913821458817,0.304086178541183
0,0.98097063973546,0.0190293602645397
0,0.669579952955246,0.330420047044754
1,0.207039773464203,0.792960226535797
1,0.323988616466522,0.676011383533478
0,0.841830119490623,0.158169880509377
0,0.983380081132054,0.0166199188679457
1,0.313562273979187,0.686437726020813
0,0.622976988554001,0.377023011445999
0,0.944536879658699,0.055463120341301
0,0.716528475284576,0.283471524715424
0,0.716899186372757,0.283100813627243
1,0.317186772823334,0.682813227176666
0,0.829404577612877,0.170595422387123
0,0.938290368765593,0.0617096312344074
1,0.133824527263641,0.866175472736359
0,0.808320850133896,0.191679149866104
0,0.611647099256516,0.388352900743484
0,0.984114911407232,0.0158850885927677
0,0.714020252227783,0.285979747772217
0,0.985319027677178,0.0146809723228216
0,0.977447453886271,0.0225525461137295
1,0.123037457466125,0.876962542533875
0,0.910679340362549,0.0893206596374512
0,0.952498573809862,0.0475014261901379
0,0.569413989782333,0.430586010217667
0,0.622344583272934,0.377655416727066
0,0.659949272871017,0.340050727128983
0,0.950728978961706,0.0492710210382938
0,0.898014210164547,0.101985789835453
0,0.945962648838758,0.0540373511612415
0,0.988148342818022,0.0118516571819782
0,0.794257819652557,0.205742180347443
0,0.948149833828211,0.0518501661717892
0,0.821321457624435,0.178678542375565
0,0.931723356246948,0.0682766437530518
0,0.992866903077811,0.007133096922189
1,0.377156257629395,0.622843742370605
0,0.684091597795486,0.315908402204514
0,0.957985658198595,0.042014341801405
0,0.578373938798904,0.421626061201096
0,0.82430399954319,0.17569600045681
0,0.719157189130783,0.280842810869217
1,0.257342457771301,0.742657542228699
1,0.408721208572388,0.591278791427612
1,0.378595769405365,0.621404230594635
1,0.145795702934265,0.854204297065735
1,0.411834061145782,0.588165938854218
0,0.525968044996262,0.474031955003738
1,0.439938962459564,0.560061037540436
0,0.610940873622894,0.389059126377106
0,0.761486187577248,0.238513812422752
0,0.992460776120424,0.00753922387957573
0,0.987189114093781,0.0128108859062195
0,0.525322437286377,0.474677562713623
0,0.976393600925803,0.0236063990741968
0,0.968873547390103,0.0311264526098967
0,0.957643929868937,0.0423560701310635
0,0.983931576833129,0.0160684231668711
1,0.401752293109894,0.598247706890106
0,0.878112778067589,0.121887221932411
0,0.888978600502014,0.111021399497986
0,0.992102839052677,0.00789716094732285
0,0.922663941979408,0.0773360580205917
0,0.925397589802742,0.074602410197258
0,0.567939430475235,0.432060569524765
0,0.971751622855663,0.0282483771443367
0,0.994043300393969,0.00595669960603118
0,0.735337615013123,0.264662384986877
1,0.305201530456543,0.694798469543457
0,0.960194680839777,0.039805319160223
0,0.973663972690701,0.0263360273092985
1,0.0856414437294006,0.914358556270599
0,0.959397118538618,0.0406028814613819
0,0.969739152118564,0.0302608478814363
0,0.96410658583045,0.0358934141695499
0,0.837703317403793,0.162296682596207
0,0.981491379439831,0.0185086205601692
0,0.918009176850319,0.0819908231496811
1,0.243126809597015,0.756873190402985
0,0.837330713868141,0.162669286131859
0,0.971957363188267,0.0280426368117332
0,0.979119386523962,0.020880613476038
0,0.986897252500057,0.0131027474999428
0,0.664424657821655,0.335575342178345
0,0.955168850719929,0.0448311492800713
0,0.696244925260544,0.303755074739456
0,0.974979899823666,0.0250201001763344
1,0.27417129278183,0.72582870721817
0,0.905576072633266,0.0944239273667336
0,0.92760656028986,0.0723934397101402
0,0.947797980159521,0.0522020198404789
1,0.157951951026917,0.842048048973083
0,0.988036665134132,0.0119633348658681
0,0.980503121390939,0.0194968786090612
0,0.904522620141506,0.0954773798584938
0,0.90069967508316,0.0993003249168396
0,0.87092325091362,0.12907674908638
1,0.156412720680237,0.843587279319763
0,0.803568303585052,0.196431696414948
0,0.922948099672794,0.0770519003272057
0,0.918344683945179,0.081655316054821
0,0.872623592615128,0.127376407384872
0,0.548725992441177,0.451274007558823
0,0.913668848574162,0.0863311514258385
0,0.661596298217773,0.338403701782227
0,0.698798716068268,0.301201283931732
1,0.0767878890037537,0.923212110996246
0,0.991867863573134,0.00813213642686605
0,0.740561336278915,0.259438663721085
0,0.926836706697941,0.0731632933020592
0,0.943821720778942,0.0561782792210579
0,0.990240872837603,0.00975912716239691
0,0.726899921894073,0.273100078105927
0,0.977599801495671,0.0224001985043287
0,0.970560073852539,0.0294399261474609
0,0.651527434587479,0.348472565412521
0,0.704357266426086,0.295642733573914
0,0.682790011167526,0.317209988832474
0,0.979524130001664,0.0204758699983358
0,0.985100930556655,0.0148990694433451
0,0.794737994670868,0.205262005329132
0,0.727406829595566,0.272593170404434
0,0.721072286367416,0.278927713632584
0,0.960970140993595,0.0390298590064049
0,0.914592459797859,0.0854075402021408
0,0.974315263330936,0.0256847366690636
0,0.891811437904835,0.108188562095165
0,0.504837930202484,0.495162069797516
0,0.971737084910274,0.0282629150897264
0,0.881680130958557,0.118319869041443
0,0.867129266262054,0.132870733737946
0,0.988545460626483,0.011454539373517
0,0.724004924297333,0.275995075702667
0,0.701021671295166,0.298978328704834
0,0.581479877233505,0.418520122766495
1,0.468158662319183,0.531841337680817
0,0.968466140329838,0.0315338596701622
0,0.892212994396687,0.107787005603313
1,0.213998436927795,0.786001563072205
0,0.978896878659725,0.0211031213402748
0,0.59270703792572,0.40729296207428
0,0.843188762664795,0.156811237335205
0,0.963602211326361,0.0363977886736393
0,0.961637694388628,0.038362305611372
0,0.994215219281614,0.00578478071838617
0,0.97047283872962,0.02952716127038
0,0.729727804660797,0.270272195339203
0,0.986057762056589,0.0139422379434109
0,0.990575064904988,0.00942493509501219
0,0.605669438838959,0.394330561161041
1,0.393961429595947,0.606038570404053
1,0.245143592357635,0.754856407642365
0,0.932312734425068,0.0676872655749321
0,0.689673155546188,0.310326844453812
0,0.578827619552612,0.421172380447388
0,0.949315566569567,0.0506844334304333
0,0.987367457710207,0.0126325422897935
0,0.788112953305244,0.211887046694756
0,0.981388913467526,0.0186110865324736
0,0.531849294900894,0.468150705099106
0,0.981817038729787,0.0181829612702131
1,0.0959138870239258,0.904086112976074
0,0.700672715902328,0.299327284097672
0,0.848687171936035,0.151312828063965
0,0.949317708611488,0.0506822913885117
0,0.97134105861187,0.0286589413881302
0,0.966780304908752,0.0332196950912476
1,0.141575992107391,0.858424007892609
0,0.799209743738174,0.200790256261826
0,0.975580245256424,0.024419754743576
0,0.955433115363121,0.044566884636879
0,0.712863892316818,0.287136107683182
0,0.979774923995137,0.0202250760048628
0,0.764878377318382,0.235121622681618
0,0.744977563619614,0.255022436380386
0,0.780432984232903,0.219567015767097
0,0.713219374418259,0.286780625581741
1,0.444323897361755,0.555676102638245
0,0.801311329007149,0.198688670992851
0,0.741382330656052,0.258617669343948
0,0.989158518612385,0.0108414813876152
0,0.878689266741276,0.121310733258724
0,0.969211000949144,0.0307889990508556
0,0.836568102240562,0.163431897759438
0,0.587632477283478,0.412367522716522
0,0.912402510643005,0.0875974893569946
0,0.970889236778021,0.0291107632219791
1,0.199312448501587,0.800687551498413
1,0.150977253913879,0.849022746086121
1,0.205748498439789,0.794251501560211
1,0.376614689826965,0.623385310173035
0,0.976611455902457,0.0233885440975428
0,0.607624650001526,0.392375349998474
1,0.474581897258759,0.525418102741241
0,0.650163948535919,0.349836051464081
0,0.882596001029015,0.117403998970985
0,0.887120723724365,0.112879276275635
0,0.638060927391052,0.361939072608948
0,0.755466625094414,0.244533374905586
0,0.882288925349712,0.117711074650288
1,0.388458013534546,0.611541986465454
0,0.847523927688599,0.152476072311401
0,0.626388549804688,0.373611450195312
0,0.991387107409537,0.00861289259046316
0,0.694996476173401,0.305003523826599
0,0.772224485874176,0.227775514125824
0,0.926062524318695,0.0739374756813049
0,0.994024750310928,0.00597524968907237
0,0.669670820236206,0.330329179763794
1,0.215584337711334,0.784415662288666
1,0.202747941017151,0.797252058982849
0,0.994371413718909,0.00562858628109097
1,0.270384073257446,0.729615926742554
1,0.124665200710297,0.875334799289703
0,0.957848835736513,0.0421511642634869
0,0.975791370496154,0.0242086295038462
0,0.966649189591408,0.0333508104085922
0,0.943372987210751,0.0566270127892494
0,0.711791783571243,0.288208216428757
0,0.941885583102703,0.0581144168972969
0,0.782098188996315,0.217901811003685
0,0.919788807630539,0.0802111923694611
0,0.831879258155823,0.168120741844177
1,0.270171165466309,0.729828834533691
1,0.247153401374817,0.752846598625183
0,0.989479851908982,0.0105201480910182
1,0.430894494056702,0.569105505943298
0,0.666950702667236,0.333049297332764
0,0.525761485099792,0.474238514900208
1,0.418316423892975,0.581683576107025
0,0.894748091697693,0.105251908302307
0,0.729984849691391,0.270015150308609
0,0.982273567467928,0.0177264325320721
0,0.93051852285862,0.0694814771413803
0,0.911441892385483,0.0885581076145172
1,0.186497628688812,0.813502371311188
0,0.915645129978657,0.0843548700213432
0,0.871424123644829,0.128575876355171
0,0.933760106563568,0.0662398934364319
0,0.991991488263011,0.00800851173698902
0,0.833013936877251,0.166986063122749
1,0.209337055683136,0.790662944316864
0,0.589693665504456,0.410306334495544
1,0.212623238563538,0.787376761436462
1,0.454105198383331,0.545894801616669
0,0.985030044801533,0.0149699551984668
0,0.887559838593006,0.112440161406994
0,0.993532034568489,0.0064679654315114
0,0.871460467576981,0.128539532423019
0,0.768624797463417,0.231375202536583
1,0.148089110851288,0.851910889148712
0,0.657583743333817,0.342416256666183
0,0.956093803048134,0.0439061969518661
0,0.86286336183548,0.13713663816452
0,0.874218255281448,0.125781744718552
0,0.928717501461506,0.0712824985384941
0,0.5840203166008,0.4159796833992
0,0.871476456522942,0.128523543477058
0,0.982245216146111,0.0177547838538885
1,0.144142746925354,0.855857253074646
0,0.546220868825912,0.453779131174088
0,0.519932895898819,0.480067104101181
1,0.308248102664948,0.691751897335052
0,0.992079979740083,0.00792002025991678
0,0.976384295150638,0.0236157048493624
0,0.73383492231369,0.26616507768631
0,0.774800032377243,0.225199967622757
0,0.961848478764296,0.0381515212357044
0,0.968530282378197,0.0314697176218033
0,0.960090897977352,0.0399091020226479
0,0.984202886000276,0.0157971139997244
1,0.480727314949036,0.519272685050964
0,0.992726914584637,0.00727308541536331
0,0.933791868388653,0.0662081316113472
0,0.984938969835639,0.015061030164361
1,0.256095111370087,0.743904888629913
1,0.250734269618988,0.749265730381012
0,0.961503531783819,0.0384964682161808
0,0.971615606918931,0.028384393081069
1,0.245578169822693,0.754421830177307
0,0.992104356177151,0.0078956438228488
0,0.873337164521217,0.126662835478783
0,0.96079807728529,0.0392019227147102
0,0.981047287583351,0.0189527124166489
0,0.713273763656616,0.286726236343384
1,0.128999531269073,0.871000468730927
1,0.248505532741547,0.751494467258453
0,0.753791272640228,0.246208727359772
0,0.962939586490393,0.0370604135096073
0,0.852989479899406,0.147010520100594
0,0.992099293507636,0.00790070649236441
0,0.61120730638504,0.38879269361496
0,0.597373932600021,0.402626067399979
0,0.95048076659441,0.0495192334055901
0,0.840135738253593,0.159864261746407
0,0.763251215219498,0.236748784780502
0,0.968864973634481,0.0311350263655186
0,0.884278908371925,0.115721091628075
1,0.268070638179779,0.731929361820221
0,0.991102575324476,0.00889742467552423
0,0.991597986780107,0.00840201321989298
0,0.933999478816986,0.0660005211830139
0,0.843861997127533,0.156138002872467
0,0.666460961103439,0.333539038896561
0,0.974305428564548,0.0256945714354515
0,0.959357470273972,0.0406425297260284
0,0.851119592785835,0.148880407214165
0,0.908492967486382,0.0915070325136185
1,0.234284639358521,0.765715360641479
0,0.744098544120789,0.255901455879211
1,0.204752922058105,0.795247077941895
0,0.968400280922651,0.0315997190773487
0,0.986442003399134,0.0135579966008663
1,0.219777762889862,0.780222237110138
0,0.844886749982834,0.155113250017166
1,0.325623750686646,0.674376249313354
0,0.50588047504425,0.49411952495575
0,0.91205345839262,0.0879465416073799
0,0.821971789002419,0.178028210997581
0,0.985233278945088,0.0147667210549116
0,0.63930955529213,0.36069044470787
0,0.765528082847595,0.234471917152405
1,0.430668115615845,0.569331884384155
0,0.506804287433624,0.493195712566376
0,0.768348395824432,0.231651604175568
0,0.869168654084206,0.130831345915794
0,0.966317739337683,0.0336822606623173
0,0.768434107303619,0.231565892696381
1,0.104710817337036,0.895289182662964
1,0.0771645903587341,0.922835409641266
1,0.399357557296753,0.600642442703247
0,0.689407259225845,0.310592740774155
1,0.441153287887573,0.558846712112427
0,0.944332461804152,0.0556675381958485
0,0.884873233735561,0.115126766264439
0,0.827334314584732,0.172665685415268
0,0.822737187147141,0.177262812852859
0,0.578756660223007,0.421243339776993
0,0.994364719372243,0.00563528062775731
0,0.950772609561682,0.0492273904383183
0,0.96623606979847,0.0337639302015305
1,0.178580224514008,0.821419775485992
0,0.986360112205148,0.0136398877948523
0,0.937849868088961,0.0621501319110394
0,0.975460777059197,0.0245392229408026
0,0.740394294261932,0.259605705738068
0,0.991883590817451,0.00811640918254852
0,0.988475739955902,0.0115242600440979
0,0.972030000761151,0.0279699992388487
0,0.879196733236313,0.120803266763687
0,0.889552861452103,0.110447138547897
0,0.960961859673262,0.0390381403267384
0,0.751323536038399,0.248676463961601
0,0.958839077502489,0.0411609224975109
0,0.956095263361931,0.0439047366380692
0,0.917053252458572,0.0829467475414276
0,0.988546378910542,0.0114536210894585
1,0.110231995582581,0.889768004417419
0,0.739400893449783,0.260599106550217
0,0.69339382648468,0.30660617351532
0,0.994723378214985,0.00527662178501487
0,0.86455525457859,0.13544474542141
1,0.33833521604538,0.66166478395462
1,0.406000196933746,0.593999803066254
0,0.79562745988369,0.20437254011631
1,0.218908369541168,0.781091630458832
0,0.987203591503203,0.0127964084967971
0,0.906808197498322,0.0931918025016785
0,0.966060012578964,0.0339399874210358
0,0.626187711954117,0.373812288045883
0,0.96987022086978,0.0301297791302204
0,0.775531321763992,0.224468678236008
0,0.982362180948257,0.0176378190517426
0,0.8214460760355,0.1785539239645
0,0.67310243844986,0.32689756155014
0,0.897957198321819,0.102042801678181
0,0.917015552520752,0.082984447479248
1,0.242560386657715,0.757439613342285
0,0.597128301858902,0.402871698141098
0,0.962102461606264,0.0378975383937359
0,0.919071055948734,0.0809289440512657
0,0.882705681025982,0.117294318974018
0,0.964626923203468,0.0353730767965317
0,0.936234779655933,0.0637652203440666
0,0.552221328020096,0.447778671979904
0,0.979104636237025,0.0208953637629747
0,0.841831043362617,0.158168956637383
0,0.960285980254412,0.0397140197455883
0,0.892392449080944,0.107607550919056
0,0.852290421724319,0.147709578275681
1,0.243075728416443,0.756924271583557
0,0.952413145452738,0.0475868545472622
0,0.971419366076589,0.0285806339234114
0,0.994229014031589,0.00577098596841097
0,0.956612378358841,0.0433876216411591
0,0.741767793893814,0.258232206106186
0,0.857382908463478,0.142617091536522
0,0.992738445755094,0.00726155424490571
0,0.825430035591125,0.174569964408875
0,0.536368042230606,0.463631957769394
0,0.94708152487874,0.0529184751212597
1,0.285687923431396,0.714312076568604
0,0.753724977374077,0.246275022625923
0,0.818425729870796,0.181574270129204
0,0.982921879738569,0.0170781202614307
0,0.857133165001869,0.142866834998131
0,0.666379690170288,0.333620309829712
1,0.140681564807892,0.859318435192108
0,0.992302164435387,0.00769783556461334
0,0.988726137205958,0.0112738627940416
0,0.794939011335373,0.205060988664627
0,0.960119243711233,0.0398807562887669
0,0.968823995441198,0.0311760045588017
0,0.966385781764984,0.0336142182350159
0,0.62354177236557,0.37645822763443
1,0.152063548564911,0.847936451435089
0,0.965339511632919,0.0346604883670807
0,0.994723378214985,0.00527662178501487
0,0.552308827638626,0.447691172361374
1,0.193346679210663,0.806653320789337
0,0.980805598199368,0.0191944018006325
0,0.925051018595695,0.0749489814043045
1,0.0609719753265381,0.939028024673462
1,0.281757056713104,0.718242943286896
0,0.812812820076942,0.187187179923058
0,0.812331303954124,0.187668696045876
0,0.690558254718781,0.309441745281219
0,0.942797850817442,0.0572021491825581
0,0.98741792421788,0.0125820757821202
0,0.974703488871455,0.0252965111285448
0,0.870757877826691,0.129242122173309
0,0.98061372153461,0.0193862784653902
1,0.206942975521088,0.793057024478912
0,0.913732826709747,0.0862671732902527
1,0.348729372024536,0.651270627975464
0,0.903704054653645,0.0962959453463554
0,0.976697817444801,0.0233021825551987
0,0.80083966255188,0.19916033744812
0,0.545785188674927,0.454214811325073
0,0.958932779729366,0.0410672202706337
0,0.987688416615129,0.0123115833848715
0,0.992017577402294,0.00798242259770632
0,0.87414388358593,0.12585611641407
1,0.243131697177887,0.756868302822113
0,0.950960721820593,0.0490392781794071
0,0.937254510819912,0.062745489180088
0,0.977210083976388,0.022789916023612
1,0.403932452201843,0.596067547798157
0,0.987707367166877,0.0122926328331232
0,0.709386944770813,0.290613055229187
0,0.79365910589695,0.20634089410305
0,0.566557705402374,0.433442294597626
0,0.908265687525272,0.0917343124747276
0,0.995122106280178,0.00487789371982217
1,0.369339168071747,0.630660831928253
0,0.633800119161606,0.366199880838394
0,0.503277599811554,0.496722400188446
0,0.891936033964157,0.108063966035843
0,0.845546171069145,0.154453828930855
0,0.984387191012502,0.0156128089874983
0,0.990215689875185,0.00978431012481451
1,0.400674045085907,0.599325954914093
0,0.910313174128532,0.0896868258714676
0,0.896881207823753,0.103118792176247
0,0.965685922652483,0.034314077347517
0,0.629440009593964,0.370559990406036
1,0.093269407749176,0.906730592250824
0,0.538990318775177,0.461009681224823
0,0.658892869949341,0.341107130050659
0,0.776740208268166,0.223259791731834
0,0.690789103507996,0.309210896492004
0,0.830586537718773,0.169413462281227
0,0.643730342388153,0.356269657611847
0,0.655800014734268,0.344199985265732
1,0.177756905555725,0.822243094444275
1,0.164580106735229,0.835419893264771
0,0.68518054485321,0.31481945514679
0,0.709852874279022,0.290147125720978
0,0.966652933508158,0.0333470664918423
0,0.642965584993362,0.357034415006638
1,0.172843873500824,0.827156126499176
1,0.163332879543304,0.836667120456696
0,0.992499755229801,0.00750024477019906
0,0.986960389651358,0.0130396103486419
0,0.945776529610157,0.054223470389843
0,0.922481559216976,0.0775184407830238
0,0.699957817792892,0.300042182207108
0,0.882088273763657,0.117911726236343
0,0.976627064868808,0.0233729351311922
0,0.915210254490376,0.0847897455096245
0,0.963197369128466,0.0368026308715343
0,0.628920614719391,0.371079385280609
0,0.693028658628464,0.306971341371536
0,0.994072974659503,0.00592702534049749
1,0.244576096534729,0.755423903465271
0,0.919359005987644,0.0806409940123558
0,0.872344255447388,0.127655744552612
0,0.636609107255936,0.363390892744064
0,0.983449950814247,0.0165500491857529
0,0.815925061702728,0.184074938297272
0,0.984739094041288,0.0152609059587121
0,0.625211089849472,0.374788910150528
0,0.643307030200958,0.356692969799042
1,0.201731264591217,0.798268735408783
0,0.700293809175491,0.299706190824509
1,0.280946850776672,0.719053149223328
0,0.898003242909908,0.101996757090092
0,0.986814382486045,0.0131856175139546
1,0.163232266902924,0.836767733097076
1,0.330992817878723,0.669007182121277
0,0.987707367166877,0.0122926328331232
0,0.982300480827689,0.0176995191723108
0,0.980614848434925,0.0193851515650749
0,0.908589109778404,0.0914108902215958
0,0.956220891326666,0.0437791086733341
0,0.759465277194977,0.240534722805023
0,0.988127030432224,0.0118729695677757
0,0.969117190688848,0.0308828093111515
0,0.993015002924949,0.00698499707505107
0,0.994293262250721,0.00570673774927855
0,0.547304749488831,0.452695250511169
0,0.615471631288528,0.384528368711472
1,0.221163928508759,0.778836071491241
0,0.55237489938736,0.44762510061264
0,0.994147174060345,0.0058528259396553
