_target,probability(0),probability(1)
1,0.34078580141067505,0.659214198589325
0,0.8490326404571533,0.15096735954284668
0,0.77137690782547,0.22862306237220764
0,0.9792636036872864,0.02073635719716549
0,0.9592525362968445,0.040747445076704025
0,0.971053421497345,0.028946558013558388
0,0.9835197329521179,0.016480259597301483
0,0.9953216910362244,0.0046783084981143475
0,0.6477148532867432,0.3522852063179016
0,0.9856902956962585,0.01430969126522541
0,0.990051805973053,0.00994822382926941
1,0.14947892725467682,0.8505210876464844
0,0.9932724237442017,0.006727544125169516
0,0.9981037378311157,0.0018962629837915301
0,0.9576517343521118,0.04234827309846878
0,0.635100781917572,0.3648991882801056
1,0.4029560387134552,0.5970439910888672
0,0.996192216873169,0.0038077684585005045
0,0.8669707775115967,0.1330292522907257
1,0.2579289674758911,0.7420709729194641
0,0.9920310974121094,0.00796886719763279
0,0.9961712956428528,0.003828768152743578
1,0.08798348158597946,0.9120165705680847
0,0.9500725865364075,0.04992741346359253
0,0.9746710658073425,0.025328904390335083
0,0.9964534044265747,0.00354655715636909
0,0.9741723537445068,0.02582763135433197
0,0.9904482960700989,0.009551717899739742
1,0.3190561830997467,0.6809437870979309
0,0.9965830445289612,0.0034170064609497786
0,0.9501113295555115,0.04988870769739151
0,0.9993075132369995,0.0006924723857082427
1,0.3251250982284546,0.6748748421669006
0,0.9961584210395813,0.0038415472954511642
0,0.8998497128486633,0.10015030205249786
0,0.6415153741836548,0.3584846556186676
0,0.7184934020042419,0.28150659799575806
0,0.9948541522026062,0.005145861767232418
1,0.1020786464214325,0.8979213237762451
0,0.8573983311653137,0.1426016092300415
0,0.8155004382133484,0.18449953198432922
0,0.9714126586914062,0.02858736924827099
0,0.5918748378753662,0.4081251323223114
1,0.024060683324933052,0.9759392738342285
0,0.9578254818916321,0.04217449575662613
1,0.3317888081073761,0.6682112216949463
0,0.6038589477539062,0.39614108204841614
1,0.10832545161247253,0.8916745781898499
1,0.32397350668907166,0.6760265231132507
0,0.8233184218406677,0.17668156325817108
0,0.8757654428482056,0.12423454225063324
0,0.983313262462616,0.016686705872416496
0,0.8850253224372864,0.11497466266155243
0,0.997454822063446,0.00254521775059402
0,0.5372861623764038,0.4627138078212738
0,0.949207603931427,0.050792403519153595
0,0.9628982543945312,0.03710173815488815
0,0.5068942308425903,0.49310579895973206
0,0.9946022629737854,0.005397699307650328
0,0.9868574142456055,0.013142591342329979
1,0.2730773091316223,0.7269226908683777
0,0.9940187931060791,0.005981242749840021
0,0.9994031190872192,0.000596921076066792
1,0.37410521507263184,0.6258947849273682
0,0.6943021416664124,0.30569785833358765
0,0.9957830905914307,0.004216874949634075
0,0.9987467527389526,0.0012532437685877085
1,0.23759447038173676,0.7624055743217468
0,0.995079755783081,0.004920278675854206
1,0.216559037566185,0.7834409475326538
0,0.985210120677948,0.014789937995374203
0,0.9994751811027527,0.0005248404340818524
1,0.200476735830307,0.7995232939720154
0,0.9703340530395508,0.02966594696044922
0,0.9985835552215576,0.0014164932072162628
0,0.9991845488548279,0.0008154705865308642
1,0.05396764352917671,0.9460323452949524
1,0.2806718051433563,0.7193281650543213
0,0.6739888191223145,0.32601118087768555
0,0.7233903408050537,0.2766096591949463
0,0.9645435214042664,0.03545650467276573
0,0.9968542456626892,0.0031458029989153147
0,0.9988341927528381,0.0011658164439722896
0,0.9671443700790405,0.032855670899152756
0,0.9724676609039307,0.02753240428864956
0,0.892725944519043,0.10727407038211823
0,0.9975570440292358,0.0024429650511592627
0,0.589167058467865,0.4108329117298126
0,0.9930294156074524,0.006970641203224659
0,0.9767618775367737,0.02323804795742035
0,0.9363182187080383,0.06368181109428406
0,0.8113114833831787,0.1886885166168213
0,0.925005316734314,0.07499468326568604
0,0.9956415891647339,0.004358459264039993
0,0.512946367263794,0.48705366253852844
0,0.8974505066871643,0.10254950076341629
1,0.1366925686597824,0.8633074164390564
0,0.9885600209236145,0.011439980939030647
0,0.9738739132881165,0.02612612023949623
0,0.9510751366615295,0.048924945294857025
0,0.7390714883804321,0.2609284520149231
1,0.34018850326538086,0.6598114967346191
1,0.19020672142505646,0.8097932934761047
1,0.3239399790763855,0.6760600209236145
0,0.9778165221214294,0.022183451801538467
0,0.7924830913543701,0.2075168937444687
1,0.05111266300082207,0.9488873481750488
0,0.5918748378753662,0.4081251323223114
1,0.1156429722905159,0.8843570947647095
0,0.9995222091674805,0.0004778541042469442
1,0.1178949698805809,0.8821050524711609
0,0.9910577535629272,0.008942247368395329
0,0.7365220785140991,0.2634779214859009
1,0.3100810647010803,0.6899188756942749
0,0.8847801685333252,0.11521986871957779
0,0.9962117671966553,0.0037882314063608646
0,0.9978163242340088,0.002183716045692563
0,0.9993401169776917,0.0006598104373551905
0,0.9982428550720215,0.0017572080250829458
0,0.9973464012145996,0.0026535845827311277
0,0.6318894624710083,0.3681105971336365
0,0.9405487179756165,0.05945126712322235
0,0.9841182231903076,0.015881771221756935
1,0.16755647957324982,0.8324434757232666
1,0.246283620595932,0.7537163496017456
0,0.9895031452178955,0.010496844537556171
0,0.9873078465461731,0.012692119926214218
0,0.9910652041435242,0.008934719488024712
1,0.39306652545928955,0.6069334149360657
0,0.8961980938911438,0.10380184650421143
0,0.9726611375808716,0.02733885496854782
0,0.9949236512184143,0.0050763655453920364
0,0.9997316002845764,0.0002683702332433313
1,0.05519861355423927,0.944801390171051
0,0.7519446015357971,0.24805547297000885
0,0.9979775547981262,0.002022515283897519
0,0.6531886458396912,0.34681129455566406
0,0.9943841695785522,0.0056158010847866535
0,0.9965311884880066,0.0034688785672187805
0,0.5854765772819519,0.4145233631134033
0,0.9908644556999207,0.009135499596595764
0,0.9669181704521179,0.03308182954788208
1,0.16765329241752625,0.8323466777801514
0,0.9977201819419861,0.0022797530982643366
0,0.9908214211463928,0.009178624488413334
1,0.36493608355522156,0.635063886642456
0,0.9856845140457153,0.014315497130155563
1,0.07658009976148605,0.9234199523925781
0,0.9986422657966614,0.0013577861245721579
0,0.9031878113746643,0.0968121886253357
0,0.9969542026519775,0.003045843681320548
1,0.06724987924098969,0.9327501058578491
0,0.970370888710022,0.02962915599346161
0,0.924053430557251,0.07594658434391022
0,0.8981192708015442,0.101880744099617
0,0.8785056471824646,0.12149430811405182
0,0.9565724730491638,0.04342745989561081
0,0.992580235004425,0.007419827859848738
0,0.9960646033287048,0.003935352899134159
0,0.771556556224823,0.22844348847866058
0,0.9627516269683838,0.0372483991086483
0,0.9990079998970032,0.0009919769363477826
0,0.9911442399024963,0.00885567907243967
0,0.99289870262146,0.007101322058588266
0,0.9208048582077026,0.07919512689113617
0,0.75767582654953,0.24232414364814758
0,0.6911935806274414,0.3088064193725586
0,0.9902263879776001,0.00977357942610979
0,0.9482696652412415,0.051730334758758545
1,0.2343781739473343,0.7656219005584717
0,0.9976900815963745,0.0023099102545529604
0,0.941579282283783,0.05842076241970062
0,0.9059386849403381,0.09406136721372604
0,0.966780424118042,0.03321956470608711
0,0.7736088037490845,0.22639116644859314
0,0.5745134949684143,0.42548656463623047
0,0.7543352246284485,0.2456648051738739
0,0.9874622225761414,0.012537756934762001
0,0.898743748664856,0.10125621408224106
0,0.9900606870651245,0.009939366020262241
0,0.7451134324073792,0.25488656759262085
1,0.15067158639431,0.8493284583091736
1,0.0668955072760582,0.9331044554710388
0,0.9585038423538208,0.041496168822050095
0,0.9748993515968323,0.025100691244006157
1,0.19043733179569244,0.809562623500824
1,0.46778765320777893,0.5322123765945435
0,0.8935341835021973,0.10646584630012512
1,0.42909157276153564,0.5709084272384644
0,0.6594534516334534,0.340546578168869
1,0.1624172031879425,0.8375828266143799
0,0.9578278064727783,0.042172204703092575
0,0.9712258577346802,0.028774110600352287
1,0.19487392902374268,0.8051260113716125
0,0.9776960611343384,0.022303884848952293
0,0.9409294128417969,0.05907054245471954
0,0.9045990109443665,0.09540096670389175
0,0.9107736945152283,0.0892263725399971
0,0.9604330062866211,0.03956698253750801
0,0.9783415794372559,0.021658454090356827
1,0.43111932277679443,0.5688806772232056
0,0.9679053425788879,0.03209466487169266
0,0.9886401891708374,0.011359828524291515
1,0.33241820335388184,0.6675817370414734
1,0.14373041689395905,0.8562695980072021
0,0.8347377777099609,0.16526225209236145
0,0.9855189323425293,0.014481022953987122
0,0.9503536224365234,0.04964642971754074
0,0.9983048439025879,0.0016951600555330515
0,0.9993915557861328,0.000608396774623543
0,0.8528202772140503,0.1471797376871109
0,0.9847384691238403,0.01526150107383728
0,0.9206658005714417,0.07933417707681656
0,0.8798810243606567,0.12011899799108505
0,0.9988698363304138,0.0011301307240501046
1,0.04521163925528526,0.954788327217102
1,0.26323652267456055,0.7367634773254395
0,0.992867112159729,0.007132901344448328
0,0.5369750261306763,0.4630250036716461
0,0.9086837768554688,0.09131624549627304
0,0.855198323726654,0.14480166137218475
1,0.43921375274658203,0.560786247253418
0,0.6361919045448303,0.36380812525749207
1,0.22868923842906952,0.7713108062744141
1,0.3374636173248291,0.6625363826751709
1,0.15948259830474854,0.8405174016952515
0,0.6475727558135986,0.35242727398872375
0,0.5642430186271667,0.43575695157051086
0,0.6634371280670166,0.3365628719329834
0,0.7006219029426575,0.29937803745269775
0,0.9982908368110657,0.0017092126654461026
0,0.9975171089172363,0.0024828671012073755
1,0.3007851243019104,0.6992148756980896
0,0.9794360399246216,0.020563969388604164
0,0.9874169826507568,0.012582975439727306
0,0.8812265396118164,0.11877340078353882
0,0.972567081451416,0.027432944625616074
0,0.867254912853241,0.13274510204792023
0,0.98406583070755,0.01593424379825592
0,0.8530417680740356,0.14695823192596436
0,0.9990538954734802,0.0009460921864956617
0,0.9416863322257996,0.058313608169555664
0,0.9404324889183044,0.05956753343343735
1,0.25319531559944153,0.7468047142028809
0,0.9813830256462097,0.018616974353790283
0,0.9992555975914001,0.0007444425136782229
0,0.8908255696296692,0.10917436331510544
1,0.27732300758361816,0.7226770520210266
0,0.9547914862632751,0.045208510011434555
0,0.9967817068099976,0.003218308789655566
1,0.021588584408164024,0.9784114360809326
0,0.9947327375411987,0.005267228931188583
0,0.8650978207588196,0.13490213453769684
0,0.9592085480690002,0.040791451930999756
0,0.982761561870575,0.017238464206457138
0,0.9931920170783997,0.006807947065681219
0,0.9542206525802612,0.045779332518577576
1,0.16441863775253296,0.8355814218521118
0,0.9571514129638672,0.04284854605793953
0,0.9737144112586975,0.026285594329237938
0,0.9952955842018127,0.0047043985687196255
0,0.9992258548736572,0.0007741606677882373
0,0.9392978549003601,0.06070209667086601
0,0.9748469591140747,0.025152964517474174
0,0.8730499744415283,0.12695002555847168
0,0.9986042380332947,0.001395816681906581
1,0.12469398230314255,0.8753060102462769
0,0.8575428128242493,0.1424572467803955
0,0.9961419701576233,0.003857992123812437
0,0.9888201355934143,0.011179897002875805
1,0.1928132027387619,0.8071867823600769
0,0.9942939877510071,0.005706042982637882
0,0.9754231572151184,0.024576866999268532
0,0.9397943615913391,0.06020563095808029
0,0.8403463363647461,0.15965358912944794
0,0.969927966594696,0.030072083696722984
0,0.528741180896759,0.4712587893009186
0,0.7477436065673828,0.2522563636302948
0,0.8683170676231384,0.131682887673378
0,0.9819983243942261,0.01800159364938736
0,0.9429101943969727,0.05708986520767212
1,0.33868682384490967,0.6613131761550903
0,0.9886268973350525,0.011373101733624935
1,0.34769436717033386,0.6523056626319885
0,0.9359530210494995,0.06404699385166168
1,0.07684919983148575,0.9231508374214172
0,0.9968326687812805,0.0031673412304371595
0,0.9000032544136047,0.09999673068523407
0,0.9428737163543701,0.05712628364562988
0,0.9952898025512695,0.004710252396762371
0,0.9961484670639038,0.0038515932392328978
0,0.8264720439910889,0.17352792620658875
0,0.9951684474945068,0.004831601399928331
0,0.9747734665870667,0.025226593017578125
0,0.9659318327903748,0.03406820446252823
0,0.6916345357894897,0.30836543440818787
0,0.955168604850769,0.04483141377568245
0,0.9968677163124084,0.0031322722788900137
0,0.9951217770576477,0.004878206178545952
0,0.9280047416687012,0.07199522852897644
1,0.3776180148124695,0.6223820447921753
0,0.9329378604888916,0.0670621395111084
0,0.9897392392158508,0.010260832495987415
0,0.9950962662696838,0.0049037206918001175
0,0.9984357953071594,0.0015641504433006048
0,0.8966233134269714,0.10337663441896439
1,0.45443350076675415,0.5455664992332458
0,0.9860402345657349,0.013959752395749092
0,0.9334424138069153,0.06655757129192352
0,0.9135698080062866,0.0864301547408104
0,0.9963319897651672,0.0036679962649941444
0,0.9374971985816956,0.06250273436307907
0,0.9130639433860779,0.08693605661392212
1,0.2949431538581848,0.7050567865371704
1,0.2020260989665985,0.7979738712310791
0,0.9004855155944824,0.09951446950435638
0,0.9774191379547119,0.022580811753869057
1,0.34913089871406555,0.6508691310882568
0,0.9936796426773071,0.006320291198790073
0,0.6541619896888733,0.3458379805088043
0,0.8148206472396851,0.18517930805683136
0,0.9868162274360657,0.013183730654418468
0,0.9753658771514893,0.02463410794734955
0,0.9987081289291382,0.0012918099528178573
0,0.9906911253929138,0.009308847598731518
0,0.8343023657798767,0.16569770872592926
0,0.9982099533081055,0.0017900143284350634
0,0.9989190101623535,0.0010810255771502852
0,0.5087680816650391,0.49123188853263855
0,0.5525828003883362,0.4474172294139862
1,0.07318541407585144,0.9268145561218262
0,0.7519256472587585,0.24807438254356384
0,0.9173593521118164,0.082640640437603
0,0.559221625328064,0.44077837467193604
0,0.9614228010177612,0.038577236235141754
0,0.9984908103942871,0.0015091454843059182
0,0.9047390222549438,0.09526098519563675
0,0.9988106489181519,0.001189336646348238
0,0.5159546136856079,0.4840453565120697
0,0.9882704019546509,0.011729622259736061
1,0.0719364657998085,0.9280634522438049
0,0.8134269714355469,0.18657299876213074
0,0.9249305129051208,0.07506952434778214
0,0.9448387026786804,0.05516122281551361
0,0.9668722748756409,0.033127691596746445
0,0.980823278427124,0.019176693633198738
1,0.04103218764066696,0.9589677453041077
0,0.5955606698989868,0.4044393301010132
0,0.990397572517395,0.009602375328540802
0,0.9637936949729919,0.03620625659823418
0,0.9597367644309998,0.04026327282190323
0,0.997227132320404,0.002772809471935034
0,0.8932363986968994,0.10676360130310059
0,0.994325578212738,0.005674455780535936
0,0.9750980734825134,0.024901900440454483
0,0.9761733412742615,0.02382661961019039
0,0.6114009022712708,0.38859909772872925
0,0.8680263161659241,0.13197369873523712
0,0.6911849975585938,0.30881503224372864
0,0.9985582232475281,0.0014417431084439158
0,0.9740983843803406,0.02590165100991726
0,0.9214125275611877,0.07858750224113464
0,0.9563494920730591,0.0436505563557148
0,0.7214856147766113,0.2785143256187439
0,0.979182779788971,0.020817164331674576
0,0.9263248443603516,0.07367514073848724
1,0.11832362413406372,0.881676435470581
1,0.03996414318680763,0.9600358605384827
1,0.27820727229118347,0.7217927575111389
1,0.23432785272598267,0.7656722068786621
0,0.9964287877082825,0.0035712062381207943
1,0.36254173517227173,0.6374582648277283
1,0.31490322947502136,0.6850967407226562
0,0.9674111604690552,0.032588835805654526
0,0.9447391033172607,0.05526092275977135
0,0.9931246638298035,0.006875349208712578
0,0.8897185325622559,0.11028142273426056
0,0.8785838484764099,0.12141616642475128
1,0.3710210919380188,0.628978967666626
1,0.08134064078330994,0.9186593890190125
0,0.7713011503219604,0.22869883477687836
0,0.9866781234741211,0.013321951031684875
0,0.9887752532958984,0.011224760673940182
0,0.9090076684951782,0.09099237620830536
0,0.8706204891204834,0.1293794810771942
0,0.9916149377822876,0.00838503148406744
0,0.9931822419166565,0.006817704066634178
0,0.5165039896965027,0.4834960401058197
1,0.3322691321372986,0.6677308678627014
1,0.2605639100074768,0.7394360899925232
0,0.9983154535293579,0.0016845816280692816
1,0.3025073707103729,0.6974926590919495
1,0.2623392641544342,0.7376607656478882
0,0.9890402555465698,0.010959774255752563
0,0.9941131472587585,0.005886909086257219
0,0.9198549389839172,0.08014506846666336
0,0.9799811244010925,0.020018896088004112
0,0.8780214190483093,0.12197861820459366
0,0.9594411849975586,0.04055888578295708
0,0.9594066739082336,0.040593285113573074
0,0.9290844798088074,0.07091552764177322
0,0.800058901309967,0.19994111359119415
1,0.17181357741355896,0.8281864523887634
1,0.19448906183242798,0.805510938167572
0,0.9911709427833557,0.008829076774418354
1,0.33416664600372314,0.6658333539962769
0,0.8312837481498718,0.16871631145477295
1,0.10189465433359146,0.8981053829193115
1,0.40867066383361816,0.5913292765617371
0,0.988419771194458,0.011580249294638634
1,0.49413177371025085,0.5058682560920715
0,0.9607095122337341,0.03929046913981438
0,0.9533920884132385,0.04660797864198685
0,0.9455771446228027,0.05442292243242264
1,0.14489838480949402,0.8551016449928284
0,0.8703597187995911,0.12964031100273132
0,0.9408006072044373,0.05919941887259483
0,0.9851662516593933,0.014833766967058182
0,0.9958058595657349,0.004194148350507021
0,0.9942275285720825,0.0057724881917238235
1,0.08962130546569824,0.9103786945343018
0,0.5080543160438538,0.49194568395614624
1,0.17528760433197021,0.824712336063385
0,0.5542961955070496,0.44570377469062805
0,0.9929220676422119,0.007077959831804037
0,0.9797998070716858,0.020200172439217567
0,0.9893101453781128,0.010689834132790565
0,0.9162447452545166,0.08375527709722519
0,0.8077886700630188,0.1922113448381424
1,0.10638593882322311,0.8936140537261963
1,0.4709123373031616,0.5290876030921936
0,0.9846665859222412,0.015333459712564945
0,0.9211608171463013,0.07883918285369873
0,0.8462074995040894,0.15379253029823303
0,0.9694101810455322,0.030589811503887177
1,0.4710037112236023,0.5289962887763977
0,0.9936884045600891,0.006311630830168724
0,0.9996274709701538,0.00037248744047246873
1,0.23148633539676666,0.7685136795043945
0,0.8751278519630432,0.12487209588289261
1,0.23649245500564575,0.7635075449943542
0,0.693452000617981,0.30654796957969666
0,0.9948398470878601,0.0051601422019302845
0,0.994387149810791,0.005612819455564022
0,0.9542953372001648,0.04570472985506058
0,0.8369854688644409,0.16301456093788147
0,0.8971378803253174,0.10286209732294083
0,0.9948000907897949,0.00519994180649519
0,0.9903632998466492,0.009636654518544674
0,0.9896148443222046,0.010385138913989067
0,0.5023764967918396,0.4976235032081604
0,0.9982298016548157,0.00177021196577698
0,0.978156328201294,0.021843690425157547
0,0.9447001814842224,0.05529984086751938
1,0.15228697657585144,0.847713053226471
0,0.5881131887435913,0.4118867814540863
0,0.9772719144821167,0.022728070616722107
0,0.9880509376525879,0.011948982253670692
1,0.15913452208042145,0.840865433216095
0,0.9981786012649536,0.001821471145376563
0,0.9868832230567932,0.01311679556965828
0,0.9827107787132263,0.017289260402321815
0,0.9978154897689819,0.0021844638977199793
0,0.9816480875015259,0.018351925536990166
1,0.1285180151462555,0.8714820146560669
1,0.08952922374010086,0.9104707837104797
0,0.6910939812660217,0.30890601873397827
0,0.8985764980316162,0.1014234870672226
0,0.85403972864151,0.14596028625965118
0,0.9830741286277771,0.016925835981965065
0,0.5445719361305237,0.45542803406715393
1,0.3142276108264923,0.6857724189758301
0,0.8976168036460876,0.10238316655158997
0,0.9008266925811768,0.09917332977056503
0,0.9451032876968384,0.05489677935838699
0,0.9319274425506592,0.06807257235050201
0,0.9833610653877258,0.01663896068930626
1,0.05029132217168808,0.9497087001800537
0,0.993561863899231,0.006438166368752718
0,0.997914731502533,0.002085247775539756
0,0.98518306016922,0.014816954731941223
0,0.8504358530044556,0.14956419169902802
0,0.5921004414558411,0.40789952874183655
0,0.9724653959274292,0.02753458544611931
0,0.9937258362770081,0.006274218205362558
0,0.9975997805595398,0.002400254365056753
0,0.9688989520072937,0.03110102377831936
1,0.16843974590301514,0.8315602540969849
0,0.8885518908500671,0.11144810169935226
1,0.12054967880249023,0.8794503211975098
0,0.9951340556144714,0.004865925759077072
0,0.9989921450614929,0.0010079065104946494
1,0.15721739828586578,0.8427826166152954
0,0.9872075915336609,0.012792445719242096
1,0.1687285155057907,0.8312714695930481
0,0.5282478928565979,0.4717520773410797
0,0.9045647382736206,0.09543521702289581
0,0.9825403094291687,0.017459720373153687
0,0.992742657661438,0.00725734094157815
0,0.6902571320533752,0.30974289774894714
0,0.6817938685417175,0.31820616126060486
1,0.40988731384277344,0.5901126861572266
0,0.957309901714325,0.04269006848335266
0,0.9359395503997803,0.06406048685312271
0,0.9811417460441589,0.01885821297764778
0,0.9633395671844482,0.03666038438677788
0,0.8354451656341553,0.16455484926700592
1,0.15501242876052856,0.8449875712394714
1,0.07810049504041672,0.9218994975090027
1,0.38508933782577515,0.6149106621742249
0,0.9324119091033936,0.06758803874254227
1,0.3350982964038849,0.6649017333984375
0,0.9853491187095642,0.014650913886725903
0,0.9870489239692688,0.012951074168086052
0,0.8990983963012695,0.10090164095163345
0,0.8966562151908875,0.10334382951259613
1,0.3005553185939789,0.6994447112083435
0,0.9985989928245544,0.001401050598360598
0,0.9384869337081909,0.06151311844587326
0,0.9743839502334595,0.025616057217121124
1,0.20436425507068634,0.7956357598304749
0,0.9863983988761902,0.013601643033325672
0,0.9746427536010742,0.025357253849506378
0,0.9970502853393555,0.002949740970507264
0,0.8414252996444702,0.15857473015785217
0,0.9986072182655334,0.0013928283005952835
0,0.990755021572113,0.009244905784726143
0,0.9852151870727539,0.014784783124923706
0,0.8621779680252075,0.1378219872713089
0,0.8537622094154358,0.1462378054857254
0,0.9980472326278687,0.0019527764525264502
0,0.5480096340179443,0.45199036598205566
0,0.9515606760978699,0.04843927547335625
0,0.9667132496833801,0.03328676521778107
0,0.9985944628715515,0.0014055275823920965
0,0.9975988268852234,0.0024011435452848673
1,0.13606777787208557,0.863932192325592
0,0.7946003675460815,0.20539960265159607
0,0.9645039439201355,0.03549603372812271
0,0.9956197142601013,0.004380310885608196
0,0.9844851493835449,0.01551482267677784
1,0.3447531759738922,0.6552467942237854
1,0.17701822519302368,0.8229817748069763
0,0.696172833442688,0.303827166557312
1,0.06200331822037697,0.9379966259002686
0,0.981253981590271,0.01874605379998684
0,0.9759554266929626,0.024044610559940338
0,0.9928209185600281,0.007179111707955599
0,0.8589490652084351,0.14105093479156494
0,0.9971100687980652,0.0028899561148136854
0,0.7223522663116455,0.2776477336883545
0,0.9834445714950562,0.01655546762049198
0,0.9701042771339417,0.029895706102252007
0,0.8759651184082031,0.12403485924005508
0,0.9442778825759888,0.05572214722633362
0,0.9768829345703125,0.023117022588849068
1,0.23813396692276,0.76186603307724
1,0.292584627866745,0.7074154019355774
0,0.9448300004005432,0.05516999959945679
0,0.9879889488220215,0.012011033482849598
0,0.869675874710083,0.13032418489456177
0,0.9831737875938416,0.016826162114739418
0,0.9929317235946655,0.007068227976560593
1,0.12461622804403305,0.875383734703064
0,0.9760718941688538,0.02392805553972721
0,0.6562673449516296,0.34373265504837036
0,0.9958066940307617,0.004193238448351622
0,0.9519965648651123,0.04800347611308098
0,0.9555068016052246,0.044493261724710464
1,0.19515129923820496,0.8048486709594727
0,0.9916223883628845,0.008377528749406338
0,0.9184228777885437,0.08157718926668167
0,0.9997021555900574,0.0002977565163746476
0,0.9631310105323792,0.03686898201704025
0,0.9684649705886841,0.0315350778400898
0,0.9896169900894165,0.01038301084190607
0,0.99824059009552,0.0017593965167179704
0,0.8950920104980469,0.10490798205137253
0,0.808380126953125,0.1916198581457138
0,0.9810135960578918,0.01898636482656002
1,0.1218610480427742,0.8781388998031616
0,0.9752163290977478,0.02478361688554287
0,0.9213287234306335,0.07867125421762466
0,0.9844462275505066,0.015553763136267662
0,0.9788601398468018,0.021139832213521004
0,0.9621609449386597,0.037839096039533615
1,0.13465067744255066,0.865349292755127
0,0.9946720004081726,0.005328011233359575
0,0.9974483251571655,0.002551667159423232
0,0.8878438472747803,0.11215618252754211
0,0.9811449646949768,0.01885499805212021
0,0.9808362722396851,0.019163750112056732
0,0.983677864074707,0.01632211171090603
0,0.7883571982383728,0.21164283156394958
0,0.5594357848167419,0.44056421518325806
0,0.9871541857719421,0.012845861725509167
0,0.9961615800857544,0.0038383789360523224
1,0.17190946638584137,0.8280905485153198
1,0.1082703173160553,0.8917296528816223
0,0.9823535680770874,0.01764644682407379
0,0.9785459041595459,0.02145407162606716
1,0.2605668008327484,0.739433228969574
1,0.048924144357442856,0.9510758519172668
0,0.6528176069259644,0.3471824526786804
0,0.9216638207435608,0.0783361867070198
0,0.9490789771080017,0.05092106759548187
0,0.9888970255851746,0.011102944612503052
0,0.9767491817474365,0.02325088530778885
0,0.9969225525856018,0.0030774655751883984
0,0.7416433095932007,0.2583567202091217
0,0.9979238510131836,0.0020761112682521343
1,0.2140592634677887,0.7859407663345337
0,0.9944937825202942,0.005506157875061035
1,0.10941549390554428,0.8905845284461975
0,0.966249406337738,0.03375057503581047
0,0.9876559972763062,0.01234399899840355
0,0.7859506011009216,0.2140493541955948
0,0.836195170879364,0.1638047993183136
0,0.9981551766395569,0.0018448594491928816
0,0.9993756413459778,0.0006243720417842269
0,0.9992819428443909,0.0007180697866715491
0,0.9813406467437744,0.01865932159125805
1,0.05245676636695862,0.9475432634353638
0,0.9716688990592957,0.028331149369478226
0,0.9905391931533813,0.009460758417844772
0,0.996704638004303,0.003295357571914792
1,0.2539115250110626,0.7460885047912598
0,0.9947972893714905,0.005202776752412319
0,0.9966276288032532,0.003372316248714924
0,0.9889922142028809,0.011007765308022499
1,0.30504921078681946,0.6949508190155029
0,0.9794729351997375,0.02052704431116581
0,0.9991605281829834,0.0008394938777200878
1,0.24989765882492065,0.7501023411750793
1,0.20935189723968506,0.7906481027603149
1,0.22367507219314575,0.7763249278068542
0,0.9765291213989258,0.02347082458436489
0,0.9912370443344116,0.008762982673943043
0,0.9968079924583435,0.0031920173205435276
0,0.9994511008262634,0.0005489298491738737
1,0.23432758450508118,0.7656723856925964
0,0.9486294388771057,0.0513705313205719
0,0.9892691969871521,0.010730808600783348
0,0.898682713508606,0.10131726413965225
