_target1,_target2
17.484894,17.891077
18.587648,19.5781
18.237226,19.360098
18.587534,18.840282
18.86939,22.616915
18.518276,20.980923
19.21065,22.616915
18.598722,20.992752
18.969778,18.62328
18.931225,18.71143
18.913904,19.012815
17.850027,17.99159
17.896334,17.662563
17.850027,17.693516
17.850027,17.790623
17.850027,17.919699
18.372366,21.903254
18.833382,22.616915
18.380018,21.277988
18.95871,22.616915
19.229296,22.616915
18.37861,22.04319
18.383072,22.04319
18.35467,21.090778
18.1815,21.006132
18.193163,21.10542
18.833382,22.616915
18.665915,19.326914
18.67009,18.74
19.592236,18.736105
19.347048,18.869648
17.243479,18.216276
17.594301,18.179447
17.594301,18.196531
17.594301,18.142412
19.262094,18.899988
19.129255,18.6812
19.129255,18.672688
19.179874,19.082827
18.343056,19.452833
18.441244,19.107037
17.641245,18.356985
18.402008,22.009846
18.718935,20.891294
18.204638,19.414043
18.762285,20.891294
18.168839,20.912106
18.419056,21.24457
18.168839,20.970537
18.302626,19.48785
18.4531,22.58357
18.785524,19.307878
18.18242,20.829704
18.938091,20.282852
18.161728,20.20898
17.895464,20.81783
18.894688,22.58357
18.517422,21.138792
18.390812,21.10306
18.217115,20.981848
18.398005,21.277988
18.388159,21.9654
17.58689,18.096048
17.58689,17.965279
17.872608,18.60544
17.57389,17.965279
18.516714,19.644781
18.516714,19.450092
18.725931,20.037588
18.720877,19.89197
20.231628,22.616915
19.802217,21.56568
18.425827,22.616915
18.934368,22.616915
18.927416,19.29687
19.587734,19.22315
18.904558,19.14473
18.668617,19.388945
18.352808,22.304205
18.819746,22.616915
18.39403,22.04319
18.602459,20.891338
18.703186,19.748896
17.58689,17.988142
19.658388,19.864
18.17563,19.705439
18.273561,18.944656
17.513275,18.170366
17.57389,17.98106
17.633833,18.167952
17.58689,17.988142
18.52124,23.191492
18.318266,22.513346
19.202858,23.227474
18.15147,21.20203
18.857573,23.227474
17.558508,18.622046
19.15845,18.91093
17.558508,18.392063
17.640505,18.410461
18.69249,19.092514
18.660267,19.529926
19.044182,19.327997
19.11441,19.141323
17.194687,18.401276
17.484894,18.401276
17.194687,18.401276
17.54551,18.379559
18.329311,22.912027
18.576605,21.193459
18.381117,22.064608
18.556105,21.166672
18.61694,23.191492
18.373499,22.912027
18.541716,23.191492
18.35395,22.733236
18.159012,20.015556
18.134323,20.688524
18.14546,19.926573
20.037777,24.17145
18.416298,24.135468
19.496727,24.17145
18.925562,24.17145
18.823664,24.17145
18.505999,19.402096
17.594301,19.342363
17.594301,19.29878
19.020832,19.330402
18.668413,19.57639
18.638771,19.720108
18.598053,20.959913
18.623161,19.508955
18.728233,19.534399
18.529755,19.464064
18.668158,19.736607
19.048735,19.29075
18.065582,19.238436
17.594301,19.357183
17.991125,19.233835
17.594301,19.272245
17.594301,18.905048
18.45573,24.032312
18.187775,20.9883
18.176111,21.27506
18.33743,22.10633
18.187775,20.9883
18.225073,20.755936
18.622988,20.57061
18.176111,20.99192
18.202085,20.135439
17.964869,19.166441
17.895464,20.223154
18.028996,19.044437
18.398682,23.259941
18.4776,24.032312
18.113874,19.899622
18.738985,20.589603
18.615545,21.534882
18.845455,19.889519
18.625338,19.790873
17.84871,18.865541
17.88418,18.979897
17.822994,18.784576
17.84871,18.919914
17.822994,18.763105
17.822994,18.66527
18.106628,19.546627
17.788614,19.080414
18.347677,23.824064
18.611364,24.299389
18.337288,23.67414
18.59283,22.303888
19.682856,21.22093
18.23834,19.801476
20.01557,21.630196
19.371754,19.924223
18.366571,24.225578
18.366571,24.225578
19.158127,24.299389
18.446898,24.299389
18.53732,22.015047
17.867617,21.406809
17.867617,21.406809
18.499178,22.335875
18.380608,23.82807
19.082623,24.299389
18.481516,24.225578
18.616907,24.299389
18.663687,22.018562
18.72682,21.646574
18.981794,21.629576
19.0199,19.596012
18.379742,23.75028
18.605883,22.408178
18.64292,22.9149
18.18325,22.943209
18.416676,23.373665
18.616907,24.299389
18.20609,21.760464
19.142765,24.299389
20.258757,24.299389
20.317938,24.006636
19.23943,23.053877
20.03321,22.636759
18.481365,24.299389
18.520798,24.263407
18.594732,24.299389
17.867617,21.279253
18.182152,20.991976
18.576649,22.683004
18.418741,23.447365
18.480211,22.769228
18.592432,22.131287
18.18894,21.843494
18.134518,21.205555
18.410265,22.911667
18.909058,24.299389
18.576145,24.299389
18.916697,24.299389
18.528027,24.263407
19.084213,24.299389
18.602835,24.299389
18.528027,24.299389
18.462088,24.197615
18.598347,24.263407
18.855343,23.831146
18.311155,23.757898
18.329803,23.693836
18.363045,23.373665
18.15147,22.452236
18.623407,22.668102
19.633982,21.828135
19.451397,21.416588
17.867617,21.28956
17.867617,21.20185
18.629755,19.971338
19.229311,20.426838
18.673506,20.19077
18.835556,19.41289
18.748247,22.416172
18.748247,22.376955
18.641928,22.919876
18.66666,22.735146
18.64377,22.769228
18.658094,21.957119
18.22645,21.599745
18.382679,23.856127
18.533035,24.299389
18.533035,24.299389
18.482607,24.263407
18.492592,24.225578
18.389755,23.374243
18.389755,23.82807
18.440598,23.887182
18.533035,24.299389
18.533035,24.299389
18.533035,24.299389
18.208614,21.29137
18.774466,21.616823
18.21742,21.951338
18.128582,20.776878
18.199629,22.062937
18.41701,23.051174
18.861313,21.691938
18.701385,21.733759
20.304281,24.263407
18.404972,23.051174
18.748247,22.549995
18.748247,22.549995
