_target1,"probability(_target1, 0)","probability(_target1, 1)",_target2,"probability(_target2, 0)","probability(_target2, 1)"
0,0.8185274,0.18147258,0,0.7057682,0.29423174
1,0.42590755,0.57409245,0,0.98035353,0.019646479
1,0.0120866895,0.9879133,0,0.97680134,0.023198664
1,0.0074216723,0.9925783,1,0.34393722,0.6560628
0,0.91730946,0.08269053,0,0.9828117,0.017188322
0,0.5139469,0.4860531,0,0.9977266,0.0022733642
1,0.0019197464,0.99808025,1,0.40824163,0.5917584
1,0.03416258,0.9658374,0,0.7883539,0.21164607
1,0.23946452,0.7605355,0,0.98268884,0.017311173
0,0.5940527,0.4059473,0,0.99172896,0.0082710115
1,0.16882747,0.8311725,1,0.31298292,0.6870171
1,0.004903376,0.9950966,0,0.9966796,0.0033203708
0,0.897329,0.102671,1,0.34409773,0.65590227
0,0.60174316,0.39825684,0,0.99201584,0.007984157
1,0.38517064,0.61482936,0,0.99808234,0.0019176387
1,0.110939205,0.8890608,1,0.32513052,0.6748695
1,0.027249634,0.97275037,0,0.9881128,0.011887215
1,0.31288105,0.68711895,0,0.9896377,0.010362356
0,0.76412404,0.23587596,0,0.9926961,0.007303881
0,0.871465,0.12853499,1,0.23781335,0.76218665
1,0.043825686,0.9561743,1,0.18819612,0.8118039
0,0.98281956,0.017180469,0,0.5646745,0.43532553
1,0.0078668,0.9921332,0,0.8049595,0.19504054
1,0.038063467,0.96193653,0,0.94059324,0.059406765
1,0.4145568,0.5854432,0,0.994492,0.005507981
1,0.31492645,0.68507355,0,0.99642086,0.0035791646
0,0.9165562,0.083443835,0,0.9748468,0.025153248
1,0.009255469,0.99074453,0,0.9867743,0.013225653
1,0.015096426,0.9849036,0,0.9072462,0.092753805
1,0.16466355,0.83533645,0,0.99393004,0.006069978
1,0.031476676,0.9685233,0,0.5589917,0.44100833
1,0.15988725,0.84011275,0,0.98915213,0.010847891
1,0.026727438,0.97327256,0,0.9555273,0.0444727
0,0.6570056,0.3429944,0,0.85820997,0.14179
1,0.070373535,0.92962646,0,0.7949468,0.2050532
1,0.0020019412,0.99799806,0,0.8521011,0.1478989
0,0.8115756,0.18842441,0,0.9962219,0.0037781156
1,0.0030325055,0.9969675,0,0.70993465,0.29006535
1,0.33465296,0.66534704,0,0.9487884,0.05121157
1,0.006251931,0.99374807,1,0.15002382,0.8499762
0,0.93027997,0.069720045,0,0.90618634,0.093813635
0,0.95103514,0.04896484,0,0.98344505,0.016554924
0,0.50843626,0.49156374,0,0.87762666,0.122373335
1,0.20229703,0.79770297,0,0.79819626,0.20180373
0,0.7160842,0.28391582,1,0.42241746,0.57758254
1,0.01676327,0.98323673,1,0.38303322,0.6169668
1,0.017444015,0.982556,1,0.22047365,0.77952635
0,0.83554536,0.16445465,0,0.98173237,0.01826763
1,0.008545995,0.991454,0,0.7954314,0.2045686
1,0.003969848,0.99603015,1,0.19003707,0.8099629
1,0.07260251,0.9273975,0,0.5259507,0.47404936
0,0.799468,0.20053203,1,0.15764225,0.84235775
0,0.90213215,0.09786784,0,0.9986549,0.001345096
1,0.026979864,0.97302014,1,0.1294626,0.8705374
0,0.8198465,0.18015347,0,0.97537243,0.024627574
1,0.008903623,0.9910964,0,0.6940559,0.30594406
1,0.06941217,0.9305878,1,0.3325228,0.6674772
1,0.34080273,0.6591973,0,0.8505775,0.1494225
1,0.05732006,0.94267994,0,0.9909466,0.009053412
1,0.3483678,0.6516322,0,0.98102564,0.018974366
0,0.6154516,0.3845484,0,0.99821335,0.0017866241
0,0.9567711,0.04322891,0,0.99397403,0.0060259835
0,0.8063885,0.19361147,0,0.9869338,0.013066179
1,0.1976251,0.8023749,0,0.81415987,0.18584011
1,0.025817335,0.97418267,0,0.8802897,0.11971035
1,0.04658395,0.95341605,0,0.9439201,0.056079924
1,0.0131367445,0.98686326,1,0.19800293,0.80199707
1,0.0033608675,0.99663913,1,0.22448611,0.7755139
0,0.6578742,0.34212574,0,0.9864644,0.013535606
1,0.020188272,0.9798117,0,0.94923955,0.050760455
0,0.69036853,0.3096315,0,0.98042476,0.019575264
1,0.004474342,0.99552566,1,0.31926996,0.68073004
1,0.43389034,0.56610966,0,0.84866166,0.15133837
1,0.048697114,0.9513029,0,0.96210593,0.03789407
1,0.009767652,0.99023235,0,0.9936597,0.0063403035
0,0.85797715,0.14202283,0,0.99731815,0.002681845
1,0.002169311,0.9978307,1,0.052385867,0.94761413
1,0.44936252,0.5506375,0,0.65510505,0.34489495
0,0.8370395,0.16296054,0,0.99204195,0.007958026
1,0.013029814,0.9869702,0,0.68398106,0.31601894
1,0.19746298,0.802537,0,0.9876859,0.012314089
0,0.87902904,0.12097096,0,0.9918224,0.008177585
1,0.040047526,0.9599525,0,0.7040615,0.29593846
0,0.96951145,0.03048854,0,0.96441036,0.035589624
1,0.34375328,0.6562467,0,0.97939676,0.020603219
0,0.9659298,0.034070183,1,0.31004322,0.6899568
0,0.56307113,0.43692887,0,0.99637556,0.0036244583
1,0.18642771,0.8135723,0,0.9869816,0.013018431
1,0.0022345781,0.9977654,1,0.2599851,0.7400149
1,0.02018392,0.9798161,0,0.97481513,0.025184862
1,0.09572512,0.9042749,1,0.20063579,0.7993642
0,0.8774633,0.122536704,0,0.9991547,0.000845326
1,0.46615225,0.53384775,0,0.9320575,0.06794249
1,0.35969537,0.6403046,0,0.9916359,0.008364056
1,0.0024936795,0.9975063,1,0.075829804,0.9241702
0,0.66766,0.33234003,0,0.96431917,0.03568085
1,0.015522242,0.98447776,0,0.8882463,0.111753725
1,0.091691196,0.9083088,0,0.9090742,0.090925835
0,0.5663012,0.43369874,0,0.7776725,0.22232744
1,0.0080809,0.9919191,0,0.95080835,0.049191657
1,0.024228394,0.9757716,0,0.9865989,0.013401112
0,0.85398257,0.14601743,0,0.993243,0.006756992
1,0.0023431778,0.9976568,0,0.854208,0.14579198
1,0.06845689,0.9315431,0,0.987661,0.012338994
1,0.18565184,0.81434816,0,0.99435776,0.0056422483
0,0.90723443,0.09276556,0,0.99439555,0.005604458
1,0.4530791,0.5469209,0,0.9926618,0.0073382505
1,0.035825074,0.9641749,0,0.9388975,0.061102524
1,0.09055561,0.9094444,0,0.6233959,0.37660405
1,0.01848054,0.98151946,0,0.7612755,0.23872453
1,0.0025910735,0.9974089,0,0.97996414,0.02003587
1,0.22773927,0.7722607,0,0.96655977,0.033440255
1,0.0035156012,0.9964844,1,0.2838158,0.7161842
0,0.682181,0.317819,0,0.9965815,0.0034184905
1,0.4708848,0.5291152,0,0.92167306,0.07832691
1,0.023570895,0.9764291,0,0.8369354,0.16306458
1,0.012034774,0.9879652,0,0.88769794,0.11230206
1,0.12742639,0.8725736,0,0.90241575,0.097584225
1,0.051541686,0.9484583,0,0.69553626,0.30446374
1,0.07712197,0.922878,0,0.8212637,0.17873634
0,0.77886367,0.22113632,0,0.9379352,0.062064845
1,0.0010485649,0.99895144,0,0.9097099,0.09029012
1,0.15220696,0.84779304,0,0.98596793,0.014032045
1,0.0038030148,0.996197,0,0.91000396,0.08999602
0,0.7015702,0.2984298,1,0.36883926,0.63116074
0,0.9073193,0.0926807,1,0.11546463,0.8845354
1,0.38749915,0.61250085,0,0.97187006,0.028129958
1,0.43177783,0.56822217,0,0.9828117,0.01718828
1,0.022705793,0.9772942,1,0.17803729,0.8219627
1,0.0052185655,0.99478143,1,0.40530157,0.5946984
0,0.91597176,0.08402826,0,0.9352978,0.06470222
1,0.048793733,0.95120627,1,0.46640784,0.53359216
1,0.042494595,0.9575054,0,0.71235245,0.28764755
1,0.017605722,0.9823943,1,0.20254385,0.79745615
0,0.93903553,0.060964465,0,0.9466937,0.053306285
0,0.6517096,0.34829038,0,0.9659715,0.03402845
1,0.0072723627,0.99272764,1,0.15987349,0.8401265
0,0.6728479,0.32715207,0,0.94693536,0.053064626
1,0.0032439828,0.996756,0,0.8192892,0.1807108
1,0.32556283,0.67443717,0,0.7605642,0.23943579
1,0.02233696,0.97766304,0,0.8018842,0.19811584
1,0.08456898,0.915431,0,0.99467784,0.005322157
1,0.10727179,0.8927282,0,0.96951497,0.030485058
0,0.9562436,0.043756407,1,0.46727878,0.5327212
0,0.5628472,0.4371528,0,0.91504407,0.08495596
0,0.52072436,0.47927564,0,0.99534804,0.0046519474
1,0.0067420006,0.993258,1,0.39337993,0.6066201
1,0.32501805,0.67498195,1,0.27036566,0.72963434
1,0.03276974,0.96723026,0,0.8985744,0.10142558
0,0.8570117,0.14298834,0,0.98334557,0.016654424
1,0.0010868311,0.99891317,0,0.9670255,0.032974504
0,0.7806034,0.21939658,0,0.9936941,0.0063058883
1,0.032333493,0.9676665,0,0.99857855,0.0014214518
1,0.012974441,0.98702556,0,0.89367115,0.10632886
1,0.36668897,0.63331103,0,0.9892714,0.010728576
0,0.96733266,0.032667346,0,0.8602949,0.1397051
0,0.71874076,0.28125924,0,0.87723887,0.12276116
1,0.29684865,0.70315135,0,0.996241,0.0037590354
1,0.012423396,0.9875766,1,0.1068359,0.8931641
1,0.022189617,0.9778104,1,0.48649144,0.51350856
1,0.01978755,0.98021245,0,0.99534416,0.004655866
1,0.013795614,0.9862044,1,0.24442196,0.75557804
1,0.008749485,0.9912505,0,0.8107159,0.1892841
1,0.0030670166,0.996933,0,0.72352624,0.27647376
1,0.31164014,0.68835986,1,0.49333525,0.50666475
1,0.0048773885,0.9951226,0,0.6431208,0.35687917
1,0.49295402,0.507046,0,0.75344074,0.24655929
1,0.17790216,0.82209784,1,0.31934184,0.68065816
1,0.005620539,0.99437946,1,0.10897231,0.8910277
0,0.95418155,0.045818448,0,0.65027213,0.3497279
1,0.00285393,0.99714607,0,0.66599023,0.33400974
1,0.06959206,0.93040794,0,0.5643314,0.43566856
1,0.05576396,0.94423604,0,0.7137271,0.28627288
0,0.91372716,0.08627285,0,0.9968162,0.0031837954
0,0.84568954,0.1543105,0,0.9837169,0.016283067
1,0.17566001,0.82434,1,0.4210773,0.5789227
1,0.28565145,0.71434855,0,0.975685,0.024314992
1,0.03616345,0.96383655,0,0.97752285,0.02247717
1,0.03450942,0.9654906,0,0.7556317,0.24436828
1,0.006295264,0.99370474,0,0.96601003,0.03398999
1,0.10558587,0.8944141,0,0.84224284,0.15775715
1,0.20324785,0.79675215,0,0.96851784,0.031482182
1,0.020309806,0.9796902,0,0.83736616,0.16263385
1,0.02086842,0.9791316,0,0.99708205,0.0029179233
1,0.03471595,0.96528405,0,0.80476314,0.19523685
0,0.9410813,0.058918733,0,0.9852597,0.014740278
1,0.018500984,0.981499,0,0.5933286,0.4066714
0,0.9508563,0.04914368,0,0.895752,0.10424799
0,0.8910667,0.108933315,0,0.99830014,0.0016998377
1,0.0016357303,0.99836427,0,0.84141624,0.15858376
1,0.29664093,0.70335907,1,0.29462987,0.7053701
0,0.92793643,0.072063595,0,0.9743307,0.025669256
0,0.933047,0.06695298,0,0.98846185,0.011538129
1,0.024745584,0.9752544,1,0.067863464,0.93213654
0,0.701769,0.298231,0,0.98800325,0.011996743
0,0.92142576,0.078574225,0,0.7186901,0.2813099
0,0.8469888,0.15301123,0,0.7770561,0.22294393
0,0.94219756,0.057802457,0,0.95790786,0.04209213
1,0.06134945,0.93865055,0,0.9949128,0.0050871875
0,0.91188544,0.08811456,0,0.95086956,0.049130466
1,0.023696661,0.97630334,1,0.090613365,0.90938663
1,0.0042649508,0.99573505,0,0.96322227,0.036777727
0,0.7325407,0.26745924,0,0.99105513,0.008944897
1,0.31820756,0.68179244,0,0.9970556,0.0029444387
1,0.3563385,0.6436615,0,0.9976608,0.0023392132
1,0.010948479,0.9890515,0,0.9627716,0.03722842
0,0.5657741,0.43422595,0,0.9612111,0.038788937
1,0.01081413,0.98918587,0,0.87261164,0.12738836
1,0.02400124,0.97599876,0,0.9931828,0.0068172426
1,0.00699538,0.9930046,1,0.059126616,0.9408734
1,0.0033733845,0.9966266,0,0.6867542,0.31324574
1,0.32378018,0.6762198,0,0.9889836,0.011016401
1,0.026593149,0.97340685,0,0.9679207,0.03207929
1,0.0041534305,0.99584657,1,0.34996957,0.65003043
0,0.87710035,0.12289965,0,0.99708176,0.0029182187
1,0.0056747794,0.9943252,0,0.98987126,0.010128763
0,0.9656735,0.03432648,0,0.97598016,0.024019837
1,0.0028009415,0.99719906,0,0.8634658,0.1365342
0,0.8073041,0.19269593,0,0.8689718,0.13102818
1,0.03923428,0.9607657,1,0.2982114,0.7017886
1,0.018165529,0.9818345,0,0.83587897,0.164121
0,0.7983635,0.20163651,0,0.9512627,0.048737273
0,0.7749216,0.2250784,0,0.94409347,0.05590655
0,0.81375676,0.18624324,0,0.89271826,0.10728174
1,0.41856277,0.58143723,1,0.3266198,0.6733802
0,0.94168603,0.058313955,0,0.9917738,0.008226242
1,0.053587258,0.94641274,0,0.5322062,0.46779382
1,0.13873935,0.86126065,0,0.92453974,0.07546026
1,0.020013928,0.9799861,1,0.1646232,0.8353768
0,0.75808394,0.24191606,0,0.97651136,0.023488652
1,0.008459508,0.9915405,0,0.95039517,0.04960486
1,0.008449554,0.99155045,0,0.95080835,0.049191657
1,0.0189901,0.9810099,0,0.9839966,0.016003387
0,0.95977795,0.04022202,0,0.9896969,0.010303081
1,0.006080389,0.9939196,0,0.8053418,0.1946582
0,0.5181568,0.48184317,0,0.99183345,0.008166543
1,0.12534082,0.8746592,0,0.97619385,0.023806134
1,0.004345894,0.9956541,0,0.89507794,0.10492204
1,0.010961771,0.9890382,0,0.6425326,0.3574674
1,0.0033619404,0.99663806,0,0.86422944,0.13577053
1,0.048766136,0.95123386,0,0.9762466,0.023753416
1,0.47697455,0.52302545,0,0.98822755,0.011772439
1,0.00591594,0.99408406,0,0.9065534,0.09344661
1,0.0034537911,0.9965462,1,0.38208425,0.61791575
1,0.009531081,0.9904689,0,0.9572109,0.042789087
0,0.79561013,0.20438987,0,0.9903086,0.009691419
0,0.66283894,0.33716103,0,0.98680794,0.013192041
0,0.82306397,0.176936,0,0.9871037,0.01289628
1,0.0026267767,0.9973732,0,0.87366056,0.12633942
1,0.31223327,0.68776673,0,0.55784595,0.44215402
1,0.38085324,0.61914676,0,0.9905226,0.009477406
1,0.013276398,0.9867236,0,0.98397326,0.016026711
1,0.001418829,0.9985812,0,0.91327596,0.08672406
0,0.8697813,0.13021867,0,0.9879219,0.012078113
1,0.025266886,0.9747331,0,0.83296454,0.16703549
1,0.4772321,0.5227679,0,0.8873715,0.11262854
1,0.007961392,0.9920386,1,0.19731462,0.8026854
1,0.06533271,0.9346673,1,0.12196183,0.87803817
1,0.3658672,0.6341328,0,0.913675,0.086325005
0,0.91320413,0.086795844,0,0.9167501,0.0832499
0,0.9793294,0.020670604,1,0.26437318,0.7356268
0,0.8690364,0.13096361,0,0.971273,0.028727014
1,0.013974249,0.98602575,0,0.66851294,0.3314871
1,0.025937796,0.9740622,0,0.8913466,0.1086534
1,0.16664499,0.833355,0,0.98806393,0.0119360695
0,0.8992206,0.100779384,0,0.9263482,0.073651806
0,0.7578521,0.24214791,0,0.9982397,0.0017603239
0,0.8756983,0.124301665,0,0.96408814,0.03591186
1,0.001660347,0.99833965,0,0.9222115,0.07778849
1,0.3470878,0.6529122,0,0.99069303,0.009306996
1,0.038357913,0.9616421,0,0.9944784,0.0055216085
1,0.014386117,0.9856139,1,0.38040352,0.6195965
1,0.013501883,0.9864981,0,0.5217123,0.47828767
0,0.9355202,0.06447985,1,0.10156065,0.89843935
1,0.2400297,0.7599703,0,0.70452785,0.29547217
0,0.8751966,0.12480344,0,0.890887,0.10911296
1,0.03617549,0.9638245,0,0.5790851,0.42091492
1,0.2265985,0.7734015,0,0.91230845,0.087691516
1,0.03825128,0.9617487,0,0.9924315,0.007568469
1,0.06400138,0.9359986,0,0.9635133,0.036486674
1,0.2618149,0.7381851,0,0.99837023,0.0016297912
1,0.051897705,0.9481023,0,0.91706467,0.082935326
0,0.9570937,0.04290627,0,0.97994006,0.020059919
1,0.004003644,0.99599636,1,0.120624185,0.8793758
1,0.044569492,0.9554305,0,0.81810033,0.18189968
0,0.5773518,0.4226482,0,0.94407374,0.055926237
0,0.9703559,0.02964406,0,0.9652869,0.03471309
0,0.9006682,0.0993318,0,0.958978,0.04102201
0,0.88971466,0.110285334,0,0.99422497,0.005775056
1,0.010155797,0.9898442,1,0.1689964,0.8310036
1,0.0032430291,0.996757,0,0.8465452,0.1534548
0,0.605942,0.39405802,0,0.97295254,0.027047465
0,0.9741542,0.025845835,0,0.9613,0.03869998
0,0.8079949,0.1920051,0,0.8826556,0.11734438
0,0.52262366,0.47737634,0,0.9930583,0.0069417045
1,0.0022987723,0.9977012,0,0.8478208,0.15217918
1,0.0011987686,0.99880123,0,0.9894631,0.010536938
0,0.96778303,0.03221698,0,0.9778428,0.022157181
1,0.0056515336,0.99434847,0,0.97688365,0.023116378
1,0.014938414,0.9850616,0,0.6510504,0.3489496
1,0.019111872,0.9808881,0,0.9029277,0.09707231
1,0.0096565485,0.99034345,0,0.7425108,0.25748917
0,0.92582786,0.07417215,0,0.9975267,0.0024733208
1,0.021579921,0.9784201,0,0.92374825,0.076251745
0,0.7526531,0.24734691,0,0.91006595,0.089934066
1,0.0014048219,0.9985952,0,0.9601723,0.039827686
1,0.0033746958,0.9966253,0,0.6005697,0.39943027
0,0.66830015,0.33169988,0,0.9654186,0.0345814
1,0.22999781,0.7700022,0,0.9484066,0.05159342
1,0.027592242,0.97240776,1,0.093960464,0.90603954
1,0.0039500594,0.99604994,1,0.08186686,0.91813314
1,0.02962786,0.97037214,1,0.21446794,0.78553206
0,0.8318501,0.1681499,1,0.31229442,0.6877056
1,0.030795991,0.969204,0,0.99389803,0.006101965
1,0.04542041,0.9545796,1,0.38994777,0.6100522
0,0.6294656,0.3705344,1,0.49313337,0.50686663
1,0.021812081,0.9781879,0,0.871429,0.12857097
1,0.001072824,0.9989272,0,0.95719343,0.042806562
1,0.40641004,0.59358996,0,0.9962291,0.003770859
1,0.006486714,0.9935133,0,0.79361665,0.20638333
1,0.16712737,0.8328726,0,0.9188019,0.08119808
0,0.8292703,0.17072968,0,0.5097976,0.4902024
1,0.068388104,0.9316119,1,0.2939757,0.7060243
1,0.42297405,0.57702595,0,0.84002614,0.15997389
1,0.0014232397,0.99857676,0,0.98387975,0.016120274
1,0.23867238,0.7613276,0,0.9863643,0.013635719
1,0.008369505,0.9916305,0,0.9063548,0.0936452
1,0.0024834871,0.9975165,0,0.9315461,0.06845394
0,0.92556185,0.07443814,0,0.9953829,0.0046171136
0,0.6248185,0.3751815,0,0.98295736,0.017042609
1,0.0072182417,0.99278176,0,0.65369046,0.34630957
1,0.0431903,0.9568097,1,0.3135841,0.6864159
1,0.008443236,0.99155676,1,0.25113022,0.7488698
0,0.9169792,0.083020814,0,0.9982614,0.0017386043
1,0.00949496,0.99050504,0,0.5056237,0.49437627
1,0.017941058,0.98205894,1,0.19939739,0.8006026
1,0.07097757,0.92902243,0,0.9515594,0.04844056
1,0.18604791,0.8139521,0,0.990944,0.009055983
1,0.23119599,0.768804,0,0.958357,0.041643035
1,0.33330828,0.6666917,0,0.9355802,0.06441982
1,0.0065148473,0.99348515,0,0.8123362,0.18766378
0,0.59102356,0.40897647,0,0.8599764,0.14002362
1,0.0037400723,0.9962599,0,0.9397158,0.060284194
0,0.5360435,0.46395648,0,0.91760325,0.08239672
1,0.027267933,0.97273207,0,0.7836758,0.21632423
1,0.012811601,0.9871884,1,0.18576044,0.81423956
1,0.012909591,0.9870904,1,0.13519531,0.8648047
0,0.73136675,0.26863322,0,0.97915816,0.02084183
1,0.0056061745,0.9943938,1,0.33266866,0.66733134
1,0.13811809,0.8618819,0,0.8315792,0.16842076
1,0.2969365,0.7030635,1,0.28728974,0.71271026
1,0.06301284,0.93698716,1,0.34016705,0.65983295
1,0.32407635,0.67592365,0,0.9842806,0.0157194
0,0.66308117,0.33691886,0,0.51239365,0.48760635
0,0.6635853,0.3364147,0,0.97228354,0.027716473
0,0.81073165,0.18926834,0,0.9522693,0.04773069
1,0.1242519,0.8757481,0,0.97177744,0.028222578
1,0.004422903,0.9955771,1,0.13805014,0.86194986
0,0.51230997,0.48769003,0,0.7515029,0.2484971
0,0.7641396,0.23586042,0,0.9262931,0.07370693
0,0.6687355,0.33126453,0,0.9671459,0.03285411
1,0.3581072,0.6418928,0,0.98915213,0.010847891
1,0.0074383616,0.99256164,0,0.93216443,0.0678356
1,0.015405059,0.98459494,1,0.11720401,0.882796
1,0.005995333,0.99400467,1,0.46583444,0.53416556
1,0.0035201907,0.9964798,1,0.23675549,0.7632445
1,0.02826178,0.9717382,0,0.5081007,0.4918993
1,0.42590755,0.57409245,0,0.98035353,0.019646479
1,0.0521546,0.9478454,0,0.88623387,0.11376611
0,0.70654696,0.29345304,0,0.98895067,0.011049325
1,0.0022692084,0.9977308,0,0.940023,0.059976988
1,0.0023140907,0.9976859,0,0.8597876,0.14021245
1,0.13559526,0.86440474,1,0.051835895,0.9481641
1,0.015684307,0.9843157,1,0.49155188,0.5084481
0,0.786149,0.21385099,0,0.99137056,0.008629431
1,0.003514409,0.9964856,0,0.8774682,0.12253175
1,0.006738484,0.9932615,0,0.9071925,0.09280747
0,0.82036716,0.17963286,0,0.83415145,0.16584855
1,0.0016669631,0.99833304,0,0.6651556,0.3348444
0,0.75873566,0.24126433,0,0.9847157,0.015284313
1,0.1420759,0.8579241,0,0.9916449,0.008355103
1,0.01728034,0.98271966,1,0.1631434,0.8368566
