_target1,"probability(_target1, 0)","probability(_target1, 1)",_target2,"probability(_target2, 0)","probability(_target2, 1)"
0,0.8052844,0.19471565,0,0.9918454,0.008154567
0,0.91798896,0.08201103,0,0.8517326,0.14826739
1,0.025067806,0.9749322,0,0.53061426,0.46938577
1,0.004902661,0.99509734,0,0.780057,0.21994299
0,0.596598,0.40340194,0,0.89674723,0.10325275
1,0.032075882,0.9679241,1,0.1682365,0.8317635
1,0.021055698,0.9789443,0,0.9595383,0.040461745
1,0.009475052,0.99052495,0,0.53341305,0.46658695
1,0.09364152,0.9063585,0,0.98473316,0.015266827
0,0.63661015,0.36338982,0,0.95765203,0.042347975
1,0.005975306,0.9940247,1,0.42319918,0.5768008
0,0.9593034,0.04069662,0,0.974229,0.025771037
1,0.008500516,0.9914995,1,0.44640177,0.5535982
0,0.7946602,0.20533977,0,0.97636455,0.023635441
1,0.010584831,0.98941517,1,0.18077439,0.8192256
0,0.86871105,0.13128896,0,0.9823123,0.017687667
1,0.0082736015,0.9917264,1,0.082439065,0.91756094
1,0.4983927,0.5016073,1,0.357875,0.642125
0,0.823694,0.17630598,0,0.9962848,0.0037152306
1,0.023002267,0.97699773,0,0.80056113,0.19943887
1,0.35947222,0.6405278,0,0.6723987,0.32760128
1,0.047592163,0.95240784,0,0.9863656,0.013634373
1,0.42528266,0.57471734,0,0.97557026,0.024429722
1,0.04825425,0.95174575,0,0.8853105,0.11468952
1,0.48984432,0.5101557,0,0.9296702,0.070329815
1,0.3944978,0.6055022,0,0.84356296,0.15643705
1,0.017314792,0.9826852,0,0.81968915,0.18031082
1,0.022401452,0.97759855,0,0.9557802,0.044219784
1,0.005238712,0.9947613,0,0.6046695,0.3953305
0,0.7868797,0.21312027,0,0.9258741,0.074125856
1,0.38378686,0.61621314,0,0.9641677,0.035832256
1,0.018459558,0.98154044,1,0.25356555,0.74643445
1,0.005917132,0.99408287,0,0.9438552,0.056144763
1,0.01777941,0.9822206,0,0.98564833,0.014351694
1,0.29466236,0.70533764,0,0.98163337,0.01836665
1,0.004441738,0.99555826,0,0.7769533,0.22304672
1,0.040053785,0.9599462,0,0.55351835,0.44648165
1,0.20714718,0.7928528,0,0.9777832,0.022216788
1,0.032710433,0.96728957,0,0.70352525,0.29647475
1,0.005528569,0.99447143,1,0.20561641,0.7943836
0,0.6532821,0.3467179,0,0.99636984,0.0036301492
0,0.7540275,0.24597253,0,0.9967339,0.003266111
1,0.005005777,0.9949942,1,0.1121881,0.8878119
0,0.53477466,0.4652253,0,0.9594978,0.040502176
1,0.022756636,0.97724336,0,0.97351444,0.026485557
0,0.90973663,0.09026334,0,0.9901474,0.009852605
1,0.005510807,0.9944892,0,0.8708678,0.12913223
1,0.30538678,0.6946132,0,0.9957517,0.004248313
1,0.00625062,0.9937494,1,0.25794137,0.74205863
0,0.7629908,0.23700923,0,0.99012446,0.00987556
1,0.48924738,0.5107526,0,0.8173154,0.1826846
0,0.78928053,0.21071945,0,0.99686265,0.003137343
1,0.005408883,0.9945911,0,0.5115665,0.4884335
0,0.83449686,0.16550316,0,0.98816687,0.011833154
1,0.018290877,0.9817091,0,0.83704084,0.16295916
1,0.021395326,0.9786047,0,0.50895286,0.49104717
1,0.0059944987,0.9940055,0,0.7745662,0.22543384
1,0.018453777,0.9815462,0,0.99478745,0.0052125715
1,0.0044291615,0.99557084,1,0.19280386,0.80719614
1,0.033186555,0.96681345,0,0.6478617,0.3521383
1,0.018304825,0.9816952,0,0.6696398,0.3303602
1,0.010365963,0.98963404,0,0.7905669,0.2094331
1,0.004594207,0.9954058,1,0.4836859,0.5163141
0,0.9140233,0.0859767,1,0.19071019,0.8092898
0,0.75016016,0.24983983,0,0.9177848,0.08221522
1,0.17672688,0.8232731,1,0.2508577,0.7491423
1,0.004397869,0.99560213,0,0.83173144,0.16826859
1,0.01030314,0.98969686,1,0.20508641,0.7949136
1,0.057284772,0.9427152,0,0.6471343,0.35286573
1,0.0088867545,0.99111325,0,0.7237909,0.27620915
0,0.6511413,0.3488587,0,0.9074322,0.09256781
1,0.017840564,0.98215944,0,0.98542935,0.014570667
1,0.0045771003,0.9954229,0,0.64590484,0.35409516
0,0.9262893,0.07371069,0,0.9663156,0.03368438
1,0.017061114,0.9829389,0,0.5292619,0.4707381
0,0.9377669,0.0622331,0,0.90467453,0.09532545
0,0.767099,0.232901,0,0.97317255,0.02682747
0,0.95822644,0.041773535,1,0.11752367,0.88247633
1,0.4399526,0.5600474,0,0.99028873,0.009711254
1,0.023148477,0.9768515,0,0.96353644,0.036463555
1,0.008222461,0.99177754,1,0.36254162,0.6374584
0,0.7114444,0.28855565,0,0.8234968,0.17650317
0,0.650565,0.34943494,0,0.99725574,0.0027442453
1,0.0037888288,0.9962112,1,0.11980063,0.8801994
1,0.019315898,0.9806841,0,0.73358566,0.26641434
1,0.027086735,0.97291327,0,0.9965649,0.0034350906
0,0.7471621,0.25283793,0,0.9958474,0.0041525685
1,0.05511105,0.94488895,1,0.40031058,0.5996894
1,0.025578797,0.9744212,0,0.9451734,0.054826643
0,0.98007,0.019929985,1,0.19223106,0.80776894
0,0.68039715,0.31960285,0,0.9927475,0.0072524883
1,0.025109291,0.9748907,0,0.99651206,0.0034879628
1,0.008169949,0.99183005,1,0.19240475,0.80759525
1,0.018373072,0.9816269,0,0.863238,0.13676202
1,0.26422453,0.7357755,0,0.9424199,0.057580143
0,0.604228,0.39577195,0,0.9908547,0.009145337
0,0.85119605,0.14880398,1,0.4151144,0.5848856
1,0.012536883,0.9874631,1,0.06558126,0.93441874
0,0.9849868,0.015013211,0,0.5603539,0.43964612
1,0.004666269,0.99533373,0,0.70232487,0.2976751
1,0.024917781,0.9750822,0,0.9906833,0.009316678
1,0.4719532,0.5280468,0,0.98792315,0.012076867
1,0.41064924,0.58935076,0,0.9963444,0.003655615
0,0.9647766,0.03522341,0,0.98166203,0.01833799
1,0.020746589,0.9792534,0,0.9893648,0.010635181
1,0.048285782,0.9517142,0,0.87630224,0.12369777
1,0.39775664,0.60224336,0,0.9688897,0.031110266
1,0.035687566,0.96431243,0,0.649997,0.35000303
0,0.5489476,0.45105243,0,0.99350226,0.006497728
1,0.0044796467,0.99552035,0,0.9309147,0.06908532
0,0.88106513,0.118934885,0,0.9853854,0.014614591
1,0.008681536,0.99131846,1,0.45123708,0.5487629
1,0.003620088,0.9963799,0,0.8433852,0.15661477
0,0.7665955,0.2334045,0,0.9861764,0.013823613
1,0.0063922405,0.99360776,1,0.27089489,0.7291051
0,0.5183929,0.48160708,0,0.8856907,0.11430929
1,0.007119417,0.9928806,1,0.2714932,0.7285068
0,0.921208,0.07879196,0,0.98723614,0.012763886
0,0.77318335,0.22681668,0,0.9399444,0.060055625
1,0.45614433,0.54385567,0,0.9580018,0.041998196
1,0.02544409,0.9745559,1,0.10710788,0.8928921
0,0.7017158,0.2982842,0,0.540643,0.45935702
1,0.035992503,0.9640075,1,0.45431995,0.54568005
1,0.016933143,0.98306686,1,0.15918589,0.8408141
0,0.94247484,0.057525147,0,0.9038289,0.09617106
1,0.011685967,0.98831403,0,0.8307694,0.16923055
1,0.006781161,0.99321884,0,0.82986003,0.17013995
1,0.0051508546,0.99484915,1,0.4482301,0.5517699
0,0.79089177,0.20910825,1,0.3155794,0.6844206
0,0.77269995,0.22730003,0,0.99641997,0.0035800594
1,0.008906186,0.9910938,1,0.0834856,0.9165144
0,0.6707563,0.32924372,0,0.99407697,0.0059230593
1,0.0044658184,0.9955342,0,0.8007613,0.19923873
1,0.031510115,0.9684899,1,0.43927085,0.56072915
1,0.2354675,0.7645325,0,0.9754768,0.024523174
1,0.008241475,0.9917585,0,0.96592176,0.034078225
0,0.65521187,0.34478813,0,0.9966366,0.0033633902
1,0.48252213,0.51747787,0,0.99347544,0.0065245726
0,0.97116154,0.028838445,0,0.9849044,0.015095567
0,0.60094976,0.39905027,0,0.9959145,0.00408551
0,0.72331893,0.27668107,0,0.85899746,0.1410025
1,0.028241634,0.97175837,0,0.95276856,0.04723145
1,0.07460058,0.9253994,0,0.92558485,0.07441517
1,0.006972611,0.9930274,1,0.051061034,0.94893897
1,0.0058418512,0.99415815,1,0.48851746,0.51148254
1,0.45849085,0.54150915,0,0.94945955,0.050540432
1,0.08388728,0.9161127,0,0.9872413,0.012758659
1,0.48846388,0.5115361,0,0.95310974,0.046890263
1,0.004205942,0.99579406,0,0.50290716,0.4970928
0,0.5119566,0.4880434,0,0.7721216,0.2278784
1,0.039001048,0.96099895,0,0.9408819,0.05911807
1,0.050290644,0.94970936,0,0.9020122,0.097987786
0,0.6151222,0.38487777,0,0.9965136,0.0034863884
1,0.0070903897,0.9929096,1,0.16237903,0.837621
0,0.8648515,0.1351485,0,0.88299114,0.11700884
0,0.66905874,0.33094126,0,0.9826311,0.017368892
1,0.004342437,0.99565756,0,0.7549049,0.24509506
1,0.25758576,0.74241424,0,0.9868669,0.013133126
0,0.8922635,0.10773653,0,0.9736719,0.02632808
1,0.026607037,0.97339296,0,0.87189054,0.12810948
0,0.945955,0.054044995,0,0.97288465,0.027115354
1,0.34970737,0.65029263,0,0.98396236,0.016037617
0,0.99021786,0.0097821485,1,0.18722165,0.81277835
1,0.47108763,0.52891237,0,0.98995626,0.01004374
0,0.58095014,0.41904983,0,0.9967171,0.0032828986
1,0.0035366416,0.99646336,0,0.6919042,0.30809578
1,0.0049341917,0.9950658,0,0.9627108,0.03728923
1,0.21662837,0.7833716,1,0.42381382,0.5761862
0,0.7866353,0.21336472,0,0.99694514,0.0030548645
1,0.19600707,0.8039929,0,0.69247305,0.30752698
1,0.37324423,0.6267558,0,0.99431115,0.0056888247
1,0.004770398,0.9952296,1,0.06341088,0.9365891
0,0.5702243,0.4297757,0,0.9592999,0.04070008
1,0.02229911,0.9777009,0,0.98588866,0.014111351
1,0.007143736,0.99285626,1,0.4642657,0.5357343
0,0.96081114,0.039188832,0,0.9563946,0.04360539
1,0.025742352,0.97425765,0,0.8224237,0.17757627
1,0.028008223,0.9719918,0,0.9734351,0.026564918
0,0.8459816,0.15401843,0,0.98520124,0.014798757
1,0.004466653,0.99553335,0,0.52644265,0.47355735
1,0.108091116,0.8919089,0,0.9965759,0.003424111
1,0.07843995,0.92156005,0,0.9956219,0.004378101
0,0.97033906,0.029660922,0,0.98912287,0.0108771045
0,0.611946,0.38805398,0,0.99692297,0.0030770486
1,0.006480634,0.99351937,0,0.52986085,0.47013915
1,0.004978657,0.99502134,1,0.4844957,0.5155043
1,0.017383397,0.9826166,0,0.74137914,0.25862086
1,0.0071736574,0.99282634,0,0.9308468,0.06915316
1,0.4453169,0.5546831,0,0.9911649,0.008835066
1,0.019982934,0.98001707,0,0.5690847,0.4309153
0,0.5586871,0.4413129,0,0.9967339,0.003266111
0,0.6042384,0.39576164,0,0.62389207,0.37610796
1,0.006085098,0.9939149,0,0.8349628,0.16503723
1,0.006584406,0.9934156,0,0.83413124,0.16586877
1,0.0042662024,0.9957338,0,0.77924395,0.22075607
1,0.0062877536,0.99371225,1,0.40477002,0.59523
1,0.38526,0.61474,0,0.95437944,0.04562057
1,0.49738687,0.5026131,0,0.9803318,0.019668229
1,0.0110833645,0.98891664,0,0.7984693,0.20153068
1,0.49573934,0.50426066,0,0.9934961,0.006503882
1,0.0047460794,0.9952539,0,0.83960956,0.16039044
0,0.8381523,0.16184774,1,0.14736843,0.85263157
0,0.91984046,0.080159545,1,0.27208632,0.7279137
1,0.26562864,0.73437136,0,0.97835195,0.021648055
1,0.2676782,0.7323218,0,0.9924475,0.0075524934
1,0.015813768,0.98418623,1,0.23436564,0.76563436
1,0.005523503,0.9944765,0,0.6440321,0.35596788
0,0.88153857,0.11846144,0,0.9777629,0.022237115
1,0.009214163,0.99078584,0,0.8255508,0.17444922
1,0.003689587,0.9963104,1,0.3462417,0.6537583
1,0.008059442,0.99194056,1,0.17281646,0.82718354
0,0.90874434,0.09125569,0,0.8801371,0.1198629
0,0.7519636,0.24803637,0,0.9412308,0.058769222
1,0.007302463,0.99269754,1,0.09595007,0.90404993
1,0.4123994,0.5876006,0,0.8807903,0.11920971
1,0.0049281716,0.9950718,0,0.5964188,0.4035812
0,0.690377,0.30962297,0,0.98918724,0.01081273
1,0.013615549,0.98638445,0,0.692991,0.30700895
1,0.043021142,0.95697886,0,0.99541795,0.004582063
1,0.011967897,0.9880321,0,0.9923951,0.0076048947
0,0.97323966,0.026760357,1,0.13148111,0.8685189
0,0.8031871,0.19681293,0,0.9728113,0.02718874
0,0.73666906,0.26333097,0,0.9705192,0.029480819
1,0.005597055,0.99440295,1,0.4569745,0.5430255
1,0.19840091,0.8015991,1,0.391851,0.608149
1,0.013077676,0.9869223,0,0.6400987,0.35990128
0,0.7690496,0.2309504,0,0.9761755,0.02382452
1,0.017819881,0.9821801,0,0.93939584,0.060604155
0,0.813124,0.18687598,0,0.96243536,0.03756464
1,0.03125179,0.9687482,0,0.9938156,0.0061844
1,0.021787107,0.9782129,0,0.7835052,0.21649478
1,0.17080235,0.82919765,0,0.977386,0.022614017
0,0.9283791,0.07162089,0,0.90671635,0.09328364
0,0.9451435,0.0548565,0,0.9799378,0.020062234
0,0.54791653,0.45208344,0,0.9970926,0.002907371
1,0.012179315,0.9878207,1,0.2816679,0.7183321
1,0.048082113,0.9519179,0,0.71453285,0.28546715
1,0.06894398,0.931056,0,0.97540313,0.02459686
1,0.005559385,0.9944406,0,0.59866786,0.40133217
1,0.019065678,0.9809343,0,0.88912857,0.11087141
1,0.03202331,0.9679767,0,0.8706186,0.12938143
1,0.013135135,0.98686486,1,0.20511812,0.7948819
1,0.005139649,0.99486035,1,0.33198953,0.6680105
1,0.35385728,0.6461427,1,0.36610633,0.63389367
1,0.0065830946,0.9934169,1,0.11929679,0.8807032
1,0.009911478,0.9900885,1,0.35323232,0.6467677
0,0.9344855,0.06551449,1,0.4146465,0.5853535
1,0.007848024,0.992152,1,0.463553,0.536447
1,0.0045672655,0.99543273,0,0.5748352,0.42516485
1,0.014765561,0.98523444,0,0.67739606,0.32260394
0,0.7934589,0.20654112,0,0.9956186,0.0043814317
0,0.66160595,0.33839402,0,0.9915772,0.008422769
1,0.1877296,0.8122704,1,0.3549152,0.6450848
0,0.71649283,0.28350717,0,0.9889161,0.011083872
1,0.02207607,0.9779239,0,0.98920786,0.0107921185
1,0.3487299,0.6512701,0,0.9899271,0.010072893
1,0.028800905,0.9711991,0,0.9892951,0.010704882
1,0.007863879,0.9921361,1,0.37434453,0.6256555
1,0.22793597,0.77206403,0,0.9502321,0.0497679
1,0.05136764,0.94863236,0,0.8903251,0.10967485
1,0.045987606,0.9540124,0,0.99508923,0.0049107387
1,0.02652222,0.9734778,0,0.93917006,0.060829915
0,0.8357482,0.16425182,0,0.9691496,0.030850401
1,0.02562058,0.9743794,1,0.39433205,0.60566795
0,0.88453037,0.11546963,0,0.99130464,0.008695365
0,0.8349215,0.16507852,0,0.99673975,0.0032602749
1,0.0049242377,0.99507576,0,0.79097444,0.20902555
1,0.08589041,0.9141096,1,0.1380341,0.8619659
0,0.7912659,0.20873411,0,0.98416215,0.015837852
0,0.58861196,0.411388,0,0.9906807,0.009319292
1,0.005244255,0.99475574,1,0.21170825,0.78829175
0,0.64265156,0.35734847,0,0.9869842,0.013015834
0,0.9506321,0.049367875,0,0.9756784,0.02432159
0,0.70953274,0.29046723,0,0.97947264,0.020527372
0,0.9486183,0.05138168,0,0.9489381,0.051061902
1,0.04349959,0.9565004,0,0.9942581,0.0057418807
0,0.8202442,0.17975582,0,0.98179424,0.01820574
1,0.008112371,0.9918876,1,0.29763103,0.702369
1,0.026014507,0.9739855,0,0.9306226,0.06937739
0,0.8372653,0.16273467,0,0.9900654,0.009934599
1,0.45533794,0.54466206,0,0.9873803,0.012619702
1,0.21871865,0.78128135,0,0.9913896,0.008610439
1,0.0036497116,0.9963503,0,0.65687126,0.34312874
1,0.38497293,0.61502707,0,0.97550124,0.024498764
1,0.00402683,0.99597317,0,0.7585854,0.2414146
1,0.05903697,0.94096303,0,0.9906685,0.0093314955
1,0.007290244,0.99270976,1,0.18189746,0.81810254
1,0.0045021772,0.9954978,0,0.92174184,0.07825818
1,0.4259491,0.5740509,0,0.97047955,0.029520452
1,0.03843528,0.9615647,0,0.9557428,0.044257216
1,0.0083658695,0.99163413,1,0.18522906,0.81477094
0,0.84582216,0.15417784,0,0.995476,0.0045239823
1,0.042410314,0.9575897,0,0.98861647,0.011383513
0,0.9329353,0.06706469,0,0.93440306,0.065596916
1,0.04488522,0.9551148,0,0.8522239,0.14777613
0,0.51991355,0.48008645,0,0.82653856,0.17346144
1,0.0050373077,0.9949627,1,0.11038649,0.8896135
1,0.016242802,0.9837572,0,0.8063525,0.19364747
0,0.5654255,0.43457446,0,0.94417846,0.055821557
1,0.4774251,0.5225749,0,0.9532248,0.046775248
0,0.9520391,0.047960892,0,0.9487241,0.051275898
0,0.5533743,0.4466257,0,0.50649905,0.49350095
0,0.9097108,0.09028916,0,0.918869,0.081131
1,0.00994879,0.9900512,1,0.47598457,0.5240154
1,0.08108348,0.9189165,0,0.81071043,0.18928958
1,0.019709766,0.98029023,1,0.07975525,0.92024475
0,0.505527,0.494473,0,0.99650127,0.0034987305
1,0.00944972,0.9905503,0,0.67421675,0.32578322
1,0.04125297,0.958747,0,0.95477206,0.045227945
1,0.009617507,0.9903825,0,0.9649072,0.035092786
0,0.88595814,0.11404186,0,0.9906116,0.009388368
1,0.0040940046,0.995906,0,0.78725064,0.21274939
1,0.44532102,0.554679,0,0.99289316,0.0071068546
1,0.045036137,0.95496386,0,0.98921883,0.0107811745
1,0.00586164,0.99413836,0,0.867903,0.132097
1,0.018896341,0.98110366,0,0.81231785,0.18768218
1,0.008066356,0.99193364,0,0.7565132,0.24348682
1,0.10372412,0.8962759,0,0.9857041,0.0142958965
1,0.45761675,0.54238325,0,0.9903728,0.009627227
1,0.017630517,0.9823695,0,0.8986672,0.10133277
1,0.0042662024,0.9957338,0,0.7630106,0.23698936
1,0.026731491,0.9732685,0,0.72173095,0.27826902
0,0.8408809,0.15911913,0,0.9775244,0.022475615
0,0.7100252,0.28997478,0,0.9848791,0.015120904
0,0.89865977,0.10134021,0,0.9871969,0.012803073
1,0.0039814115,0.9960186,0,0.9324377,0.0675623
1,0.41455072,0.5854493,1,0.46262586,0.53737414
1,0.10071862,0.8992814,0,0.9936271,0.006372957
1,0.022820175,0.9771798,0,0.8788295,0.12117049
1,0.0043902993,0.9956097,0,0.9414344,0.058565635
0,0.79489535,0.20510465,0,0.99460864,0.005391334
1,0.020794809,0.9792052,0,0.9192565,0.08074347
1,0.30251724,0.69748276,0,0.85271776,0.14728224
1,0.011610508,0.9883895,1,0.4678566,0.5321434
1,0.016865969,0.98313403,1,0.4267944,0.5732056
1,0.32444203,0.675558,0,0.98544985,0.014550129
0,0.92027795,0.079722054,0,0.9202229,0.079777114
0,0.95037484,0.04962513,1,0.47549498,0.524505
0,0.88723934,0.11276063,0,0.9549405,0.04505951
1,0.006227553,0.99377245,0,0.52484936,0.47515064
1,0.22579485,0.77420515,0,0.93579555,0.06420445
1,0.34209907,0.6579009,0,0.98882896,0.011171035
0,0.9307286,0.06927141,0,0.9790032,0.020996813
0,0.65664625,0.34335372,0,0.99716604,0.002833951
0,0.84428334,0.15571669,0,0.9780915,0.021908527
1,0.0042412877,0.9957587,0,0.7812122,0.21878776
1,0.4592954,0.5407046,0,0.9942745,0.005725494
1,0.024307072,0.9756929,0,0.99581695,0.0041830423
1,0.018162668,0.98183733,0,0.6063712,0.39362878
1,0.075324535,0.92467546,1,0.25107872,0.7489213
0,0.97556007,0.02443995,1,0.42935336,0.57064664
1,0.043566108,0.9564339,0,0.9856139,0.014386108
0,0.7212049,0.27879512,0,0.89246947,0.10753054
1,0.022510588,0.9774894,0,0.68752456,0.3124754
1,0.38247162,0.6175284,0,0.9832961,0.016703913
1,0.11409277,0.88590723,0,0.99664456,0.0033554442
1,0.0050640106,0.994936,0,0.88666457,0.11333545
1,0.43288326,0.56711674,0,0.98979247,0.010207561
1,0.23686725,0.76313275,0,0.6311953,0.36880472
0,0.90826505,0.09173495,0,0.98167884,0.018321129
1,0.0065830946,0.9934169,1,0.11233157,0.88766843
1,0.14550382,0.8544962,0,0.7005156,0.29948434
0,0.79210615,0.20789382,0,0.9127842,0.087215796
0,0.9460484,0.053951606,0,0.9611881,0.038811903
0,0.86630285,0.13369715,0,0.986946,0.013054034
0,0.79128385,0.20871615,0,0.98071533,0.019284688
1,0.029377162,0.97062284,1,0.25665855,0.74334145
1,0.006537199,0.9934628,0,0.9425166,0.05748337
0,0.7897331,0.2102669,0,0.9865385,0.013461492
0,0.9629278,0.037072174,0,0.9808222,0.019177774
0,0.7674422,0.23255779,0,0.9395965,0.060403522
0,0.6476841,0.3523159,0,0.9858726,0.014127375
1,0.006329298,0.9936707,0,0.78402364,0.21597633
1,0.0055069923,0.994493,0,0.7851313,0.21486874
0,0.93024385,0.06975616,0,0.94815755,0.05184242
1,0.0049778223,0.9950222,0,0.79451483,0.20548517
1,0.019163609,0.9808364,0,0.5237173,0.47628275
1,0.32676065,0.67323935,0,0.9555539,0.044446085
1,0.0035366416,0.99646336,0,0.79147214,0.20852788
0,0.84792495,0.15207504,0,0.9910119,0.008988083
1,0.009289086,0.9907109,0,0.96083105,0.03916893
0,0.8058746,0.19412538,0,0.9822775,0.017722465
1,0.005454421,0.9945456,0,0.8707995,0.12920053
1,0.00926137,0.99073863,1,0.49006563,0.50993437
0,0.602941,0.39705902,0,0.95819724,0.04180276
1,0.21949595,0.78050405,0,0.98750633,0.012493693
1,0.008823514,0.9911765,1,0.17650723,0.82349277
1,0.0066803694,0.99331963,1,0.21003073,0.78996927
1,0.13253522,0.8674648,1,0.14661473,0.85338527
1,0.46268725,0.53731275,1,0.39765805,0.60234195
1,0.04970342,0.9502966,0,0.98139566,0.018604355
1,0.007864475,0.9921355,0,0.9223935,0.07760649
1,0.049918473,0.9500815,1,0.26286972,0.7371303
1,0.007394433,0.99260557,0,0.8309022,0.1690978
1,0.0035707355,0.99642926,0,0.9227741,0.07722592
0,0.65138257,0.34861746,0,0.98381907,0.016180942
1,0.005233526,0.9947665,0,0.7977204,0.20227964
1,0.14081132,0.8591887,0,0.92852837,0.07147165
0,0.699988,0.30001202,0,0.7466812,0.25331876
1,0.0064466,0.9935534,1,0.17754656,0.82245344
1,0.019795954,0.98020405,0,0.75599957,0.24400043
1,0.045617163,0.95438284,0,0.9143592,0.08564081
1,0.49691212,0.5030879,0,0.9967339,0.003266111
1,0.03146392,0.9685361,0,0.7927567,0.20724332
1,0.003922522,0.9960775,0,0.81108266,0.18891734
0,0.8435225,0.1564775,0,0.98492676,0.0150732435
1,0.3766936,0.6233064,0,0.9967438,0.0032561773
1,0.004657626,0.9953424,0,0.7644288,0.23557122
1,0.009083092,0.9909169,1,0.42329097,0.57670903
1,0.009720147,0.99027985,1,0.25192314,0.74807686
0,0.7741373,0.22586268,0,0.99714845,0.0028515402
1,0.0074229836,0.992577,1,0.3151706,0.6848294
1,0.021463037,0.97853696,1,0.095317006,0.904683
1,0.07405949,0.9259405,0,0.98768216,0.012317853
1,0.29145944,0.70854056,0,0.9911831,0.008816916
1,0.4830795,0.5169205,0,0.9763472,0.023652801
1,0.29575026,0.70424974,0,0.9764587,0.02354128
1,0.0049242377,0.99507576,0,0.77794987,0.22205013
0,0.56930643,0.43069357,0,0.9470487,0.052951265
1,0.0067040324,0.99329597,0,0.865581,0.13441902
0,0.5542594,0.44574055,0,0.87680954,0.12319046
1,0.0117594,0.9882406,0,0.84708583,0.15291415
1,0.0067876577,0.99321234,1,0.22649968,0.7735003
1,0.012536883,0.9874631,1,0.21604562,0.7839544
0,0.63590163,0.36409837,0,0.99647224,0.0035277607
1,0.007276833,0.99272317,1,0.35800368,0.6419963
1,0.1421898,0.8578102,0,0.7504675,0.24953254
1,0.02959454,0.97040546,0,0.68709815,0.31290185
1,0.011656702,0.9883433,1,0.42888546,0.57111454
1,0.3523025,0.6476975,0,0.95617723,0.043822773
0,0.6734556,0.3265444,0,0.5631344,0.43686563
1,0.4839483,0.5160517,0,0.9948839,0.0051161074
0,0.6742747,0.32572535,0,0.9538914,0.04610861
1,0.39802527,0.6019747,0,0.90685314,0.093146846
1,0.012482822,0.9875172,1,0.22817355,0.77182645
0,0.6542084,0.34579158,0,0.9533423,0.04665769
0,0.93999237,0.060007647,0,0.96766365,0.032336324
0,0.51551515,0.48448485,0,0.96736944,0.032630593
1,0.035493195,0.9645068,0,0.99656355,0.0034364718
1,0.006000042,0.99399996,0,0.9503066,0.049693402
1,0.011019468,0.98898053,1,0.17371202,0.826288
1,0.010861456,0.98913854,1,0.25709742,0.7429026
1,0.010354102,0.9896459,1,0.16089034,0.83910966
1,0.009351671,0.9906483,1,0.43224162,0.5677584
0,0.7012714,0.29872862,0,0.99369246,0.0063075675
1,0.07816595,0.92183405,0,0.88792485,0.11207515
0,0.69377524,0.30622476,0,0.99645406,0.0035459592
1,0.008001387,0.9919986,0,0.81603366,0.18396635
1,0.0042662024,0.9957338,0,0.8222604,0.17773959
1,0.009138823,0.9908612,1,0.13707322,0.8629268
1,0.003997624,0.9960024,1,0.23874366,0.76125634
0,0.796203,0.20379695,0,0.9844244,0.015575595
1,0.0115324855,0.9884675,0,0.85822463,0.14177534
1,0.0050028563,0.99499714,0,0.9359478,0.064052194
0,0.6739923,0.32600775,0,0.97763824,0.022361768
1,0.0043345094,0.9956655,0,0.793833,0.20616698
0,0.6261039,0.37389612,0,0.9543962,0.04560383
1,0.017605245,0.98239475,0,0.99498665,0.005013345
1,0.010883629,0.9891164,1,0.118400395,0.8815996
