_target1,_target2
16.615713,17.996284
19.152788,28.06365
17.540356,26.625639
17.842638,34.131634
16.646431,30.851694
15.752249,29.933975
17.710823,26.90984
16.122515,23.94994
15.159906,35.72821
18.012436,36.833817
16.975574,31.722794
14.9321165,37.928864
17.071995,36.142754
14.688655,36.23077
14.534923,35.832882
16.839008,33.648617
15.4343195,34.946487
15.4343195,34.946487
16.198027,37.667942
15.539083,24.827377
17.054634,37.21868
14.480462,26.63236
14.796091,22.292076
14.334056,30.124596
13.477425,35.506504
17.392624,26.786633
15.769229,26.463114
24.347416,43.737373
12.364572,32.38904
17.628843,27.153889
18.805233,31.036932
