_target1,"probability(_target1, 0)","probability(_target1, 1)",_target2,"probability(_target2, 0)","probability(_target2, 1)"
0,0.68322206,0.3167779,0,0.9541978,0.04580219
1,0.0155053735,0.9844946,1,0.18071985,0.81928015
1,0.011563659,0.98843634,0,0.910402,0.089597985
1,0.011221468,0.98877853,0,0.7612259,0.2387741
1,0.060340524,0.9396595,0,0.9779087,0.022091331
0,0.73728645,0.26271355,0,0.95469904,0.045300953
1,0.0019165277,0.9980835,1,0.329651,0.670349
0,0.9807296,0.019270431,0,0.9757941,0.024205944
1,0.004713416,0.9952866,1,0.36751336,0.63248664
0,0.90967923,0.09032077,0,0.982822,0.017178021
1,0.0066682696,0.99333173,1,0.16325259,0.8367474
0,0.95911795,0.04088204,0,0.98954093,0.010459058
1,0.0035159588,0.99648404,1,0.04077202,0.959228
1,0.45795524,0.54204476,1,0.28386456,0.71613544
0,0.8454207,0.15457931,0,0.9986582,0.0013418364
1,0.013780117,0.9862199,0,0.88759875,0.112401254
1,0.36233217,0.63766783,0,0.5539268,0.4460732
1,0.02420342,0.9757966,0,0.98468125,0.0153187355
1,0.3066814,0.6933186,0,0.9900852,0.009914835
1,0.01418817,0.9858118,0,0.9622179,0.0377821
1,0.46991557,0.53008443,0,0.8944259,0.10557405
1,0.30829775,0.69170225,0,0.8957579,0.104242116
1,0.0076269507,0.99237305,0,0.7958661,0.20413393
1,0.008589566,0.99141043,0,0.98419046,0.015809508
1,0.0043765903,0.9956234,0,0.61790645,0.38209352
0,0.84606725,0.15393275,0,0.9687019,0.03129808
1,0.45266062,0.5473394,0,0.9466362,0.053363796
1,0.030110776,0.9698892,1,0.108433366,0.89156663
1,0.0059458613,0.99405414,0,0.9853064,0.014693627
1,0.0067425966,0.9932574,0,0.9941436,0.005856406
1,0.28787965,0.71212035,0,0.9887895,0.011210502
1,0.0015413761,0.9984586,0,0.80275136,0.19724864
1,0.009590983,0.990409,1,0.37070805,0.62929195
1,0.16203892,0.8379611,0,0.99244153,0.0075584613
1,0.018780291,0.9812197,0,0.7065412,0.29345885
1,0.0029855967,0.9970144,1,0.19121271,0.8087873
0,0.5519078,0.44809222,0,0.9987747,0.0012252769
0,0.8293555,0.17064454,0,0.9988975,0.0011025061
1,0.0036409497,0.99635905,1,0.041684747,0.95831525
0,0.7608444,0.23915559,0,0.9586699,0.04133009
1,0.007591486,0.9924085,0,0.97962606,0.020373939
0,0.9043371,0.09566287,0,0.99459547,0.0054045157
1,0.0024248958,0.9975751,0,0.95364916,0.04635085
1,0.36787277,0.6321272,0,0.9980192,0.0019807676
1,0.003689468,0.99631053,1,0.24951416,0.75048584
0,0.9107359,0.08926409,0,0.9965745,0.0034254652
0,0.55092,0.44908002,0,0.8186915,0.18130852
0,0.90657204,0.09342797,0,0.9990081,0.0009919041
1,0.0024983287,0.9975017,1,0.38186032,0.6181397
0,0.8455707,0.15442929,0,0.9931581,0.0068419143
1,0.012802303,0.9871977,0,0.9335313,0.06646871
1,0.025975347,0.97402465,0,0.5783042,0.42169583
1,0.0036688447,0.99633116,0,0.7669739,0.2330261
1,0.0072306395,0.99276936,0,0.99767476,0.002325261
1,0.0022307634,0.99776924,1,0.21724987,0.7827501
1,0.0051748753,0.9948251,0,0.6813115,0.31868848
1,0.011261821,0.9887382,0,0.6927632,0.3072368
1,0.01319176,0.98680824,0,0.83010757,0.1698924
1,0.0031046867,0.9968953,0,0.64969456,0.3503054
0,0.9579303,0.0420697,1,0.1662451,0.8337549
0,0.8831428,0.116857156,0,0.8850539,0.11494616
1,0.17380315,0.82619685,1,0.17847729,0.8215227
1,0.0016664863,0.9983335,0,0.8622963,0.13770373
1,0.007202685,0.9927973,1,0.16039842,0.8396016
1,0.020144343,0.97985566,0,0.646752,0.35324803
1,0.005230248,0.99476975,0,0.80661714,0.19338286
0,0.55777144,0.44222853,0,0.9187232,0.08127675
1,0.009402692,0.9905973,0,0.9937746,0.00622538
1,0.0014391541,0.99856085,0,0.8796979,0.1203021
0,0.94605464,0.053945336,0,0.9904168,0.009583181
1,0.005701065,0.99429893,0,0.53379464,0.4662054
0,0.960428,0.03957201,0,0.92912847,0.070871554
0,0.7744891,0.22551088,0,0.98477024,0.015229766
0,0.96218723,0.037812766,1,0.07002932,0.9299707
1,0.38467097,0.615329,0,0.9931857,0.0068142987
1,0.010991514,0.9890085,0,0.970484,0.029515997
1,0.0064276457,0.99357235,1,0.28657365,0.71342635
0,0.6690512,0.33094886,0,0.8861623,0.11383773
0,0.7056277,0.29437232,0,0.9992595,0.00074055325
1,0.0015283227,0.9984717,1,0.079952836,0.92004716
1,0.025572896,0.9744271,0,0.52101696,0.47898304
1,0.03756541,0.9624346,0,0.99832624,0.0016737761
0,0.8683675,0.1316325,0,0.9992786,0.0007214019
1,0.009683788,0.9903162,1,0.21542609,0.7845739
1,0.015093982,0.984906,0,0.941023,0.058977004
0,0.98834467,0.011655333,1,0.31692004,0.68307996
0,0.7791219,0.22087815,0,0.996125,0.003875012
1,0.028456807,0.9715432,0,0.9983986,0.0016013889
1,0.0055092573,0.99449074,1,0.08452994,0.91547006
1,0.019788265,0.98021173,0,0.9434615,0.05653855
1,0.24033868,0.7596613,0,0.95970756,0.040292438
0,0.7523049,0.24769507,0,0.9974496,0.0025504064
0,0.8972941,0.1027059,1,0.3236757,0.6763243
1,0.0076231956,0.9923768,1,0.044599414,0.9554006
0,0.99076605,0.009233933,0,0.59118426,0.40881577
1,0.0012364388,0.99876356,0,0.69575816,0.30424184
1,0.016730309,0.9832697,0,0.9922473,0.0077527305
1,0.3676179,0.6323821,0,0.9935542,0.006445839
1,0.30275172,0.6972483,0,0.99903876,0.0009612179
0,0.9876451,0.012354922,0,0.9916785,0.0083214985
1,0.008317828,0.9916822,0,0.99533814,0.0046618534
1,0.045794666,0.95420533,0,0.9295345,0.0704655
1,0.35014254,0.64985746,0,0.9910885,0.008911498
1,0.017307997,0.982692,0,0.57580304,0.42419693
1,0.46104115,0.53895885,0,0.99802876,0.0019712164
1,0.00615716,0.99384284,0,0.93962663,0.06037338
0,0.8731277,0.1268723,0,0.98707145,0.012928532
1,0.0047938228,0.9952062,1,0.49497825,0.50502175
1,0.0024182796,0.9975817,0,0.8152793,0.18472068
0,0.8254349,0.17456508,0,0.97665477,0.023345262
1,0.0030876398,0.99691236,1,0.37844622,0.6215538
1,0.37653232,0.6234677,0,0.8983879,0.10161206
1,0.0032603145,0.9967397,1,0.21240026,0.78759974
0,0.9575799,0.042420067,0,0.97559386,0.024406139
0,0.7592275,0.24077249,0,0.9285952,0.07140483
1,0.48888636,0.51111364,0,0.96996236,0.030037666
1,0.008527815,0.9914722,1,0.088982224,0.9110178
0,0.7333205,0.26667956,1,0.39568573,0.60431427
1,0.02232486,0.97767514,1,0.2605303,0.7394697
1,0.017951071,0.9820489,1,0.14762557,0.85237443
0,0.9680978,0.031902198,0,0.9047691,0.09523089
1,0.005802393,0.9941976,0,0.7707436,0.22925642
1,0.0027272105,0.9972728,0,0.75863117,0.24136885
1,0.0032919645,0.99670804,1,0.3908577,0.6091423
0,0.86362946,0.13637054,1,0.28515518,0.7148448
0,0.87433815,0.12566182,0,0.9984648,0.0015351629
1,0.010766268,0.98923373,1,0.079535484,0.9204645
0,0.79334974,0.20665024,0,0.99635625,0.003643734
1,0.0010435581,0.99895644,0,0.92271423,0.07728574
1,0.023217976,0.976782,1,0.39517665,0.60482335
1,0.21337622,0.7866238,0,0.98360384,0.016396156
1,0.0048686266,0.9951314,0,0.99124616,0.008753838
0,0.8579481,0.14205188,0,0.99874365,0.0012563212
0,0.66026676,0.33973327,0,0.9972897,0.0027102733
0,0.98778975,0.012210249,0,0.9913711,0.008628929
1,0.48732495,0.51267505,0,0.99879485,0.0012051613
0,0.8508661,0.14913389,0,0.88477165,0.11522836
1,0.024398863,0.97560114,0,0.9390306,0.060969405
1,0.08559382,0.9144062,0,0.94365305,0.05634694
1,0.0036187768,0.9963812,1,0.038291276,0.9617087
1,0.0033589602,0.99664104,1,0.35464364,0.64535636
0,0.60849774,0.39150226,0,0.98610085,0.01389915
1,0.09362662,0.9063734,0,0.9836564,0.016343592
0,0.5050076,0.49499238,0,0.9831944,0.016805585
1,0.0014365315,0.99856347,0,0.51644343,0.48355657
0,0.52278835,0.47721165,0,0.86828315,0.13171685
1,0.016981244,0.98301876,0,0.97070354,0.029296484
1,0.08877075,0.91122925,0,0.9136597,0.08634029
0,0.6465312,0.35346875,0,0.9980046,0.0019953896
1,0.0020656586,0.99793434,1,0.12594092,0.8740591
0,0.9258093,0.07419067,0,0.87203383,0.12796618
0,0.673105,0.32689503,0,0.9956466,0.004353388
1,0.00220716,0.99779284,0,0.6760407,0.3239593
1,0.2616089,0.7383911,0,0.9933687,0.006631334
0,0.93513846,0.064861536,0,0.9894005,0.010599478
1,0.027576864,0.97242314,0,0.8698048,0.13019519
0,0.9643126,0.03568737,0,0.97929007,0.02070995
1,0.3887332,0.6112668,0,0.977897,0.022102995
0,0.99213934,0.007860674,1,0.24976468,0.7502353
1,0.45667428,0.5433257,0,0.9909146,0.0090853935
0,0.7144474,0.28555262,0,0.9992039,0.00079608185
1,0.0015556216,0.9984444,0,0.6392729,0.36072704
1,0.0062175393,0.99378246,0,0.9674566,0.03254345
1,0.23294288,0.7670571,1,0.26272845,0.73727155
0,0.8267754,0.17322461,0,0.9992267,0.0007733083
1,0.2228772,0.7771228,0,0.742633,0.25736704
1,0.4092903,0.5907097,0,0.99551105,0.0044889683
1,0.0037411451,0.99625885,1,0.05802864,0.94197136
0,0.5719043,0.42809567,0,0.9413377,0.058662277
1,0.01762861,0.9823714,0,0.9919163,0.008083683
1,0.0044588447,0.99554116,0,0.6231855,0.37681448
0,0.9787849,0.021215074,0,0.98492306,0.015076954
1,0.006196499,0.9938035,0,0.8512262,0.14877376
1,0.035535753,0.96446425,0,0.9834085,0.016591504
0,0.9163851,0.083614886,0,0.99277747,0.007222544
1,0.0020862222,0.9979138,0,0.5781929,0.4218071
1,0.11971378,0.8802862,0,0.9989507,0.0010492847
1,0.08006364,0.91993636,0,0.9983008,0.001699189
0,0.9769762,0.023023782,0,0.99494225,0.005057747
0,0.61595625,0.38404375,0,0.9990806,0.0009194039
1,0.0034643412,0.99653566,0,0.676718,0.32328197
1,0.0022481084,0.9977519,1,0.39949387,0.6005061
1,0.015808344,0.98419166,0,0.7013074,0.29869255
1,0.002513051,0.99748695,0,0.9425912,0.057408795
1,0.35620368,0.6437963,0,0.9953429,0.004657108
1,0.0062322617,0.99376774,1,0.3402806,0.6597194
0,0.6689054,0.33109462,0,0.99903023,0.00096979167
0,0.5827689,0.41723108,0,0.7152857,0.28471428
1,0.005109668,0.99489033,0,0.85504514,0.14495486
1,0.0013473034,0.9986527,0,0.9446914,0.05530861
1,0.0018389821,0.998161,0,0.7240031,0.2759969
1,0.0020794272,0.9979206,1,0.46778792,0.5322121
1,0.29755747,0.7024425,0,0.95219713,0.047802873
0,0.5664748,0.43352517,0,0.98800254,0.011997483
1,0.0052830577,0.99471694,0,0.85524666,0.1447533
0,0.5118154,0.48818454,0,0.9970656,0.0029344105
1,0.0015017986,0.9984982,0,0.85087436,0.14912562
0,0.7532562,0.2467438,1,0.11338693,0.8866131
0,0.94588476,0.05411521,1,0.156564,0.843436
1,0.2952754,0.7047246,0,0.985938,0.01406198
1,0.27796668,0.7220333,0,0.9959063,0.004093704
1,0.009338796,0.9906612,1,0.07229912,0.9277009
1,0.0029240847,0.9970759,1,0.44750893,0.55249107
0,0.90660274,0.093397275,0,0.9872097,0.012790308
1,0.005941391,0.9940586,0,0.9091038,0.09089617
1,0.0022206903,0.9977793,1,0.20778286,0.79221714
1,0.0042485,0.9957515,1,0.16941607,0.83058393
0,0.9105692,0.089430794,0,0.88625574,0.11374426
0,0.7615545,0.2384455,0,0.9484182,0.051581826
1,0.00295043,0.99704957,1,0.053916454,0.94608355
1,0.43326414,0.56673586,0,0.88303745,0.116962574
1,0.0019129515,0.99808705,0,0.6267875,0.37321252
0,0.6154407,0.3845593,0,0.9967785,0.003221489
1,0.00994879,0.9900512,0,0.7935394,0.20646061
1,0.039997637,0.96000236,0,0.996962,0.003037981
1,0.011435449,0.98856455,0,0.9965308,0.0034692197
0,0.9751876,0.02481239,1,0.07375133,0.92624867
0,0.7606931,0.23930694,0,0.9721642,0.027835758
1,0.46642917,0.5335708,0,0.95705193,0.042948082
1,0.0012319684,0.99876803,1,0.3311118,0.6688882
1,0.2890827,0.7109173,1,0.24250495,0.75749505
1,0.012277007,0.987723,0,0.62633663,0.37366337
0,0.8272609,0.17273909,0,0.9826694,0.017330578
1,0.005416453,0.99458355,0,0.9793352,0.020664789
0,0.8760871,0.12391287,0,0.99158037,0.008419607
1,0.016220748,0.98377925,0,0.99815136,0.001848617
1,0.011731803,0.9882682,0,0.8640807,0.13591927
1,0.18741024,0.81258976,0,0.98037565,0.01962433
0,0.9799739,0.020026095,0,0.9588165,0.041183464
0,0.9752259,0.02477409,0,0.962198,0.03780199
1,0.2690069,0.7309931,0,0.9992757,0.0007242948
1,0.011246562,0.98875344,1,0.16806513,0.83193487
1,0.030812204,0.9691878,0,0.54833364,0.45166638
1,0.06230867,0.93769133,0,0.995029,0.0049710493
1,0.001968801,0.9980312,0,0.615208,0.38479197
1,0.010718226,0.9892818,0,0.8941617,0.10583827
1,0.025856137,0.97414386,0,0.8705185,0.12948151
1,0.008084476,0.9919155,1,0.3066401,0.6933599
1,0.0028075576,0.99719244,1,0.45733333,0.5426667
1,0.27927673,0.7207233,1,0.24461108,0.7553889
1,0.004197538,0.99580246,1,0.057859838,0.94214016
1,0.0033226013,0.9966774,1,0.22221005,0.77778995
0,0.9717712,0.028228808,1,0.46996844,0.53003156
1,0.003681302,0.9963187,0,0.5363164,0.46368363
1,0.0026466846,0.9973533,0,0.50960207,0.49039796
1,0.012520134,0.98747987,0,0.71384835,0.28615165
0,0.9119333,0.08806671,0,0.9987297,0.0012702771
0,0.6858444,0.31415555,0,0.9966331,0.00336688
1,0.11163819,0.8883618,1,0.4862535,0.5137465
0,0.7290829,0.27091712,0,0.9928493,0.007150703
1,0.008535087,0.9914649,0,0.9927567,0.0072433
1,0.3376394,0.6623606,0,0.99215204,0.007847958
1,0.024566293,0.9754337,0,0.99672145,0.003278536
1,0.0043008327,0.99569917,1,0.43672776,0.56327224
1,0.31579918,0.6842008,0,0.98711044,0.012889573
1,0.047064424,0.9529356,0,0.9275208,0.0724792
1,0.023622692,0.9763773,0,0.9987123,0.0012877015
1,0.014254689,0.9857453,0,0.9240318,0.0759682
0,0.76473415,0.23526585,0,0.95822525,0.04177472
1,0.011510074,0.9884899,1,0.22259134,0.77740866
0,0.9707001,0.029299906,0,0.9939382,0.0060617984
0,0.80473197,0.19526803,0,0.9989765,0.0010234558
1,0.0016616583,0.99833834,0,0.88426256,0.115737416
1,0.050964653,0.94903535,1,0.14208692,0.8579131
0,0.8676193,0.13238071,0,0.98565567,0.014344344
0,0.733911,0.26608902,0,0.9942738,0.005726211
1,0.004349649,0.99565035,1,0.19552433,0.80447567
0,0.6774168,0.32258317,0,0.9860944,0.013905576
0,0.9794626,0.020537358,0,0.9903964,0.009603595
0,0.6643783,0.3356217,0,0.99094856,0.009051465
0,0.9872676,0.012732397,0,0.92187834,0.078121684
1,0.06181264,0.93818736,0,0.9946025,0.0053974767
0,0.8853125,0.11468749,0,0.9842136,0.015786383
1,0.00435555,0.99564445,1,0.123600006,0.8764
1,0.019150317,0.9808497,0,0.96907836,0.03092163
0,0.8666093,0.13339074,0,0.99697083,0.0030291942
0,0.5590347,0.4409653,0,0.99683523,0.0031647633
1,0.18151474,0.81848526,0,0.99472165,0.0052783513
1,0.0024040341,0.99759597,0,0.7103065,0.28969347
1,0.45760238,0.5423976,0,0.99125767,0.008742346
1,0.0018239021,0.9981761,0,0.7464858,0.25351417
1,0.028081656,0.97191834,0,0.98769474,0.012305289
1,0.0030360818,0.9969639,1,0.15748996,0.84251004
1,0.0011053681,0.99889463,0,0.9690378,0.030962251
1,0.44838578,0.5516142,0,0.97351027,0.026489755
1,0.0367831,0.9632169,0,0.98757654,0.012423428
1,0.006346941,0.99365306,1,0.14506334,0.85493666
0,0.8526577,0.14734234,0,0.9987096,0.0012903676
1,0.019578695,0.9804213,0,0.99244696,0.0075530508
0,0.86274505,0.13725494,0,0.9368805,0.06311947
1,0.034141123,0.9658589,0,0.96106714,0.038932882
0,0.50179136,0.49820864,0,0.87635237,0.12364764
1,0.0019628406,0.99803716,1,0.06385565,0.93614435
1,0.021223009,0.978777,0,0.81488,0.18512
0,0.7974336,0.20256637,0,0.95652825,0.043471754
0,0.51473796,0.485262,0,0.9808661,0.019133918
0,0.96712315,0.03287683,0,0.9137964,0.08620356
0,0.6336655,0.3663345,1,0.4693703,0.5306297
0,0.87088645,0.12911355,0,0.9643745,0.035625525
1,0.0035836697,0.99641633,1,0.40100312,0.5989969
1,0.04660964,0.95339036,0,0.83524084,0.16475913
1,0.008269012,0.991731,1,0.0400607,0.9599393
0,0.66158783,0.33841217,0,0.99869525,0.0013047346
1,0.0039412975,0.9960587,0,0.8181956,0.18180439
1,0.028298795,0.9717012,0,0.9574395,0.042560544
1,0.0046427846,0.9953572,0,0.9894297,0.010570304
0,0.926523,0.073477045,0,0.9948258,0.005174246
1,0.0014912486,0.99850875,0,0.74530303,0.254697
1,0.3986135,0.6013865,0,0.99695665,0.0030433726
1,0.044440746,0.95555925,0,0.99053425,0.009465739
1,0.0026200414,0.99737996,0,0.86086214,0.13913783
1,0.013211191,0.9867888,0,0.83589387,0.16410612
1,0.0026593804,0.9973406,0,0.7571139,0.24288611
1,0.13982564,0.86017436,0,0.9941807,0.0058193
1,0.3944639,0.6055361,0,0.99727434,0.0027256745
1,0.02532041,0.9746796,0,0.94175595,0.058244057
1,0.0017104745,0.9982895,0,0.759972,0.24002805
1,0.016680896,0.9833191,0,0.7793913,0.22060868
0,0.85765666,0.14234336,0,0.9739528,0.026047237
0,0.7680367,0.23196326,0,0.9660827,0.0339173
0,0.8874056,0.11259441,0,0.9897768,0.01022323
1,0.0013497472,0.99865025,0,0.962735,0.03726503
1,0.36485183,0.63514817,1,0.43128645,0.56871355
1,0.07640958,0.9235904,0,0.9942445,0.005755491
1,0.010222852,0.98977715,0,0.94548,0.054520015
1,0.0022161603,0.99778384,0,0.94516873,0.05483125
0,0.86060774,0.13939224,0,0.99669373,0.003306268
1,0.015154481,0.9848455,0,0.9625218,0.03747822
1,0.21402103,0.785979,0,0.86465067,0.13534935
1,0.012685835,0.98731416,0,0.74552405,0.25447598
1,0.00507015,0.99492985,1,0.36268383,0.63731617
1,0.21552336,0.78447664,0,0.99372625,0.00627376
0,0.9806,0.019400027,0,0.9459681,0.054031916
0,0.9324103,0.06758969,1,0.42181498,0.578185
0,0.9432108,0.056789212,0,0.9797292,0.020270826
1,0.006470382,0.9935296,1,0.39167577,0.6083242
1,0.11069405,0.88930595,0,0.9758993,0.024100719
1,0.36361432,0.6363857,0,0.99695027,0.0030497205
0,0.87911296,0.12088707,0,0.98702407,0.012975937
0,0.664194,0.33580604,0,0.9993464,0.00065359747
0,0.8631518,0.13684824,0,0.99069595,0.009304029
1,0.0024222732,0.9975777,0,0.75713015,0.24286985
1,0.39052463,0.6094754,0,0.99643,0.0035699916
1,0.024686933,0.97531307,0,0.9979725,0.0020275319
1,0.019334912,0.9806651,1,0.4025619,0.5974381
1,0.08660728,0.9133927,1,0.23919094,0.76080906
0,0.98267776,0.017322216,1,0.26308137,0.7369186
1,0.07214242,0.9278576,0,0.98395604,0.016043963
0,0.8224472,0.17755279,0,0.77946854,0.22053143
1,0.008154213,0.9918458,0,0.6468705,0.35312954
1,0.22685492,0.7731451,0,0.9965326,0.003467377
1,0.07256538,0.9274346,0,0.99836886,0.0016311372
1,0.004471004,0.995529,0,0.8651757,0.13482428
1,0.33867788,0.6613221,0,0.99424654,0.0057534697
1,0.21159929,0.7884007,0,0.5505353,0.4494647
0,0.94607407,0.053925946,0,0.99442774,0.005572284
1,0.0033756495,0.99662435,1,0.1448009,0.8551991
1,0.19407386,0.80592614,0,0.7622627,0.23773727
0,0.8519763,0.14802374,0,0.9292923,0.07070766
0,0.980237,0.019762963,0,0.97242993,0.027570063
0,0.8670513,0.1329487,0,0.9932045,0.006795549
0,0.8340508,0.16594924,0,0.99023414,0.0097658625
1,0.009638786,0.9903612,1,0.15550011,0.8444999
1,0.0021057725,0.9978942,0,0.97310495,0.026895063
0,0.8760443,0.123955704,0,0.99520546,0.004794564
0,0.95518816,0.044811826,0,0.99096423,0.009035787
0,0.8505549,0.14944512,0,0.920833,0.07916698
0,0.6333153,0.36668468,0,0.9949105,0.005089534
1,0.0018126369,0.99818736,0,0.8903145,0.109685495
1,0.0011401176,0.9988599,0,0.8928734,0.10712657
0,0.96404207,0.035957918,0,0.9303578,0.06964219
1,0.0022099018,0.9977901,0,0.92596567,0.074034326
1,0.007763922,0.9922361,1,0.4765743,0.5234257
1,0.2928012,0.7071988,0,0.9474471,0.05255288
1,0.0017910004,0.998209,0,0.8981559,0.10184409
0,0.7593801,0.24061988,0,0.9978235,0.0021765179
1,0.023042321,0.9769577,0,0.9668296,0.033170395
0,0.81878436,0.18121564,0,0.9849597,0.0150403045
1,0.001729846,0.99827015,0,0.9067544,0.093245596
1,0.0052596927,0.9947403,0,0.6127039,0.38729605
0,0.65881956,0.34118044,0,0.9865609,0.013439112
1,0.2713756,0.7286244,0,0.9940915,0.005908511
1,0.006827414,0.9931726,1,0.1111241,0.8888759
1,0.0032384992,0.9967615,1,0.08772981,0.9122702
1,0.07624692,0.9237531,1,0.1466288,0.8533712
0,0.6660962,0.33390376,1,0.41745996,0.58254004
1,0.030858278,0.9691417,0,0.992703,0.007296966
1,0.0029894114,0.9970106,0,0.8946713,0.10532868
1,0.013229489,0.9867705,1,0.073045194,0.9269548
1,0.0039985776,0.9960014,0,0.7712339,0.22876611
1,0.0018880367,0.99811196,0,0.95806766,0.041932315
0,0.6796799,0.32032013,0,0.995249,0.0047510043
1,0.0016129017,0.9983871,0,0.8331116,0.16688842
1,0.14632905,0.85367095,0,0.9252094,0.07479063
0,0.6041846,0.39581537,0,0.63208455,0.36791545
1,0.00494349,0.9950565,1,0.1576814,0.8423186
1,0.0059129,0.9940871,0,0.78005874,0.21994123
1,0.012407243,0.98759276,0,0.9557514,0.044248603
1,0.33109003,0.66890997,0,0.9989217,0.0010783025
1,0.041616738,0.95838326,0,0.8478055,0.1521945
1,0.0017136931,0.9982863,0,0.69660276,0.30339724
0,0.88148594,0.11851407,0,0.9902649,0.009735111
1,0.4053263,0.5946737,0,0.99876183,0.0012381586
1,0.0022719502,0.99772805,0,0.68598974,0.31401023
1,0.006834209,0.9931658,1,0.2758957,0.7241043
1,0.007829249,0.99217075,1,0.13193679,0.8680632
0,0.8051723,0.19482766,0,0.99921536,0.00078466185
1,0.0055701137,0.9944299,1,0.26956517,0.73043483
1,0.00899446,0.99100554,1,0.07021731,0.9297827
1,0.03587973,0.96412027,0,0.9937749,0.0062251203
1,0.28056896,0.71943104,0,0.9955044,0.004495624
1,0.33766633,0.66233367,0,0.98952204,0.0104779415
1,0.29122066,0.70877934,0,0.985252,0.014747994
1,0.0014324188,0.9985676,0,0.8457827,0.1542173
0,0.5798378,0.42016223,0,0.98563033,0.014369694
1,0.0016432405,0.99835676,0,0.8887528,0.11124717
0,0.50663716,0.49336284,0,0.89497334,0.10502667
1,0.0053019524,0.99469805,0,0.8491577,0.15084228
1,0.0023507476,0.99764925,1,0.1393457,0.8606543
1,0.0060842633,0.99391574,1,0.11410624,0.88589376
0,0.64926416,0.35073584,0,0.9987709,0.0012290844
1,0.0034216046,0.9965784,1,0.32167423,0.6783258
1,0.12612242,0.8738776,0,0.7090007,0.29099932
1,0.022209227,0.9777908,1,0.3974412,0.6025588
1,0.008661151,0.99133885,1,0.33401662,0.6659834
1,0.37663168,0.6233683,0,0.9807714,0.019228552
0,0.7141454,0.28585458,1,0.47022784,0.52977216
0,0.5118154,0.48818454,0,0.99712896,0.0028710477
0,0.6797646,0.32023534,0,0.9584976,0.04150244
1,0.33505,0.66495,0,0.9095186,0.09048139
1,0.0076701045,0.9923299,1,0.17944497,0.82055503
0,0.668626,0.331374,0,0.96821666,0.031783354
0,0.97116697,0.028833056,0,0.94601667,0.053983316
0,0.6659249,0.3340751,0,0.9469728,0.053027224
1,0.042494833,0.95750517,0,0.9985226,0.0014774399
1,0.0017467141,0.9982533,0,0.9626402,0.037359774
1,0.016753733,0.98324627,1,0.09465617,0.90534383
1,0.002321422,0.9976786,1,0.18307632,0.8169237
1,0.005167246,0.99483275,1,0.10987049,0.8901295
1,0.002780199,0.9972198,1,0.44293183,0.55706817
0,0.8427931,0.15720688,0,0.99727404,0.002725978
1,0.025449038,0.97455096,0,0.9446555,0.05534451
0,0.727811,0.272189,0,0.9991242,0.0008757672
1,0.001868546,0.99813145,0,0.83761,0.16239
1,0.0015614629,0.99843854,0,0.84312385,0.15687613
1,0.0082271695,0.99177283,1,0.06528503,0.934715
1,0.0017323494,0.99826765,1,0.10791564,0.89208436
0,0.8615125,0.13848752,0,0.986979,0.01302098
1,0.005713761,0.99428624,0,0.9154323,0.08456772
1,0.004954815,0.9950452,0,0.95818037,0.041819647
0,0.70163035,0.29836968,0,0.9689179,0.031082107
1,0.0009099245,0.9990901,0,0.7239455,0.27605453
0,0.549193,0.45080698,0,0.9740292,0.025970796
