_target,probability(0),probability(1),probability(2)
1,0.014163319952785969,0.9714739918708801,0.014362740330398083
1,0.014163319952785969,0.9714739918708801,0.014362740330398083
1,0.020346319302916527,0.9106425642967224,0.0690111294388771
1,0.018714625388383865,0.9596737623214722,0.021611591801047325
1,0.014163319952785969,0.9714739918708801,0.014362740330398083
1,0.014163319952785969,0.9714739918708801,0.014362740330398083
1,0.01976146176457405,0.9574180841445923,0.022820472717285156
1,0.014163319952785969,0.9714739918708801,0.014362740330398083
1,0.01766839437186718,0.961928129196167,0.020403405651450157
1,0.014163319952785969,0.9714739918708801,0.014362740330398083
1,0.014163319952785969,0.9714739918708801,0.014362740330398083
1,0.014163319952785969,0.9714739918708801,0.014362740330398083
1,0.014163319952785969,0.9714739918708801,0.014362740330398083
1,0.014163319952785969,0.9714739918708801,0.014362740330398083
1,0.01766839437186718,0.961928129196167,0.020403405651450157
1,0.01413514744490385,0.969541609287262,0.01632322184741497
2,0.04147933050990105,0.3940299451351166,0.5644907355308533
1,0.014163319952785969,0.9714739918708801,0.014362740330398083
1,0.013431637547910213,0.9212872385978699,0.06528115272521973
1,0.014163319952785969,0.9714739918708801,0.014362740330398083
1,0.014163319952785969,0.9714739918708801,0.014362740330398083
1,0.014163319952785969,0.9714739918708801,0.014362740330398083
1,0.013810329139232635,0.9472620487213135,0.038927651941776276
1,0.04156535863876343,0.6988396644592285,0.25959494709968567
1,0.014163319952785969,0.9714739918708801,0.014362740330398083
1,0.014163319952785969,0.9714739918708801,0.014362740330398083
1,0.01413514744490385,0.969541609287262,0.01632322184741497
1,0.01413514744490385,0.969541609287262,0.01632322184741497
1,0.014163319952785969,0.9714739918708801,0.014362740330398083
1,0.05360295623540878,0.47451525926589966,0.47188180685043335
1,0.014163319952785969,0.9714739918708801,0.014362740330398083
1,0.020346319302916527,0.9106425642967224,0.0690111294388771
1,0.014163319952785969,0.9714739918708801,0.014362740330398083
1,0.01493440754711628,0.967819333076477,0.017246201634407043
1,0.014163319952785969,0.9714739918708801,0.014362740330398083
1,0.01413514744490385,0.969541609287262,0.01632322184741497
1,0.014163319952785969,0.9714739918708801,0.014362740330398083
1,0.014163319952785969,0.9714739918708801,0.014362740330398083
1,0.014163319952785969,0.9714739918708801,0.014362740330398083
1,0.01976146176457405,0.9574180841445923,0.022820472717285156
1,0.014163319952785969,0.9714739918708801,0.014362740330398083
1,0.014163319952785969,0.9714739918708801,0.014362740330398083
1,0.014163319952785969,0.9714739918708801,0.014362740330398083
1,0.014163319952785969,0.9714739918708801,0.014362740330398083
1,0.01413514744490385,0.969541609287262,0.01632322184741497
1,0.014163319952785969,0.9714739918708801,0.014362740330398083
2,0.014818635769188404,0.01950988732278347,0.9656714200973511
2,0.020867537707090378,0.024275919422507286,0.9548565745353699
2,0.014829443767666817,0.018794849514961243,0.9663757085800171
2,0.014867682941257954,0.016264690086245537,0.9688675999641418
2,0.014867682941257954,0.016264690086245537,0.9688675999641418
2,0.014829443767666817,0.018794849514961243,0.9663757085800171
2,0.055933039635419846,0.2776391804218292,0.666427731513977
2,0.014829443767666817,0.018794849514961243,0.9663757085800171
2,0.014829443767666817,0.018794849514961243,0.9663757085800171
2,0.014818635769188404,0.01950988732278347,0.9656714200973511
2,0.01615462452173233,0.039426714181900024,0.9444186687469482
2,0.014867682941257954,0.016264690086245537,0.9688675999641418
2,0.014829443767666817,0.018794849514961243,0.9663757085800171
2,0.025735706090927124,0.030729640275239944,0.9435346722602844
2,0.020867537707090378,0.024275919422507286,0.9548565745353699
2,0.014818635769188404,0.01950988732278347,0.9656714200973511
2,0.014867682941257954,0.016264690086245537,0.9688675999641418
2,0.014818635769188404,0.01950988732278347,0.9656714200973511
2,0.014829443767666817,0.018794849514961243,0.9663757085800171
2,0.06410815566778183,0.2573493719100952,0.67854243516922
2,0.014818635769188404,0.01950988732278347,0.9656714200973511
2,0.025515148416161537,0.030466286465525627,0.944018542766571
2,0.014829443767666817,0.018794849514961243,0.9663757085800171
2,0.01634232886135578,0.019513515755534172,0.964144229888916
2,0.014818635769188404,0.01950988732278347,0.9656714200973511
2,0.014818635769188404,0.01950988732278347,0.9656714200973511
2,0.03906349837779999,0.11323652416467667,0.8476999402046204
2,0.015810759738087654,0.05140585079789162,0.9327834248542786
2,0.014867682941257954,0.016264690086245537,0.9688675999641418
2,0.051606904715299606,0.26434382796287537,0.6840492486953735
2,0.014829443767666817,0.018794849514961243,0.9663757085800171
2,0.014818635769188404,0.01950988732278347,0.9656714200973511
2,0.014867682941257954,0.016264690086245537,0.9688675999641418
2,0.04447224363684654,0.17029161751270294,0.7852361798286438
2,0.03355563431978226,0.07434805482625961,0.8920962810516357
2,0.014829443767666817,0.018794849514961243,0.9663757085800171
2,0.014818635769188404,0.01950988732278347,0.9656714200973511
2,0.014867682941257954,0.016264690086245537,0.9688675999641418
2,0.03268638998270035,0.25800055265426636,0.7093130946159363
2,0.014829443767666817,0.018794849514961243,0.9663757085800171
2,0.014829443767666817,0.018794849514961243,0.9663757085800171
2,0.016178449615836143,0.038010016083717346,0.9458115696907043
2,0.020867537707090378,0.024275919422507286,0.9548565745353699
2,0.014818635769188404,0.01950988732278347,0.9656714200973511
2,0.014818635769188404,0.01950988732278347,0.9656714200973511
2,0.014829443767666817,0.018794849514961243,0.9663757085800171
2,0.016486620530486107,0.019685806706547737,0.9638276100158691
2,0.014867682941257954,0.016264690086245537,0.9688675999641418
2,0.014818635769188404,0.01950988732278347,0.9656714200973511
2,0.020497724413871765,0.04156763106584549,0.9379346370697021
