_target1,_target2
15.769704,21.749603
16.320566,21.749603
14.322482,20.6622
14.3682375,20.6622
14.322482,20.6622
14.961423,20.701061
15.729591,26.261242
15.769704,23.579062
15.729591,24.74944
15.769704,23.579062
15.729591,27.332588
15.946225,26.261242
15.729591,27.332588
15.462247,24.478842
15.204962,24.495216
15.462247,23.014898
14.837169,23.014898
17.14364,27.332588
15.729591,27.332588
16.371408,27.332588
16.430305,26.698292
15.8259945,27.332588
15.946225,24.495216
14.665234,22.172602
14.665234,21.749603
16.320566,21.749603
16.320566,22.265833
15.946225,22.172602
15.729591,23.639061
15.946225,22.172602
16.320566,22.265833
15.946225,22.172602
15.946225,22.62652
16.320566,21.749603
15.483061,22.62652
14.665234,22.265833
15.123061,21.749603
14.665234,22.316734
15.194528,22.316734
15.729591,24.74944
15.462247,23.579062
15.462247,23.579062
15.729591,26.06829
15.462247,23.670115
15.946225,23.579062
15.729591,24.495216
15.946225,22.172602
15.462247,22.16554
14.665234,22.16554
15.565127,23.014898
15.580128,22.359032
15.462247,24.478842
15.729591,26.261242
15.483061,22.265833
15.946225,22.62652
15.729591,24.495216
16.320566,22.265833
15.946225,22.62652
15.520127,21.749603
15.3249855,21.749603
14.961423,20.6622
15.453061,21.749603
15.4451275,20.6622
15.194528,20.6622
15.453061,21.749603
14.961423,20.6622
15.729591,26.261242
15.729591,27.332588
15.946225,26.261242
15.462247,24.911366
15.946225,23.696735
16.320566,21.749603
16.320566,24.59554
16.320566,22.265833
15.462247,26.698292
15.462247,26.698292
15.946225,27.332588
15.729591,26.261242
15.729591,24.911366
15.462247,24.495216
15.946225,23.639061
15.946225,24.495216
15.729591,26.261242
17.14364,27.332588
15.729591,26.261242
15.729591,27.332588
15.462247,24.495216
15.946225,23.639061
15.946225,24.495216
16.320566,22.265833
15.729591,26.06829
15.462247,24.911366
15.729591,26.06829
15.462247,26.698292
15.946225,26.261242
15.729591,27.332588
15.462247,24.911366
16.430305,27.332588
17.14364,27.332588
15.462247,26.698292
15.729591,26.06829
16.320566,24.911366
15.729591,27.332588
15.729591,27.332588
15.946225,27.332588
14.665234,24.911366
14.837169,24.373087
15.946225,24.495216
15.946225,24.801254
15.729591,24.59554
15.729591,24.74944
15.946225,24.495216
15.462247,24.495216
15.729591,24.59554
15.8259945,27.332588
15.729591,27.332588
15.8259945,27.332588
15.946225,27.332588
16.430305,27.332588
15.729591,27.332588
15.729591,26.261242
15.946225,27.332588
15.729591,27.332588
15.729591,26.06829
15.729591,26.06829
15.946225,26.261242
15.729591,26.06829
15.946225,24.801254
15.729591,26.06829
16.320566,24.59554
16.320566,24.74944
14.665234,23.639061
15.3249855,23.639061
15.946225,22.62652
15.946225,24.495216
15.946225,24.495216
16.320566,21.749603
15.462247,24.801254
15.729591,24.495216
15.729591,26.698292
15.462247,26.698292
15.769704,24.59554
15.946225,23.639061
15.462247,23.856735
15.462247,26.698292
15.729591,26.261242
15.729591,26.261242
15.729591,27.332588
15.729591,26.261242
15.729591,26.698292
15.729591,26.06829
15.204962,24.495216
15.729591,27.332588
15.729591,27.332588
15.729591,27.332588
15.462247,23.639061
15.769704,24.495216
15.462247,24.495216
15.462247,22.62652
15.462247,24.495216
15.729591,26.06829
15.729591,24.911366
15.729591,23.856735
17.14364,27.332588
15.204962,26.261242
15.462247,24.801254
15.729591,26.06829
